#! FIELDS time d1 d2 d3
 1743.000000 0.153114 0.148381 0.143656
 1744.000000 0.151595 0.149776 0.149352
 1745.000000 0.145880 0.148300 0.153212
 1746.000000 0.146417 0.151175 0.150695
 1747.000000 0.154090 0.150180 0.149114
 1748.000000 0.151113 0.152869 0.144755
 1749.000000 0.149579 0.149683 0.149959
 1750.000000 0.146745 0.148317 0.154383
 1751.000000 0.147871 0.153082 0.151241
 1752.000000 0.153577 0.149098 0.147685
 1753.000000 0.153216 0.148317 0.148135
 1754.000000 0.150190 0.153457 0.149767
 1755.000000 0.145509 0.149084 0.149827
 1756.000000 0.151013 0.150103 0.155480
 1757.000000 0.148950 0.149586 0.146133
 1758.000000 0.153667 0.152168 0.146867
 1759.000000 0.151489 0.146779 0.151770
 1760.000000 0.145210 0.151546 0.152735
 1761.000000 0.150469 0.151493 0.152487
 1762.000000 0.151519 0.150605 0.149982
 1763.000000 0.152237 0.149680 0.145660
 1764.000000 0.153890 0.147689 0.147343
 1765.000000 0.151433 0.151374 0.149389
 1766.000000 0.144489 0.151410 0.148765
 1767.000000 0.150110 0.149218 0.152614
 1768.000000 0.151109 0.145801 0.147384
 1769.000000 0.150100 0.154587 0.151109
 1770.000000 0.147293 0.146918 0.151463
 1771.000000 0.149579 0.147926 0.150652
 1772.000000 0.152279 0.154227 0.148785
 1773.000000 0.149456 0.148439 0.146878
 1774.000000 0.149907 0.148233 0.153003
 1775.000000 0.147557 0.152398 0.151222
 1776.000000 0.150532 0.147380 0.145671
 1777.000000 0.153095 0.151539 0.150801
 1778.000000 0.146130 0.150416 0.152558
 1779.000000 0.148358 0.149205 0.147973
 1780.000000 0.152882 0.151822 0.147027
 1781.000000 0.149893 0.149513 0.150286
 1782.000000 0.147143 0.150752 0.154408
 1783.000000 0.150818 0.151334 0.148506
 1784.000000 0.152476 0.147231 0.148138
 1785.000000 0.147865 0.150070 0.151056
 1786.000000 0.147868 0.151096 0.154415
 1787.000000 0.146335 0.148849 0.153095
 1788.000000 0.150127 0.148152 0.148825
 1789.000000 0.152850 0.149900 0.147323
 1790.000000 0.146690 0.149862 0.151281
 1791.000000 0.148533 0.149301 0.150416
 1792.000000 0.153343 0.147293 0.148627
 1793.000000 0.151781 0.151050 0.149486
 1794.000000 0.146236 0.149218 0.150592
 1795.000000 0.149067 0.149724 0.149980
 1796.000000 0.153441 0.149124 0.148854
 1797.000000 0.150655 0.152584 0.150386
 1798.000000 0.147071 0.152007 0.151990
 1799.000000 0.150745 0.147041 0.149703
 1800.000000 0.152345 0.148351 0.149496
 1801.000000 0.149586 0.152869 0.150479
 1802.000000 0.147557 0.150828 0.153121
 1803.000000 0.148960 0.146072 0.150057
 1804.000000 0.151875 0.151270 0.147909
 1805.000000 0.151756 0.151657 0.150864
 1806.000000 0.148485 0.148061 0.152164
 1807.000000 0.149456 0.147221 0.148980
 1808.000000 0.151789 0.153222 0.148839
 1809.000000 0.148639 0.151281 0.151066
 1810.000000 0.148721 0.146407 0.150927
 1811.000000 0.151060 0.149736 0.148165
 1812.000000 0.149852 0.152345 0.148462
 1813.000000 0.149913 0.150692 0.153127
 1814.000000 0.150030 0.148445 0.151423
 1815.000000 0.147476 0.148704 0.145448
 1816.000000 0.149285 0.149416 0.151763
 1817.000000 0.150243 0.148872 0.152506
 1818.000000 0.151347 0.151228 0.148896
 1819.000000 0.149977 0.150897 0.147570
 1820.000000 0.149352 0.149335 0.152056
 1821.000000 0.149767 0.147139 0.150000
 1822.000000 0.149245 0.149278 0.145509
 1823.000000 0.152742 0.151463 0.150586
 1824.000000 0.151410 0.150077 0.153016
 1825.000000 0.147150 0.150047 0.149459
 1826.000000 0.150795 0.152502 0.149191
 1827.000000 0.150635 0.147414 0.147262
 1828.000000 0.150323 0.150974 0.154366
 1829.000000 0.148973 0.150147 0.150851
 1830.000000 0.152895 0.151717 0.149486
 1831.000000 0.148819 0.150300 0.150370
 1832.000000 0.149050 0.150190 0.152253
 1833.000000 0.148731 0.151984 0.150536
 1834.000000 0.149268 0.147902 0.147542
 1835.000000 0.153056 0.151614 0.150320
 1836.000000 0.147548 0.150363 0.150897
 1837.000000 0.149806 0.148635 0.150167
 1838.000000 0.153509 0.150814 0.149693
 1839.000000 0.147841 0.149070 0.149335
 1840.000000 0.149121 0.151714 0.153343
 1841.000000 0.151967 0.152137 0.151218
 1842.000000 0.151720 0.150496 0.149325
 1843.000000 0.147180 0.148462 0.149153
 1844.000000 0.151687 0.152971 0.152458
 1845.000000 0.150217 0.149067 0.148260
 1846.000000 0.151928 0.152663 0.148286
 1847.000000 0.146905 0.146802 0.149491
 1848.000000 0.146324 0.150030 0.150150
 1849.000000 0.152804 0.152112 0.151113
 1850.000000 0.153000 0.150286 0.147750
 1851.000000 0.149533 0.149174 0.145692
 1852.000000 0.149278 0.151321 0.153610
 1853.000000 0.147976 0.149067 0.151611
 1854.000000 0.151199 0.153299 0.147218
 1855.000000 0.155666 0.150376 0.149148
 1856.000000 0.149746 0.154045 0.151427
 1857.000000 0.150592 0.149656 0.153059
 1858.000000 0.149843 0.149144 0.148445
 1859.000000 0.150871 0.149910 0.145276
 1860.000000 0.151582 0.150060 0.151568
 1861.000000 0.146199 0.147902 0.152607
 1862.000000 0.151149 0.152584 0.149429
 1863.000000 0.150854 0.150708 0.147425
 1864.000000 0.147479 0.147054 0.150270
 1865.000000 0.147153 0.152292 0.152676
 1866.000000 0.152971 0.150974 0.148883
 1867.000000 0.152270 0.148641 0.147697
 1868.000000 0.148057 0.151305 0.150302
 1869.000000 0.147641 0.147357 0.151043
 1870.000000 0.153235 0.153049 0.151400
 1871.000000 0.153274 0.153773 0.147721
 1872.000000 0.152112 0.149616 0.152225
 1873.000000 0.146373 0.147136 0.149706
 1874.000000 0.147397 0.153398 0.151938
 1875.000000 0.148088 0.149339 0.150270
 1876.000000 0.150752 0.148936 0.153838
 1877.000000 0.149787 0.150137 0.149686
 1878.000000 0.150459 0.150061 0.145234
 1879.000000 0.153105 0.154042 0.150927
 1880.000000 0.148627 0.143534 0.147814
 1881.000000 0.152535 0.153408 0.153841
 1882.000000 0.145128 0.148711 0.148560
 1883.000000 0.150027 0.151802 0.148681
 1884.000000 0.150897 0.149138 0.148570
 1885.000000 0.149201 0.145884 0.149920
 1886.000000 0.152204 0.151756 0.154183
 1887.000000 0.151555 0.152791 0.151559
 1888.000000 0.147821 0.146898 0.144815
 1889.000000 0.153264 0.155119 0.151172
 1890.000000 0.147922 0.145253 0.148489
 1891.000000 0.150659 0.152194 0.154017
 1892.000000 0.145602 0.148341 0.148017
 1893.000000 0.149302 0.150619 0.149349
 1894.000000 0.150907 0.148681 0.149566
 1895.000000 0.153392 0.150791 0.151122
 1896.000000 0.147519 0.147885 0.148610
 1897.000000 0.147711 0.151456 0.152191
 1898.000000 0.147864 0.147566 0.148973
 1899.000000 0.154535 0.152493 0.152230
 1900.000000 0.149313 0.146591 0.148344
 1901.000000 0.149630 0.152266 0.153216
 1902.000000 0.147333 0.149174 0.148300
 1903.000000 0.151016 0.150363 0.150237
 1904.000000 0.154612 0.152397 0.152059
 1905.000000 0.149084 0.148176 0.150140
 1906.000000 0.145962 0.148815 0.148155
 1907.000000 0.152621 0.154881 0.151898
 1908.000000 0.150313 0.146608 0.149847
 1909.000000 0.149278 0.150911 0.152693
 1910.000000 0.146240 0.148933 0.148307
 1911.000000 0.152974 0.152830 0.152856
 1912.000000 0.149667 0.146006 0.147283
 1913.000000 0.149857 0.153118 0.149673
 1914.000000 0.149017 0.149345 0.150785
 1915.000000 0.151043 0.150182 0.153532
 1916.000000 0.151779 0.153317 0.149606
 1917.000000 0.149496 0.149211 0.149057
 1918.000000 0.148825 0.149426 0.151993
 1919.000000 0.151727 0.150761 0.148792
 1920.000000 0.153808 0.153097 0.150207
 1921.000000 0.147713 0.147204 0.152240
 1922.000000 0.147122 0.150635 0.149285
 1923.000000 0.153512 0.151361 0.151331
 1924.000000 0.151225 0.151974 0.148782
 1925.000000 0.151043 0.150828 0.149265
 1926.000000 0.151043 0.147150 0.152319
 1927.000000 0.147031 0.149710 0.148121
 1928.000000 0.149492 0.147787 0.148155
 1929.000000 0.152309 0.148172 0.151175
 1930.000000 0.148685 0.152859 0.150246
 1931.000000 0.149137 0.147875 0.149199
 1932.000000 0.151915 0.148253 0.150512
 1933.000000 0.149927 0.152201 0.149486
 1934.000000 0.149070 0.148172 0.148933
 1935.000000 0.149318 0.149084 0.151657
 1936.000000 0.151281 0.149686 0.149054
 1937.000000 0.150429 0.150153 0.151410
 1938.000000 0.146567 0.150469 0.149499
 1939.000000 0.149282 0.147058 0.147810
 1940.000000 0.151295 0.148391 0.149870
 1941.000000 0.147953 0.151096 0.149385
 1942.000000 0.151502 0.149606 0.152899
 1943.000000 0.150380 0.150263 0.148101
 1944.000000 0.150804 0.150712 0.147926
 1945.000000 0.149750 0.147817 0.151395
 1946.000000 0.149696 0.151110 0.151819
 1947.000000 0.151509 0.150069 0.147343
 1948.000000 0.152168 0.148216 0.148277
 1949.000000 0.147258 0.151347 0.153743
 1950.000000 0.149800 0.149486 0.147949
 1951.000000 0.153841 0.151559 0.147160
 1952.000000 0.149325 0.152148 0.151822
 1953.000000 0.148381 0.150668 0.152479
 1954.000000 0.150784 0.148182 0.148583
 1955.000000 0.150385 0.150200 0.148071
 1956.000000 0.152427 0.152801 0.153418
 1957.000000 0.147996 0.148337 0.148791
 1958.000000 0.151611 0.149840 0.148071
 1959.000000 0.152424 0.152427 0.151743
 1960.000000 0.145503 0.148980 0.148358
 1961.000000 0.150539 0.149843 0.152437
 1962.000000 0.152338 0.151056 0.149285
 1963.000000 0.148068 0.148226 0.147855
 1964.000000 0.150300 0.149619 0.153711
 1965.000000 0.149579 0.152814 0.149586
 1966.000000 0.150429 0.147790 0.149216
 1967.000000 0.149746 0.147286 0.150177
 1968.000000 0.149813 0.152044 0.150549
 1969.000000 0.150990 0.151945 0.149007
 1970.000000 0.151192 0.149063 0.150866
 1971.000000 0.149917 0.147872 0.151318
 1972.000000 0.149833 0.151489 0.147993
 1973.000000 0.148805 0.149579 0.148146
 1974.000000 0.150191 0.147973 0.151750
 1975.000000 0.151218 0.149056 0.152352
 1976.000000 0.150871 0.152056 0.149847
 1977.000000 0.148209 0.151687 0.149730
 1978.000000 0.148936 0.148391 0.149900
 1979.000000 0.153916 0.150507 0.151096
 1980.000000 0.148341 0.150366 0.149429
 1981.000000 0.148142 0.152663 0.150828
 1982.000000 0.150469 0.148469 0.148825
 1983.000000 0.151822 0.147953 0.150459
 1984.000000 0.149159 0.150924 0.150894
 1985.000000 0.149335 0.150924 0.149708
 1986.000000 0.150785 0.147535 0.148758
 1987.000000 0.149526 0.150715 0.151875
 1988.000000 0.148206 0.151990 0.149191
 1989.000000 0.150748 0.150792 0.149295
 1990.000000 0.149753 0.146231 0.149977
 1991.000000 0.150140 0.150030 0.153045
 1992.000000 0.151003 0.151651 0.148960
 1993.000000 0.148341 0.149479 0.147147
 1994.000000 0.150283 0.150934 0.151420
 1995.000000 0.150088 0.146640 0.149335
 1996.000000 0.152122 0.151502 0.150246
 1997.000000 0.149231 0.150778 0.148664
 1998.000000 0.148550 0.146895 0.149977
 1999.000000 0.151588 0.151374 0.153131
 2000.000000 0.148825 0.150190 0.146332
 2001.000000 0.150270 0.150751 0.150499
 2002.000000 0.150077 0.148721 0.152079
 2003.000000 0.151430 0.151238 0.149392
 2004.000000 0.149496 0.149593 0.146768
 2005.000000 0.151096 0.150087 0.151351
 2006.000000 0.149736 0.148876 0.151301
 2007.000000 0.151720 0.153013 0.149696
 2008.000000 0.149456 0.149007 0.147037
 2009.000000 0.148923 0.150000 0.152466
 2010.000000 0.149161 0.149967 0.151430
 2011.000000 0.151433 0.153418 0.149178
 2012.000000 0.150576 0.147750 0.148017
 2013.000000 0.149753 0.149272 0.153626
 2014.000000 0.147465 0.150795 0.149549
 2015.000000 0.151109 0.152686 0.147435
 2016.000000 0.150333 0.147922 0.151433
 2017.000000 0.150433 0.149389 0.153056
 2018.000000 0.149282 0.149496 0.146782
 2019.000000 0.150043 0.152650 0.148199
 2020.000000 0.147577 0.150237 0.151162
 2021.000000 0.152696 0.149807 0.152712
 2022.000000 0.152164 0.150708 0.147082
 2023.000000 0.148546 0.151780 0.150406
 2024.000000 0.148741 0.147828 0.150685
 2025.000000 0.154674 0.150947 0.149375
 2026.000000 0.148866 0.148909 0.147425
 2027.000000 0.146634 0.151694 0.153607
 2028.000000 0.151852 0.147547 0.150239
 2029.000000 0.153432 0.149843 0.148614
 2030.000000 0.145760 0.149713 0.150795
 2031.000000 0.150003 0.149566 0.151634
 2032.000000 0.153457 0.150165 0.148603
 2033.000000 0.148678 0.152135 0.149097
 2034.000000 0.148017 0.149700 0.154687
 2035.000000 0.153065 0.150536 0.150047
 2036.000000 0.150236 0.154058 0.145777
 2037.000000 0.148290 0.146427 0.151509
 2038.000000 0.149482 0.148516 0.152043
 2039.000000 0.151545 0.157025 0.146813
 2040.000000 0.151756 0.145458 0.152335
 2041.000000 0.143698 0.151835 0.148307
 2042.000000 0.151208 0.146683 0.149097
 2043.000000 0.152702 0.146881 0.151819
 2044.000000 0.146325 0.154729 0.148327
 2045.000000 0.149489 0.147068 0.151816
 2046.000000 0.150203 0.149917 0.149389
 2047.000000 0.148550 0.154208 0.146649
 2048.000000 0.151199 0.146209 0.155084
 2049.000000 0.147340 0.148196 0.150030
 2050.000000 0.147797 0.154227 0.147719
 2051.000000 0.154703 0.148519 0.149947
 2052.000000 0.150296 0.144734 0.150645
 2053.000000 0.146472 0.155039 0.150775
 2054.000000 0.151793 0.150629 0.156929
 2055.000000 0.151010 0.154431 0.147696
 2056.000000 0.153264 0.148882 0.149379
 2057.000000 0.151720 0.153039 0.152624
 2058.000000 0.151951 0.155128 0.150296
 2059.000000 0.152771 0.148169 0.154360
 2060.000000 0.146253 0.150353 0.146659
 2061.000000 0.148003 0.142886 0.149740
 2062.000000 0.148933 0.156144 0.148779
 2063.000000 0.152335 0.152151 0.149198
 2064.000000 0.151122 0.142878 0.149375
 2065.000000 0.144876 0.151202 0.144230
 2066.000000 0.149060 0.147157 0.150109
 2067.000000 0.153091 0.148708 0.156029
 2068.000000 0.144028 0.146397 0.148981
 2069.000000 0.150692 0.155849 0.149967
 2070.000000 0.153186 0.147486 0.147242
 2071.000000 0.154428 0.147051 0.148304
 2072.000000 0.151796 0.153535 0.147245
 2073.000000 0.146298 0.151661 0.150804
 2074.000000 0.147594 0.145179 0.152584
 2075.000000 0.152003 0.153056 0.151747
 2076.000000 0.147679 0.147557 0.141175
 2077.000000 0.150047 0.150047 0.148138
 2078.000000 0.151222 0.150960 0.155788
 2079.000000 0.146352 0.146216 0.151615
 2080.000000 0.149405 0.157877 0.152033
 2081.000000 0.146294 0.144945 0.148003
 2082.000000 0.157032 0.156547 0.155968
 2083.000000 0.146103 0.144368 0.150180
 2084.000000 0.146813 0.143391 0.146513
 2085.000000 0.154463 0.154033 0.149255
 2086.000000 0.154874 0.152663 0.145664
 2087.000000 0.149298 0.144132 0.140819
 2088.000000 0.157956 0.157442 0.152125
 2089.000000 0.156544 0.153398 0.150097
 2090.000000 0.151387 0.143192 0.143840
 2091.000000 0.151957 0.146925 0.145595
 2092.000000 0.156582 0.156077 0.150655
 2093.000000 0.148236 0.145849 0.142720
 2094.000000 0.152742 0.152132 0.144558
 2095.000000 0.157331 0.154793 0.147885
 2096.000000 0.149670 0.141715 0.142860
 2097.000000 0.154383 0.148570 0.149753
 2098.000000 0.153525 0.154438 0.153509
 2099.000000 0.143618 0.144520 0.148017
 2100.000000 0.153000 0.156208 0.152755
 2101.000000 0.145860 0.145911 0.146581
 2102.000000 0.155193 0.157242 0.154370
 2103.000000 0.150659 0.143035 0.145990
 2104.000000 0.155364 0.150396 0.150370
 2105.000000 0.148395 0.143248 0.144271
 2106.000000 0.154198 0.155994 0.150380
 2107.000000 0.158606 0.152066 0.152771
 2108.000000 0.154253 0.156234 0.148630
 2109.000000 0.151351 0.151192 0.146168
 2110.000000 0.147503 0.143070 0.151050
 2111.000000 0.149566 0.154793 0.155978
 2112.000000 0.143269 0.148573 0.147207
 2113.000000 0.150113 0.147397 0.151951
 2114.000000 0.151159 0.146581 0.154334
 2115.000000 0.153652 0.152699 0.153688
 2116.000000 0.145086 0.145829 0.147648
 2117.000000 0.148533 0.150396 0.148973
 2118.000000 0.151974 0.157747 0.150562
 2119.000000 0.146700 0.147587 0.143185
 2120.000000 0.156831 0.152961 0.150814
 2121.000000 0.151291 0.141796 0.147905
 2122.000000 0.153065 0.150456 0.153919
 2123.000000 0.148496 0.152266 0.150973
 2124.000000 0.141538 0.144738 0.146465
 2125.000000 0.149013 0.156847 0.151397
 2126.000000 0.145169 0.152450 0.148600
 2127.000000 0.144776 0.147628 0.147747
 2128.000000 0.154486 0.156697 0.154692
 2129.000000 0.152966 0.149496 0.152046
 2130.000000 0.147804 0.142888 0.148064
 2131.000000 0.148799 0.139460 0.147302
 2132.000000 0.152542 0.143750 0.150033
 2133.000000 0.156096 0.151225 0.155274
 2134.000000 0.156295 0.151271 0.156939
 2135.000000 0.148169 0.142808 0.148678
 2136.000000 0.150253 0.154726 0.152141
 2137.000000 0.141315 0.148101 0.145448
 2138.000000 0.151990 0.156499 0.155929
 2139.000000 0.151974 0.150057 0.154055
 2140.000000 0.147397 0.141057 0.151235
 2141.000000 0.146854 0.143851 0.151941
 2142.000000 0.152348 0.151641 0.156010
 2143.000000 0.150858 0.155348 0.156774
 2144.000000 0.143979 0.148553 0.144226
 2145.000000 0.151559 0.156080 0.151648
 2146.000000 0.152872 0.150867 0.149094
 2147.000000 0.156592 0.149736 0.151552
 2148.000000 0.149134 0.143726 0.143234
 2149.000000 0.153691 0.155904 0.149151
 2150.000000 0.147302 0.147557 0.143826
 2151.000000 0.156298 0.151404 0.149790
 2152.000000 0.155782 0.149496 0.152791
 2153.000000 0.150864 0.143314 0.144686
 2154.000000 0.155756 0.156624 0.147611
 2155.000000 0.148664 0.148371 0.140307
 2156.000000 0.156557 0.153782 0.153603
 2157.000000 0.153916 0.144101 0.147882
 2158.000000 0.151792 0.147520 0.147875
 2159.000000 0.152489 0.156828 0.148260
 2160.000000 0.146198 0.148095 0.142303
 2161.000000 0.154026 0.155013 0.153392
 2162.000000 0.145582 0.141057 0.149666
 2163.000000 0.152591 0.154133 0.154276
 2164.000000 0.144205 0.146397 0.146700
 2165.000000 0.151157 0.159377 0.153235
 2166.000000 0.144478 0.145612 0.148478
 2167.000000 0.150679 0.149308 0.150419
 2168.000000 0.155122 0.151905 0.154810
 2169.000000 0.149325 0.146014 0.143816
 2170.000000 0.152059 0.154690 0.144796
 2171.000000 0.151952 0.151621 0.153033
 2172.000000 0.147116 0.147898 0.153519
 2173.000000 0.147760 0.154110 0.154065
 2174.000000 0.145688 0.146579 0.150103
 2175.000000 0.153447 0.153574 0.154845
 2176.000000 0.149067 0.148607 0.147122
 2177.000000 0.150964 0.147479 0.146294
 2178.000000 0.152902 0.150376 0.149040
 2179.000000 0.148307 0.145705 0.149994
 2180.000000 0.150748 0.153825 0.156122
 2181.000000 0.150406 0.152414 0.150546
 2182.000000 0.147170 0.146181 0.145784
 2183.000000 0.153971 0.151644 0.150060
 2184.000000 0.154577 0.151013 0.152411
 2185.000000 0.150748 0.149783 0.147231
 2186.000000 0.144903 0.143767 0.145041
 2187.000000 0.154612 0.155679 0.156518
 2188.000000 0.147367 0.146178 0.150629
 2189.000000 0.147380 0.147475 0.148176
 2190.000000 0.154460 0.158300 0.153095
 2191.000000 0.147519 0.147153 0.146608
 2192.000000 0.150419 0.153225 0.153431
 2193.000000 0.151572 0.151957 0.152053
 2194.000000 0.145045 0.140962 0.147082
 2195.000000 0.153681 0.157312 0.155258
 2196.000000 0.147302 0.145224 0.145911
 2197.000000 0.154032 0.155824 0.150689
 2198.000000 0.152072 0.154337 0.153717
 2199.000000 0.148624 0.153488 0.152987
 2200.000000 0.147858 0.151611 0.154793
 2201.000000 0.149863 0.149883 0.151017
 2202.000000 0.155454 0.155608 0.148573
 2203.000000 0.151421 0.145836 0.143757
 2204.000000 0.156320 0.155621 0.150692
 2205.000000 0.147139 0.149121 0.150948
 2206.000000 0.144446 0.148492 0.154958
 2207.000000 0.145530 0.147068 0.152279
 2208.000000 0.155631 0.155676 0.152990
 2209.000000 0.152768 0.151842 0.147435
 2210.000000 0.148209 0.142482 0.142808
 2211.000000 0.153470 0.153968 0.154642
 2212.000000 0.142867 0.144917 0.148792
 2213.000000 0.148327 0.153873 0.155322
 2214.000000 0.152329 0.154690 0.154224
 2215.000000 0.146240 0.147828 0.148661
 2216.000000 0.155419 0.153056 0.152309
 2217.000000 0.152026 0.155335 0.153170
 2218.000000 0.149164 0.149459 0.147357
 2219.000000 0.157547 0.156722 0.148977
 2220.000000 0.148219 0.144433 0.143349
 2221.000000 0.157388 0.155804 0.150247
 2222.000000 0.149566 0.144755 0.141538
 2223.000000 0.156927 0.155769 0.150316
 2224.000000 0.147763 0.145616 0.144361
 2225.000000 0.158082 0.154447 0.150017
 2226.000000 0.159138 0.155399 0.147733
 2227.000000 0.145647 0.147054 0.141400
 2228.000000 0.156323 0.156391 0.149820
 2229.000000 0.146687 0.142639 0.146082
 2230.000000 0.156927 0.153574 0.155592
 2231.000000 0.144291 0.143725 0.149392
 2232.000000 0.147479 0.158534 0.156774
 2233.000000 0.145777 0.149044 0.149902
 2234.000000 0.146291 0.143166 0.151489
 2235.000000 0.149030 0.155659 0.155477
 2236.000000 0.143604 0.147122 0.147804
 2237.000000 0.153805 0.154434 0.153183
 2238.000000 0.148960 0.143321 0.146540
 2239.000000 0.152141 0.154055 0.149054
 2240.000000 0.149512 0.151588 0.146376
 2241.000000 0.156573 0.151387 0.150137
 2242.000000 0.150655 0.144672 0.150150
 2243.000000 0.145334 0.151572 0.151611
 2244.000000 0.145083 0.151756 0.146561
 2245.000000 0.151357 0.148250 0.148017
 2246.000000 0.155952 0.150056 0.153056
 2247.000000 0.147872 0.148762 0.146615
 2248.000000 0.146660 0.154464 0.152187
 2249.000000 0.148462 0.147068 0.152663
 2250.000000 0.154881 0.149706 0.150237
 2251.000000 0.149566 0.150927 0.145623
 2252.000000 0.149067 0.148081 0.148371
 2253.000000 0.152899 0.150835 0.157260
 2254.000000 0.147475 0.148641 0.148963
 2255.000000 0.148253 0.149750 0.147221
 2256.000000 0.156029 0.148499 0.150017
 2257.000000 0.148603 0.147414 0.148550
 2258.000000 0.148664 0.155467 0.152151
 2259.000000 0.153111 0.149917 0.154780
 2260.000000 0.151410 0.150127 0.146782
 2261.000000 0.150033 0.151430 0.145695
 2262.000000 0.151403 0.149134 0.155110
 2263.000000 0.144101 0.146485 0.149539
 2264.000000 0.151941 0.156873 0.150778
 2265.000000 0.148735 0.146659 0.145007
 2266.000000 0.158345 0.153996 0.152791
 2267.000000 0.151427 0.144841 0.148084
 2268.000000 0.148219 0.150778 0.149009
 2269.000000 0.149258 0.156138 0.155119
 2270.000000 0.146680 0.148775 0.153613
 2271.000000 0.152112 0.152951 0.154470
 2272.000000 0.147190 0.145152 0.145770
 2273.000000 0.154188 0.153760 0.148098
 2274.000000 0.154086 0.149067 0.145358
 2275.000000 0.153328 0.151294 0.149486
 2276.000000 0.145839 0.145606 0.148307
 2277.000000 0.141213 0.146653 0.146373
 2278.000000 0.152358 0.154768 0.152611
 2279.000000 0.149201 0.143488 0.147702
 2280.000000 0.153886 0.149883 0.152565
 2281.000000 0.152961 0.147838 0.148117
 2282.000000 0.152437 0.156080 0.151928
 2283.000000 0.146983 0.150107 0.146499
 2284.000000 0.150097 0.147740 0.147628
 2285.000000 0.154984 0.153954 0.155609
 2286.000000 0.152794 0.146414 0.149389
 2287.000000 0.148411 0.142597 0.148287
 2288.000000 0.153964 0.156365 0.155721
 2289.000000 0.145825 0.147912 0.144810
 2290.000000 0.147872 0.151868 0.148422
 2291.000000 0.150060 0.149459 0.152506
 2292.000000 0.150283 0.149793 0.156314
 2293.000000 0.144253 0.147574 0.150416
 2294.000000 0.146240 0.150193 0.147082
 2295.000000 0.155629 0.151374 0.155428
 2296.000000 0.151957 0.154350 0.151436
 2297.000000 0.147194 0.149097 0.143293
 2298.000000 0.149800 0.150007 0.146854
 2299.000000 0.156796 0.152516 0.153847
 2300.000000 0.151701 0.144727 0.148479
 2301.000000 0.147895 0.148179 0.149827
 2302.000000 0.148741 0.158200 0.153224
 2303.000000 0.142415 0.148057 0.147774
 2304.000000 0.152352 0.152306 0.151820
 2305.000000 0.151908 0.145375 0.148731
 2306.000000 0.152624 0.149054 0.152411
 2307.000000 0.145303 0.152112 0.151450
 2308.000000 0.149606 0.155290 0.152755
 2309.000000 0.152220 0.145993 0.150619
 2310.000000 0.152899 0.151251 0.145417
 2311.000000 0.151080 0.152397 0.148554
 2312.000000 0.147425 0.143660 0.152961
 2313.000000 0.148772 0.154292 0.150825
 2314.000000 0.151598 0.152201 0.147465
 2315.000000 0.153499 0.144655 0.150073
 2316.000000 0.145427 0.154383 0.149305
 2317.000000 0.149840 0.150950 0.155737
 2318.000000 0.152030 0.144364 0.150416
 2319.000000 0.152430 0.152329 0.145719
 2320.000000 0.149365 0.152414 0.147007
 2321.000000 0.151687 0.145873 0.156221
 2322.000000 0.145527 0.153379 0.148121
 2323.000000 0.151506 0.152220 0.147902
 2324.000000 0.155624 0.144841 0.150350
 2325.000000 0.153408 0.147143 0.153421
 2326.000000 0.145045 0.152016 0.148226
 2327.000000 0.147550 0.157080 0.150007
 2328.000000 0.152204 0.150310 0.149499
 2329.000000 0.153473 0.143558 0.148331
 2330.000000 0.152719 0.152647 0.151835
 2331.000000 0.145072 0.153108 0.147757
 2332.000000 0.145674 0.151149 0.150801
 2333.000000 0.153173 0.148950 0.152411
 2334.000000 0.152361 0.143018 0.149329
 2335.000000 0.151271 0.156326 0.150486
 2336.000000 0.144561 0.151162 0.147452
 2337.000000 0.149346 0.147939 0.150934
 2338.000000 0.153502 0.148792 0.153734
 2339.000000 0.146233 0.150190 0.145667
 2340.000000 0.151489 0.153675 0.149034
 2341.000000 0.156643 0.148583 0.154120
 2342.000000 0.146240 0.150778 0.145334
 2343.000000 0.146758 0.151766 0.150586
 2344.000000 0.151592 0.145503 0.154172
 2345.000000 0.148694 0.149499 0.145976
 2346.000000 0.150761 0.155110 0.147777
 2347.000000 0.153183 0.144503 0.152122
 2348.000000 0.145276 0.149412 0.147357
 2349.000000 0.148708 0.157623 0.149606
 2350.000000 0.149526 0.146986 0.149686
 2351.000000 0.153287 0.147224 0.155106
 2352.000000 0.146048 0.147733 0.147394
 2353.000000 0.147082 0.156518 0.147309
 2354.000000 0.153691 0.148489 0.148543
 2355.000000 0.156349 0.145420 0.151872
 2356.000000 0.148219 0.149399 0.150476
 2357.000000 0.145595 0.157232 0.150695
 2358.000000 0.147279 0.145069 0.148926
 2359.000000 0.157280 0.148879 0.152657
 2360.000000 0.148879 0.152581 0.144378
 2361.000000 0.151347 0.148630 0.151360
 2362.000000 0.152859 0.145740 0.153555
 2363.000000 0.153600 0.151483 0.157445
 2364.000000 0.145138 0.142257 0.145688
 2365.000000 0.150712 0.158565 0.152348
 2366.000000 0.143234 0.146619 0.140187
 2367.000000 0.147068 0.148068 0.141170
 2368.000000 0.160916 0.155499 0.155962
 2369.000000 0.150888 0.141202 0.148492
 2370.000000 0.148979 0.145183 0.152823
 2371.000000 0.147679 0.147570 0.154625
 2372.000000 0.151535 0.153811 0.158155
 2373.000000 0.150237 0.151000 0.150668
 2374.000000 0.148503 0.144945 0.142902
 2375.000000 0.154981 0.161880 0.154881
 2376.000000 0.140100 0.146127 0.145890
 2377.000000 0.151086 0.153821 0.157667
