#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
    6.977344369   -0.534396382  526.000992474 -1745.942147282  -11.361478958
    7.979158608   -0.534396382  522.910198587 -2250.293463843  -16.037214707
    8.980972846   -0.534396382  519.000650119 -2798.281731141  -22.027250684
    9.982787085   -0.534396382  514.194846139 -3358.684637443  -29.383557317
   10.984601323   -0.534396382  508.683856819 -3853.299267634  -37.900291831
   11.986415562   -0.534396382  502.638280972 -4220.569499789  -47.319915183
   12.988229800   -0.534396382  496.095085674 -4427.048212099  -57.410096037
   13.990044038   -0.534396382  489.986268505 -4352.862073552  -67.117524152
   14.991858277   -0.534396382  484.414564102 -4013.288679760  -75.902314505
   15.993672515   -0.534396382  479.874270728 -3406.284903330  -83.233215163
   16.995486754   -0.534396382  476.998793411 -2559.400382876  -88.002634484
   17.997300992   -0.534396382  475.883097776 -1560.683188563  -90.050652349
   18.999115231   -0.534396382  476.666591147 -504.679795672  -89.097623486
   20.000929469   -0.534396382  478.506194188  513.078506632  -86.064534200
   21.002743708   -0.534396382  482.512229878 1404.646657894  -79.879036001
   22.004557946   -0.534396382  487.616313129 2100.808312024  -71.903634515
   23.006372185   -0.534396382  493.493911884 2562.479647304  -62.967064255
   24.008186423   -0.534396382  500.195284483 2743.446056122  -52.864895180
   25.010000662   -0.534396382  505.901058139 2780.821187093  -43.912606670
   26.011814900   -0.534396382  511.668475053 2603.880548488  -34.901940471
   27.013629138   -0.534396382  516.814650308 2302.340404015  -26.796659081
   28.015443377   -0.534396382  521.019253859 1959.482945233  -20.068825469
   29.017257615   -0.534396382  524.288230033 1625.529390903  -14.826436404
   30.019071854   -0.534396382  527.011355425 1277.065653979  -10.526849923
   31.020886092   -0.534396382  529.142994454  953.332328374   -7.174093570
   32.022700331   -0.534396382  530.690903120  684.761695746   -4.737026068
   33.024514569   -0.534396382  531.823604796  461.811759282   -2.968712797
   34.026328808   -0.534396382  532.559663311  302.193419123   -1.816442769
   35.028143046   -0.534396382  533.028758318  190.999028838   -1.073854459
   36.029957285   -0.534396382  533.329120456  113.331420237   -0.603998494
   37.031771523   -0.534396382  533.496282572   67.084916495   -0.339401813
   38.033585762   -0.534396382  533.590722074   39.197417529   -0.188603715
   39.035400000   -0.534396382  533.645559217   21.902438448   -0.100277893

   -0.035355300   -0.350918141  533.360256147 -122.744538108   -0.456096533
    0.966458938   -0.350918141  533.085697238 -208.535940081   -0.820899808
    1.968273177   -0.350918141  532.631983730 -341.205097669   -1.428044759
    2.970087415   -0.350918141  531.906757854 -538.627732399   -2.404679140
    3.971901654   -0.350918141  530.796442276 -817.939550913   -3.911681065
    4.973715892   -0.350918141  529.145189909 -1199.144233238   -6.162050626
    5.975530131   -0.350918141  526.769988296 -1697.583038283   -9.399503337
    6.977344369   -0.350918141  523.703003481 -2266.566048792  -13.672688605
    7.979158608   -0.350918141  519.662458450 -2927.167727003  -19.345789170
    8.980972846   -0.350918141  514.532258852 -3648.489412040  -26.644548853
    9.982787085   -0.350918141  508.229445536 -4385.503995600  -35.605060123
   10.984601323   -0.350918141  500.979495447 -5039.668984263  -46.020847228
   11.986415562   -0.350918141  493.008952474 -5528.659703897  -57.566057001
   12.988229800   -0.350918141  484.412562492 -5802.104555723  -69.884180941
   13.990044038   -0.350918141  476.309975308 -5714.468564203  -81.871766630
   14.991858277   -0.350918141  468.934404391 -5273.640415290  -92.715814653
   15.993672515   -0.350918141  462.888367704 -4481.065303933 -101.817236977
   16.995486754   -0.350918141  459.023852277 -3370.653722239 -107.816462495
   17.997300992   -0.350918141  457.486275984 -2057.214823884 -110.455244493
   18.999115231   -0.350918141  458.455336910 -665.807369701 -109.416403873
   20.000929469   -0.350918141  460.912806444  676.603632361 -105.675860681
   21.002743708   -0.350918141  466.181560249 1852.712496695  -98.124384249
   22.004557946   -0.350918141  472.906868584 2771.256873900  -88.367848229
   23.006372185   -0.350918141  480.600785316 3384.053474924  -77.473888080
   24.008186423   -0.350918141  489.354245933 3630.939337720  -65.185674400
   25.010000662   -0.350918141  496.900807348 3680.905806340  -54.149190479
   26.011814900   -0.350918141  504.504016547 3450.354156512  -43.110287596
   27.013629138   -0.350918141  511.313054516 3052.160512082  -33.122499510
   28.015443377   -0.350918141  516.899215715 2595.755965099  -24.796379171
   29.017257615   -0.350918141  521.247843553 2150.227595964  -18.287382779
   30.019071854   -0.350918141  524.855163792 1688.291370834  -12.972833408
   31.020886092   -0.350918141  527.671281881 1260.715574905   -8.847166759
   32.022700331   -0.350918141  529.719422820  905.290937130   -5.840803048
   33.024514569   -0.350918141  531.213474014  611.382692378   -3.668924944
   34.026328808   -0.350918141  532.186084608  400.552237318   -2.247921840
   35.028143046   -0.350918141  532.807911014  253.152187421   -1.329475209
   36.029957285   -0.350918141  533.204684416  150.609078781   -0.750519532
   37.031771523   -0.350918141  533.426279146   89.326071118   -0.422898054
   38.033585762   -0.350918141  533.551808057   52.266986587   -0.235429136
   39.035400000   -0.350918141  533.624841352   29.236562537   -0.125401561

   -0.035355300   -0.167439899  533.269762899 -154.738697388   -0.528772818
    0.966458938   -0.167439899  532.922701243 -263.206526896   -0.953047032
    1.968273177   -0.167439899  532.348232310 -431.230408871   -1.660568994
    2.970087415   -0.167439899  531.428521825 -681.680489171   -2.800893397
    3.971901654   -0.167439899  530.017846965 -1036.711956587   -4.564494263
    4.973715892   -0.167439899  527.917572053 -1521.812632692   -7.202279173
    5.975530131   -0.167439899  524.895961020 -2156.155061934  -10.999378147
    6.977344369   -0.167439899  520.973800724 -2884.884148382  -16.042041955
    7.979158608   -0.167439899  515.794161074 -3733.374758624  -22.758302477
    8.980972846   -0.167439899  509.200567277 -4662.958570555  -31.415808549
    9.982787085   -0.167439899  501.097264598 -5613.160265583  -42.059673934
   10.984601323   -0.167439899  491.751023573 -6460.731553029  -54.473309605
   11.986415562   -0.167439899  481.453569626 -7098.393575783  -68.266073062
   12.988229800   -0.167439899  470.377855378 -7454.017652365  -82.943297852
   13.990044038   -0.167439899  459.851783370 -7353.039823478  -97.360375356
   14.991858277   -0.167439899  450.281924780 -6792.273652230 -110.412029515
   15.993672515   -0.167439899  442.390911223 -5778.038709298 -121.431634016
   16.995486754   -0.167439899  437.303331851 -4350.954274951 -128.783040897
   17.997300992   -0.167439899  435.213165818 -2658.367780571 -132.139742060
   18.999115231   -0.167439899  436.371514573 -861.198234710 -131.087704645
   20.000929469   -0.167439899  439.588244471  874.808874501 -126.585658423
   21.002743708   -0.167439899  446.365590452 2396.404784330 -117.637277360
   22.004557946   -0.167439899  455.077676298 3583.901857959 -105.922389592
   23.006372185   -0.167439899  464.949377311 4381.390087925  -92.982588554
   24.008186423   -0.167439899  476.174431680 4709.894693215  -78.369618875
   25.010000662   -0.167439899  485.950593538 4775.999627282  -65.121568079
   26.011814900   -0.167439899  495.775932945 4481.568506075  -51.933085458
   27.013629138   -0.167439899  504.602131297 3966.801529669  -39.944034268
   28.015443377   -0.167439899  511.875660752 3371.562493033  -29.896077477
   29.017257615   -0.167439899  517.547667549 2788.789739134  -22.008501036
   30.019071854   -0.167439899  522.231035482 2188.761286858  -15.604170838
   31.020886092   -0.167439899  525.881829346 1634.462283213  -10.642845859
   32.022700331   -0.167439899  528.537062737 1173.690586840   -7.029368991
   33.024514569   -0.167439899  530.470409336  793.541797178   -4.423483422
   34.026328808   -0.167439899  531.730076521  520.613729686   -2.715152076
   35.028143046   -0.167439899  532.538070625  329.093492822   -1.607231637
   36.029957285   -0.167439899  533.052039487  196.337354701   -0.910980863
   37.031771523   -0.167439899  533.340086135  116.710903540   -0.515053150
   38.033585762   -0.167439899  533.503795225   68.392461710   -0.287296834
   39.035400000   -0.167439899  533.599262939   38.291320909   -0.153259088

   -0.035355300    0.016038342  533.166235659 -191.341063680   -0.597318483
    0.966458938    0.016038342  532.735995631 -325.829571338   -1.077996092
    1.968273177    0.016038342  532.022657648 -534.524905850   -1.881285067
    2.970087415    0.016038342  530.878916557 -846.081630042   -3.178325343
    3.971901654    0.016038342  529.121402753 -1288.597954409   -5.189015078
    4.973715892    0.016038342  526.501643026 -1893.976942911   -8.201874962
    5.975530131    0.016038342  522.732730983 -2685.494623239  -12.539488856
    6.977344369    0.016038342  517.813568628 -3600.854663337  -18.341200178
    7.979158608    0.016038342  511.306471968 -4668.671650814  -26.081324826
    8.980972846    0.016038342  502.998309402 -5843.071718461  -36.089027779
    9.982787085    0.016038342  492.785522658 -7043.853372643  -48.406920944
   10.984601323    0.016038342  480.976254061 -8119.903499456  -62.816314924
   11.986415562    0.016038342  467.937117705 -8934.527669243  -78.869516587
   12.988229800    0.016038342  453.945461466 -9388.143280611  -95.916805325
   13.990044038    0.016038342  440.547714170 -9274.945528333 -112.798574688
   14.991858277    0.016038342  428.375900747 -8575.801466108 -128.102388726
   15.993672515    0.016038342  418.268434263 -7304.384727822 -141.142177416
   16.995486754    0.016038342  411.702264268 -5506.393473005 -149.925369037
   17.997300992    0.016038342  408.926001497 -3367.860367690 -154.068878143
   18.999115231    0.016038342  410.278025218 -1092.065399758 -153.059049650
   20.000929469    0.016038342  414.394727457 1108.974863298 -147.799157416
   21.002743708    0.016038342  422.934148031 3039.295072444 -137.486476349
   22.004557946    0.016038342  433.976585617 4545.678209080 -123.832219868
   23.006372185    0.016038342  446.423339009 5561.903450433 -108.780674277
   24.008186423    0.016038342  460.543453785 5989.512674809  -91.838667034
   25.010000662    0.016038342  472.958098058 6075.335125624  -76.342429221
   26.011814900    0.016038342  485.407993731 5706.530156194  -60.978052899
   27.013629138    0.016038342  496.621238557 5054.528451623  -46.959843619
   28.015443377    0.016038342  505.901518254 4294.171836934  -35.149173227
   29.017257615    0.016038342  513.151791897 3547.413052071  -25.838361802
   30.019071854    0.016038342  519.116146549 2782.828351620  -18.306979744
   31.020886092    0.016038342  523.757807069 2078.087536639  -12.487348285
   32.022700331    0.016038342  527.133797963 1492.236332257   -8.250594449
   33.024514569    0.016038342  529.586479651 1010.233351737   -5.203241318
   34.026328808    0.016038342  531.187067915  663.581421419   -3.198770720
   35.028143046    0.016038342  532.216351941  419.634930351   -1.896053843
   36.029957285    0.016038342  532.869173042  251.119176175   -1.079717134
   37.031771523    0.016038342  533.236551565  149.605413231   -0.612479827
   38.033585762    0.016038342  533.445989537   87.806942425   -0.342387831
   39.035400000    0.016038342  533.568408590   49.213760331   -0.182986270

   -0.035355300    0.199516583  533.050896363 -232.119617822   -0.656851706
    0.966458938    0.199516583  532.527724801 -395.685818612   -1.186901649
    1.968273177    0.199516583  531.658867376 -649.944001629   -2.074684343
    2.970087415    0.199516583  530.263908238 -1030.046513877   -3.510366690
    3.971901654    0.199516583  528.116348627 -1571.001541678   -5.741811993
    4.973715892    0.199516583  524.911521729 -2311.926137000   -9.091431098
    5.975530131    0.199516583  520.300381271 -3280.687416915  -13.916065391
    6.977344369    0.199516583  514.250001250 -4408.203330858  -20.415384233
    7.979158608    0.199516583  506.233123844 -5726.028036486  -29.102095980
    8.980972846    0.199516583  495.967730712 -7180.790742034  -40.369449142
    9.982787085    0.199516583  483.349868527 -8668.004534259  -54.240546479
   10.984601323    0.199516583  468.719918712 -10007.216982455  -70.525478659
   11.986415562    0.199516583  452.537411085 -11026.491338265  -88.705455608
   12.988229800    0.199516583  435.203886218 -11594.064170471 -107.993904222
   13.990044038    0.199516583  418.486439800 -11471.357519555 -127.244673473
   14.991858277    0.199516583  403.305771230 -10616.941986440 -144.721870492
   15.993672515    0.199516583  390.620971610 -9053.773673729 -159.733075655
   16.995486754    0.199516583  382.302509092 -6833.276792709 -169.985726972
   17.997300992    0.199516583  378.686549089 -4184.025514282 -174.980355382
   18.999115231    0.199516583  380.211589351 -1358.083973098 -174.115586082
   20.000929469    0.199516583  385.357838195 1378.863814553 -168.173037258
   21.002743708    0.199516583  395.923916163 3780.376881927 -156.551785655
   22.004557946    0.199516583  409.627697283 5655.487428401 -141.106489037
   23.006372185    0.199516583  425.042358964 6924.338971505 -123.990743170
   24.008186423    0.199516583  442.478768301 7468.364256019 -104.827464091
   25.010000662    0.199516583  457.939625123 7577.281772099  -87.166841083
   26.011814900    0.199516583  473.400528455 7125.200171160  -69.752654128
   27.013629138    0.199516583  487.362124809 6316.465884718  -53.807670860
   28.015443377    0.199516583  498.973456379 5364.098545675  -40.276637967
   29.017257615    0.199516583  508.062558302 4425.693411878  -29.563841847
   30.019071854    0.199516583  515.510049816 3470.577850143  -20.938456084
   31.020886092    0.199516583  521.299094605 2591.616491378  -14.282701185
   32.022700331    0.199516583  525.508459213 1861.193604506   -9.442697542
   33.024514569    0.199516583  528.560236299 1261.812488669   -5.969545397
   34.026328808    0.199516583  530.555684247  829.817213127   -3.675784944
   35.028143046    0.199516583  531.841768644  525.054080600   -2.182521082
   36.029957285    0.199516583  532.655313592  315.185660246   -1.249021476
   37.031771523    0.199516583  533.115030315  188.214565380   -0.711122678
   38.033585762    0.199516583  533.377966376  110.653039114   -0.398512284
   39.035400000    0.199516583  533.531991228   62.105506339   -0.213540893

   -0.035355300    0.382994824  532.925866213 -276.324402739   -0.702394805
    0.966458938    0.382994824  532.301627262 -471.521333088   -1.270836218
    1.968273177    0.382994824  531.263315264 -775.440120587   -2.224907174
    2.970087415    0.382994824  529.594034659 -1230.423014936   -3.770522558
    3.971901654    0.382994824  527.019672034 -1879.149526961   -6.178695944
    4.973715892    0.382994824  523.173520217 -2768.744326041   -9.800330528
    5.975530131    0.382994824  517.638283698 -3932.099211766  -15.021006204
    6.977344369    0.382994824  510.339781968 -5294.088173645  -22.100272639
    7.979158608    0.382994824  500.652228410 -6889.164348127  -31.583696796
    8.980972846    0.382994824  488.216840300 -8655.564585199  -43.914830791
    9.982787085    0.382994824  472.924579614 -10462.500693484  -59.117900524
   10.984601323    0.382994824  455.152546430 -12096.412807109  -77.015374810
   11.986415562    0.382994824  435.452151733 -13347.427880961  -97.063158843
   12.988229800    0.382994824  414.403115729 -14042.356458538 -118.265389354
   13.990044038    0.382994824  393.947821327 -13914.412936791 -139.632574051
   14.991858277    0.382994824  375.376644279 -12890.854160593 -159.061802922
   15.993672515    0.382994824  359.766978785 -11006.055322937 -175.881166230
   16.995486754    0.382994824  349.436848141 -8316.584971514 -187.525215387
   17.997300992    0.382994824  344.828345075 -5097.861045105 -193.372436655
   18.999115231    0.382994824  346.479845320 -1656.532065288 -192.790737966
   20.000929469    0.382994824  352.763986023 1681.813641621 -186.314924063
   21.002743708    0.382994824  365.568540560 4613.239657390 -173.614516328
   22.004557946    0.382994824  382.264468449 6902.688664613 -156.564161764
   23.006372185    0.382994824  400.994999971 8456.681081646 -137.616641166
   24.008186423    0.382994824  422.135430856 9133.755927216 -116.488967539
   25.010000662    0.382994824  441.019021110 9269.454109631  -96.901517683
   26.011814900    0.382994824  459.845652762 8726.695179327  -77.701707785
   27.013629138    0.382994824  476.899471904 7742.435335862  -60.036428877
   28.015443377    0.382994824  491.139065313 6573.993087653  -44.964371020
   29.017257615    0.382994824  502.314692761 5417.637939721  -32.962260379
   30.019071854    0.382994824  511.440408097 4246.733970928  -23.333684414
   31.020886092    0.382994824  518.523517040 3171.326183735  -15.919319250
   32.022700331    0.382994824  523.673413178 2277.755124187  -10.530716598
   33.024514569    0.382994824  527.398179329 1546.685749133   -6.676563697
   34.026328808    0.382994824  529.839655147 1018.339137691   -4.117944306
   35.028143046    0.382994824  531.415933081  644.897179651   -2.451110556
   36.029957285    0.382994824  532.411082566  388.350643703   -1.409993597
   37.031771523    0.382994824  532.975681400  232.487838107   -0.806092581
   38.033585762    0.382994824  533.299752290  136.921835310   -0.452967371
   39.035400000    0.382994824  533.490019305   76.963567162   -0.243414869

   -0.035355300    0.566473065  532.794149860 -322.893114231   -0.729357626
    0.966458938    0.566473065  532.063180861 -551.498787230   -1.321163874
    1.968273177    0.566473065  530.845522015 -907.992645573   -2.316567582
    2.970087415    0.566473065  528.885486712 -1442.368019265   -3.931739817
    3.971901654    0.566473065  525.857359874 -2205.740021133   -6.455329145
    4.973715892    0.566473065  521.328535588 -3253.682072875  -10.256715568
    5.975530131    0.566473065  514.808361886 -4624.577378618  -15.743402824
    6.977344369    0.566473065  506.168571184 -6239.102287315  -23.239419932
    7.979158608    0.566473065  494.684117168 -8133.001825456  -33.297217569
    8.980972846    0.566473065  479.908692291 -10236.368688585  -46.405500987
    9.982787085    0.566473065  461.729218960 -12389.548649822  -62.591311084
   10.984601323    0.566473065  440.551814844 -14344.732292420  -81.705213791
   11.986415562    0.566473065  417.036564353 -15849.082015866 -103.166570128
   12.988229800    0.566473065  391.946214536 -16685.578642782 -125.857838406
   13.990044038    0.566473065  367.403011002 -16557.204043133 -148.903027682
   14.991858277    0.566473065  345.118322078 -15354.402961926 -169.895449852
   15.993672515    0.566473065  326.285551511 -13124.587482744 -188.199853974
   16.995486754    0.566473065  313.692323323 -9929.823363095 -201.098732697
   17.997300992    0.566473065  307.924628350 -6093.895198245 -207.796643886
   18.999115231    0.566473065  309.651239882 -1982.380234325 -207.591746514
   20.000929469    0.566473065  317.165542779 2012.690218208 -200.755595435
   21.002743708    0.566473065  332.379015211 5523.863217408 -187.284339101
   22.004557946    0.566473065  352.303822705 8268.278764981 -169.067240753
   23.006372185    0.566473065  374.652441879 10135.277515697 -148.639778277
   24.008186423    0.566473065  399.840271093 10958.932031079 -125.908782272
   25.010000662    0.566473065  422.468809958 11124.597941608 -104.779717920
   26.011814900    0.566473065  444.961446477 10485.249267798  -84.186177404
   27.013629138    0.566473065  465.387357177 9311.437391880  -65.179401996
   28.015443377    0.566473065  482.511556043 7906.371863330  -48.864225606
   29.017257615    0.566473065  495.996072306 6508.081155413  -35.771359649
   30.019071854    0.566473065  506.968911075 5099.531347565  -25.310947025
   31.020886092    0.566473065  515.471142197 3808.848010900  -17.278558940
   32.022700331    0.566473065  521.653648268 2736.248439661  -11.439614734
   33.024514569    0.566473065  526.115464444 1861.137777674   -7.275637906
   34.026328808    0.566473065  529.047349984 1226.943640433   -4.497129306
   35.028143046    0.566473065  530.943773523  777.777261910   -2.684340863
   36.029957285    0.566473065  532.138647767  469.964711955   -1.553429450
   37.031771523    0.566473065  532.819567689  282.087541678   -0.892136721
   38.033585762    0.566473065  533.211897257  166.428617273   -0.502754434
   39.035400000    0.566473065  533.442741530   93.699899714   -0.271031336

   -0.035355300    0.749951307  532.659495409 -370.500599346   -0.734138646
    0.966458938    0.749951307  531.819124864 -633.357759286   -1.331342396
    1.968273177    0.749951307  530.417239429 -1043.873103630   -2.337970454
    2.970087415    0.749951307  528.158035312 -1659.967534919   -3.973993327
    3.971901654    0.749951307  524.661921280 -2541.638495362   -6.537122962
    4.973715892    0.749951307  519.427398728 -3753.378932554  -10.405617036
    5.975530131    0.749951307  511.887463303 -5339.317442155  -15.998968339
    6.977344369    0.749951307  501.849755066 -7217.557320638  -23.698107849
    7.979158608    0.749951307  488.487927514 -9424.374019316  -34.047786531
    8.980972846    0.749951307  471.263251059 -11881.350092411  -47.561707796
    9.982787085    0.749951307  450.055109953 -14399.003155075  -64.282434606
   10.984601323    0.749951307  425.297238931 -16693.735153290  -84.080872019
   11.986415562    0.749951307  397.750571508 -18468.975845566 -106.396174630
   12.988229800    0.749951307  368.406722276 -19456.223960824 -129.955208699
   13.990044038    0.749951307  339.529708399 -19332.259329817 -154.051631785
   14.991858277    0.749951307  313.287134888 -17946.010075058 -176.083473154
   15.993672515    0.749951307  290.982206290 -15358.401220327 -195.470131886
   16.995486754    0.749951307  275.917672165 -11634.686353618 -209.372582247
   17.997300992    0.749951307  268.859908736 -7148.254985625 -216.787132255
   18.999115231    0.749951307  270.580277711 -2328.068085783 -217.075542514
   20.000929469    0.749951307  279.370060977 2363.987592171 -210.125759794
   21.002743708    0.749951307  297.077387415 6492.436694776 -196.339303071
   22.004557946    0.749951307  320.432601097 9720.951884467 -177.380733836
   23.006372185    0.749951307  346.638053733 11920.406047209 -155.920997482
   24.008186423    0.749951307  376.094848953 12902.832748838 -132.195714010
   25.010000662    0.749951307  402.710775305 13100.532114001 -110.041782090
   26.011814900    0.749951307  429.061226352 12363.844375346  -88.642400438
   27.013629138    0.749951307  453.066233372 10990.700415197  -68.785025087
   28.015443377    0.749951307  473.266662036 9334.095690894  -51.641701305
   29.017257615    0.749951307  489.231364517 7675.508407669  -37.765306226
   30.019071854    0.749951307  502.184273050 6012.050518858  -26.711029282
   31.020886092    0.749951307  512.204551833 4491.111089658  -18.244391299
   32.022700331    0.749951307  519.489641479 3227.485138594  -12.093587535
   33.024514569    0.749951307  524.736638565 2199.151002366   -7.718416336
   34.026328808    0.749951307  528.194070539 1451.601944552   -4.781742158
   35.028143046    0.749951307  530.433396571  921.412883161   -2.865100624
   36.029957285    0.749951307  531.842336176  558.731618675   -1.669077206
   37.031771523    0.749951307  532.648928123  336.302330684   -0.963468325
   38.033585762    0.749951307  533.115598795  198.771189256   -0.544582483
   39.035400000    0.749951307  533.390735837  112.109914890   -0.294678165

   -0.035355300    0.933429548  532.526176759 -417.635808075   -0.714618178
    0.966458938    0.933429548  531.577205886 -714.499952522   -1.297417089
    1.968273177    0.933429548  529.992073868 -1178.764629122   -2.281822804
    2.970087415    0.933429548  527.434795118 -1876.307369758   -3.884352192
    3.971901654    0.933429548  523.471251141 -2876.197112664   -6.401800311
    4.973715892    0.933429548  517.530105964 -4252.065405907  -10.210258449
    5.975530131    0.933429548  508.968188214 -6053.660238927  -15.726320231
    6.977344369    0.933429548  497.516773178 -8199.221698562  -23.386056066
    7.979158608    0.933429548  482.253054660 -10723.808330772  -33.700985754
    8.980972846    0.933429548  462.544457302 -13540.288394173  -47.185545285
    9.982787085    0.933429548  438.255902065 -16429.990824921  -63.916264682
   10.984601323    0.933429548  409.850013527 -19072.403486829  -83.766614641
   11.986415562    0.933429548  378.182578235 -21127.177850010 -106.232281370
   12.988229800    0.933429548  344.486554444 -22271.675554955 -129.950155902
   13.990044038    0.933429548  311.148265250 -22157.904893771 -154.354613367
   14.991858277    0.933429548  280.810234223 -20590.189391170 -176.785327304
   15.993672515    0.933429548  254.886079620 -17642.378082123 -196.698455613
   16.995486754    0.933429548  237.215726403 -13381.400432156 -211.207500444
   17.997300992    0.933429548  228.736060117 -8231.200746281 -219.216390468
   18.999115231    0.933429548  230.353685344 -2683.980597635 -220.083606931
   20.000929469    0.933429548  240.404930080 2726.156494586 -213.334390637
   21.002743708    0.933429548  260.634773194 7492.315504432 -199.676912890
   22.004557946    0.933429548  287.492974101 11222.322346210 -180.588493608
   23.006372185    0.933429548  317.685788859 13765.297815284 -158.690332614
   24.008186423    0.933429548  351.547784305 14912.359313938 -134.615356846
   25.010000662    0.933429548  382.268249955 15144.919884076 -112.121597424
   26.011814900    0.933429548  412.572049430 14312.024139457  -90.562629566
   27.013629138    0.933429548  440.253217931 12737.004030820  -70.475257541
   28.015443377    0.933429548  463.638738164 10820.972264409  -53.009723859
   29.017257615    0.933429548  482.195211870 8889.780569319  -38.729331781
   30.019071854    0.933429548  497.208697306 6960.985052812  -27.387581890
   31.020886092    0.933429548  508.802760995 5201.612264187  -18.728392122
   32.022700331    0.933429548  517.233502315 3739.636191429  -12.432283644
   33.024514569    0.933429548  523.293606977 2552.903980074   -7.966133197
   34.026328808    0.933429548  527.298862293 1687.299602317   -4.948401436
   35.028143046    0.933429548  529.896005676 1072.651050698   -2.978159187
   36.029957285    0.933429548  531.528100098  652.868214881   -1.748062227
   37.031771523    0.933429548  532.467013523  394.099369732   -1.014767090
   38.033585762    0.933429548  533.012588730  233.367904102   -0.575502992
   39.035400000    0.933429548  533.334883949  131.881483280   -0.312745602

   -0.035355300    1.116907789  532.398699562 -462.705753475   -0.670514686
    0.966458938    1.116907789  531.345632207 -792.172222891   -1.218720911
    1.968273177    1.116907789  529.584557375 -1308.056665680   -2.146445851
    2.970087415    1.116907789  526.740445068 -2084.005416100   -3.659737084
    3.971901654    1.116907789  522.325427419 -3198.154628263   -6.044952244
    4.973715892    1.116907789  515.701023268 -4732.823471471   -9.660276968
    5.975530131    1.116907789  506.147916661 -6743.777000014  -14.911139123
    6.977344369    1.116907789  493.314649762 -9151.239264207  -22.270571586
    7.979158608    1.116907789  476.187076035 -11988.042733210  -32.202548943
    8.980972846    1.116907789  454.041052802 -15158.244250443  -45.197048782
    9.982787085    1.116907789  426.724603772 -18414.863442758  -61.363345295
   10.984601323    1.116907789  394.725180680 -21401.427631970  -80.576965666
   11.986415562    1.116907789  358.975102324 -23736.405595044 -102.443711396
   12.988229800    1.116907789  320.973284687 -25039.234431828 -125.528071244
   13.990044038    1.116907789  283.187625230 -24941.655460070 -149.424371189
   14.991858277    1.116907789  248.753719295 -23200.142064681 -171.504988364
   15.993672515    1.116907789  219.184191824 -19901.409539819 -191.271850388
   16.995486754    1.116907789  198.821161522 -15114.241654952 -205.990412050
   17.997300992    1.116907789  188.835645771 -9308.115998762 -214.370074770
   18.999115231    1.116907789  190.235586965 -3038.933188054 -215.881834864
   20.000929469    1.116907789  201.479962282 3087.952093356 -209.656488637
   21.002743708    1.116907789  224.171937739 8492.749125632 -196.602157766
   22.004557946    1.116907789  254.487927877 12726.674581141 -178.058242092
   23.006372185    1.116907789  288.690956282 15612.902076056 -156.375320600
   24.008186423    1.116907789  326.941135173 16926.763716919 -132.741235738
   25.010000662    1.116907789  361.768214832 17195.059012066 -110.629927637
   26.011814900    1.116907789  395.990582165 16271.107915347  -89.625246156
   27.013629138    1.116907789  427.324927504 14499.018633846  -69.996308128
   28.015443377    1.116907789  453.901620325 12324.712073709  -52.785676175
   29.017257615    1.116907789  475.083176762 10117.148234331  -38.546349607
   30.019071854    1.116907789  492.177987730 7920.434630586  -27.265478374
   31.020886092    1.116907789  505.360533977 5920.558976570  -18.670166082
   32.022700331    1.116907789  514.944892304 4259.158233900  -12.422016190
   33.024514569    1.116907789  521.824489663 2913.051761147   -7.992850716
   34.026328808    1.116907789  526.385274283 1927.836432410   -4.979559010
   35.028143046    1.116907789  529.344793625 1227.778912711   -3.013574006
   36.029957285    1.116907789  531.203173899  750.207281053   -1.784102279
   37.031771523    1.116907789  532.277860113  454.196289089   -1.042018410
   38.033585762    1.116907789  532.905107533  269.466282504   -0.593099443
   39.035400000    1.116907789  533.276335768  152.607539187   -0.323901366

   -0.035355300    1.300386030  532.281378538 -504.184953415   -0.603771891
    0.966458938    1.300386030  531.132385372 -863.697474957   -1.098356059
    1.968273177    1.300386030  529.208723952 -1427.296670983   -1.937298544
    2.970087415    1.300386030  526.099159007 -2275.830651631   -3.308484175
    3.971901654    1.300386030  521.264950887 -3496.130995260   -5.477751945
    4.973715892    1.300386030  514.004719255 -5178.681845086   -8.772569903
    5.975530131    1.300386030  503.526466047 -7385.242537068  -13.575280206
    6.977344369    1.300386030  489.389033388 -10040.612415244  -20.384303528
    7.979158608    1.300386030  470.498450627 -13173.631471601  -29.595516213
    8.980972846    1.300386030  446.048623396 -16678.976089745  -41.640513557
    9.982787085    1.300386030  415.861672053 -20284.690687888  -56.673732053
   10.984601323    1.300386030  380.444040478 -23600.534272717  -74.580388637
   11.986415562    1.300386030  340.797813348 -26205.688230091  -95.070790130
   12.988229800    1.300386030  298.676506006 -27663.609876246 -116.743286383
   13.990044038    1.300386030  256.619044153 -27586.813173449 -139.275564951
   14.991858277    1.300386030  218.215913063 -25686.445681892 -160.268419260
   15.993672515    1.300386030  185.070008487 -22059.979242103 -179.259387950
   16.995486754    1.300386030  162.039352988 -16774.295213898 -193.658131864
   17.997300992    1.300386030  150.499636134 -10342.807847785 -202.161831653
