#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    8.000000000    6.750000000  376.056514268   -0.000000000    1.265608585
    9.000000000    6.750000000  394.753074190   -0.000000000    1.652021479
   10.000000000    6.750000000  411.792200590   -0.000000000    2.120709979
   11.000000000    6.750000000  427.738079233   -0.000000000    1.587519950
   12.000000000    6.750000000  442.965125669   -0.000000000    2.337580907
   13.000000000    6.750000000  457.000936249   -0.000000000    2.301274443
   14.000000000    6.750000000  470.436037465   -0.000000000    2.970708228
   15.000000000    6.750000000  482.559951572   -0.000000000    2.510557690
   16.000000000    6.750000000  494.178654907   -0.000000000    3.323118860
   17.000000000    6.750000000  505.141074269   -0.000000000    3.249888441
   18.000000000    6.750000000  514.840595739   -0.000000000    3.730643216
   19.000000000    6.750000000  523.635110440   -0.000000000    4.234737866
   20.000000000    6.750000000  531.588094295   -0.000000000    4.555825394
   21.000000000    6.750000000  539.537689386   -0.000000000    5.234823492
   22.000000000    6.750000000  546.517344457   -0.000000000    5.539220481
   23.000000000    6.750000000  552.394483893   -0.000000000    4.999657737
   24.000000000    6.750000000  559.488731180   -0.000000000    3.907647811
   25.000000000    6.750000000  562.212846645   -0.000000000    2.660515891
   26.000000000    6.750000000  563.340088954   -0.000000000    1.259266360
   27.000000000    6.750000000  564.564326323   -0.000000000   -0.248339737
   28.000000000    6.750000000  564.798238993   -0.000000000    0.050909497
   29.000000000    6.750000000  566.113106049   -0.000000000   -1.163732344
   30.000000000    6.750000000  566.013435467   -0.000000000   -1.492792098
   31.000000000    6.750000000  565.631286570   -0.000000000   -1.480684772
   32.000000000    6.750000000  564.088654181   -0.000000000   -2.320783204
   33.000000000    6.750000000  561.329246778   -0.000000000   -3.127279269
   34.000000000    6.750000000  557.084760978   -0.000000000   -3.391040231
   35.000000000    6.750000000  551.264529056   -0.000000000   -1.820255872
   36.000000000    6.750000000  545.528251366   -0.000000000   -0.993672817
   37.000000000    6.750000000  538.495769251   -0.000000000   -0.034608646
   38.000000000    6.750000000  533.517457103   -0.000000000    0.923761038
   39.000000000    6.750000000  532.426973614   -0.000000000    1.675421970

    0.000000000    6.875000000  192.666285977   -0.000000000   -1.809452118
    1.000000000    6.875000000  217.429569007   -0.000000000   -1.808669682
    2.000000000    6.875000000  241.124645679   -0.000000000   -1.637915863
    3.000000000    6.875000000  264.158326322   -0.000000000   -1.462021963
    4.000000000    6.875000000  286.948475944   -0.000000000   -1.180884911
    5.000000000    6.875000000  308.971122678   -0.000000000   -0.915226213
    6.000000000    6.875000000  329.211923225   -0.000000000   -0.763584211
    7.000000000    6.875000000  356.378833710   -0.000000000    1.420898270
    8.000000000    6.875000000  376.211829367   -0.000000000    1.707459571
    9.000000000    6.875000000  394.957505317   -0.000000000    1.895880545
   10.000000000    6.875000000  412.064104032   -0.000000000    2.315618856
   11.000000000    6.875000000  427.936055737   -0.000000000    1.702009847
   12.000000000    6.875000000  443.241987135   -0.000000000    2.430347165
   13.000000000    6.875000000  457.272047286   -0.000000000    2.471183737
   14.000000000    6.875000000  470.795308786   -0.000000000    3.051875393
   15.000000000    6.875000000  482.878948003   -0.000000000    2.753392913
   16.000000000    6.875000000  494.594501462   -0.000000000    3.468350583
   17.000000000    6.875000000  505.546542836   -0.000000000    3.400548116
   18.000000000    6.875000000  515.292502954   -0.000000000    3.863060599
   19.000000000    6.875000000  524.157662675   -0.000000000    4.438466655
   20.000000000    6.875000000  532.175570573   -0.000000000    4.837140655
   21.000000000    6.875000000  540.183815533   -0.000000000    5.352107756
   22.000000000    6.875000000  547.195041314   -0.000000000    5.574857906
   23.000000000    6.875000000  553.016180985   -0.000000000    4.986322471
   24.000000000    6.875000000  559.965266094   -0.000000000    3.843630740
   25.000000000    6.875000000  562.524079882   -0.000000000    2.605416071
   26.000000000    6.875000000  563.490756807   -0.000000000    1.473107081
   27.000000000    6.875000000  564.526403395   -0.000000000   -0.014609340
   28.000000000    6.875000000  564.808316302   -0.000000000    0.290241480
   29.000000000    6.875000000  565.970816757   -0.000000000   -0.892291536
   30.000000000    6.875000000  565.837812490   -0.000000000   -1.065974379
   31.000000000    6.875000000  565.456596044   -0.000000000   -0.946242135
   32.000000000    6.875000000  563.807312380   -0.000000000   -1.849177668
   33.000000000    6.875000000  560.961688020   -0.000000000   -2.606934235
   34.000000000    6.875000000  556.669254763   -0.000000000   -3.027784022
   35.000000000    6.875000000  551.043664134   -0.000000000   -1.572319229
   36.000000000    6.875000000  545.411625718   -0.000000000   -0.862172002
   37.000000000    6.875000000  538.504699586   -0.000000000    0.001800495
   38.000000000    6.875000000  533.638886475   -0.000000000    0.934779611
   39.000000000    6.875000000  532.644863196   -0.000000000    1.664614610

    0.000000000    7.000000000  192.447858089   -0.000000000   -1.210899437
    1.000000000    7.000000000  217.214252490   -0.000000000   -1.138476951
    2.000000000    7.000000000  240.936633012   -0.000000000   -0.975784762
    3.000000000    7.000000000  263.998078883   -0.000000000   -0.878178437
    4.000000000    7.000000000  286.816408758   -0.000000000   -0.690713087
    5.000000000    7.000000000  308.864841317   -0.000000000   -0.571361274
    6.000000000    7.000000000  329.123308093   -0.000000000   -0.334154302
    7.000000000    7.000000000  356.552955619   -0.000000000    1.615683110
    8.000000000    7.000000000  376.425556894   -0.000000000    1.899232314
    9.000000000    7.000000000  395.167060587   -0.000000000    1.827751433
   10.000000000    7.000000000  412.342300628   -0.000000000    2.202568220
   11.000000000    7.000000000  428.131968068   -0.000000000    1.529080746
   12.000000000    7.000000000  443.531835923   -0.000000000    2.239305664
   13.000000000    7.000000000  457.583214684   -0.000000000    2.357770260
   14.000000000    7.000000000  471.160996572   -0.000000000    2.797126236
   15.000000000    7.000000000  483.215326964   -0.000000000    2.656812078
   16.000000000    7.000000000  495.017795210   -0.000000000    3.317891311
   17.000000000    7.000000000  505.964786103   -0.000000000    3.265703488
   18.000000000    7.000000000  515.750698081   -0.000000000    3.631465961
   19.000000000    7.000000000  524.703615662   -0.000000000    4.303992611
   20.000000000    7.000000000  532.772294577   -0.000000000    4.844384911
   21.000000000    7.000000000  540.824721069   -0.000000000    5.131278906
   22.000000000    7.000000000  547.843414797   -0.000000000    5.192454946
   23.000000000    7.000000000  553.597199533   -0.000000000    4.577200466
   24.000000000    7.000000000  560.428448875   -0.000000000    3.405649089
   25.000000000    7.000000000  562.840854353   -0.000000000    2.223947831
   26.000000000    7.000000000  563.668363695   -0.000000000    1.470788948
   27.000000000    7.000000000  564.530587147   -0.000000000    0.045787853
   28.000000000    7.000000000  564.834186966   -0.000000000    0.336941338
   29.000000000    7.000000000  565.861694953   -0.000000000   -0.764308344
   30.000000000    7.000000000  565.707167909   -0.000000000   -0.764601057
   31.000000000    7.000000000  565.357236382   -0.000000000   -0.544582158
   32.000000000    7.000000000  563.581726014   -0.000000000   -1.480617688
   33.000000000    7.000000000  560.650932272   -0.000000000   -2.148127693
   34.000000000    7.000000000  556.311020340   -0.000000000   -2.733939259
   35.000000000    7.000000000  550.862702243   -0.000000000   -1.456701129
   36.000000000    7.000000000  545.297582020   -0.000000000   -0.915334123
   37.000000000    7.000000000  538.516871651   -0.000000000   -0.047302440
   38.000000000    7.000000000  533.765974569   -0.000000000    0.843928622
   39.000000000    7.000000000  532.864364362   -0.000000000    1.602889950

    0.000000000    7.125000000  192.301131009   -0.000000000   -0.884811138
    1.000000000    7.125000000  217.085054048   -0.000000000   -0.769156347
    2.000000000    7.125000000  240.835689790   -0.000000000   -0.624120515
    3.000000000    7.125000000  263.898370326   -0.000000000   -0.604093595
    4.000000000    7.125000000  286.740867355   -0.000000000   -0.485972342
    5.000000000    7.125000000  308.795430198   -0.000000000   -0.476988247
    6.000000000    7.125000000  329.062982534   -0.000000000   -0.192836629
    7.000000000    7.125000000  356.725801864   -0.000000000    1.552253137
    8.000000000    7.125000000  376.623903060   -0.000000000    1.742684809
    9.000000000    7.125000000  395.344046576   -0.000000000    1.465516484
   10.000000000    7.125000000  412.577834679   -0.000000000    1.741829742
   11.000000000    7.125000000  428.267730377   -0.000000000    1.042872693
   12.000000000    7.125000000  443.784644444   -0.000000000    1.747553388
   13.000000000    7.125000000  457.858492714   -0.000000000    1.994394376
   14.000000000    7.125000000  471.463853953   -0.000000000    2.333696747
   15.000000000    7.125000000  483.524266663   -0.000000000    2.316751195
   16.000000000    7.125000000  495.400324184   -0.000000000    2.921197498
   17.000000000    7.125000000  506.339329955   -0.000000000    2.853800400
   18.000000000    7.125000000  516.162074572   -0.000000000    3.165389136
   19.000000000    7.125000000  525.214564575   -0.000000000    3.904142781
   20.000000000    7.125000000  533.342524578   -0.000000000    4.517694051
   21.000000000    7.125000000  541.424585823   -0.000000000    4.598177170
   22.000000000    7.125000000  548.442772127   -0.000000000    4.516720115
   23.000000000    7.125000000  554.108692404   -0.000000000    3.846572333
   24.000000000    7.125000000  560.802401971   -0.000000000    2.741804022
   25.000000000    7.125000000  563.073111931   -0.000000000    1.677313362
   26.000000000    7.125000000  563.839068587   -0.000000000    1.245974289
   27.000000000    7.125000000  564.528911666   -0.000000000   -0.043860004
   28.000000000    7.125000000  564.879655352   -0.000000000    0.238053375
   29.000000000    7.125000000  565.781531038   -0.000000000   -0.700458681
   30.000000000    7.125000000  565.623238696   -0.000000000   -0.553133060
   31.000000000    7.125000000  565.298729659   -0.000000000   -0.300764329
   32.000000000    7.125000000  563.408862479   -0.000000000   -1.233616818
   33.000000000    7.125000000  560.400842019   -0.000000000   -1.801633202
   34.000000000    7.125000000  555.973418618   -0.000000000   -2.539343225
   35.000000000    7.125000000  550.675128392   -0.000000000   -1.397943908
   36.000000000    7.125000000  545.198022381   -0.000000000   -0.964121661
   37.000000000    7.125000000  538.513055267   -0.000000000   -0.154203439
   38.000000000    7.125000000  533.877025997   -0.000000000    0.683064979
   39.000000000    7.125000000  533.063353727   -0.000000000    1.500341082

    0.000000000    7.250000000  192.178426694   -0.000000000   -0.786140802
    1.000000000    7.250000000  216.978355273   -0.000000000   -0.629949890
    2.000000000    7.250000000  240.746833268   -0.000000000   -0.520069017
    3.000000000    7.250000000  263.814214919   -0.000000000   -0.561110147
    4.000000000    7.250000000  286.658892320   -0.000000000   -0.544055664
    5.000000000    7.250000000  308.694650035   -0.000000000   -0.659129305
    6.000000000    7.250000000  329.010741656   -0.000000000   -0.307313150
    7.000000000    7.250000000  356.892873467   -0.000000000    1.199210480
    8.000000000    7.250000000  376.804858623   -0.000000000    1.390566117
    9.000000000    7.250000000  395.488482173   -0.000000000    0.931150327
   10.000000000    7.250000000  412.745493049   -0.000000000    1.051507742
   11.000000000    7.250000000  428.361353999   -0.000000000    0.407584739
   12.000000000    7.250000000  443.937378068   -0.000000000    1.071377495
   13.000000000    7.250000000  458.050122955   -0.000000000    1.371650767
   14.000000000    7.250000000  471.702848496   -0.000000000    1.569645286
   15.000000000    7.250000000  483.768824141   -0.000000000    1.675534467
   16.000000000    7.250000000  495.717153711   -0.000000000    2.246272419
   17.000000000    7.250000000  506.647769369   -0.000000000    2.175468673
   18.000000000    7.250000000  516.501162444   -0.000000000    2.422011697
   19.000000000    7.250000000  525.632483129   -0.000000000    3.103824563
   20.000000000    7.250000000  533.855802473   -0.000000000    3.872605579
   21.000000000    7.250000000  541.947461856   -0.000000000    3.782171108
   22.000000000    7.250000000  548.947357794   -0.000000000    3.548151305
   23.000000000    7.250000000  554.521966797   -0.000000000    2.796944336
   24.000000000    7.250000000  561.092127318   -0.000000000    1.792376948
   25.000000000    7.250000000  563.232652293   -0.000000000    0.930609511
   26.000000000    7.250000000  563.984369292   -0.000000000    0.814730183
   27.000000000    7.250000000  564.526590985   -0.000000000   -0.272761464
   28.000000000    7.250000000  564.918493265   -0.000000000    0.007751622
   29.000000000    7.250000000  565.717980481   -0.000000000   -0.725912332
   30.000000000    7.250000000  565.555536757   -0.000000000   -0.448893022
   31.000000000    7.250000000  565.287451718   -0.000000000   -0.127230911
   32.000000000    7.250000000  563.278410903   -0.000000000   -1.018036082
   33.000000000    7.250000000  560.221846324   -0.000000000   -1.504180089
   34.000000000    7.250000000  555.674145155   -0.000000000   -2.369417363
   35.000000000    7.250000000  550.528456650   -0.000000000   -1.405731973
   36.000000000    7.250000000  545.088461716   -0.000000000   -1.079588787
   37.000000000    7.250000000  538.497897361   -0.000000000   -0.329493890
   38.000000000    7.250000000  533.961776447   -0.000000000    0.470244144
   39.000000000    7.250000000  533.260430952   -0.000000000    1.377516535

    0.000000000    7.375000000  192.061209027   -0.000000000   -0.927503673
    1.000000000    7.375000000  216.878046542   -0.000000000   -0.759849586
    2.000000000    7.375000000  240.664896572   -0.000000000   -0.683961740
    3.000000000    7.375000000  263.714218057   -0.000000000   -0.774198612
    4.000000000    7.375000000  286.556366418   -0.000000000   -0.842663672
    5.000000000    7.375000000  308.578317016   -0.000000000   -1.007557858
    6.000000000    7.375000000  328.949725355   -0.000000000   -0.706356635
    7.000000000    7.375000000  356.982843888   -0.000000000    0.635755933
    8.000000000    7.375000000  376.940719991   -0.000000000    0.808620494
    9.000000000    7.375000000  395.544898784   -0.000000000    0.176354364
   10.000000000    7.375000000  412.812066836   -0.000000000    0.183855920
   11.000000000    7.375000000  428.359502544   -0.000000000   -0.389587296
   12.000000000    7.375000000  444.017637039   -0.000000000    0.223723399
   13.000000000    7.375000000  458.158987482   -0.000000000    0.539303126
   14.000000000    7.375000000  471.848723565   -0.000000000    0.642959711
   15.000000000    7.375000000  483.909879266   -0.000000000    0.811438787
   16.000000000    7.375000000  495.939845566   -0.000000000    1.348363262
   17.000000000    7.375000000  506.874829623   -0.000000000    1.352675774
   18.000000000    7.375000000  516.743057841   -0.000000000    1.472567386
   19.000000000    7.375000000  525.969417553   -0.000000000    2.137403277
   20.000000000    7.375000000  534.285858167   -0.000000000    3.016860099
   21.000000000    7.375000000  542.347686373   -0.000000000    2.684205594
   22.000000000    7.375000000  549.319484609   -0.000000000    2.334477605
   23.000000000    7.375000000  554.814146217   -0.000000000    1.484469103
   24.000000000    7.375000000  561.272051895   -0.000000000    0.715548375
   25.000000000    7.375000000  563.323418852   -0.000000000    0.089628621
   26.000000000    7.375000000  564.063287454   -0.000000000    0.259051508
   27.000000000    7.375000000  564.475618825   -0.000000000   -0.651533047
   28.000000000    7.375000000  564.919043923   -0.000000000   -0.268681618
   29.000000000    7.375000000  565.621794853   -0.000000000   -0.749607153
   30.000000000    7.375000000  565.522709319   -0.000000000   -0.370758819
   31.000000000    7.375000000  565.301641073   -0.000000000   -0.034620401
   32.000000000    7.375000000  563.199530608   -0.000000000   -0.851502755
   33.000000000    7.375000000  560.087358575   -0.000000000   -1.246404838
   34.000000000    7.375000000  555.439084185   -0.000000000   -2.266377203
   35.000000000    7.375000000  550.414105534   -0.000000000   -1.455424803
   36.000000000    7.375000000  544.986641653   -0.000000000   -1.203981417
   37.000000000    7.375000000  538.482534596   -0.000000000   -0.566994185
   38.000000000    7.375000000  534.040052089   -0.000000000    0.176856237
   39.000000000    7.375000000  533.458260779   -0.000000000    1.237508651

    0.000000000    7.500000000  191.924535863   -0.000000000   -1.319070617
    1.000000000    7.500000000  216.748288983   -0.000000000   -1.170243934
    2.000000000    7.500000000  240.560538033   -0.000000000   -1.144001629
    3.000000000    7.500000000  263.598947316   -0.000000000   -1.251504450
    4.000000000    7.500000000  286.429891771   -0.000000000   -1.365719738
    5.000000000    7.500000000  308.427183060   -0.000000000   -1.614706258
    6.000000000    7.500000000  328.845734097   -0.000000000   -1.211057609
    7.000000000    7.500000000  357.028106696   -0.000000000   -0.132257175
    8.000000000    7.500000000  376.987382733   -0.000000000   -0.007794952
    9.000000000    7.500000000  395.532326457   -0.000000000   -0.753607015
   10.000000000    7.500000000  412.794578727   -0.000000000   -0.873401407
   11.000000000    7.500000000  428.275952013   -0.000000000   -1.282492665
   12.000000000    7.500000000  444.022640631   -0.000000000   -0.804402325
   13.000000000    7.500000000  458.193802746   -0.000000000   -0.452290149
   14.000000000    7.500000000  471.884080835   -0.000000000   -0.390986393
   15.000000000    7.500000000  483.976119003   -0.000000000   -0.147187365
   16.000000000    7.500000000  496.068488477   -0.000000000    0.289789437
   17.000000000    7.500000000  506.994646151   -0.000000000    0.340597633
   18.000000000    7.500000000  516.882425425   -0.000000000    0.341515308
   19.000000000    7.500000000  526.186190274   -0.000000000    0.994082196
   20.000000000    7.500000000  534.610854363   -0.000000000    1.924097157
   21.000000000    7.500000000  542.627237702   -0.000000000    1.465997557
   22.000000000    7.500000000  549.556109142   -0.000000000    1.006837568
   23.000000000    7.500000000  554.934804236   -0.000000000    0.116551591
   24.000000000    7.500000000  561.322535788   -0.000000000   -0.399342942
   25.000000000    7.500000000  563.317255847   -0.000000000   -0.758818540
   26.000000000    7.500000000  564.085980346   -0.000000000   -0.250467714
   27.000000000    7.500000000  564.399882071   -0.000000000   -0.969830064
   28.000000000    7.500000000  564.884001392   -0.000000000   -0.536048224
   29.000000000    7.500000000  565.558467955   -0.000000000   -0.722218936
   30.000000000    7.500000000  565.508087276   -0.000000000   -0.211000446
   31.000000000    7.500000000  565.325551563   -0.000000000    0.043667699
   32.000000000    7.500000000  563.132808791   -0.000000000   -0.594429245
   33.000000000    7.500000000  559.986400990   -0.000000000   -0.883160772
   34.000000000    7.500000000  555.213146392   -0.000000000   -1.961062460
   35.000000000    7.500000000  550.261477158   -0.000000000   -1.362879586
   36.000000000    7.500000000  544.890371205   -0.000000000   -1.276207418
   37.000000000    7.500000000  538.442813281   -0.000000000   -0.781422101
   38.000000000    7.500000000  534.085957225   -0.000000000   -0.076563342
   39.000000000    7.500000000  533.636291134   -0.000000000    1.194916758

    0.000000000    7.625000000  191.756402436   -0.000000000   -1.890941564
    1.000000000    7.625000000  216.590055767   -0.000000000   -1.794904043
    2.000000000    7.625000000  240.403930109   -0.000000000   -1.784216374
    3.000000000    7.625000000  263.432101201   -0.000000000   -1.895072728
    4.000000000    7.625000000  286.244794740   -0.000000000   -2.050013274
    5.000000000    7.625000000  308.236664911   -0.000000000   -2.225174689
    6.000000000    7.625000000  328.692234630   -0.000000000   -1.842664750
    7.000000000    7.625000000  356.995245058   -0.000000000   -1.036953249
    8.000000000    7.625000000  376.987384317   -0.000000000   -0.908533270
    9.000000000    7.625000000  395.419553768   -0.000000000   -1.713707526
   10.000000000    7.625000000  412.657651226   -0.000000000   -2.019354405
   11.000000000    7.625000000  428.092235314   -0.000000000   -2.214771898
   12.000000000    7.625000000  443.892516702   -0.000000000   -1.860481664
   13.000000000    7.625000000  458.116906185   -0.000000000   -1.516240723
   14.000000000    7.625000000  471.787671167   -0.000000000   -1.507091661
   15.000000000    7.625000000  483.931891788   -0.000000000   -1.204875428
   16.000000000    7.625000000  496.064175570   -0.000000000   -0.769342234
   17.000000000    7.625000000  506.985523751   -0.000000000   -0.728763023
   18.000000000    7.625000000  516.874790790   -0.000000000   -0.867898830
   19.000000000    7.625000000  526.254456141   -0.000000000   -0.215240500
   20.000000000    7.625000000  534.822003579   -0.000000000    0.750729797
   21.000000000    7.625000000  542.758350344   -0.000000000    0.176213975
   22.000000000    7.625000000  549.622495607   -0.000000000   -0.306836285
   23.000000000    7.625000000  554.884106323   -0.000000000   -1.245667597
   24.000000000    7.625000000  561.217980300   -0.000000000   -1.441668907
   25.000000000    7.625000000  563.195826791   -0.000000000   -1.505902875
   26.000000000    7.625000000  564.051664429   -0.000000000   -0.766996914
   27.000000000    7.625000000  564.280491665   -0.000000000   -1.238113779
   28.000000000    7.625000000  564.809764626   -0.000000000   -0.771721717
   29.000000000    7.625000000  565.489412234   -0.000000000   -0.576523741
   30.000000000    7.625000000  565.526947206   -0.000000000   -0.013631774
   31.000000000    7.625000000  565.363876795   -0.000000000    0.122005385
   32.000000000    7.625000000  563.098255371   -0.000000000   -0.297597596
   33.000000000    7.625000000  559.919455110   -0.000000000   -0.418966541
   34.000000000    7.625000000  555.008221203   -0.000000000   -1.512631408
   35.000000000    7.625000000  550.130803001   -0.000000000   -1.178271073
   36.000000000    7.625000000  544.751069151   -0.000000000   -1.186308396
   37.000000000    7.625000000  538.351470185   -0.000000000   -0.846559861
   38.000000000    7.625000000  534.095042811   -0.000000000   -0.143312822
   39.000000000    7.625000000  533.819865268   -0.000000000    1.202676703

    0.000000000    7.750000000  191.507406150   -0.000000000   -2.547630725
    1.000000000    7.750000000  216.369620089   -0.000000000   -2.475651061
    2.000000000    7.750000000  240.171865934   -0.000000000   -2.490207027
    3.000000000    7.750000000  263.195006854   -0.000000000   -2.604286863
    4.000000000    7.750000000  285.993134425   -0.000000000   -2.691184604
    5.000000000    7.750000000  307.960703613   -0.000000000   -2.836511320
    6.000000000    7.750000000  328.473837959   -0.000000000   -2.495665027
    7.000000000    7.750000000  356.852652499   -0.000000000   -1.936815780
    8.000000000    7.750000000  376.848081803   -0.000000000   -1.817658333
    9.000000000    7.750000000  395.190312584   -0.000000000   -2.599570746
   10.000000000    7.750000000  412.367708782   -0.000000000   -3.021008248
   11.000000000    7.750000000  427.814211295   -0.000000000   -3.018432608
   12.000000000    7.750000000  443.657306314   -0.000000000   -2.840016383
   13.000000000    7.750000000  457.888593934   -0.000000000   -2.495801729
   14.000000000    7.750000000  471.566606250   -0.000000000   -2.563314146
   15.000000000    7.750000000  483.748919272   -0.000000000   -2.223203314
   16.000000000    7.750000000  495.914238810   -0.000000000   -1.873699753
   17.000000000    7.750000000  506.860670180   -0.000000000   -1.786892332
   18.000000000    7.750000000  516.728155103   -0.000000000   -1.941861643
   19.000000000    7.750000000  526.195848927   -0.000000000   -1.411581551
   20.000000000    7.750000000  534.878218591   -0.000000000   -0.414363808
   21.000000000    7.750000000  542.730311595   -0.000000000   -1.033869486
   22.000000000    7.750000000  549.535838651   -0.000000000   -1.596908709
   23.000000000    7.750000000  554.672041637   -0.000000000   -2.507280690
   24.000000000    7.750000000  560.990203161   -0.000000000   -2.383048532
   25.000000000    7.750000000  562.984241457   -0.000000000   -2.119180695
   26.000000000    7.750000000  563.942855177   -0.000000000   -1.235274291
   27.000000000    7.750000000  564.136575613   -0.000000000   -1.408477075
   28.000000000    7.750000000  564.725025890   -0.000000000   -0.882543192
   29.000000000    7.750000000  565.459962153   -0.000000000   -0.320651930
   30.000000000    7.750000000  565.561009660   -0.000000000    0.203325806
   31.000000000    7.750000000  565.391658298   -0.000000000    0.211500273
   32.000000000    7.750000000  563.117729653   -0.000000000    0.063349941
   33.000000000    7.750000000  559.934037647   -0.000000000    0.158381277
   34.000000000    7.750000000  554.860826368   -0.000000000   -0.880492882
   35.000000000    7.750000000  549.999010675   -0.000000000   -0.822019678
   36.000000000    7.750000000  544.615374263   -0.000000000   -0.975408957
   37.000000000    7.750000000  538.257842119   -0.000000000   -0.745736043
   38.000000000    7.750000000  534.083549318   -0.000000000   -0.070264045
   39.000000000    7.750000000  534.008658381   -0.000000000    1.373238232

    0.000000000    7.875000000  191.183081170   -0.000000000   -3.167503620
    1.000000000    7.875000000  216.043985406   -0.000000000   -3.130650791
    2.000000000    7.875000000  239.847894713   -0.000000000   -3.156959169
    3.000000000    7.875000000  262.845068675   -0.000000000   -3.238120277
    4.000000000    7.875000000  285.662847322   -0.000000000   -3.244466807
    5.000000000    7.875000000  307.603247220   -0.000000000   -3.328248867
    6.000000000    7.875000000  328.159730396   -0.000000000   -3.041882424
    7.000000000    7.875000000  356.615471824   -0.000000000   -2.725783538
    8.000000000    7.875000000  376.597498479   -0.000000000   -2.563183625
    9.000000000    7.875000000  394.848753377   -0.000000000   -3.338141836
   10.000000000    7.875000000  411.982701878   -0.000000000   -3.863351098
   11.000000000    7.875000000  427.407232437   -0.000000000   -3.710864772
   12.000000000    7.875000000  443.282260547   -0.000000000   -3.610608792
   13.000000000    7.875000000  457.582227867   -0.000000000   -3.408675153
   14.000000000    7.875000000  471.241053779   -0.000000000   -3.493163468
   15.000000000    7.875000000  483.474304879   -0.000000000   -3.125147335
   16.000000000    7.875000000  495.668089005   -0.000000000   -2.784910241
   17.000000000    7.875000000  506.633432053   -0.000000000   -2.747544418
   18.000000000    7.875000000  516.463960192   -0.000000000   -2.993588285
   19.000000000    7.875000000  525.971927395   -0.000000000   -2.467330414
   20.000000000    7.875000000  534.790357147   -0.000000000   -1.450244715
   21.000000000    7.875000000  542.586586769   -0.000000000   -2.200419440
   22.000000000    7.875000000  549.298407344   -0.000000000   -2.732754611
   23.000000000    7.875000000  554.316361075   -0.000000000   -3.625220292
   24.000000000    7.875000000  560.662128624   -0.000000000   -3.138318712
   25.000000000    7.875000000  562.705656533   -0.000000000   -2.612651451
   26.000000000    7.875000000  563.784551851   -0.000000000   -1.562169912
   27.000000000    7.875000000  563.961705011   -0.000000000   -1.575658027
   28.000000000    7.875000000  564.643573566   -0.000000000   -0.834497674
   29.000000000    7.875000000  565.452251823   -0.000000000   -0.066491153
   30.000000000    7.875000000  565.625927296   -0.000000000    0.468329567
   31.000000000    7.875000000  565.446413392   -0.000000000    0.308466343
   32.000000000    7.875000000  563.173885900   -0.000000000    0.494990213
   33.000000000    7.875000000  560.002359437   -0.000000000    0.785492791
   34.000000000    7.875000000  554.806281572   -0.000000000   -0.141476129
   35.000000000    7.875000000  549.935694281   -0.000000000   -0.363132820
   36.000000000    7.875000000  544.508229430   -0.000000000   -0.598925184
   37.000000000    7.875000000  538.185397066   -0.000000000   -0.562440445
   38.000000000    7.875000000  534.087977477   -0.000000000    0.096695678
   39.000000000    7.875000000  534.208538407   -0.000000000    1.666429226

    0.000000000    8.000000000  190.790464206   -0.000000000   -3.714136752
    1.000000000    8.000000000  215.658119901   -0.000000000   -3.666588560
    2.000000000    8.000000000  239.442864847   -0.000000000   -3.676803312
    3.000000000    8.000000000  262.445535403   -0.000000000   -3.733384249
    4.000000000    8.000000000  285.276681335   -0.000000000   -3.611083702
    5.000000000    8.000000000  307.192644292   -0.000000000   -3.670741649
    6.000000000    8.000000000  327.795672522   -0.000000000   -3.448052618
    7.000000000    8.000000000  356.262466768   -0.000000000   -3.328903922
    8.000000000    8.000000000  376.290042887   -0.000000000   -3.226661824
    9.000000000    8.000000000  394.445477564   -0.000000000   -3.874741778
   10.000000000    8.000000000  411.495582713   -0.000000000   -4.470922328
   11.000000000    8.000000000  426.969256260   -0.000000000   -4.230249431
   12.000000000    8.000000000  442.823312546   -0.000000000   -4.180047238
   13.000000000    8.000000000  457.135644220   -0.000000000   -4.044699554
   14.000000000    8.000000000  470.793833618   -0.000000000   -4.173195265
   15.000000000    8.000000000  483.071437682   -0.000000000   -3.788987159
   16.000000000    8.000000000  495.315368474   -0.000000000   -3.509297189
   17.000000000    8.000000000  506.279273561   -0.000000000   -3.508508240
   18.000000000    8.000000000  516.075245638   -0.000000000   -3.798307227
   19.000000000    8.000000000  525.652595027   -0.000000000   -3.364184084
   20.000000000    8.000000000  534.570782557   -0.000000000   -2.376776129
   21.000000000    8.000000000  542.269917053   -0.000000000   -3.195161079
   22.000000000    8.000000000  548.924610587   -0.000000000   -3.724622582
   23.000000000    8.000000000  553.824177157   -0.000000000   -4.497303977
   24.000000000    8.000000000  560.259206973   -0.000000000   -3.699718142
   25.000000000    8.000000000  562.382479938   -0.000000000   -2.936311030
   26.000000000    8.000000000  563.600090543   -0.000000000   -1.776130973
   27.000000000    8.000000000  563.806635525   -0.000000000   -1.603516483
   28.000000000    8.000000000  564.585059867   -0.000000000   -0.696655942
   29.000000000    8.000000000  565.497036652   -0.000000000    0.302176806
   30.000000000    8.000000000  565.732330421   -0.000000000    0.774605707
   31.000000000    8.000000000  565.539108361   -0.000000000    0.485062773
   32.000000000    8.000000000  563.300051612   -0.000000000    0.950570043
