#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    2.000000000    3.000000000  390.637328470   -0.000000000   74.980134869
    3.000000000    3.000000000  412.451173214   -0.000000000   71.975902973
    4.000000000    3.000000000  433.205917941   -0.000000000   70.839513284
    5.000000000    3.000000000  453.445689735   -0.000000000   70.708341114
    6.000000000    3.000000000  472.497132935   -0.000000000   69.949577918
    7.000000000    3.000000000  490.655637992   -0.000000000   69.221477438
    8.000000000    3.000000000  508.053275309   -0.000000000   67.875145088
    9.000000000    3.000000000  525.382323225   -0.000000000   68.271145628
   10.000000000    3.000000000  541.741038502   -0.000000000   68.485116206
   11.000000000    3.000000000  557.575832378   -0.000000000   68.760808150
   12.000000000    3.000000000  572.211437993   -0.000000000   69.332525582
   13.000000000    3.000000000  585.889718331   -0.000000000   69.273534108
   14.000000000    3.000000000  598.652460162   -0.000000000   68.800283229
   15.000000000    3.000000000  611.622476154   -0.000000000   69.230785280
   16.000000000    3.000000000  622.845425646   -0.000000000   67.824390700
   17.000000000    3.000000000  632.343645862   -0.000000000   68.841090912
   18.000000000    3.000000000  642.568176477   -0.000000000   70.457882593
   19.000000000    3.000000000  651.062349625   -0.000000000   70.500500731
   20.000000000    3.000000000  658.274435524   -0.000000000   71.574773972
   21.000000000    3.000000000  666.074970935   -0.000000000   69.445578449
   22.000000000    3.000000000  677.394984601   -0.000000000   68.588803200
   23.000000000    3.000000000  689.595542785   -0.000000000   63.905049541
   24.000000000    3.000000000  700.155313741   -0.000000000   65.294876340
   25.000000000    3.000000000  703.233020344   -0.000000000   64.336837041
   26.000000000    3.000000000  708.323676351   -0.000000000   62.404020070
   27.000000000    3.000000000  711.816477296   -0.000000000   59.229524137
   28.000000000    3.000000000  713.073388657   -0.000000000   57.367093958
   29.000000000    3.000000000  713.061909508   -0.000000000   56.124345993
   30.000000000    3.000000000  713.807057757   -0.000000000   54.623140013
   31.000000000    3.000000000  716.087823247   -0.000000000   54.903207575
   32.000000000    3.000000000  715.369726740   -0.000000000   55.706966261
   33.000000000    3.000000000  718.942539965   -0.000000000   55.376417309
   34.000000000    3.000000000  721.727633719   -0.000000000   56.323147129
   35.000000000    3.000000000  716.308078767   -0.000000000   53.676181861
   36.000000000    3.000000000  711.133762293   -0.000000000   53.017277277
   37.000000000    3.000000000  703.586851525   -0.000000000   53.883063569
   38.000000000    3.000000000  700.058559599   -0.000000000   51.323831209
   39.000000000    3.000000000  693.714990539   -0.000000000   46.459393156

    0.000000000    3.125000000  351.148235463   -0.000000000   57.780640389
    1.000000000    3.125000000  375.215064715   -0.000000000   56.486733368
    2.000000000    3.125000000  398.704627653   -0.000000000   55.741580378
    3.000000000    3.125000000  420.229585214   -0.000000000   53.623681065
    4.000000000    3.125000000  440.872661858   -0.000000000   53.011276714
    5.000000000    3.125000000  461.126247766   -0.000000000   53.146254417
    6.000000000    3.125000000  480.100995215   -0.000000000   52.856368725
    7.000000000    3.125000000  498.178564207   -0.000000000   52.200787667
    8.000000000    3.125000000  515.453754392   -0.000000000   51.395414695
    9.000000000    3.125000000  532.837522502   -0.000000000   51.953704574
   10.000000000    3.125000000  549.231101716   -0.000000000   52.298552585
   11.000000000    3.125000000  565.121535295   -0.000000000   52.760639758
   12.000000000    3.125000000  579.819934999   -0.000000000   53.066964136
   13.000000000    3.125000000  593.501188857   -0.000000000   53.403570370
   14.000000000    3.125000000  606.249144030   -0.000000000   53.337810165
   15.000000000    3.125000000  619.252227368   -0.000000000   53.695748932
   16.000000000    3.125000000  630.299394483   -0.000000000   52.598773107
   17.000000000    3.125000000  639.969374345   -0.000000000   53.825491854
   18.000000000    3.125000000  650.381830432   -0.000000000   55.226976313
   19.000000000    3.125000000  658.859833885   -0.000000000   55.313808652
   20.000000000    3.125000000  666.251738320   -0.000000000   56.588963833
   21.000000000    3.125000000  673.825808499   -0.000000000   55.256663062
   22.000000000    3.125000000  685.041772811   -0.000000000   54.677654589
   23.000000000    3.125000000  696.712706709   -0.000000000   50.652425524
   24.000000000    3.125000000  707.408378484   -0.000000000   51.435112806
   25.000000000    3.125000000  710.323234030   -0.000000000   50.484438036
   26.000000000    3.125000000  715.182863762   -0.000000000   48.385966741
   27.000000000    3.125000000  718.324775282   -0.000000000   45.512836761
   28.000000000    3.125000000  719.351552348   -0.000000000   44.034299065
   29.000000000    3.125000000  719.247872589   -0.000000000   43.324871818
   30.000000000    3.125000000  719.813115077   -0.000000000   41.960791038
   31.000000000    3.125000000  722.088443905   -0.000000000   41.979931296
   32.000000000    3.125000000  721.541620874   -0.000000000   43.494693094
   33.000000000    3.125000000  725.047066606   -0.000000000   42.772810986
   34.000000000    3.125000000  727.891098021   -0.000000000   43.008009859
   35.000000000    3.125000000  722.166837617   -0.000000000   40.534296055
   36.000000000    3.125000000  716.879730172   -0.000000000   39.495074546
   37.000000000    3.125000000  709.434160033   -0.000000000   40.353739121
   38.000000000    3.125000000  705.580540079   -0.000000000   37.631074473
   39.000000000    3.125000000  698.628917174   -0.000000000   32.814143011

    0.000000000    3.250000000  357.205439454   -0.000000000   40.071032952
    1.000000000    3.250000000  381.151640184   -0.000000000   39.458121388
    2.000000000    3.250000000  404.588827128   -0.000000000   39.224832956
    3.000000000    3.250000000  425.898057972   -0.000000000   37.937059654
    4.000000000    3.250000000  446.498992970   -0.000000000   37.814434365
    5.000000000    3.250000000  466.781262751   -0.000000000   38.171241142
    6.000000000    3.250000000  485.732684789   -0.000000000   38.238692148
    7.000000000    3.250000000  503.743994252   -0.000000000   37.743530470
    8.000000000    3.250000000  520.940049584   -0.000000000   37.387507891
    9.000000000    3.250000000  538.407115404   -0.000000000   38.042173369
   10.000000000    3.250000000  554.844188385   -0.000000000   38.430164863
   11.000000000    3.250000000  570.775881696   -0.000000000   38.917584284
   12.000000000    3.250000000  585.507696370   -0.000000000   38.955313032
   13.000000000    3.250000000  599.267319173   -0.000000000   39.653584701
   14.000000000    3.250000000  612.024976733   -0.000000000   39.876049425
   15.000000000    3.250000000  625.085436622   -0.000000000   40.178867005
   16.000000000    3.250000000  635.999662567   -0.000000000   39.441142688
   17.000000000    3.250000000  645.830281162   -0.000000000   40.694717934
   18.000000000    3.250000000  656.378897225   -0.000000000   41.782192887
   19.000000000    3.250000000  664.891697860   -0.000000000   41.983534714
   20.000000000    3.250000000  672.463577280   -0.000000000   43.345392375
   21.000000000    3.250000000  679.927144595   -0.000000000   42.810867767
   22.000000000    3.250000000  691.066734161   -0.000000000   42.376975996
   23.000000000    3.250000000  702.268219640   -0.000000000   39.089341039
   24.000000000    3.250000000  713.016337639   -0.000000000   39.188242693
   25.000000000    3.250000000  715.829469736   -0.000000000   38.349244111
   26.000000000    3.250000000  720.416608286   -0.000000000   36.052484012
   27.000000000    3.250000000  723.207397100   -0.000000000   33.430715230
   28.000000000    3.250000000  724.033962407   -0.000000000   32.260697820
   29.000000000    3.250000000  723.904928404   -0.000000000   32.076612302
   30.000000000    3.250000000  724.329453441   -0.000000000   30.928810758
   31.000000000    3.250000000  726.555947184   -0.000000000   30.586869869
   32.000000000    3.250000000  726.242170465   -0.000000000   32.681360060
   33.000000000    3.250000000  729.643416318   -0.000000000   31.583778587
   34.000000000    3.250000000  732.476867688   -0.000000000   31.246988113
   35.000000000    3.250000000  726.456923163   -0.000000000   28.973709327
   36.000000000    3.250000000  721.045519413   -0.000000000   27.672332036
   37.000000000    3.250000000  713.633434317   -0.000000000   28.308278554
   38.000000000    3.250000000  709.495280715   -0.000000000   25.712769961
   39.000000000    3.250000000  701.920593305   -0.000000000   20.959602163

    0.000000000    3.375000000  361.226424064   -0.000000000   25.229806046
    1.000000000    3.375000000  385.102439245   -0.000000000   25.160442528
    2.000000000    3.375000000  408.548808305   -0.000000000   25.373919676
    3.000000000    3.375000000  429.767953805   -0.000000000   24.962155309
    4.000000000    3.375000000  450.388862668   -0.000000000   25.270741052
    5.000000000    3.375000000  470.716833740   -0.000000000   25.806993632
    6.000000000    3.375000000  489.695778975   -0.000000000   26.137696835
    7.000000000    3.375000000  507.661950844   -0.000000000   25.879536432
    8.000000000    3.375000000  524.816860999   -0.000000000   25.865587619
    9.000000000    3.375000000  542.372526639   -0.000000000   26.520852578
   10.000000000    3.375000000  558.859254300   -0.000000000   26.889924358
   11.000000000    3.375000000  574.867693713   -0.000000000   27.419831494
   12.000000000    3.375000000  589.592017473   -0.000000000   27.182898450
   13.000000000    3.375000000  603.443177702   -0.000000000   28.057076653
   14.000000000    3.375000000  616.235461241   -0.000000000   28.470965991
   15.000000000    3.375000000  629.337441321   -0.000000000   28.652754396
   16.000000000    3.375000000  640.182098145   -0.000000000   28.342870689
   17.000000000    3.375000000  650.145437751   -0.000000000   29.454140074
   18.000000000    3.375000000  660.820025588   -0.000000000   30.286434463
   19.000000000    3.375000000  669.391458785   -0.000000000   30.607801195
   20.000000000    3.375000000  677.097545568   -0.000000000   31.845217528
   21.000000000    3.375000000  684.573931034   -0.000000000   32.122753770
   22.000000000    3.375000000  695.653874263   -0.000000000   31.707493511
   23.000000000    3.375000000  706.482357039   -0.000000000   29.254539819
   24.000000000    3.375000000  717.192527754   -0.000000000   28.641850325
   25.000000000    3.375000000  719.939634523   -0.000000000   27.952385245
   26.000000000    3.375000000  724.207304285   -0.000000000   25.419173947
   27.000000000    3.375000000  726.672413586   -0.000000000   23.046980249
   28.000000000    3.375000000  727.405139492   -0.000000000   22.323762835
   29.000000000    3.375000000  727.231147899   -0.000000000   22.402628772
   30.000000000    3.375000000  727.526006146   -0.000000000   21.451445385
   31.000000000    3.375000000  729.727719568   -0.000000000   20.884128212
   32.000000000    3.375000000  729.716802926   -0.000000000   23.463748530
   33.000000000    3.375000000  732.904685995   -0.000000000   21.825286613
   34.000000000    3.375000000  735.699620523   -0.000000000   21.142876134
   35.000000000    3.375000000  729.408462006   -0.000000000   19.102833141
   36.000000000    3.375000000  723.826763791   -0.000000000   17.555405602
   37.000000000    3.375000000  716.495946544   -0.000000000   18.112353047
   38.000000000    3.375000000  711.977053077   -0.000000000   15.484253849
   39.000000000    3.375000000  703.848301899   -0.000000000   11.025934562

    0.000000000    3.500000000  363.531971990   -0.000000000   13.178678945
    1.000000000    3.500000000  387.459796483   -0.000000000   13.716524665
    2.000000000    3.500000000  410.957884416   -0.000000000   14.270460705
    3.000000000    3.500000000  432.135909507   -0.000000000   14.524203642
    4.000000000    3.500000000  452.872779001   -0.000000000   15.313416916
    5.000000000    3.500000000  473.207051411   -0.000000000   15.822736999
    6.000000000    3.500000000  492.302426444   -0.000000000   16.470747434
    7.000000000    3.500000000  510.256644300   -0.000000000   16.523305076
    8.000000000    3.500000000  527.409812102   -0.000000000   16.759804914
    9.000000000    3.500000000  545.042973213   -0.000000000   17.316609507
   10.000000000    3.500000000  561.586169255   -0.000000000   17.641811899
   11.000000000    3.500000000  577.649020504   -0.000000000   18.093313811
   12.000000000    3.500000000  592.341754846   -0.000000000   17.642926585
   13.000000000    3.500000000  606.311676217   -0.000000000   18.594504152
   14.000000000    3.500000000  619.152619748   -0.000000000   19.100322355
   15.000000000    3.500000000  632.275625556   -0.000000000   19.117517848
   16.000000000    3.500000000  643.121852842   -0.000000000   19.288596691
   17.000000000    3.500000000  653.205516262   -0.000000000   20.193007419
   18.000000000    3.500000000  663.971231712   -0.000000000   20.780045192
   19.000000000    3.500000000  672.574950055   -0.000000000   21.094394791
   20.000000000    3.500000000  680.418443262   -0.000000000   22.181753655
   21.000000000    3.500000000  687.982371199   -0.000000000   23.147780892
   22.000000000    3.500000000  698.995788544   -0.000000000   22.605505732
   23.000000000    3.500000000  709.577636438   -0.000000000   21.089427161
   24.000000000    3.500000000  720.132735467   -0.000000000   19.712358135
   25.000000000    3.500000000  722.795224586   -0.000000000   19.060201537
   26.000000000    3.500000000  726.748182509   -0.000000000   16.408136667
   27.000000000    3.500000000  728.944904156   -0.000000000   14.357019150
   28.000000000    3.500000000  729.632278282   -0.000000000   14.041269165
   29.000000000    3.500000000  729.505279699   -0.000000000   14.459272279
   30.000000000    3.500000000  729.668111975   -0.000000000   13.637530549
   31.000000000    3.500000000  731.786791166   -0.000000000   12.768560729
   32.000000000    3.500000000  732.116680393   -0.000000000   15.669097870
   33.000000000    3.500000000  735.070287182   -0.000000000   13.609598983
   34.000000000    3.500000000  737.768564290   -0.000000000   12.667019822
   35.000000000    3.500000000  731.225415931   -0.000000000   10.846957300
   36.000000000    3.500000000  725.464092600   -0.000000000    9.171776220
   37.000000000    3.500000000  718.191218694   -0.000000000    9.599324150
   38.000000000    3.500000000  713.362920747   -0.000000000    7.219496773
   39.000000000    3.500000000  704.702182544   -0.000000000    3.107394168

    0.000000000    3.625000000  364.530267383   -0.000000000    3.958006497
    1.000000000    3.625000000  388.567205089   -0.000000000    4.979478127
    2.000000000    3.625000000  412.143834857   -0.000000000    5.750303868
    3.000000000    3.625000000  433.406396623   -0.000000000    6.675111860
    4.000000000    3.625000000  454.244727174   -0.000000000    7.691789732
    5.000000000    3.625000000  474.654814627   -0.000000000    8.292921089
    6.000000000    3.625000000  493.849984248   -0.000000000    9.049427592
    7.000000000    3.625000000  511.810411648   -0.000000000    9.400176495
    8.000000000    3.625000000  529.019133170   -0.000000000    9.871849634
    9.000000000    3.625000000  546.717177148   -0.000000000   10.269371967
   10.000000000    3.625000000  563.296423204   -0.000000000   10.482011723
   11.000000000    3.625000000  579.413008400   -0.000000000   10.831396015
   12.000000000    3.625000000  593.988827600   -0.000000000   10.053990660
   13.000000000    3.625000000  608.122641928   -0.000000000   11.089633548
   14.000000000    3.625000000  621.009831551   -0.000000000   11.575096459
   15.000000000    3.625000000  634.124493095   -0.000000000   11.388915169
   16.000000000    3.625000000  645.029697926   -0.000000000   12.022134705
   17.000000000    3.625000000  655.197180053   -0.000000000   12.641360194
   18.000000000    3.625000000  666.046687894   -0.000000000   13.081099878
   19.000000000    3.625000000  674.687188227   -0.000000000   13.370009120
   20.000000000    3.625000000  682.648314808   -0.000000000   14.251971030
   21.000000000    3.625000000  690.365036861   -0.000000000   15.773748851
   22.000000000    3.625000000  701.324725544   -0.000000000   15.078158389
   23.000000000    3.625000000  711.784707196   -0.000000000   14.525318618
   24.000000000    3.625000000  722.118749070   -0.000000000   12.504564020
   25.000000000    3.625000000  724.695697529   -0.000000000   11.849262427
   26.000000000    3.625000000  728.307621865   -0.000000000    9.101654621
   27.000000000    3.625000000  730.276096308   -0.000000000    7.373620732
   28.000000000    3.625000000  730.930571994   -0.000000000    7.323813988
   29.000000000    3.625000000  730.862281183   -0.000000000    7.939459697
   30.000000000    3.625000000  730.949959528   -0.000000000    7.345133962
   31.000000000    3.625000000  732.925091484   -0.000000000    6.120954158
   32.000000000    3.625000000  733.635716156   -0.000000000    9.221927724
   33.000000000    3.625000000  736.306232668   -0.000000000    6.789426112
   34.000000000    3.625000000  738.863879763   -0.000000000    5.654022973
   35.000000000    3.625000000  732.135932720   -0.000000000    4.161355312
   36.000000000    3.625000000  726.158125215   -0.000000000    2.380156642
   37.000000000    3.625000000  718.928902218   -0.000000000    2.669911944
   38.000000000    3.625000000  713.823976747   -0.000000000    0.642231403
   39.000000000    3.625000000  704.667413569   -0.000000000   -3.065618644

    0.000000000    3.750000000  364.553463318   -0.000000000   -2.673376842
    1.000000000    3.750000000  388.749583729   -0.000000000   -1.290869819
    2.000000000    3.750000000  412.423935347   -0.000000000   -0.413174020
    3.000000000    3.750000000  433.816415046   -0.000000000    0.963629354
    4.000000000    3.750000000  454.801300291   -0.000000000    2.165202085
    5.000000000    3.750000000  475.314221454   -0.000000000    2.857883950
    6.000000000    3.750000000  494.591015266   -0.000000000    3.565715030
    7.000000000    3.750000000  512.598715717   -0.000000000    4.230543562
    8.000000000    3.750000000  529.899702874   -0.000000000    4.889062277
    9.000000000    3.750000000  547.630769827   -0.000000000    5.054095496
   10.000000000    3.750000000  564.198832783   -0.000000000    5.040275400
   11.000000000    3.750000000  580.362363698   -0.000000000    5.277212155
   12.000000000    3.750000000  594.848681263   -0.000000000    4.385815781
   13.000000000    3.750000000  609.111762403   -0.000000000    5.331637462
   14.000000000    3.750000000  622.052313813   -0.000000000    5.749039199
   15.000000000    3.750000000  635.131161426   -0.000000000    5.353818870
   16.000000000    3.750000000  646.141484370   -0.000000000    6.376630801
   17.000000000    3.750000000  656.366934557   -0.000000000    6.709963192
   18.000000000    3.750000000  667.253173490   -0.000000000    6.979272540
   19.000000000    3.750000000  675.937744497   -0.000000000    7.248400670
   20.000000000    3.750000000  683.994156754   -0.000000000    7.896908680
   21.000000000    3.750000000  691.890294567   -0.000000000    9.754635050
   22.000000000    3.750000000  702.790074357   -0.000000000    8.887153021
   23.000000000    3.750000000  713.225872955   -0.000000000    9.194495638
   24.000000000    3.750000000  723.283762049   -0.000000000    6.681925969
   25.000000000    3.750000000  725.778389640   -0.000000000    6.010087139
   26.000000000    3.750000000  729.051313963   -0.000000000    3.264056240
   27.000000000    3.750000000  730.808927406   -0.000000000    1.785942252
   28.000000000    3.750000000  731.490903999   -0.000000000    2.016298686
   29.000000000    3.750000000  731.498149053   -0.000000000    2.731033424
   30.000000000    3.750000000  731.495435942   -0.000000000    2.244422928
   31.000000000    3.750000000  733.323606257   -0.000000000    0.797974929
   32.000000000    3.750000000  734.436709121   -0.000000000    3.971955543
   33.000000000    3.750000000  736.770732323   -0.000000000    1.202077657
   34.000000000    3.750000000  739.187296405   -0.000000000    0.007705749
   35.000000000    3.750000000  732.283016297   -0.000000000   -1.237748435
   36.000000000    3.750000000  726.079732294   -0.000000000   -3.041534259
   37.000000000    3.750000000  718.884142660   -0.000000000   -2.872798464
   38.000000000    3.750000000  713.557612487   -0.000000000   -4.441113104
   39.000000000    3.750000000  703.952898876   -0.000000000   -7.688063484

    0.000000000    3.875000000  363.870280345   -0.000000000   -7.124445437
    1.000000000    3.875000000  388.271925253   -0.000000000   -5.478916379
    2.000000000    3.875000000  412.057982270   -0.000000000   -4.577968558
    3.000000000    3.875000000  433.642203457   -0.000000000   -2.882789179
    4.000000000    3.875000000  454.772806804   -0.000000000   -1.634081249
    5.000000000    3.875000000  475.397925744   -0.000000000   -0.891605212
    6.000000000    3.875000000  494.733886847   -0.000000000   -0.346712741
    7.000000000    3.875000000  512.873717373   -0.000000000    0.743158167
    8.000000000    3.875000000  530.257668786   -0.000000000    1.440385719
    9.000000000    3.875000000  547.992079883   -0.000000000    1.345592339
   10.000000000    3.875000000  564.558337362   -0.000000000    1.185459345
   11.000000000    3.875000000  580.723315184   -0.000000000    1.214791140
   12.000000000    3.875000000  595.112842886   -0.000000000    0.297793960
   13.000000000    3.875000000  609.435269232   -0.000000000    0.932893919
   14.000000000    3.875000000  622.466917570   -0.000000000    1.360476731
   15.000000000    3.875000000  635.488020969   -0.000000000    0.785118799
   16.000000000    3.875000000  646.627198951   -0.000000000    2.053107608
   17.000000000    3.875000000  656.889398433   -0.000000000    2.147813205
   18.000000000    3.875000000  667.799416751   -0.000000000    2.310029783
   19.000000000    3.875000000  676.504233323   -0.000000000    2.487474886
   20.000000000    3.875000000  684.634787655   -0.000000000    2.907233957
   21.000000000    3.875000000  692.749864065   -0.000000000    4.959355025
   22.000000000    3.875000000  703.544642306   -0.000000000    3.846045295
   23.000000000    3.875000000  714.082712799   -0.000000000    4.967476756
   24.000000000    3.875000000  723.810464329   -0.000000000    2.095038785
   25.000000000    3.875000000  726.219979739   -0.000000000    1.390228538
   26.000000000    3.875000000  729.149656692   -0.000000000   -1.293775831
   27.000000000    3.875000000  730.740890884   -0.000000000   -2.513127000
   28.000000000    3.875000000  731.452628005   -0.000000000   -2.143164727
   29.000000000    3.875000000  731.570911350   -0.000000000   -1.339358332
   30.000000000    3.875000000  731.491389511   -0.000000000   -1.752177478
   31.000000000    3.875000000  733.137000138   -0.000000000   -3.376064539
   32.000000000    3.875000000  734.635423563   -0.000000000   -0.316031719
   33.000000000    3.875000000  736.613301664   -0.000000000   -3.297583766
   34.000000000    3.875000000  738.852827751   -0.000000000   -4.581117016
   35.000000000    3.875000000  731.824527648   -0.000000000   -5.533695930
   36.000000000    3.875000000  725.402869069   -0.000000000   -7.258178356
   37.000000000    3.875000000  718.222450563   -0.000000000   -7.210926667
   38.000000000    3.875000000  712.730366053   -0.000000000   -8.268661405
   39.000000000    3.875000000  702.753604772   -0.000000000  -10.949154570

    0.000000000    4.000000000  362.759980231   -0.000000000   -9.693291550
    1.000000000    4.000000000  387.329548184   -0.000000000   -8.080856544
    2.000000000    4.000000000  411.258408012   -0.000000000   -7.148770622
    3.000000000    4.000000000  433.077056239   -0.000000000   -5.273537946
    4.000000000    4.000000000  454.376563928   -0.000000000   -4.001326148
    5.000000000    4.000000000  475.095817239   -0.000000000   -3.312016082
    6.000000000    4.000000000  494.503931470   -0.000000000   -2.889062990
    7.000000000    4.000000000  512.780389593   -0.000000000   -1.525960674
    8.000000000    4.000000000  530.262669272   -0.000000000   -0.825437401
    9.000000000    4.000000000  547.927578389   -0.000000000   -1.302598038
   10.000000000    4.000000000  564.492646990   -0.000000000   -1.536482086
   11.000000000    4.000000000  580.651313248   -0.000000000   -1.677088257
   12.000000000    4.000000000  594.914278046   -0.000000000   -2.623882687
   13.000000000    4.000000000  609.313061632   -0.000000000   -2.210163716
   14.000000000    4.000000000  622.387220456   -0.000000000   -1.919652265
   15.000000000    4.000000000  635.272580998   -0.000000000   -2.801355325
   16.000000000    4.000000000  646.657205071   -0.000000000   -1.149577709
   17.000000000    4.000000000  656.898170219   -0.000000000   -1.334278714
   18.000000000    4.000000000  667.821431739   -0.000000000   -1.232001262
   19.000000000    4.000000000  676.562976273   -0.000000000   -1.085553894
   20.000000000    4.000000000  684.717107745   -0.000000000   -0.952976359
   21.000000000    4.000000000  693.117767175   -0.000000000    1.276176673
   22.000000000    4.000000000  703.685916908   -0.000000000   -0.329251556
   23.000000000    4.000000000  714.444278414   -0.000000000    1.531433015
   24.000000000    4.000000000  723.828659885   -0.000000000   -1.492420891
   25.000000000    4.000000000  726.135965264   -0.000000000   -2.274176083
   26.000000000    4.000000000  728.746519038   -0.000000000   -4.776857934
   27.000000000    4.000000000  730.195174122   -0.000000000   -5.784183961
   28.000000000    4.000000000  730.955589475   -0.000000000   -5.338807849
   29.000000000    4.000000000  731.152700862   -0.000000000   -4.619581853
   30.000000000    4.000000000  731.054352677   -0.000000000   -4.857122758
   31.000000000    4.000000000  732.478800802   -0.000000000   -6.626412098
   32.000000000    4.000000000  734.358372553   -0.000000000   -3.768441023
   33.000000000    4.000000000  735.933638038   -0.000000000   -6.937724322
   34.000000000    4.000000000  738.019025231   -0.000000000   -8.215663499
   35.000000000    4.000000000  730.891067030   -0.000000000   -8.911104976
   36.000000000    4.000000000  724.237376653   -0.000000000  -10.548865186
   37.000000000    4.000000000  717.072827885   -0.000000000  -10.564208695
   38.000000000    4.000000000  711.487846747   -0.000000000  -11.061910298
   39.000000000    4.000000000  701.228930736   -0.000000000  -13.065957756

    0.000000000    4.125000000  361.407557445   -0.000000000  -10.835415040
    1.000000000    4.125000000  386.189175644   -0.000000000   -9.255298910
    2.000000000    4.125000000  410.224471663   -0.000000000   -8.438540892
    3.000000000    4.125000000  432.293058420   -0.000000000   -6.536266366
    4.000000000    4.125000000  453.721284073   -0.000000000   -5.408044945
    5.000000000    4.125000000  474.547339423   -0.000000000   -4.759838132
    6.000000000    4.125000000  493.962222568   -0.000000000   -4.610459791
    7.000000000    4.125000000  512.455888756   -0.000000000   -2.910567594
    8.000000000    4.125000000  530.049273609   -0.000000000   -2.212117062
    9.000000000    4.125000000  547.618133817   -0.000000000   -3.029988521
   10.000000000    4.125000000  564.148611875   -0.000000000   -3.358729330
   11.000000000    4.125000000  580.266567332   -0.000000000   -3.697067311
   12.000000000    4.125000000  594.423036159   -0.000000000   -4.560663483
   13.000000000    4.125000000  608.842379109   -0.000000000   -4.454282156
   14.000000000    4.125000000  621.934085125   -0.000000000   -4.346234664
   15.000000000    4.125000000  634.739546591   -0.000000000   -5.264458549
   16.000000000    4.125000000  646.330711934   -0.000000000   -3.528238218
   17.000000000    4.125000000  656.532507672   -0.000000000   -3.910021652
   18.000000000    4.125000000  667.469026731   -0.000000000   -3.814595782
   19.000000000    4.125000000  676.233025960   -0.000000000   -3.720893244
   20.000000000    4.125000000  684.378934510   -0.000000000   -3.862804744
   21.000000000    4.125000000  693.067131931   -0.000000000   -1.616843463
   22.000000000    4.125000000  703.416929238   -0.000000000   -3.535004021
   23.000000000    4.125000000  714.405138813   -0.000000000   -1.304500053
   24.000000000    4.125000000  723.441985079   -0.000000000   -4.303837019
   25.000000000    4.125000000  725.653870827   -0.000000000   -5.125297399
   26.000000000    4.125000000  727.953392641   -0.000000000   -7.406006453
   27.000000000    4.125000000  729.257827764   -0.000000000   -8.308516642
   28.000000000    4.125000000  730.104656319   -0.000000000   -7.767589077
   29.000000000    4.125000000  730.385682301   -0.000000000   -7.158028408
   30.000000000    4.125000000  730.279768219   -0.000000000   -7.253289616
   31.000000000    4.125000000  731.477374446   -0.000000000   -9.053351146
   32.000000000    4.125000000  733.682449198   -0.000000000   -6.574793100
   33.000000000    4.125000000  734.868802277   -0.000000000   -9.760995891
   34.000000000    4.125000000  736.790799375   -0.000000000  -11.069389540
   35.000000000    4.125000000  729.581025622   -0.000000000  -11.555801441
   36.000000000    4.125000000  722.735493887   -0.000000000  -12.977525761
   37.000000000    4.125000000  715.572466370   -0.000000000  -13.042777718
   38.000000000    4.125000000  709.962788882   -0.000000000  -12.985064957
   39.000000000    4.125000000  699.501424765   -0.000000000  -14.267852943

    0.000000000    4.250000000  360.016891939   -0.000000000  -10.798983177
    1.000000000    4.250000000  384.993702625   -0.000000000   -9.371529894
    2.000000000    4.250000000  409.114607401   -0.000000000   -8.732882280
    3.000000000    4.250000000  431.413741946   -0.000000000   -6.984288778
    4.000000000    4.250000000  452.935752846   -0.000000000   -6.106322304
    5.000000000    4.250000000  473.841146985   -0.000000000   -5.583377873
    6.000000000    4.250000000  493.308951540   -0.000000000   -5.500044598
    7.000000000    4.250000000  512.010107696   -0.000000000   -3.661880557
    8.000000000    4.250000000  529.635668020   -0.000000000   -3.205913425
    9.000000000    4.250000000  547.145299992   -0.000000000   -4.123709849
   10.000000000    4.250000000  563.622826580   -0.000000000   -4.523095321
   11.000000000    4.250000000  579.697878380   -0.000000000   -4.985478147
   12.000000000    4.250000000  593.740574921   -0.000000000   -5.767558850
   13.000000000    4.250000000  608.153784442   -0.000000000   -5.937757600
   14.000000000    4.250000000  621.254555808   -0.000000000   -5.987033045
   15.000000000    4.250000000  633.952280948   -0.000000000   -6.933052427
   16.000000000    4.250000000  645.747775518   -0.000000000   -5.259596158
   17.000000000    4.250000000  655.903424966   -0.000000000   -5.733791220
   18.000000000    4.250000000  666.857204630   -0.000000000   -5.608605829
   19.000000000    4.250000000  675.598484380   -0.000000000   -5.669784211
   20.000000000    4.250000000  683.738149199   -0.000000000   -5.967537499
   21.000000000    4.250000000  692.716416743   -0.000000000   -3.809753093
   22.000000000    4.250000000  702.790725992   -0.000000000   -6.034969248
   23.000000000    4.250000000  714.056031237   -0.000000000   -3.641267968
   24.000000000    4.250000000  722.740025055   -0.000000000   -6.507832137
   25.000000000    4.250000000  724.853394852   -0.000000000   -7.353965764
   26.000000000    4.250000000  726.870392377   -0.000000000   -9.346132618
   27.000000000    4.250000000  728.066877571   -0.000000000  -10.123295424
   28.000000000    4.250000000  728.985077089   -0.000000000   -9.592138839
   29.000000000    4.250000000  729.334112663   -0.000000000   -9.142751359
   30.000000000    4.250000000  729.239702497   -0.000000000   -9.097385169
