#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
    2.796017462    0.999746955   -1.922410323   -2.217750903 -48645.714412053
    2.827433388    0.999746955   -1.989883229   -2.074426123 -50353.085436800
    2.858849315    0.999746955   -2.052549145   -1.911896676 -51938.817817802
    2.890265241    0.999746955   -2.109822138   -1.731318885 -53388.084704230
    2.921681168    0.999746955   -2.161157126   -1.534134925 -54687.093123460
    2.953097094    0.999746955   -2.206058595   -1.322054289 -55823.304270798
    2.984513021    0.999746955   -2.244088618   -1.097029165 -56785.636619116
    3.015928947    0.999746955   -2.274874023   -0.861224247 -57564.647204289
    3.047344874    0.999746955   -2.298112526   -0.616981620 -58152.686902153
    3.078760801    0.999746955   -2.313577701   -0.366781529 -58544.026097628
    3.110176727    0.999746955   -2.321122661   -0.113199973 -58734.947839741

   -3.141592654    1.999847462  -16.620727844   -1.025178467 -253529.020952445
   -3.110176727    1.999847462  -16.622545322    0.909606909 -253556.744368995
   -3.078760801    1.999847462  -16.563678107    2.834605254 -252658.796488175
   -3.047344874    1.999847462  -16.444764261    4.728831461 -250844.910152677
   -3.015928947    1.999847462  -16.267093377    6.571855185 -248134.756572646
   -2.984513021    1.999847462  -16.032583354    8.344167273 -244557.590934464
   -2.953097094    1.999847462  -15.743745985   10.027523054 -240151.727601127
   -2.921681168    1.999847462  -15.403642246   11.605254083 -234963.858044699
   -2.890265241    1.999847462  -15.015828382   13.062540870 -229048.228462431
   -2.858849315    1.999847462  -14.584294120   14.386640447 -222465.697298505
   -2.827433388    1.999847462  -14.113394508   15.567063964 -215282.695526314
   -2.796017462    1.999847462  -13.607777004   16.595701104 -207570.114469276
   -2.764601535    1.999847462  -13.072305514   17.466889675 -199402.147103939
   -2.733185609    1.999847462  -12.511983107   18.177430379 -190855.109180859
   -2.701769682    1.999847462  -11.931875112   18.726548301 -182006.266127125
   -2.670353756    1.999847462  -11.337034218   19.115804133 -172932.690594420
   -2.638937829    1.999847462  -10.732429104   19.348959464 -163710.173752671
   -2.607521902    1.999847462  -10.122877951   19.431801558 -154412.211081796
   -2.576105976    1.999847462   -9.512988009   19.371933963 -145109.080585972
   -2.544690049    1.999847462   -8.907102191   19.178539925 -135867.028155616
   -2.513274123    1.999847462   -8.309253436   18.862125972 -126747.571354548
   -2.481858196    1.999847462   -7.723127330   18.434253172 -117806.929336500
   -2.450442270    1.999847462   -7.152033276   17.907263478 -109095.583014442
   -2.419026343    1.999847462   -6.598884239   17.294008186 -100657.966134114
   -2.387610417    1.999847462   -6.066184905   16.607585069 -92532.284642232
   -2.356194490    1.999847462   -5.556027885   15.861089968 -84750.458776747
   -2.324778564    1.999847462   -5.070097428   15.067387837 -77338.179715617
   -2.293362637    1.999847462   -4.610962337   14.229716866 -70334.631429048
   -2.261946711    1.999847462   -4.177283731   13.376174737 -63719.390904681
   -2.230530784    1.999847462   -3.770641365   12.510296194 -57516.555384734
   -2.199114858    1.999847462   -3.391261793   11.642173619 -51729.580696818
   -2.167698931    1.999847462   -3.039069783   10.780914444 -46357.319236181
   -2.136283004    1.999847462   -2.713720298    9.934579411 -41394.507907267
   -2.104867078    1.999847462   -2.415531562    9.103601215 -36846.000836668
   -2.073451151    1.999847462   -2.143057447    8.298829035 -32689.739071427
   -2.042035225    1.999847462   -1.894485467    7.531431818 -28898.075357794
   -2.010619298    1.999847462   -1.669469272    6.799749844 -25465.726534555
   -1.979203372    1.999847462   -1.467967050    6.098344307 -22392.054816730
   -1.947787445    1.999847462   -1.286776382    5.443346421 -19628.211189235
   -1.916371519    1.999847462   -1.126615136    4.821190585 -17185.145861908
   -1.884955592    1.999847462   -0.985257706    4.238876890 -15028.909924368
   -1.853539666    1.999847462   -0.860629284    3.701709781 -13127.854672285
   -1.822123739    1.999847462   -0.752272014    3.202761910 -11474.996102342
   -1.790707813    1.999847462   -0.660020934    2.732904074 -10067.817889691
   -1.759291886    1.999847462   -0.582120920    2.294874214 -8879.547773183
   -1.727875959    1.999847462   -0.517472439    1.886573718 -7893.413701045
   -1.696460033    1.999847462   -0.464150693    1.512374878 -7080.055207465
   -1.665044106    1.999847462   -0.422188385    1.162880309 -6439.971153049
   -1.633628180    1.999847462   -0.393153183    0.818354033 -5997.074404514
   -1.602212253    1.999847462   -0.372410822    0.504798304 -5680.674880314
   -1.570796327    1.999847462   -0.360410052    0.199155565 -5497.617697594
   -1.539380400    1.999847462   -0.358826484   -0.101764074 -5473.462298317
   -1.507964474    1.999847462   -0.365673444   -0.403111361 -5577.904362380
   -1.476548547    1.999847462   -0.379776643   -0.699086325 -5793.031536533
   -1.445132621    1.999847462   -0.405985334   -0.969669243 -6192.813281223
   -1.413716694    1.999847462   -0.440731269   -1.242967053 -6722.820330519
   -1.382300768    1.999847462   -0.483060837   -1.528900856 -7368.506495201
   -1.350884841    1.999847462   -0.533590535   -1.826368910 -8139.275684401
   -1.319468915    1.999847462   -0.591770991   -2.142782496 -9026.747888010
   -1.288052988    1.999847462   -0.661475861   -2.453542449 -10090.011035709
   -1.256637061    1.999847462   -0.740049362   -2.795930393 -11288.554383677
   -1.225221135    1.999847462   -0.831646343   -3.116883630 -12685.755099248
   -1.193805208    1.999847462   -0.933685840   -3.449430046 -14242.243724082
   -1.162389282    1.999847462   -1.046297870   -3.795270403 -15960.003495349
   -1.130973355    1.999847462   -1.170998838   -4.145599236 -17862.165343794
   -1.099557429    1.999847462   -1.305019649   -4.521665537 -19906.490075497
   -1.068141502    1.999847462   -1.452863268   -4.891998290 -22161.664957639
   -1.036725576    1.999847462   -1.611614187   -5.277330546 -24583.217456867
   -1.005309649    1.999847462   -1.783423845   -5.661227252 -27203.965173217
   -0.973893723    1.999847462   -1.967354462   -6.048442756 -30009.603384812
   -0.942477796    1.999847462   -2.163458362   -6.435613840 -33000.930259250
   -0.911061870    1.999847462   -2.371676969   -6.819047094 -36177.052269307
   -0.879645943    1.999847462   -2.591830818   -7.194745102 -39535.231912857
   -0.848230016    1.999847462   -2.823610528   -7.558440784 -43070.749930862
   -0.816814090    1.999847462   -3.066568970   -7.905639891 -46776.785939445
   -0.785398163    1.999847462   -3.320114908   -8.231671486 -50644.321351266
   -0.753982237    1.999847462   -3.583508340   -8.531745994 -54662.068321796
   -0.722566310    1.999847462   -3.855857773   -8.801020220 -58816.428212521
   -0.691150384    1.999847462   -4.136119642   -9.034668481 -63091.482714173
   -0.659734457    1.999847462   -4.423100048   -9.227958807 -67469.020318630
   -0.628318531    1.999847462   -4.715458944   -9.376332943 -71928.600272047
   -0.596902604    1.999847462   -5.011716889   -9.475488712 -76447.655492183
   -0.565486678    1.999847462   -5.310264397   -9.521463116 -81001.635199766
   -0.534070751    1.999847462   -5.609373884   -9.510714463 -85564.187210891
   -0.502654825    1.999847462   -5.907214161   -9.440201673 -90107.378983143
   -0.471238898    1.999847462   -6.201867352   -9.307458910 -94601.955621362
   -0.439822972    1.999847462   -6.491348050   -9.110663663 -99017.632151835
   -0.408407045    1.999847462   -6.773624491   -8.848696473 -103323.416491414
   -0.376991118    1.999847462   -7.046641451   -8.521190608 -107487.958694464
   -0.345575192    1.999847462   -7.308344523   -8.128570133 -111479.921281069
   -0.314159265    1.999847462   -7.556705392   -7.672075049 -115268.364760394
   -0.282743339    1.999847462   -7.789747680   -7.153772444 -118823.141885257
   -0.251327412    1.999847462   -8.005572913   -6.576552851 -122115.293730337
   -0.219911486    1.999847462   -8.202386131   -5.944111400 -125117.440393474
   -0.188495559    1.999847462   -8.378520676   -5.260913666 -127804.158992783
   -0.157079633    1.999847462   -8.532461654   -4.532146496 -130152.341680072
   -0.125663706    1.999847462   -8.662867638   -3.763654487 -132141.526618237
   -0.094247780    1.999847462   -8.768590157   -2.961863140 -133754.195276461
   -0.062831853    1.999847462   -8.848690581   -2.133690061 -134976.029975067
   -0.031415927    1.999847462   -8.902454046   -1.286445923 -135796.126350220
    0.000000000    1.999847462   -8.929400140   -0.427727152 -136207.156290401
    0.031415927    1.999847462   -8.929290109    0.434697466 -136205.477899513
    0.062831853    1.999847462   -8.902130440    1.293003865 -135791.190139661
    0.094247780    1.999847462   -8.848172742    2.139431014 -134968.130971109
    0.125663706    1.999847462   -8.767909915    2.966397937 -133743.819005505
    0.157079633    1.999847462   -8.662068706    3.766616953 -132129.339888723
    0.188495559    1.999847462   -8.531598794    4.533200773 -130139.179798141
    0.219911486    1.999847462   -8.377658631    5.259761204 -127791.009543828
    0.251327412    1.999847462   -8.201598352    5.940497506 -125105.423774106
    0.282743339    1.999847462   -8.004940083    6.570272657 -122105.640675775
    0.314159265    1.999847462   -7.789356067    7.144676144 -118817.168305351
    0.345575192    1.999847462   -7.556645047    7.660072250 -115267.444271815
    0.376991118    1.999847462   -7.308707359    8.113633156 -111485.455900025
    0.408407045    1.999847462   -7.047519235    8.503356584 -107501.348230327
    0.439822972    1.999847462   -6.775106796    8.828068095 -103346.027252618
    0.471238898    1.999847462   -6.493520198    9.087408487 -99050.765635421
    0.502654825    1.999847462   -6.204808411    9.281807121 -94646.817903141
    0.534070751    1.999847462   -5.910995030    9.412442295 -90165.051550869
    0.565486678    1.999847462   -5.614055526    9.481190023 -85635.599985777
    0.596902604    1.999847462   -5.315896263    9.490562855 -81087.542468026
    0.628318531    1.999847462   -5.018335569    9.443640455 -76548.615417739
    0.659734457    1.999847462   -4.723087103    9.343993837 -72044.958584370
    0.691150384    1.999847462   -4.431745662    9.195605155 -67600.898666381
    0.722566310    1.999847462   -4.145775563    9.002784961 -63238.772050131
    0.753982237    1.999847462   -3.866501637    8.770088792 -58978.787432662
    0.785398163    1.999847462   -3.595102832    8.502234839 -54838.928225778
    0.816814090    1.999847462   -3.332608362    8.204024305 -50834.893830528
    0.848230016    1.999847462   -3.079896297    7.880265902 -46980.078139157
    0.879645943    1.999847462   -2.837694445    7.535705712 -43285.582979134
    0.911061870    1.999847462   -2.606583337    7.174963442 -39760.263672324
    0.942477796    1.999847462   -2.387001111    6.802475861 -36410.803448166
    0.973893723    1.999847462   -2.179250040    6.422447977 -33241.813125064
    1.005309649    1.999847462   -1.983504477    6.038812306 -30255.952259363
    1.036725576    1.999847462   -1.799819951    5.655196327 -27454.067852432
    1.068141502    1.999847462   -1.628143148    5.274898074 -24835.346696385
    1.099557429    1.999847462   -1.469237307    4.894270685 -22411.431047097
    1.130973355    1.999847462   -1.322220643    4.520703396 -20168.870356424
    1.162389282    1.999847462   -1.187785017    4.149239502 -18118.218122450
    1.193805208    1.999847462   -1.065933714    3.779263486 -16259.524456672
    1.225221135    1.999847462   -0.952582463    3.439021913 -14530.488769323
    1.256637061    1.999847462   -0.849716576    3.111852745 -12961.394563303
    1.288052988    1.999847462   -0.757941550    2.790813840 -11561.477995207
    1.319468915    1.999847462   -0.675828268    2.468388741 -10308.939583162
    1.350884841    1.999847462   -0.606547490    2.151708944 -9252.145430806
    1.382300768    1.999847462   -0.545404496    1.853010532 -8319.483312485
    1.413716694    1.999847462   -0.495895365    1.543741575 -7564.281630679
    1.445132621    1.999847462   -0.452924728    1.257797466 -6908.816743406
    1.476548547    1.999847462   -0.418520279    0.977082042 -6384.018657384
    1.507964474    1.999847462   -0.391886724    0.688784009 -5977.756110451
    1.539380400    1.999847462   -0.373431236    0.405612174 -5696.240056791
    1.570796327    1.999847462   -0.366775996    0.115435655 -5594.722443269
    1.602212253    1.999847462   -0.367643594   -0.172198880 -5607.956602105
    1.633628180    1.999847462   -0.377553691   -0.485456860 -5759.123098558
    1.665044106    1.999847462   -0.397668997   -0.797812693 -6065.957667781
    1.696460033    1.999847462   -0.426898998   -1.134970618 -6511.825831492
    1.727875959    1.999847462   -0.466989855   -1.492005197 -7123.363178339
    1.759291886    1.999847462   -0.519651962   -1.864958868 -7926.659678224
    1.790707813    1.999847462   -0.584460261   -2.265751291 -8915.231586873
    1.822123739    1.999847462   -0.661175634   -2.705590618 -10085.431434378
    1.853539666    1.999847462   -0.752457937   -3.175430761 -11477.832123670
    1.884955592    1.999847462   -0.858951405   -3.680530022 -13102.260669340
    1.916371519    1.999847462   -0.982873028   -4.215065261 -14992.534547111
    1.947787445    1.999847462   -1.124205907   -4.789128605 -17148.396009518
    1.979203372    1.999847462   -1.282067816   -5.418866012 -19556.387736001
    2.010619298    1.999847462   -1.462434116   -6.070363542 -22307.656621275
    2.042035225    1.999847462   -1.663898600   -6.761805829 -25380.752702221
    2.073451151    1.999847462   -1.886611485   -7.499271762 -28777.967319710
    2.104867078    1.999847462   -2.133011027   -8.271054545 -32536.493138751
    2.136283004    1.999847462   -2.405254732   -9.065582563 -36689.240263921
    2.167698931    1.999847462   -2.702910107   -9.887932985 -41229.611576148
    2.199114858    1.999847462   -3.026762776  -10.732295828 -46169.590792690
    2.230530784    1.999847462   -3.377398867  -11.591779902 -51518.118588784
    2.261946711    1.999847462   -3.755171080  -12.458418992 -57280.574976163
    2.293362637    1.999847462   -4.160165344  -13.323203631 -63458.270685711
    2.324778564    1.999847462   -4.592168897  -14.176140481 -70047.960321056
    2.356194490    1.999847462   -5.049385367  -15.015342333 -77022.242370142
    2.387610417    1.999847462   -5.533684901  -15.809435674 -84409.643684175
    2.419026343    1.999847462   -6.042235753  -16.557128000 -92166.969406666
    2.450442270    1.999847462   -6.573380114  -17.245623592 -100268.931676162
    2.481858196    1.999847462   -7.125053785  -17.861882371 -108684.043646386
    2.513274123    1.999847462   -7.694781993  -18.392845791 -117374.555640089
    2.544690049    1.999847462   -8.279682619  -18.825682429 -126296.504448455
    2.576105976    1.999847462   -8.876477395  -19.148048400 -135399.884083140
    2.607521902    1.999847462   -9.481511440  -19.348356924 -144628.943758284
    2.638937829    1.999847462  -10.090781322  -19.416050637 -153922.615977446
    2.670353756    1.999847462  -10.699971630  -19.341869690 -163215.074392270
    2.701769682    1.999847462  -11.304499808  -19.118108317 -172436.417671464
    2.733185609    1.999847462  -11.899568768  -18.738852438 -181513.472072552
    2.764601535    1.999847462  -12.480226576  -18.200190926 -190370.701853824
    2.796017462    1.999847462  -13.041432268  -17.500393574 -198931.213218638
    2.827433388    1.999847462  -13.578126647  -16.640049376 -207117.834272624
    2.858849315    1.999847462  -14.085306732  -15.622159587 -214854.250613020
    2.890265241    1.999847462  -14.558102358  -14.452181152 -222066.173774431
    2.921681168    1.999847462  -14.991853315  -13.138017301 -228682.517925249
    2.953097094    1.999847462  -15.382185343  -11.689953620 -234636.559032013
    2.984513021    1.999847462  -15.725083251  -10.120539380 -239867.050247268
    3.015928947    1.999847462  -16.016959471   -8.444415576 -244319.267571310
    3.047344874    1.999847462  -16.254716406   -6.678092673 -247945.960905184
    3.078760801    1.999847462  -16.435801062   -4.839682659 -250708.187436288
    3.110176727    1.999847462  -16.558250625   -2.948591383 -252576.006837935

   -3.141592654    2.999947970  -46.316089800    4.681003929 -240983.938547211
   -3.110176727    2.999947970  -46.085430920    9.989970405 -239783.813803830
   -3.078760801    2.999947970  -45.689532980   15.190946161 -237723.945509866
   -3.047344874    2.999947970  -45.132672823   20.228037251 -234826.586200798
   -3.015928947    2.999947970  -44.420840742   25.048215976 -231122.903547880
   -2.984513021    2.999947970  -43.561635766   29.602241045 -226652.435509072
   -2.953097094    2.999947970  -42.564133452   33.845483762 -221462.402467085
   -2.921681168    2.999947970  -41.438729460   37.738640905 -215606.893340768
   -2.890265241    2.999947970  -40.196962723   41.248318539 -209145.945531359
   -2.858849315    2.999947970  -38.851322463   44.347475088 -202144.540812165
   -2.827433388    2.999947970  -37.415043596   47.015716297 -194671.540829721
   -2.796017462    2.999947970  -35.901895244   49.239439201 -186798.586722711
   -2.764601535    2.999947970  -34.325967083   51.011826642 -178598.987472977
   -2.733185609    2.999947970  -32.701458135   52.332698108 -170146.621001445
   -2.701769682    2.999947970  -31.042472387   53.208226555 -161514.870755220
   -2.670353756    2.999947970  -29.362825241   53.650534301 -152775.618664860
   -2.638937829    2.999947970  -27.675864354   53.677183918 -143998.312971260
   -2.607521902    2.999947970  -25.997635500   53.286613275 -135266.440296879
   -2.576105976    2.999947970  -24.334266983   52.547844233 -126611.886378611
   -2.544690049    2.999947970  -22.699494552   51.471361218 -118106.118710840
   -2.513274123    2.999947970  -21.103421728   50.089772162 -109801.706204532
   -2.481858196    2.999947970  -19.555094746   48.437654561 -101745.716682406
   -2.450442270    2.999947970  -18.062452225   46.550824217 -93979.454996113
   -2.419026343    2.999947970  -16.632297377   44.465633721 -86538.318461922
   -2.387610417    2.999947970  -15.270291603   42.218315602 -79451.763502607
   -2.356194490    2.999947970  -13.980967841   39.844382680 -72743.375133935
   -2.324778564    2.999947970  -12.767761736   37.378095445 -66431.029105555
   -2.293362637    2.999947970  -11.633058380   34.852003556 -60527.135122972
   -2.261946711    2.999947970  -10.581237380   32.275142492 -55054.480410555
   -2.230530784    2.999947970   -9.607550478   29.713530801 -49988.359639659
   -2.199114858    2.999947970   -8.717083646   27.153094383 -45355.235271137
   -2.167698931    2.999947970   -7.903423147   24.655334379 -41121.736447157
   -2.136283004    2.999947970   -7.167267950   22.221969377 -37291.499922719
   -2.104867078    2.999947970   -6.512369623   19.826211414 -33884.045217560
   -2.073451151    2.999947970   -5.927822059   17.541146097 -30842.627540424
   -2.042035225    2.999947970   -5.420195830   15.307971315 -28201.433764812
   -2.010619298    2.999947970   -4.972109262   13.236732211 -25870.026549763
   -1.979203372    2.999947970   -4.599128607   11.194352425 -23929.397546270
   -1.947787445    2.999947970   -4.276965048    9.334178683 -22253.171346151
   -1.916371519    2.999947970   -4.011456239    7.587444408 -20871.721423632
   -1.884955592    2.999947970   -3.799062938    5.952275321 -19766.633009400
   -1.853539666    2.999947970   -3.636332855    4.425048124 -18919.943737307
   -1.822123739    2.999947970   -3.523015006    2.978407666 -18330.347735758
   -1.790707813    2.999947970   -3.450628069    1.645189722 -17953.716434235
   -1.759291886    2.999947970   -3.415883207    0.379353967 -17772.937920810
   -1.727875959    2.999947970   -3.425430543   -0.804702457 -17822.612982442
   -1.696460033    2.999947970   -3.468124344   -1.902650522 -18044.750049408
   -1.665044106    2.999947970   -3.544361933   -2.941816515 -18441.416404636
   -1.633628180    2.999947970   -3.652453385   -3.932213698 -19003.819320048
   -1.602212253    2.999947970   -3.788350175   -4.903181841 -19710.894199114
   -1.570796327    2.999947970   -3.956891372   -5.822652545 -20587.818864714
   -1.539380400    2.999947970   -4.150576142   -6.748475251 -21595.566254109
   -1.507964474    2.999947970   -4.371252321   -7.674025031 -22743.750716871
   -1.476548547    2.999947970   -4.620646254   -8.594616863 -24041.354478153
   -1.445132621    2.999947970   -4.901561360   -9.539702184 -25502.963800407
   -1.413716694    2.999947970   -5.212248156  -10.457671035 -27119.476079065
   -1.382300768    2.999947970   -5.552272789  -11.394685241 -28888.633957427
   -1.350884841    2.999947970   -5.914677474  -12.410509861 -30774.235889480
   -1.319468915    2.999947970   -6.311066567  -13.431255190 -32836.659665411
   -1.288052988    2.999947970   -6.742700034  -14.455686203 -35082.460925861
   -1.256637061    2.999947970   -7.209589393  -15.532636363 -37511.699602182
   -1.225221135    2.999947970   -7.713847639  -16.575164505 -40135.369660067
   -1.193805208    2.999947970   -8.251366655  -17.649049026 -42932.096458323
   -1.162389282    2.999947970   -8.820572690  -18.765017394 -45893.691721846
   -1.130973355    2.999947970   -9.418966542  -19.936588273 -49007.152029032
   -1.099557429    2.999947970  -10.062632510  -21.040779855 -52356.164451670
   -1.068141502    2.999947970  -10.740949038  -22.140271126 -55885.464731202
   -1.036725576    2.999947970  -11.453549573  -23.220885456 -59593.145673549
   -1.005309649    2.999947970  -12.199600238  -24.267076774 -63474.868597381
   -0.973893723    2.999947970  -12.977759694  -25.262120978 -67523.654481492
   -0.942477796    2.999947970  -13.786145756  -26.188354221 -71729.710257274
   -0.911061870    2.999947970  -14.622310192  -27.027455366 -76080.297708326
   -0.879645943    2.999947970  -15.483223043  -27.760768329 -80559.651868536
   -0.848230016    2.999947970  -16.365267615  -28.369658462 -85148.954981687
   -0.816814090    2.999947970  -17.264247116  -28.835895654 -89826.371007710
   -0.785398163    2.999947970  -18.175403624  -29.142055488 -94567.144352048
   -0.753982237    2.999947970  -19.093449828  -29.271928651 -99343.764981986
   -0.722566310    2.999947970  -20.012613613  -29.210927898 -104126.200414600
   -0.691150384    2.999947970  -20.926695245  -28.946481311 -108882.193262400
   -0.659734457    2.999947970  -21.829136550  -28.468400363 -113577.621157535
   -0.628318531    2.999947970  -22.713101107  -27.769211429 -118176.914003119
   -0.596902604    2.999947970  -23.571564139  -26.844439958 -122643.521685557
   -0.565486678    2.999947970  -24.397410459  -25.692837446 -126940.423688367
   -0.534070751    2.999947970  -25.183538538  -24.316542676 -131030.670539946
   -0.502654825    2.999947970  -25.922968501  -22.721170379 -134877.945765938
   -0.471238898    2.999947970  -26.608951720  -20.915822418 -138447.136053784
   -0.439822972    2.999947970  -27.235079487  -18.913018844 -141704.896717106
   -0.408407045    2.999947970  -27.795388267  -16.728548528 -144620.199304985
   -0.376991118    2.999947970  -28.284459010  -14.381241549 -147164.848354633
   -0.345575192    2.999947970  -28.697508152  -11.892667945 -149313.954841301
   -0.314159265    2.999947970  -29.030468073   -9.286769785 -151046.354827436
   -0.282743339    2.999947970  -29.280055075   -6.589435665 -152344.963128071
   -0.251327412    2.999947970  -29.443823218   -3.828028575 -153197.053452734
   -0.219911486    2.999947970  -29.520202762   -1.030879590 -153594.458402232
   -0.188495559    2.999947970  -29.508522339    1.773239081 -153533.684828474
   -0.157079633    2.999947970  -29.409014429    4.555647551 -153015.942333686
   -0.125663706    2.999947970  -29.222804166    7.288283937 -152047.085014135
   -0.094247780    2.999947970  -28.951881927    9.944208389 -150637.468862043
   -0.062831853    2.999947970  -28.599060606   12.498072395 -148801.729447846
   -0.031415927    2.999947970  -28.167918843   14.926541626 -146558.486538330
    0.000000000    2.999947970  -27.662731834   17.208662212 -143929.984096323
    0.031415927    2.999947970  -27.088391629   19.326162372 -140941.675597148
    0.062831853    2.999947970  -26.450319050   21.263683516 -137621.765741467
    0.094247780    2.999947970  -25.754369513   23.008937311 -134000.720412342
    0.125663706    2.999947970  -25.006735080   24.552787596 -130110.757101517
    0.157079633    2.999947970  -24.213845126   25.889258419 -125985.328016825
    0.188495559    2.999947970  -23.382267851   27.015471639 -121658.607693946
    0.219911486    2.999947970  -22.518614802   27.931519591 -117164.996201639
    0.251327412    2.999947970  -21.629450319   28.640279963 -112538.647992146
    0.282743339    2.999947970  -20.721207596   29.147181450 -107813.035158255
    0.314159265    2.999947970  -19.800112754   29.459929708 -103020.552375523
    0.345575192    2.999947970  -18.872118007   29.588203750 -98192.169195866
    0.376991118    2.999947970  -17.942844710   29.543333094 -93357.133681005
    0.408407045    2.999947970  -17.017536704   29.337965837 -88542.729685559
    0.439822972    2.999947970  -16.097536103   28.960687396 -83755.940272845
    0.471238898    2.999947970  -15.194919403   28.480647756 -79059.599794771
    0.502654825    2.999947970  -14.309287600   27.881876713 -74451.632217957
    0.534070751    2.999947970  -13.444136994   27.179243719 -69950.228896334
    0.565486678    2.999947970  -12.602499140   26.387426719 -65571.163095443
    0.596902604    2.999947970  -11.786950390   25.520693200 -61327.839648843
    0.628318531    2.999947970  -10.999627778   24.592715723 -57231.377605892
    0.659734457    2.999947970  -10.242250146   23.616422810 -53290.720145783
    0.691150384    2.999947970   -9.516143399   22.603884770 -49512.765996606
    0.722566310    2.999947970   -8.822268823   21.566233025 -45902.516752284
    0.753982237    2.999947970   -8.161253434   20.513610541 -42463.234797015
    0.785398163    2.999947970   -7.533421440   19.455150292 -39196.606994679
    0.816814090    2.999947970   -6.938825984   18.398978195 -36102.909847475
    0.848230016    2.999947970   -6.377280460   17.352236604 -33181.172440508
    0.879645943    2.999947970   -5.848388821   16.321124408 -30429.334134527
    0.911061870    2.999947970   -5.354014532   15.293215433 -27857.090583189
    0.942477796    2.999947970   -4.889166986   14.304337161 -25438.475520990
    0.973893723    2.999947970   -4.454950011   13.343749917 -23179.232191289
    1.005309649    2.999947970   -4.047361122   12.392106596 -21058.535558151
    1.036725576    2.999947970   -3.672146923   11.500358949 -19106.285356240
    1.068141502    2.999947970   -3.326729648   10.626102649 -17309.069410140
    1.099557429    2.999947970   -3.005963870    9.800372658 -15640.115901301
    1.130973355    2.999947970   -2.713341914    8.990137640 -14117.595500477
    1.162389282    2.999947970   -2.447605042    8.197201721 -12734.958966333
    1.193805208    2.999947970   -2.207614559    7.422323625 -11486.281627130
    1.225221135    2.999947970   -1.991791516    6.668784941 -10363.348164802
    1.256637061    2.999947970   -1.796117867    5.957529880 -9345.252579326
    1.288052988    2.999947970   -1.622390938    5.267370709 -8441.346406099
    1.319468915    2.999947970   -1.476959378    4.544462437 -7684.661841454
    1.350884841    2.999947970   -1.349678974    3.819552560 -7022.418264107
    1.382300768    2.999947970   -1.245734387    3.128421674 -6481.591608880
    1.413716694    2.999947970   -1.160173505    2.410984472 -6036.415894551
    1.445132621    2.999947970   -1.094833016    1.747231920 -5696.447462903
    1.476548547    2.999947970   -1.050517102    1.071488340 -5465.870497747
    1.507964474    2.999947970   -1.025129644    0.319236193 -5333.778826670
    1.539380400    2.999947970   -1.030787297   -0.470279985 -5363.215759879
    1.570796327    2.999947970   -1.048826109   -1.291639755 -5457.072211618
    1.602212253    2.999947970   -1.101718857   -2.084128287 -5732.274691832
    1.633628180    2.999947970   -1.169702035   -3.008669174 -6085.993109949
    1.665044106    2.999947970   -1.278098520   -3.903578163 -6649.983114985
    1.696460033    2.999947970   -1.415731997   -4.871147229 -7366.094030200
    1.727875959    2.999947970   -1.584997066   -5.918477492 -8246.785020970
    1.759291886    2.999947970   -1.788508189   -7.052432322 -9305.659207584
    1.790707813    2.999947970   -2.025730019   -8.303619164 -10539.931165007
    1.822123739    2.999947970   -2.307081592   -9.624828305 -12003.811438165
    1.853539666    2.999947970   -2.631570269  -11.050512459 -13692.135297761
    1.884955592    2.999947970   -2.999599269  -12.605515989 -15607.000700122
    1.916371519    2.999947970   -3.421081384  -14.245478812 -17799.984185861
    1.947787445    2.999947970   -3.895837981  -15.996998771 -20270.156324059
    1.979203372    2.999947970   -4.427356319  -17.858633130 -23035.661422090
    2.010619298    2.999947970   -5.019045553  -19.826812411 -26114.237415364
    2.042035225    2.999947970   -5.674166253  -21.895610179 -29522.849133846
    2.073451151    2.999947970   -6.395753053  -24.056537832 -33277.285870641
    2.104867078    2.999947970   -7.186531364  -26.298372735 -37391.728016969
    2.136283004    2.999947970   -8.048829318  -28.607028208 -41878.288908561
    2.167698931    2.999947970   -8.981132432  -30.989566273 -46729.088649558
    2.199114858    2.999947970   -9.992089324  -33.373237020 -51989.126242473
    2.230530784    2.999947970  -11.078116134  -35.764585456 -57639.754761582
    2.261946711    2.999947970  -12.239055149  -38.137765072 -63680.153624855
    2.293362637    2.999947970  -13.473895299  -40.464334481 -70105.062207493
    2.324778564    2.999947970  -14.780694690  -42.713528960 -76904.376778204
    2.356194490    2.999947970  -16.153144512  -44.876844928 -84045.272416611
    2.387610417    2.999947970  -17.594674111  -46.866942794 -91545.592102291
    2.419026343    2.999947970  -19.096008316  -48.678161995 -99357.076868522
    2.450442270    2.999947970  -20.650964230  -50.274623970 -107447.556916321
    2.481858196    2.999947970  -22.252233314  -51.620657785 -115779.005709579
    2.513274123    2.999947970  -23.891398610  -52.681488375 -124307.629577605
    2.544690049    2.999947970  -25.558974182  -53.423960299 -132984.072925818
    2.576105976    2.999947970  -27.244467643  -53.817280768 -141753.743559479
    2.607521902    2.999947970  -28.936466089  -53.833763893 -150557.259817356
    2.638937829    2.999947970  -30.622745187  -53.449556730 -159331.018142616
