#! FIELDS time lambda n d
 22529.000000 16.000000 5.296726 0.555192
 22530.000000 14.000000 5.269847 0.522723
 22531.000000 6.000000 4.945851 0.493198
 22532.000000 4.000000 5.352901 0.499726
 22533.000000 9.000000 4.887461 0.554032
 22534.000000 4.000000 4.978160 0.548869
 22535.000000 0.000000 5.255716 0.515452
 22536.000000 6.000000 4.663075 0.538834
 22537.000000 1.000000 5.861022 0.524118
 22538.000000 2.000000 5.474404 0.497563
 22539.000000 2.000000 5.326050 0.500653
 22540.000000 4.000000 5.727947 0.557612
 22541.000000 10.000000 5.776181 0.587726
 22542.000000 0.000000 7.203200 0.714747
 22543.000000 2.000000 7.401664 0.692612
 22544.000000 0.000000 6.404567 0.687243
 22545.000000 5.000000 6.360761 0.517476
 22546.000000 2.000000 6.213173 0.615039
 22547.000000 4.000000 6.538266 0.621802
 22548.000000 1.000000 6.377468 0.561692
 22549.000000 1.000000 6.882176 0.553690
 22550.000000 6.000000 7.139906 0.601187
 22551.000000 4.000000 7.162085 0.601658
 22552.000000 6.000000 7.294552 0.600175
 22553.000000 3.000000 7.021729 0.622024
 22554.000000 2.000000 7.461024 0.633433
 22555.000000 0.000000 7.395701 0.591831
 22556.000000 3.000000 6.534353 0.566555
 22557.000000 5.000000 6.937805 0.573078
 22558.000000 0.000000 6.833959 0.599902
 22559.000000 2.000000 6.705498 0.565813
 22560.000000 3.000000 6.919887 0.598432
 22561.000000 5.000000 7.273119 0.627835
 22562.000000 1.000000 7.494925 0.583492
 22563.000000 3.000000 7.339498 0.585494
 22564.000000 3.000000 6.488194 0.526458
 22565.000000 7.000000 7.211437 0.565804
 22566.000000 6.000000 7.430143 0.591956
 22567.000000 2.000000 7.011883 0.558646
 22568.000000 6.000000 6.802651 0.569825
 22569.000000 1.000000 5.795446 0.541826
 22570.000000 2.000000 5.937077 0.539346
 22571.000000 9.000000 5.884575 0.529360
 22572.000000 0.000000 5.695540 0.534992
 22573.000000 2.000000 6.347161 0.523889
 22574.000000 5.000000 5.703910 0.521540
 22575.000000 4.000000 5.516259 0.497339
 22576.000000 2.000000 5.501419 0.496592
 22577.000000 11.000000 5.522695 0.550872
 22578.000000 4.000000 5.169873 0.504733
 22579.000000 1.000000 4.387525 0.474122
 22580.000000 1.000000 4.135464 0.467979
 22581.000000 3.000000 4.660370 0.461749
 22582.000000 0.000000 4.956586 0.471499
 22583.000000 1.000000 5.428701 0.464571
 22584.000000 0.000000 5.776595 0.506976
 22585.000000 1.000000 4.972158 0.438855
 22586.000000 1.000000 4.488513 0.454176
 22587.000000 2.000000 5.570220 0.485486
 22588.000000 5.000000 4.817718 0.469700
 22589.000000 6.000000 4.386758 0.465473
 22590.000000 5.000000 4.692943 0.510076
 22591.000000 8.000000 4.709500 0.493326
 22592.000000 3.000000 4.399652 0.501669
 22593.000000 6.000000 4.670932 0.483204
 22594.000000 3.000000 4.603129 0.521085
 22595.000000 6.000000 4.843304 0.522004
 22596.000000 5.000000 5.144887 0.467047
 22597.000000 1.000000 4.237012 0.533487
 22598.000000 11.000000 5.747301 0.547776
 22599.000000 3.000000 5.344770 0.524641
 22600.000000 6.000000 5.544624 0.528541
 22601.000000 8.000000 5.936784 0.507614
 22602.000000 4.000000 4.955718 0.530978
 22603.000000 3.000000 6.011841 0.563649
 22604.000000 9.000000 6.173365 0.547804
 22605.000000 1.000000 5.487639 0.535041
 22606.000000 8.000000 5.625516 0.486292
 22607.000000 6.000000 5.500173 0.510735
 22608.000000 0.000000 6.197515 0.546371
 22609.000000 0.000000 7.025746 0.562531
 22610.000000 3.000000 6.868487 0.572537
 22611.000000 2.000000 7.114778 0.543944
 22612.000000 9.000000 6.164730 0.509952
 22613.000000 16.000000 6.485320 0.541200
 22614.000000 12.000000 6.222591 0.500786
 22615.000000 8.000000 6.935820 0.547851
 22616.000000 2.000000 6.528788 0.560817
 22617.000000 7.000000 6.533639 0.553483
 22618.000000 1.000000 6.901701 0.585572
 22619.000000 0.000000 7.776023 0.592197
 22620.000000 5.000000 6.618161 0.528058
 22621.000000 8.000000 4.597191 0.509764
 22622.000000 1.000000 4.252688 0.486539
 22623.000000 1.000000 4.244778 0.470760
 22624.000000 3.000000 3.822930 0.525579
 22625.000000 8.000000 5.591662 0.566201
 22626.000000 12.000000 5.581588 0.513167
 22627.000000 4.000000 5.330013 0.493952
 22628.000000 4.000000 4.884951 0.493378
 22629.000000 0.000000 5.347649 0.509605
 22630.000000 6.000000 5.557829 0.500165
 22631.000000 1.000000 4.495068 0.511111
 22632.000000 2.000000 3.981495 0.425962
 22633.000000 3.000000 4.279180 0.454299
 22634.000000 2.000000 4.921563 0.458317
 22635.000000 1.000000 4.083822 0.439943
 22636.000000 6.000000 4.377827 0.470508
 22637.000000 3.000000 3.921112 0.455542
 22638.000000 2.000000 4.784148 0.494086
 22639.000000 0.000000 5.226866 0.540920
 22640.000000 0.000000 6.178539 0.528375
 22641.000000 2.000000 5.567241 0.512178
 22642.000000 0.000000 5.590676 0.533480
 22643.000000 7.000000 5.912019 0.542270
 22644.000000 6.000000 7.627316 0.680393
 22645.000000 4.000000 7.112703 0.622988
 22646.000000 9.000000 5.577730 0.586393
 22647.000000 5.000000 6.004088 0.550725
 22648.000000 4.000000 5.670580 0.543333
 22649.000000 3.000000 5.834692 0.523252
 22650.000000 4.000000 4.832810 0.507393
 22651.000000 7.000000 6.046631 0.517888
 22652.000000 1.000000 4.767646 0.548842
 22653.000000 6.000000 5.436753 0.551730
 22654.000000 3.000000 4.900440 0.539606
 22655.000000 6.000000 4.044535 0.508087
 22656.000000 0.000000 3.652077 0.482188
 22657.000000 14.000000 4.445909 0.503846
 22658.000000 9.000000 4.750089 0.501685
 22659.000000 9.000000 3.883474 0.493233
 22660.000000 13.000000 4.789127 0.544087
 22661.000000 18.000000 4.626528 0.518702
 22662.000000 11.000000 4.696530 0.526733
 22663.000000 12.000000 5.211943 0.503483
 22664.000000 10.000000 5.812254 0.549560
 22665.000000 8.000000 5.388588 0.548940
 22666.000000 12.000000 4.772650 0.517108
 22667.000000 14.000000 3.498248 0.477796
 22668.000000 3.000000 4.509546 0.496450
 22669.000000 12.000000 4.162086 0.499078
 22670.000000 13.000000 3.713086 0.418353
 22671.000000 11.000000 3.724182 0.467063
 22672.000000 3.000000 3.636325 0.450647
 22673.000000 3.000000 3.696806 0.438192
 22674.000000 3.000000 3.701724 0.484305
 22675.000000 14.000000 4.043438 0.463336
 22676.000000 21.000000 4.192240 0.460923
 22677.000000 16.000000 4.464981 0.521308
 22678.000000 16.000000 5.440295 0.536333
 22679.000000 14.000000 5.760800 0.534793
 22680.000000 14.000000 4.299123 0.492626
 22681.000000 17.000000 5.483121 0.518235
 22682.000000 22.000000 4.825658 0.533059
 22683.000000 12.000000 5.281702 0.528821
 22684.000000 13.000000 4.965670 0.540136
 22685.000000 16.000000 3.791200 0.524788
 22686.000000 14.000000 4.093386 0.530267
 22687.000000 15.000000 5.038836 0.543686
 22688.000000 19.000000 4.210279 0.521125
 22689.000000 14.000000 5.094358 0.609510
 22690.000000 17.000000 5.489336 0.570505
 22691.000000 9.000000 4.897197 0.551044
 22692.000000 7.000000 4.844239 0.508347
 22693.000000 13.000000 4.130902 0.460945
 22694.000000 6.000000 3.644374 0.493701
 22695.000000 13.000000 3.909558 0.493734
 22696.000000 2.000000 4.589790 0.533388
 22697.000000 10.000000 3.947060 0.541993
 22698.000000 5.000000 4.675412 0.498577
 22699.000000 1.000000 4.446472 0.533171
 22700.000000 12.000000 4.394477 0.530780
 22701.000000 11.000000 4.244214 0.533679
 22702.000000 16.000000 5.287270 0.560156
 22703.000000 22.000000 5.599733 0.555031
 22704.000000 26.000000 5.651047 0.546174
 22705.000000 22.000000 4.759095 0.499422
 22706.000000 16.000000 6.068529 0.598680
 22707.000000 16.000000 6.128629 0.669864
 22708.000000 16.000000 6.516102 0.614971
 22709.000000 24.000000 6.526215 0.601959
 22710.000000 25.000000 5.885911 0.570570
 22711.000000 21.000000 5.889203 0.600169
 22712.000000 22.000000 6.350889 0.588452
 22713.000000 9.000000 6.253113 0.591896
 22714.000000 14.000000 5.739440 0.599786
 22715.000000 7.000000 6.364658 0.610626
 22716.000000 5.000000 5.986048 0.521664
 22717.000000 12.000000 6.344200 0.624677
 22718.000000 14.000000 5.909062 0.571782
 22719.000000 14.000000 5.926258 0.605639
 22720.000000 3.000000 6.179852 0.612814
 22721.000000 10.000000 6.254354 0.589764
 22722.000000 6.000000 6.033287 0.605101
 22723.000000 9.000000 6.324420 0.618473
 22724.000000 14.000000 6.686019 0.696012
 22725.000000 10.000000 5.732279 0.602745
 22726.000000 22.000000 5.592011 0.588311
 22727.000000 28.000000 6.634004 0.562142
 22728.000000 24.000000 6.229082 0.612660
 22729.000000 24.000000 6.305299 0.595094
 22730.000000 28.000000 6.583678 0.613212
 22731.000000 27.000000 6.935293 0.590714
 22732.000000 23.000000 6.798551 0.649833
 22733.000000 29.000000 8.140815 0.613263
 22734.000000 26.000000 6.193279 0.560075
 22735.000000 28.000000 6.469171 0.499228
 22736.000000 30.000000 7.586319 0.468692
 22737.000000 31.000000 7.029064 0.430987
 22738.000000 29.000000 7.272067 0.533061
 22739.000000 31.000000 7.950217 0.493742
 22740.000000 28.000000 8.006996 0.639671
 22741.000000 30.000000 8.383063 0.682477
 22742.000000 29.000000 8.510955 0.698709
 22743.000000 30.000000 8.675869 0.657228
 22744.000000 28.000000 8.243478 0.805333
 22745.000000 29.000000 7.743041 0.662238
 22746.000000 30.000000 7.852431 0.684425
 22747.000000 26.000000 7.818366 0.782437
 22748.000000 31.000000 9.834868 0.659785
 22749.000000 32.000000 10.104639 0.717466
 22750.000000 32.000000 10.123413 0.692521
 22751.000000 33.000000 9.812423 0.643600
 22752.000000 37.000000 10.585757 0.381286
 22753.000000 34.000000 10.689232 0.073711
 22754.000000 35.000000 10.635060 0.316843
 22755.000000 36.000000 10.388729 0.321428
 22756.000000 37.000000 9.912271 0.139753
 22757.000000 37.000000 10.850605 0.172880
 22758.000000 38.000000 10.087750 0.149858
 22759.000000 39.000000 10.082826 0.161072
 22760.000000 32.000000 9.534104 0.039618
 22761.000000 34.000000 9.954200 0.166661
 22762.000000 37.000000 9.417944 0.248947
 22763.000000 32.000000 11.206050 0.456298
 22764.000000 32.000000 10.784315 0.556118
 22765.000000 33.000000 8.562613 0.434390
 22766.000000 32.000000 7.769332 0.394917
 22767.000000 35.000000 8.035874 0.318848
 22768.000000 37.000000 7.205567 0.186189
 22769.000000 34.000000 8.278135 0.173866
 22770.000000 39.000000 7.632182 0.091705
 22771.000000 34.000000 7.294787 0.111118
 22772.000000 32.000000 6.575321 0.134531
 22773.000000 32.000000 7.041499 0.130674
 22774.000000 35.000000 6.681818 0.113115
 22775.000000 35.000000 8.115413 0.241989
 22776.000000 39.000000 7.234827 0.109123
 22777.000000 37.000000 7.841215 0.271855
 22778.000000 36.000000 8.976031 0.192622
 22779.000000 36.000000 8.196748 0.108517
 22780.000000 33.000000 7.383768 0.258642
 22781.000000 38.000000 7.537502 0.217851
 22782.000000 39.000000 6.514735 0.169347
 22783.000000 39.000000 8.227581 0.204126
 22784.000000 39.000000 8.707102 0.153500
 22785.000000 39.000000 9.393807 0.222537
 22786.000000 38.000000 8.996163 0.157466
 22787.000000 37.000000 9.319871 0.212129
 22788.000000 39.000000 9.183049 0.279377
 22789.000000 33.000000 9.260879 0.296968
 22790.000000 38.000000 8.659999 0.237019
 22791.000000 36.000000 8.760110 0.091971
 22792.000000 36.000000 6.431455 0.144856
 22793.000000 38.000000 5.938804 0.121038
 22794.000000 38.000000 6.230756 0.178716
 22795.000000 37.000000 7.042954 0.195179
 22796.000000 35.000000 8.532275 0.178223
 22797.000000 33.000000 9.087070 0.244155
 22798.000000 34.000000 8.778470 0.297921
 22799.000000 31.000000 8.297651 0.237149
 22800.000000 31.000000 6.066337 0.283513
 22801.000000 31.000000 5.589509 0.205717
 22802.000000 35.000000 6.074084 0.162243
 22803.000000 31.000000 5.239381 0.161648
 22804.000000 37.000000 4.919125 0.211986
 22805.000000 37.000000 4.986533 0.092163
 22806.000000 33.000000 4.783546 0.031278
 22807.000000 36.000000 5.725939 0.148645
 22808.000000 37.000000 5.001319 0.230741
 22809.000000 31.000000 4.046592 0.216322
 22810.000000 32.000000 5.255050 0.247228
 22811.000000 38.000000 5.312081 0.108295
 22812.000000 37.000000 5.185544 0.162034
 22813.000000 36.000000 4.900657 0.086767
 22814.000000 37.000000 5.919092 0.060889
 22815.000000 35.000000 6.049182 0.173891
 22816.000000 37.000000 6.585187 0.100567
 22817.000000 32.000000 7.063184 0.282170
 22818.000000 39.000000 7.380425 0.117038
 22819.000000 38.000000 5.962355 0.213823
 22820.000000 39.000000 4.905474 0.160295
 22821.000000 37.000000 5.303814 0.215703
 22822.000000 39.000000 3.066073 0.131680
 22823.000000 38.000000 3.031254 0.213205
 22824.000000 39.000000 3.844844 0.145124
 22825.000000 39.000000 5.142051 0.257269
 22826.000000 39.000000 3.861202 0.170466
 22827.000000 38.000000 5.627773 0.182677
 22828.000000 37.000000 5.646203 0.019996
 22829.000000 38.000000 4.753771 0.261839
 22830.000000 39.000000 6.237836 0.084391
 22831.000000 37.000000 5.868562 0.143215
 22832.000000 39.000000 6.008095 0.257061
 22833.000000 39.000000 6.199514 0.132663
 22834.000000 39.000000 4.347118 0.227979
 22835.000000 39.000000 3.340457 0.221800
 22836.000000 37.000000 3.661956 0.386080
 22837.000000 38.000000 4.113413 0.177031
 22838.000000 38.000000 3.413898 0.076566
 22839.000000 36.000000 3.278434 0.098815
 22840.000000 36.000000 3.922037 0.210503
 22841.000000 35.000000 3.476514 0.139337
 22842.000000 37.000000 3.521236 0.169815
 22843.000000 38.000000 4.764541 0.129798
 22844.000000 36.000000 4.119299 0.009574
 22845.000000 34.000000 4.726503 0.115304
 22846.000000 38.000000 4.424237 0.133413
 22847.000000 38.000000 4.590093 0.128736
 22848.000000 34.000000 3.565777 0.241793
 22849.000000 38.000000 3.310257 0.175356
 22850.000000 33.000000 3.562694 0.164192
 22851.000000 39.000000 2.076970 0.223343
 22852.000000 34.000000 2.091700 0.148818
 22853.000000 33.000000 2.984581 0.175295
 22854.000000 39.000000 1.659066 0.145584
 22855.000000 39.000000 2.568667 0.190581
 22856.000000 39.000000 1.389445 0.240102
 22857.000000 38.000000 1.964738 0.216088
 22858.000000 37.000000 1.927167 0.349802
 22859.000000 33.000000 3.301979 0.307807
 22860.000000 34.000000 3.667661 0.191027
 22861.000000 33.000000 3.129489 0.136292
 22862.000000 39.000000 3.619309 0.158519
 22863.000000 34.000000 2.678806 0.115021
 22864.000000 37.000000 1.863984 0.030337
 22865.000000 35.000000 3.302885 0.082397
 22866.000000 35.000000 2.102970 0.100819
 22867.000000 34.000000 3.214777 0.144488
 22868.000000 37.000000 2.986304 0.071549
 22869.000000 37.000000 4.223950 0.047561
 22870.000000 34.000000 3.866220 0.188882
 22871.000000 34.000000 2.548178 0.124238
 22872.000000 33.000000 3.059424 0.252274
 22873.000000 34.000000 2.457931 0.277559
 22874.000000 35.000000 1.713633 0.222210
 22875.000000 37.000000 1.455167 0.245403
 22876.000000 33.000000 1.472989 0.207747
 22877.000000 33.000000 1.721206 0.192598
 22878.000000 38.000000 2.580278 0.054303
 22879.000000 37.000000 1.280002 0.176691
 22880.000000 32.000000 2.204049 0.104116
 22881.000000 33.000000 1.567134 0.088136
 22882.000000 29.000000 1.846982 0.120630
 22883.000000 29.000000 2.003084 0.117928
 22884.000000 32.000000 2.655184 0.085464
 22885.000000 34.000000 2.661072 0.090485
 22886.000000 34.000000 2.819479 0.086610
 22887.000000 36.000000 2.839963 0.117040
 22888.000000 35.000000 3.281880 0.111651
 22889.000000 31.000000 2.050633 0.064824
 22890.000000 34.000000 1.117309 0.076921
 22891.000000 34.000000 1.218472 0.123112
 22892.000000 38.000000 1.201104 0.037299
 22893.000000 39.000000 0.873984 0.148356
 22894.000000 39.000000 1.011590 0.043831
 22895.000000 34.000000 1.004441 0.105970
 22896.000000 32.000000 0.800201 0.048766
 22897.000000 30.000000 1.076536 0.088953
 22898.000000 39.000000 1.219502 0.247084
 22899.000000 34.000000 1.067314 0.194736
 22900.000000 39.000000 1.427234 0.129579
 22901.000000 38.000000 1.634562 0.224318
 22902.000000 39.000000 1.068124 0.213317
 22903.000000 39.000000 1.251098 0.307337
 22904.000000 39.000000 0.683925 0.114693
 22905.000000 38.000000 0.833865 0.286292
 22906.000000 35.000000 0.666571 0.267692
 22907.000000 36.000000 0.567575 0.169468
 22908.000000 34.000000 0.679193 0.314747
 22909.000000 30.000000 0.719137 0.188833
 22910.000000 23.000000 0.741992 0.194242
 22911.000000 26.000000 0.831790 0.288214
 22912.000000 15.000000 0.799342 0.334293
 22913.000000 14.000000 1.162730 0.384744
 22914.000000 17.000000 0.951789 0.379820
 22915.000000 19.000000 1.075443 0.393914
 22916.000000 16.000000 1.095820 0.393662
 22917.000000 8.000000 0.939887 0.389877
 22918.000000 0.000000 0.904675 0.352608
 22919.000000 0.000000 0.840195 0.346002
 22920.000000 2.000000 0.807092 0.332980
 22921.000000 2.000000 0.940950 0.319864
 22922.000000 11.000000 0.910592 0.345059
 22923.000000 8.000000 0.996016 0.334764
 22924.000000 19.000000 0.899172 0.352744
 22925.000000 5.000000 0.992231 0.352894
 22926.000000 16.000000 0.926115 0.361927
 22927.000000 8.000000 0.814784 0.359035
 22928.000000 2.000000 0.813747 0.392873
 22929.000000 6.000000 1.056786 0.374509
 22930.000000 5.000000 1.227178 0.343969
 22931.000000 0.000000 1.059864 0.317168
 22932.000000 1.000000 1.236090 0.318406
 22933.000000 0.000000 1.443050 0.317519
 22934.000000 0.000000 0.853497 0.374098
 22935.000000 7.000000 0.817641 0.352756
 22936.000000 4.000000 0.888376 0.325994
 22937.000000 8.000000 0.931620 0.325196
 22938.000000 22.000000 1.508595 0.318681
 22939.000000 5.000000 0.992917 0.345924
 22940.000000 0.000000 0.835831 0.297170
 22941.000000 14.000000 0.858494 0.368035
 22942.000000 16.000000 1.156909 0.379697
 22943.000000 20.000000 1.359110 0.428824
 22944.000000 14.000000 1.186900 0.406219
 22945.000000 15.000000 1.576146 0.433816
 22946.000000 11.000000 1.345514 0.426928
 22947.000000 5.000000 1.223934 0.397198
 22948.000000 1.000000 1.172723 0.410765
 22949.000000 2.000000 1.025449 0.427619
 22950.000000 8.000000 1.099652 0.434741
 22951.000000 8.000000 1.368689 0.432088
 22952.000000 3.000000 1.490039 0.435852
 22953.000000 3.000000 1.635303 0.440126
 22954.000000 17.000000 1.483831 0.454172
 22955.000000 15.000000 1.105541 0.387823
 22956.000000 17.000000 0.825282 0.370853
 22957.000000 8.000000 0.923520 0.378910
 22958.000000 22.000000 1.274225 0.361997
 22959.000000 22.000000 1.064371 0.311416
 22960.000000 21.000000 1.439120 0.378666
 22961.000000 17.000000 1.316172 0.366122
 22962.000000 25.000000 1.118059 0.329295
 22963.000000 7.000000 0.862938 0.370520
 22964.000000 11.000000 0.734883 0.327854
 22965.000000 4.000000 0.952280 0.325115
 22966.000000 13.000000 0.952283 0.358917
 22967.000000 5.000000 1.057455 0.344710
 22968.000000 0.000000 1.060502 0.337947
 22969.000000 0.000000 1.170598 0.345057
 22970.000000 5.000000 1.109547 0.346488
 22971.000000 2.000000 1.104518 0.349257
 22972.000000 2.000000 1.006064 0.328851
 22973.000000 1.000000 1.146766 0.325047
 22974.000000 0.000000 1.363620 0.328424
 22975.000000 3.000000 0.762759 0.333336
 22976.000000 0.000000 1.385847 0.346133
 22977.000000 9.000000 1.138163 0.351168
 22978.000000 17.000000 1.008557 0.348659
 22979.000000 2.000000 0.753165 0.331228
 22980.000000 4.000000 0.773410 0.313806
 22981.000000 7.000000 1.126282 0.360163
 22982.000000 6.000000 0.974487 0.351613
 22983.000000 8.000000 1.338050 0.369964
 22984.000000 0.000000 1.204872 0.399413
 22985.000000 9.000000 1.465488 0.405898
 22986.000000 13.000000 1.101535 0.390469
 22987.000000 10.000000 1.004186 0.363920
 22988.000000 16.000000 1.015421 0.335417
 22989.000000 16.000000 0.791821 0.324746
 22990.000000 5.000000 0.865184 0.354754
 22991.000000 1.000000 0.785639 0.337622
 22992.000000 2.000000 0.758904 0.319895
 22993.000000 2.000000 0.898501 0.326948
 22994.000000 1.000000 0.712373 0.332632
 22995.000000 14.000000 0.926463 0.314515
 22996.000000 10.000000 0.774300 0.324832
 22997.000000 24.000000 0.715706 0.305232
 22998.000000 22.000000 0.647096 0.284014
 22999.000000 19.000000 0.945292 0.345837
 23000.000000 21.000000 1.186550 0.384025
 23001.000000 25.000000 0.820589 0.301887
 23002.000000 27.000000 1.606718 0.351052
 23003.000000 29.000000 1.594315 0.400187
 23004.000000 27.000000 2.014784 0.392237
 23005.000000 26.000000 1.335579 0.395398
 23006.000000 30.000000 1.034212 0.179792
 23007.000000 33.000000 1.024495 0.143787
 23008.000000 28.000000 0.998341 0.042879
 23009.000000 34.000000 0.903511 0.086780
 23010.000000 35.000000 1.197052 0.058199
 23011.000000 36.000000 1.583811 0.100412
 23012.000000 37.000000 2.004539 0.071677
 23013.000000 31.000000 1.794127 0.106572
 23014.000000 29.000000 1.299452 0.060221
 23015.000000 34.000000 0.929593 0.058285
 23016.000000 31.000000 1.189861 0.100359
 23017.000000 38.000000 2.664227 0.078394
 23018.000000 33.000000 1.906506 0.186963
 23019.000000 37.000000 2.061234 0.313894
 23020.000000 30.000000 1.423423 0.330429
 23021.000000 32.000000 3.152300 0.340339
 23022.000000 30.000000 3.773739 0.396976
 23023.000000 28.000000 3.132313 0.381253
 23024.000000 29.000000 2.490284 0.331627
 23025.000000 32.000000 2.790496 0.337524
 23026.000000 31.000000 3.247920 0.363578
 23027.000000 25.000000 2.091804 0.343980
 23028.000000 31.000000 2.731537 0.403889
 23029.000000 30.000000 2.938927 0.280108
 23030.000000 31.000000 2.966827 0.240329
 23031.000000 28.000000 1.696781 0.254845
 23032.000000 26.000000 1.395014 0.322150
 23033.000000 25.000000 1.865661 0.270334
 23034.000000 26.000000 1.812796 0.322161
 23035.000000 30.000000 4.054420 0.300331
 23036.000000 33.000000 2.720366 0.289263
 23037.000000 27.000000 2.471174 0.264142
 23038.000000 26.000000 1.678497 0.331775
 23039.000000 28.000000 3.057113 0.278181
 23040.000000 33.000000 3.839985 0.310619
 23041.000000 31.000000 3.506067 0.390948
 23042.000000 33.000000 5.325365 0.294151
 23043.000000 36.000000 5.526366 0.236917
 23044.000000 30.000000 4.386033 0.332534
 23045.000000 31.000000 4.044145 0.345592
 23046.000000 34.000000 4.605403 0.261293
 23047.000000 37.000000 5.923464 0.310949
 23048.000000 35.000000 5.529707 0.271093
 23049.000000 38.000000 5.770754 0.137091
 23050.000000 36.000000 5.201024 0.134835
 23051.000000 36.000000 6.113051 0.063887
 23052.000000 33.000000 5.776298 0.063622
 23053.000000 36.000000 4.870680 0.127198
 23054.000000 36.000000 4.940476 0.069245
 23055.000000 35.000000 4.441248 0.063942
 23056.000000 35.000000 3.910816 0.138779
 23057.000000 34.000000 3.418017 0.035119
 23058.000000 34.000000 3.783348 0.107594
 23059.000000 34.000000 2.502213 0.080295
 23060.000000 33.000000 3.951134 0.110496
 23061.000000 34.000000 2.709122 0.111220
 23062.000000 35.000000 2.580909 0.081337
 23063.000000 37.000000 3.149879 0.118637
 23064.000000 33.000000 3.661677 0.101173
 23065.000000 34.000000 3.974953 0.088952
 23066.000000 33.000000 5.190082 0.118609
 23067.000000 37.000000 4.586321 0.101087
 23068.000000 35.000000 5.022681 0.172872
 23069.000000 31.000000 5.018529 0.278517
 23070.000000 32.000000 5.389173 0.326601
 23071.000000 31.000000 5.172010 0.322243
 23072.000000 28.000000 3.620308 0.324202
 23073.000000 25.000000 2.320640 0.353008
 23074.000000 28.000000 4.148431 0.344079
 23075.000000 24.000000 4.138368 0.361318
 23076.000000 22.000000 3.691118 0.340856
 23077.000000 18.000000 2.879136 0.368634
 23078.000000 14.000000 2.569528 0.343332
 23079.000000 18.000000 2.657201 0.327427
 23080.000000 17.000000 2.801860 0.325446
 23081.000000 21.000000 2.644820 0.327110
 23082.000000 16.000000 2.466609 0.343970
 23083.000000 8.000000 2.615731 0.325683
 23084.000000 17.000000 2.222175 0.292458
 23085.000000 7.000000 2.305695 0.312737
 23086.000000 9.000000 2.051621 0.300424
 23087.000000 12.000000 2.126179 0.307251
 23088.000000 15.000000 2.065591 0.312698
 23089.000000 16.000000 2.793916 0.310118
 23090.000000 23.000000 2.227256 0.242741
 23091.000000 25.000000 2.238588 0.268218
 23092.000000 21.000000 2.628857 0.324422
 23093.000000 18.000000 2.275421 0.303573
 23094.000000 12.000000 1.691562 0.323007
 23095.000000 10.000000 1.745505 0.296746
 23096.000000 12.000000 2.164446 0.285766
 23097.000000 22.000000 2.233534 0.272365
 23098.000000 14.000000 2.172325 0.321100
 23099.000000 18.000000 2.837315 0.355847
 23100.000000 19.000000 3.142895 0.349268
 23101.000000 14.000000 3.291683 0.378189
 23102.000000 10.000000 3.021644 0.361289
 23103.000000 11.000000 3.301896 0.351942
 23104.000000 21.000000 3.614256 0.366302
 23105.000000 23.000000 2.992199 0.278750
 23106.000000 26.000000 3.528873 0.227553
 23107.000000 23.000000 2.504682 0.253741
 23108.000000 14.000000 2.360507 0.298930
 23109.000000 18.000000 3.165549 0.338635
 23110.000000 11.000000 3.352776 0.359178
 23111.000000 19.000000 3.201349 0.346360
 23112.000000 14.000000 2.338769 0.305368
 23113.000000 15.000000 2.936181 0.338734
 23114.000000 26.000000 2.415771 0.248434
 23115.000000 23.000000 1.959094 0.296958
 23116.000000 11.000000 2.131199 0.315427
 23117.000000 22.000000 3.394313 0.331286
 23118.000000 21.000000 1.893938 0.289700
 23119.000000 14.000000 1.967603 0.322392
 23120.000000 20.000000 2.698869 0.302460
 23121.000000 6.000000 2.231381 0.315701
 23122.000000 17.000000 2.861744 0.301071
 23123.000000 6.000000 2.421650 0.308834
 23124.000000 11.000000 2.688991 0.332541
 23125.000000 12.000000 2.907455 0.352023
 23126.000000 7.000000 2.094609 0.342653
 23127.000000 8.000000 2.965813 0.376795
 23128.000000 14.000000 3.613180 0.400803
 23129.000000 8.000000 2.978382 0.380805
 23130.000000 6.000000 2.060137 0.345947
 23131.000000 5.000000 2.272276 0.319634
 23132.000000 3.000000 2.700001 0.326209
 23133.000000 14.000000 3.187701 0.356031
 23134.000000 13.000000 3.372931 0.350637
 23135.000000 13.000000 2.761767 0.347474
 23136.000000 3.000000 3.096560 0.345808
 23137.000000 12.000000 2.944248 0.327282
 23138.000000 5.000000 2.511377 0.333373
 23139.000000 8.000000 2.656063 0.312339
 23140.000000 7.000000 2.110579 0.309408
 23141.000000 17.000000 2.078166 0.282559
 23142.000000 16.000000 2.420639 0.285505
 23143.000000 24.000000 2.960786 0.270179
 23144.000000 26.000000 2.855750 0.294886
 23145.000000 23.000000 4.130422 0.289988
 23146.000000 19.000000 2.916903 0.331062
 23147.000000 18.000000 2.183443 0.326011
 23148.000000 8.000000 2.839458 0.301138
 23149.000000 4.000000 2.966303 0.325339
 23150.000000 6.000000 3.058055 0.310445
 23151.000000 12.000000 3.126002 0.286075
 23152.000000 3.000000 3.064618 0.323157
 23153.000000 16.000000 3.411002 0.323131
 23154.000000 19.000000 3.665978 0.381494
 23155.000000 13.000000 3.924988 0.350165
 23156.000000 5.000000 3.235295 0.351242
 23157.000000 9.000000 3.618109 0.362138
 23158.000000 24.000000 3.337531 0.347895
 23159.000000 29.000000 3.051203 0.251299
 23160.000000 26.000000 2.449115 0.282312
 23161.000000 28.000000 3.802299 0.332151
 23162.000000 23.000000 3.198665 0.325758
 23163.000000 23.000000 3.992428 0.333923
