#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -3.078760801    1.999847462   32.727589478    4.699057226 -265178.638632861
   -3.047344874    1.999847462   32.905101622    6.592503513 -262470.906440427
   -3.015928947    1.999847462   33.141126151    8.420809328 -258870.638839904
   -2.984513021    1.999847462   33.433315555   10.165022633 -254413.644293334
   -2.953097094    1.999847462   33.778748822   11.807638416 -249144.479251187
   -2.921681168    1.999847462   34.173981690   13.332896494 -243115.681783988
   -2.890265241    1.999847462   34.615105577   14.727036375 -236386.872532746
   -2.858849315    1.999847462   35.097813783   15.978503416 -229023.744995149
   -2.827433388    1.999847462   35.617473334   17.078102064 -221096.969562107
   -2.796017462    1.999847462   36.169200779   18.019093597 -212681.037349287
   -2.764601535    1.999847462   36.747940170   18.797237500 -203853.070693362
   -2.733185609    1.999847462   37.348541467   19.410777272 -194691.627199537
   -2.701769682    1.999847462   37.965837653   19.860373043 -185275.523460722
   -2.670353756    1.999847462   38.594718940   20.148984851 -175682.703069852
   -2.638937829    1.999847462   39.230202606   20.281711672 -165989.171395784
   -2.607521902    1.999847462   39.867497157   20.265592369 -156268.016885123
   -2.576105976    1.999847462   40.502059721   20.109375500 -146588.535504107
   -2.544690049    1.999847462   41.129645831   19.823265458 -137015.471467468
   -2.513274123    1.999847462   41.746350949   19.418652682 -127608.383746798
   -2.481858196    1.999847462   42.348643376   18.907835653 -118421.144138539
   -2.450442270    1.999847462   42.933388388   18.303742149 -109501.569022508
   -2.419026343    1.999847462   43.497863707   17.619656731 -100891.183471774
   -2.387610417    1.999847462   44.039766579   16.868960784 -92625.113183143
   -2.356194490    1.999847462   44.557212967   16.064890582 -84732.096865101
   -2.324778564    1.999847462   45.048729479   15.220317942 -77234.609312914
   -2.293362637    1.999847462   45.513238813   14.347556988 -70149.083462141
   -2.261946711    1.999847462   45.950039574   13.458199536 -63486.218263842
   -2.230530784    1.999847462   46.358781384   12.562980573 -57251.358273598
   -2.199114858    1.999847462   46.739436259   11.671674319 -51444.930377886
   -2.167698931    1.999847462   47.092267184   10.793020468 -46062.923064461
   -2.136283004    1.999847462   47.417794834    9.934679386 -41097.394037134
   -2.104867078    1.999847462   47.716763326    9.103214380 -36536.992726513
   -2.073451151    1.999847462   47.989932711    8.288702123 -32370.125461967
   -2.042035225    1.999847462   48.238246676    7.525792975 -28582.397458651
   -2.010619298    1.999847462   48.463206540    6.802415370 -25150.907887705
   -1.979203372    1.999847462   48.666094651    6.120987937 -22056.096123323
   -1.947787445    1.999847462   48.848255141    5.483038824 -19277.459045015
   -1.916371519    1.999847462   49.011067246    4.889289066 -16793.958080692
   -1.884955592    1.999847462   49.155921338    4.339741713 -14584.384800754
   -1.853539666    1.999847462   49.284197810    3.833773880 -12627.682993532
   -1.822123739    1.999847462   49.397248864    3.370229237 -10903.226430346
   -1.790707813    1.999847462   49.496383191    2.947508737 -9391.052651609
   -1.759291886    1.999847462   49.582853437    2.563657796 -8072.054059382
   -1.727875959    1.999847462   49.657846340    2.216448469 -6928.128381432
   -1.696460033    1.999847462   49.722475359    1.903455533 -5942.291178111
   -1.665044106    1.999847462   49.779473159    1.609829337 -5072.858947895
   -1.633628180    1.999847462   49.826050089    1.359895750 -4362.384437261
   -1.602212253    1.999847462   49.865190158    1.135959043 -3765.350207225
   -1.570796327    1.999847462   49.897670230    0.935489968 -3269.906158532
   -1.539380400    1.999847462   49.924941549    0.750556611 -2853.915300748
   -1.507964474    1.999847462   49.947734961    0.577990107 -2506.229477410
   -1.476548547    1.999847462   49.964641262    0.429617018 -2248.344375654
   -1.445132621    1.999847462   49.976926381    0.297855262 -2060.949815330
   -1.413716694    1.999847462   49.985384309    0.178141250 -1931.934392026
   -1.382300768    1.999847462   49.989250220    0.061795188 -1872.964615183
   -1.350884841    1.999847462   49.993262075   -0.058476498 -1811.768631565
   -1.319468915    1.999847462   49.992419852   -0.158095407 -1824.615719838
   -1.288052988    1.999847462   49.989101545   -0.253994950 -1875.232466150
   -1.256637061    1.999847462   49.984927278   -0.357485103 -1938.905833099
   -1.225221135    1.999847462   49.975795466   -0.438978993 -2078.200541265
   -1.193805208    1.999847462   49.961141498   -0.493987054 -2301.729038146
   -1.162389282    1.999847462   49.944753968   -0.549315448 -2551.700903984
   -1.130973355    1.999847462   49.926625540   -0.604780291 -2828.228063531
   -1.099557429    1.999847462   49.907590629   -0.666171726 -3118.582517800
   -1.068141502    1.999847462   49.885816328   -0.719963019 -3450.723036093
   -1.036725576    1.999847462   49.862359952   -0.773186160 -3808.521562654
   -1.005309649    1.999847462   49.837246147   -0.825401714 -4191.602164529
   -0.973893723    1.999847462   49.810513962   -0.876133398 -4599.369186309
   -0.942477796    1.999847462   49.782217880   -0.924876544 -5030.991566392
   -0.911061870    1.999847462   49.753321136   -0.977547917 -5471.776300170
   -0.879645943    1.999847462   49.721943392   -1.019508928 -5950.405684773
   -0.848230016    1.999847462   49.689298643   -1.058114779 -6448.361688693
   -0.816814090    1.999847462   49.655500952   -1.092818693 -6963.904431312
   -0.785398163    1.999847462   49.620681090   -1.123105536 -7495.039141044
   -0.753982237    1.999847462   49.584985371   -1.148502863 -8039.533987014
   -0.722566310    1.999847462   49.548574144   -1.168591255 -8594.943048595
   -0.691150384    1.999847462   49.511619977   -1.183013571 -9158.633993186
   -0.659734457    1.999847462   49.474305576   -1.191482793 -9727.819863153
   -0.628318531    1.999847462   49.436821481   -1.193788135 -10299.594217536
   -0.596902604    1.999847462   49.399363598   -1.189799191 -10870.968740434
   -0.565486678    1.999847462   49.362130638   -1.179467913 -11438.912322934
   -0.534070751    1.999847462   49.325321531   -1.162828333 -12000.390554963
   -0.502654825    1.999847462   49.289132877   -1.139993988 -12552.404532511
   -0.471238898    1.999847462   49.253756520   -1.111153136 -13092.027897332
   -0.439822972    1.999847462   49.219377305   -1.076561912 -13616.441081715
   -0.408407045    1.999847462   49.186171073   -1.036535679 -14122.961829749
   -0.376991118    1.999847462   49.154302959   -0.991438903 -14609.071205571
   -0.345575192    1.999847462   49.123926024   -0.941673946 -15072.434473534
   -0.314159265    1.999847462   49.095180244   -0.887669231 -15510.916438366
   -0.282743339    1.999847462   49.068191887   -0.829867249 -15922.591056399
   -0.251327412    1.999847462   49.043073250   -0.768712907 -16305.745362399
   -0.219911486    1.999847462   49.019922759   -0.704642694 -16658.877989423
   -0.188495559    1.999847462   48.998825387   -0.638075102 -16980.692780889
   -0.157079633    1.999847462   48.979853348   -0.569402694 -17270.088193772
   -0.125663706    1.999847462   48.963067013   -0.498986137 -17526.143359726
   -0.094247780    1.999847462   48.948515973   -0.427150399 -17748.101798558
   -0.062831853    1.999847462   48.936240197   -0.354183248 -17935.353859112
   -0.031415927    1.999847462   48.926271187   -0.280336043 -18087.418991833
    0.000000000    1.999847462   48.918633087   -0.205826723 -18203.928933200
    0.031415927    1.999847462   48.913343655   -0.130844770 -18284.612805569
    0.062831853    1.999847462   48.910415057   -0.055557840 -18329.285010110
    0.094247780    1.999847462   48.909854435    0.019880325 -18337.836621435
    0.125663706    1.999847462   48.911664204    0.095321167 -18310.230788328
    0.157079633    1.999847462   48.915842076    0.170612259 -18246.502415700
    0.188495559    1.999847462   48.922380798    0.245588443 -18146.762159764
    0.219911486    1.999847462   48.931267617    0.320063663 -18011.204523555
    0.251327412    1.999847462   48.942483516    0.393823960 -17840.119605369
    0.282743339    1.999847462   48.956002243    0.466622048 -17633.907840098
    0.314159265    1.999847462   48.971789206    0.538173801 -17393.096893202
    0.345575192    1.999847462   48.989800286    0.608156904 -17118.359728005
    0.376991118    1.999847462   49.009980651    0.676211788 -16810.532775723
    0.408407045    1.999847462   49.032263623    0.741944889 -16470.633098308
    0.439822972    1.999847462   49.056569697    0.804934145 -16099.873448496
    0.471238898    1.999847462   49.082805758    0.864736529 -15699.674198020
    0.502654825    1.999847462   49.110864561    0.920897342 -15271.671220397
    0.534070751    1.999847462   49.140624534    0.972960894 -14817.718972650
    0.565486678    1.999847462   49.171949922    1.020482133 -14339.888213097
    0.596902604    1.999847462   49.203634625    1.055425993 -13856.576542191
    0.628318531    1.999847462   49.237364087    1.090881994 -13342.074562232
    0.659734457    1.999847462   49.272113435    1.120292286 -12812.015462745
    0.691150384    1.999847462   49.307687204    1.143313855 -12269.380803952
    0.722566310    1.999847462   49.343880065    1.159662866 -11717.302666977
    0.753982237    1.999847462   49.380478794    1.169121911 -11159.033486848
    0.785398163    1.999847462   49.417264458    1.171545379 -10597.912854787
    0.816814090    1.999847462   49.454014720    1.166862782 -10037.332231870
    0.848230016    1.999847462   49.490506229    1.155079996 -9480.698568136
    0.879645943    1.999847462   49.526517011    1.136278424 -8931.397827840
    0.911061870    1.999847462   49.561828798    1.110612232 -8392.759384268
    0.942477796    1.999847462   49.596229256    1.078303830 -7868.022169545
    0.973893723    1.999847462   49.629514031    1.039637890 -7360.303351184
    1.005309649    1.999847462   49.659671655    0.981861578 -6900.285420615
    1.036725576    1.999847462   49.689695824    0.928539098 -6442.303172953
    1.068141502    1.999847462   49.717952620    0.869404889 -6011.280063880
    1.099557429    1.999847462   49.744264994    0.804813561 -5609.916748016
    1.130973355    1.999847462   49.767602174    0.728912534 -5253.936406810
    1.162389282    1.999847462   49.787482467    0.639808054 -4950.686681340
    1.193805208    1.999847462   49.805213970    0.548563258 -4680.214135742
    1.225221135    1.999847462   49.820239857    0.452491654 -4451.012475188
    1.256637061    1.999847462   49.832197565    0.350276033 -4268.612157671
    1.288052988    1.999847462   49.840512623    0.239177745 -4141.776039598
    1.319468915    1.999847462   49.842292732    0.099632589 -4114.622647247
    1.350884841    1.999847462   49.841350422   -0.039314666 -4128.996437096
    1.382300768    1.999847462   49.834992112   -0.195685377 -4225.984728197
    1.413716694    1.999847462   49.821718853   -0.378847468 -4428.452183386
    1.445132621    1.999847462   49.804346082   -0.566525975 -4693.452704959
    1.476548547    1.999847462   49.783685925   -0.751161851 -5008.598316418
    1.507964474    1.999847462   49.756989369   -0.951063900 -5415.821864840
    1.539380400    1.999847462   49.724856056   -1.175771800 -5905.976532085
    1.570796327    1.999847462   49.683457086   -1.415535673 -6537.467545963
    1.602212253    1.999847462   49.635028434   -1.671138424 -7276.187834319
    1.633628180    1.999847462   49.578219825   -1.949330586 -8142.734178638
    1.665044106    1.999847462   49.512292122   -2.251994272 -9148.381237012
    1.696460033    1.999847462   49.436446691   -2.581028546 -10305.311177353
    1.727875959    1.999847462   49.349825504   -2.938308404 -11626.612214381
    1.759291886    1.999847462   49.250653249   -3.331856089 -13139.364528342
    1.790707813    1.999847462   49.139460624   -3.752350419 -14835.473012754
    1.822123739    1.999847462   49.014535060   -4.206360348 -16741.060793720
    1.853539666    1.999847462   48.874802558   -4.695181359 -18872.510429450
    1.884955592    1.999847462   48.719153154   -5.219795509 -21246.753082924
    1.916371519    1.999847462   48.546451925   -5.780796947 -23881.100635894
    1.947787445    1.999847462   48.355552388   -6.378314094 -26793.041259357
    1.979203372    1.999847462   48.145312388   -7.011929919 -29999.997172304
    2.010619298    1.999847462   47.914612483   -7.680602079 -33519.044085773
    2.042035225    1.999847462   47.662376826   -8.382584997 -37366.592752266
    2.073451151    1.999847462   47.387596424   -9.115356286 -41558.034114208
    2.104867078    1.999847462   47.089354615   -9.875550158 -46107.350756380
    2.136283004    1.999847462   46.766854481  -10.658900693 -51026.698692279
    2.167698931    1.999847462   46.419447855  -11.460197964 -56325.964923324
    2.199114858    1.999847462   46.046665462  -12.273260065 -62012.307661992
    2.230530784    1.999847462   45.649496732  -13.099882481 -68070.634372541
    2.261946711    1.999847462   45.225170212  -13.912320514 -74543.220184192
    2.293362637    1.999847462   44.775488321  -14.712461980 -81402.571389043
    2.324778564    1.999847462   44.300991954  -15.490328502 -88640.437285632
    2.356194490    1.999847462   43.802547888  -16.235169612 -96243.596259582
    2.387610417    1.999847462   43.281371249  -16.935581174 -104193.513023406
    2.419026343    1.999847462   42.739043820  -17.579652167 -112466.059421168
    2.450442270    1.999847462   42.177527293  -18.155138880 -121031.312197600
    2.481858196    1.999847462   41.599170653  -18.649664590 -129853.440445981
    2.513274123    1.999847462   41.006710918  -19.050941807 -138890.694288892
    2.544690049    1.999847462   40.403266594  -19.347013176 -148095.504706654
    2.576105976    1.999847462   39.792323331  -19.526506146 -157414.702320272
    2.607521902    1.999847462   39.177711441  -19.578895696 -166789.860390615
    2.638937829    1.999847462   38.563575111  -19.494768643 -176157.764367681
    2.670353756    1.999847462   37.954333386  -19.266082494 -185451.007082392
    2.701769682    1.999847462   37.354633200  -18.886411462 -194598.705207909
    2.733185609    1.999847462   36.769294977  -18.351172123 -203527.329035105
    2.764601535    1.999847462   36.203251560  -17.657821307 -212161.634022517
    2.796017462    1.999847462   35.661481455  -16.806019235 -220425.679119962
    2.827433388    1.999847462   35.148937573  -15.797751557 -228243.913657464
    2.858849315    1.999847462   34.670472867  -14.637404847 -235542.311760096
    2.890265241    1.999847462   34.230764372  -13.331791305 -242249.530916025
    2.921681168    1.999847462   33.834237320  -11.890119716 -248298.069592065
    2.953097094    1.999847462   33.484991025  -10.323911283 -253625.397748426
    2.984513021    1.999847462   33.186728275   -8.646860524 -258175.033814414
    3.015928947    1.999847462   32.942689946   -6.874643130 -261897.542188375
    3.047344874    1.999847462   32.755596428   -5.024674339 -264751.426628957
    3.078760801    1.999847462   32.627597360   -3.115822932 -266703.896988416
    3.110176727    1.999847462   32.560230964   -1.168087466 -267731.489552131

   -3.141592654    2.999947970    0.540808325   -4.090191106 -257920.519586731
   -3.110176727    2.999947970    0.490896788    0.916532500 -258180.210741128
   -3.078760801    2.999947970    0.598371320    5.920924896 -257621.017677611
   -3.047344874    2.999947970    0.862369518   10.872832460 -256247.427513557
   -3.015928947    2.999947970    1.280466039   15.723053048 -254072.059367064
   -2.984513021    2.999947970    1.848715878   20.424181361 -251115.439221286
   -2.953097094    2.999947970    2.561723485   24.931406135 -247405.640270939
   -2.921681168    2.999947970    3.412735928   29.203240044 -242977.798215064
   -2.890265241    2.999947970    4.393757700   33.202165531 -237873.513901775
   -2.858849315    2.999947970    5.495684313   36.895182571 -232140.158252148
   -2.827433388    2.999947970    6.708451405   40.254247575 -225830.096420445
   -2.796017462    2.999947970    8.021195837   43.256596071 -218999.849634961
   -2.764601535    2.999947970    9.422425036   45.884945359 -211709.214076220
   -2.733185609    2.999947970   10.900190821   48.127576892 -204020.356479533
   -2.701769682    2.999947970   12.442263953   49.978301519 -195996.905910452
   -2.670353756    2.999947970   14.036305849   51.436313894 -187703.060385487
   -2.638937829    2.999947970   15.670034074   52.505945105 -179202.725749910
   -2.607521902    2.999947970   17.331378633   53.196324967 -170558.702542714
   -2.576105976    2.999947970   19.008626387   53.520967207 -161831.934555690
   -2.544690049    2.999947970   20.690551429   53.497292138 -153080.830510868
   -2.513274123    2.999947970   22.366529671   53.146102145 -144360.667829138
   -2.481858196    2.999947970   24.026636430   52.491025542 -135723.084931377
   -2.450442270    2.999947970   25.661726230   51.557944090 -127215.665985163
   -2.419026343    2.999947970   27.263494567   50.374418725 -118881.619565770
   -2.387610417    2.999947970   28.824521773   48.969126925 -110759.550409184
   -2.356194490    2.999947970   30.338299556   47.371323700 -102883.321353580
   -2.324778564    2.999947970   31.799241104   45.610336500 -95282.000742097
   -2.293362637    2.999947970   33.202675971   43.715102492 -87979.889026294
   -2.261946711    2.999947970   34.541867375   41.692262325 -81012.037892217
   -2.230530784    2.999947970   35.821984785   39.585845957 -74351.550434317
   -2.199114858    2.999947970   37.032169777   37.449710018 -68054.923340556
   -2.167698931    2.999947970   38.174687638   35.281822180 -62110.370269801
   -2.136283004    2.999947970   39.248888519   33.103978898 -56521.272391609
   -2.104867078    2.999947970   40.254774963   30.935897888 -51287.616486067
   -2.073451151    2.999947970   41.192935152   28.795134855 -46406.342217251
   -2.042035225    2.999947970   42.064474316   26.697048086 -41871.699046348
   -2.010619298    2.999947970   42.870945711   24.654806232 -37675.605335419
   -1.979203372    2.999947970   43.614282459   22.679434155 -33808.002996107
   -1.947787445    2.999947970   44.293761869   20.758348849 -30272.652211973
   -1.916371519    2.999947970   44.919680583   18.917742002 -27015.979262794
   -1.884955592    2.999947970   45.486575647   17.186625417 -24066.408045988
   -1.853539666    2.999947970   46.000487470   15.545159271 -21392.510146780
   -1.822123739    2.999947970   46.464265564   13.995200651 -18979.459471229
   -1.790707813    2.999947970   46.880795319   12.537204374 -16812.243257008
   -1.759291886    2.999947970   47.252956593   11.170391879 -14875.877514874
   -1.727875959    2.999947970   47.586283675    9.873567170 -13141.567185001
   -1.696460033    2.999947970   47.877601773    8.686367460 -11625.830797883
   -1.665044106    2.999947970   48.132928281    7.581658066 -10297.359678885
   -1.633628180    2.999947970   48.354794052    6.555491586 -9142.985737565
   -1.602212253    2.999947970   48.545598612    5.603479398 -8150.224158247
   -1.570796327    2.999947970   48.704215921    4.696611975 -7324.933770244
   -1.539380400    2.999947970   48.849383899    3.795741191 -6569.620631730
   -1.507964474    2.999947970   48.956707355    3.045551813 -6011.213624727
   -1.476548547    2.999947970   49.041274955    2.346300087 -5571.205981347
   -1.445132621    2.999947970   49.104616001    1.693488589 -5241.640709167
   -1.413716694    2.999947970   49.151534701    1.058281317 -4997.521376496
   -1.382300768    2.999947970   49.183818366    0.432218049 -4829.548544138
   -1.350884841    2.999947970   49.194818193   -0.132773078 -4772.316128190
   -1.319468915    2.999947970   49.190720832   -0.676950286 -4793.634817496
   -1.288052988    2.999947970   49.171962624   -1.199784702 -4891.234307386
   -1.256637061    2.999947970   49.130045107   -1.636054641 -5109.332344082
   -1.225221135    2.999947970   49.078532573   -2.079768562 -5377.353532396
   -1.193805208    2.999947970   49.009783330   -2.473334916 -5735.057808555
   -1.162389282    2.999947970   48.932011800   -2.872013421 -6139.705301866
   -1.130973355    2.999947970   48.836457058   -3.209153200 -6636.879351699
   -1.099557429    2.999947970   48.730508302   -3.533532716 -7188.133759748
   -1.068141502    2.999947970   48.614584971   -3.843932261 -7791.286162021
   -1.036725576    2.999947970   48.491688794   -4.157203936 -8430.718484038
   -1.005309649    2.999947970   48.359122870   -4.448913533 -9120.462774017
   -0.973893723    2.999947970   48.215334879   -4.701808455 -9868.595797836
   -0.942477796    2.999947970   48.063906094   -4.934975668 -10656.484092237
   -0.911061870    2.999947970   47.905491088   -5.146190352 -11480.721893977
   -0.879645943    2.999947970   47.740814935   -5.333196409 -12337.536624754
   -0.848230016    2.999947970   47.573203460   -5.511991993 -13209.623919390
   -0.816814090    2.999947970   47.400759395   -5.660679089 -14106.855312475
   -0.785398163    2.999947970   47.221359708   -5.755192337 -15040.277013677
   -0.753982237    2.999947970   47.039479239   -5.818272903 -15986.606287998
   -0.722566310    2.999947970   46.856136018   -5.848018473 -16940.546307205
   -0.691150384    2.999947970   46.674965979   -5.861379472 -17883.179194421
   -0.659734457    2.999947970   46.491438554   -5.816312844 -18838.077628127
   -0.628318531    2.999947970   46.309900080   -5.734607372 -19782.627498479
   -0.596902604    2.999947970   46.131513849   -5.615548726 -20710.776155770
   -0.565486678    2.999947970   45.957459326   -5.458824418 -21616.386808774
   -0.534070751    2.999947970   45.788919305   -5.264536731 -22493.305355232
   -0.502654825    2.999947970   45.627066758   -5.033208990 -23335.428783754
   -0.471238898    2.999947970   45.473051600   -4.765785100 -24136.774050021
   -0.439822972    2.999947970   45.327987572   -4.463622435 -24891.546332125
   -0.408407045    2.999947970   45.192939445   -4.128478328 -25594.205596390
   -0.376991118    2.999947970   45.068910747   -3.762490501 -26239.530453780
   -0.345575192    2.999947970   44.956832196   -3.368151926 -26822.678355343
   -0.314159265    2.999947970   44.857550999   -2.948280666 -27339.241259924
   -0.282743339    2.999947970   44.771821171   -2.505985332 -27785.296004876
   -0.251327412    2.999947970   44.700295000   -2.044626821 -28157.448717272
   -0.219911486    2.999947970   44.643515762   -1.567777044 -28452.872715419
   -0.188495559    2.999947970   44.601911772   -1.079175342 -28669.339465186
   -0.157079633    2.999947970   44.575791830   -0.582683271 -28805.242269813
   -0.125663706    2.999947970   44.565342106   -0.082238440 -28859.612483041
   -0.094247780    2.999947970   44.570624479    0.418191968 -28832.128141955
   -0.062831853    2.999947970   44.591576339    0.914657407 -28723.115016531
   -0.031415927    2.999947970   44.628011820    1.403269343 -28533.540166944
    0.000000000    2.999947970   44.679624449    1.880245283 -28264.998187175
    0.031415927    2.999947970   44.745991140    2.341950978 -27919.690394475
    0.062831853    2.999947970   44.826577493    2.784940363 -27500.397299579
    0.094247780    2.999947970   44.920744290    3.205992811 -27010.444762695
    0.125663706    2.999947970   45.027755130    3.602147311 -26453.664306063
    0.157079633    2.999947970   45.146785072    3.970733211 -25834.348115792
    0.188495559    2.999947970   45.276930195    4.309397166 -25157.199324024
    0.219911486    2.999947970   45.417217932    4.616125987 -24427.278217155
    0.251327412    2.999947970   45.566618063    4.889265068 -23649.945066620
    0.282743339    2.999947970   45.724054205    5.127532162 -22830.800324503
    0.314159265    2.999947970   45.888415662    5.330026249 -21975.622965984
    0.345575192    2.999947970   46.058569479    5.496231352 -21090.307792826
    0.376991118    2.999947970   46.233372528    5.626015183 -20180.802534933
    0.408407045    2.999947970   46.411683472    5.719622583 -19253.045598719
    0.439822972    2.999947970   46.589494003    5.756845491 -18327.892326631
    0.471238898    2.999947970   46.770734731    5.775477708 -17384.891640927
    0.502654825    2.999947970   46.952018739    5.759815359 -16441.665766081
    0.534070751    2.999947970   47.132290286    5.711281481 -15503.707759521
    0.565486678    2.999947970   47.310542364    5.631550230 -14576.257102036
    0.596902604    2.999947970   47.485824064    5.522512650 -13664.261408959
    0.628318531    2.999947970   47.657246813    5.386239930 -12772.343952288
    0.659734457    2.999947970   47.823989432    5.224944958 -11904.777338824
    0.691150384    2.999947970   47.985301978    5.040943011 -11065.463555548
    0.722566310    2.999947970   48.140508334    4.836612460 -10257.920451361
    0.753982237    2.999947970   48.286328403    4.595015986 -9499.214462478
    0.785398163    2.999947970   48.426919670    4.352771833 -8767.714086663
    0.816814090    2.999947970   48.559673608    4.096437867 -8076.991551257
    0.848230016    2.999947970   48.684181123    3.828131814 -7429.175395263
    0.879645943    2.999947970   48.800097813    3.549850437 -6826.057545598
    0.911061870    2.999947970   48.907139808    3.263447226 -6269.114984090
    0.942477796    2.999947970   49.002804673    2.954075045 -5771.367961136
    0.973893723    2.999947970   49.090885302    2.652491003 -5313.081929087
    1.005309649    2.999947970   49.169420140    2.346559641 -4904.462927276
    1.036725576    2.999947970   49.238289391    2.037317891 -4546.134243136
    1.068141502    2.999947970   49.297402920    1.725618322 -4238.564863756
    1.099557429    2.999947970   49.346694629    1.412141340 -3982.098692760
    1.130973355    2.999947970   49.375484561    1.020605259 -3832.303853485
    1.162389282    2.999947970   49.402322989    0.687314981 -3692.662748337
    1.193805208    2.999947970   49.418626383    0.349870476 -3607.835724112
    1.225221135    2.999947970   49.424258460    0.007882492 -3578.531864234
    1.256637061    2.999947970   49.416213755   -0.359924090 -3620.388696781
    1.288052988    2.999947970   49.391877550   -0.771284979 -3747.010667170
    1.319468915    2.999947970   49.356027634   -1.189846866 -3933.538801425
    1.350884841    2.999947970   49.306974524   -1.673393732 -4188.763534240
    1.382300768    2.999947970   49.236807593   -2.173772332 -4553.844080408
    1.413716694    2.999947970   49.158952314   -2.649621560 -4958.927320434
    1.445132621    2.999947970   49.062560703   -3.177093830 -5460.455626952
    1.476548547    2.999947970   48.952056125   -3.719998686 -6035.414103822
    1.507964474    2.999947970   48.820757502   -4.322943095 -6718.564593060
    1.539380400    2.999947970   48.675497559   -4.931374656 -7474.356225596
    1.570796327    2.999947970   48.510463515   -5.582455382 -8333.033072289
    1.602212253    2.999947970   48.324253312   -6.280161272 -9301.890076991
    1.633628180    2.999947970   48.113023622   -7.045332222 -10400.924190392
    1.665044106    2.999947970   47.880150669   -7.892795708 -11612.568817676
    1.696460033    2.999947970   47.618754180   -8.758758773 -12972.622219797
    1.727875959    2.999947970   47.329138589   -9.689941883 -14479.500413989
    1.759291886    2.999947970   47.009193478  -10.690224442 -16144.183968962
    1.790707813    2.999947970   46.656690324  -11.763226935 -17978.267948101
    1.822123739    2.999947970   46.266903793  -12.929487984 -20006.338406505
    1.853539666    2.999947970   45.839087829  -14.179200920 -22232.277090331
    1.884955592    2.999947970   45.373159344  -15.496591872 -24656.516311876
    1.916371519    2.999947970   44.864530728  -16.897746900 -27302.925531587
    1.947787445    2.999947970   44.310559738  -18.383169531 -30185.252421929
    1.979203372    2.999947970   43.705791279  -19.972461901 -33331.879992793
    2.010619298    2.999947970   43.052549109  -21.627719455 -36730.717668297
    2.042035225    2.999947970   42.349025449  -23.383494128 -40391.171371933
    2.073451151    2.999947970   41.586263553  -25.187339094 -44359.843306586
    2.104867078    2.999947970   40.765751090  -27.058645753 -48628.993096267
    2.136283004    2.999947970   39.885508119  -28.988186054 -53208.922425963
    2.167698931    2.999947970   38.943878395  -30.964561262 -58108.248783390
    2.199114858    2.999947970   37.939599232  -32.974101959 -63333.541962627
    2.230530784    2.999947970   36.871873879  -35.000809181 -68888.947480186
    2.261946711    2.999947970   35.740445005  -37.026344101 -74775.804239499
    2.293362637    2.999947970   34.545667651  -39.030073028 -80992.264943739
    2.324778564    2.999947970   33.288579832  -40.989173505 -87532.928786809
    2.356194490    2.999947970   31.970968768  -42.878805977 -94388.496795408
    2.387610417    2.999947970   30.595430675  -44.672353881 -101545.460797259
    2.419026343    2.999947970   29.165421901  -46.341733084 -108985.837302836
    2.450442270    2.999947970   27.685299284  -47.857769479 -116686.957569497
    2.481858196    2.999947970   26.160347604  -49.190641211 -124621.324733195
    2.513274123    2.999947970   24.596792210  -50.310379621 -132756.548121683
    2.544690049    2.999947970   23.001795092  -51.187420567 -141055.363697720
    2.576105976    2.999947970   21.383432976  -51.793195447 -149475.748025793
    2.607521902    2.999947970   19.750656393  -52.100749136 -157971.131233586
    2.638937829    2.999947970   18.113229107  -52.085370148 -166490.712190092
    2.670353756    2.999947970   16.481647751  -51.725216899 -174979.876598493
    2.701769682    2.999947970   14.867042093  -51.001922893 -183380.715972438
    2.733185609    2.999947970   13.281056829  -49.901163208 -191632.642612817
    2.764601535    2.999947970   11.735716438  -48.413164712 -199673.092818133
    2.796017462    2.999947970   10.243275100  -46.533143210 -207438.307743545
    2.827433388    2.999947970    8.816054236  -44.261652015 -214864.178675008
    2.858849315    2.999947970    7.466270676  -41.604828398 -221887.141102805
    2.890265241    2.999947970    6.205858828  -38.574526856 -228445.099960593
    2.921681168    2.999947970    5.046290553  -35.188331099 -234478.366824120
    2.953097094    2.999947970    3.998396637  -31.469440040 -239930.588812094
    2.984513021    2.999947970    3.072193835  -27.446426680 -244749.648452278
    3.015928947    2.999947970    2.276721468  -23.152872560 -248888.513903260
    3.047344874    2.999947970    1.619891370  -18.626884241 -252306.019669868
    3.078760801    2.999947970    1.108354753  -13.910501909 -254967.559305400
    3.110176727    2.999947970    0.747389175   -9.049013547 -256845.673523033

   -3.141592654    4.000048477    0.000000000    1.353436135 242929.553976916
   -3.110176727    4.000048477    0.121427483    6.540530537 242340.906496857
   -3.078760801    4.000048477    0.408050051   11.693472096 240951.438087760
   -3.047344874    4.000048477    0.855066037   16.742952726 238784.425920881
   -3.015928947    4.000048477    1.458429507   21.638645363 235859.483585000
   -2.984513021    4.000048477    2.212548312   26.332579887 232203.720307013
   -2.953097094    4.000048477    3.110370828   30.779940950 227851.320444681
   -2.921681168    4.000048477    4.143496676   34.939793460 222843.006753185
   -2.890265241    4.000048477    5.302308873   38.775718879 217225.399756595
   -2.858849315    4.000048477    6.576124382   42.256348194 211050.287921842
