#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 15
#! SET nbins_n  151
#! SET periodic_n false
   28.000000000    4.200000000 1110.246694262   -0.000000000   -3.377313939
   29.000000000    4.200000000 1112.849726290   -0.000000000   -1.611836421
   30.000000000    4.200000000 1113.728563015   -0.000000000   -0.375957748
   31.000000000    4.200000000 1113.327324128   -0.000000000    2.562361596
   32.000000000    4.200000000 1110.231454693   -0.000000000    1.796022642
   33.000000000    4.200000000 1105.831150643   -0.000000000    0.139772608
   34.000000000    4.200000000 1100.660814856   -0.000000000   -2.011812305
   35.000000000    4.200000000 1094.945902968   -0.000000000   -5.686969730
   36.000000000    4.200000000 1090.719714453   -0.000000000   -6.903484454
   37.000000000    4.200000000 1086.538250960   -0.000000000   -7.159966936
   38.000000000    4.200000000 1083.756643278   -0.000000000   -7.024409606
   39.000000000    4.200000000 1084.755272059   -0.000000000   -7.723805009

    0.000000000    4.300000000  704.971421628   -0.000000000   -8.694138775
    1.000000000    4.300000000  731.688370478   -0.000000000   -9.350644691
    2.000000000    4.300000000  757.155227188   -0.000000000   -8.994996546
    3.000000000    4.300000000  781.433770161   -0.000000000   -8.951976814
    4.000000000    4.300000000  804.666288285   -0.000000000   -8.403733558
    5.000000000    4.300000000  826.749023619   -0.000000000   -9.142070439
    6.000000000    4.300000000  847.601676095   -0.000000000   -8.838198933
    7.000000000    4.300000000  867.607672708   -0.000000000   -8.492797627
    8.000000000    4.300000000  886.505505758   -0.000000000   -9.532004868
    9.000000000    4.300000000  904.221601577   -0.000000000   -9.396768334
   10.000000000    4.300000000  920.588932539   -0.000000000   -9.346555662
   11.000000000    4.300000000  936.273161681   -0.000000000  -10.804726336
   12.000000000    4.300000000  950.715131866   -0.000000000  -11.679483835
   13.000000000    4.300000000  964.330218059   -0.000000000  -12.014091474
   14.000000000    4.300000000  976.880461300   -0.000000000  -12.435175571
   15.000000000    4.300000000  988.810696332   -0.000000000  -13.334154188
   16.000000000    4.300000000 1000.888186182   -0.000000000  -13.610343426
   17.000000000    4.300000000 1012.165192675   -0.000000000  -13.496247769
   18.000000000    4.300000000 1022.979070390   -0.000000000  -13.674208476
   19.000000000    4.300000000 1032.894236408   -0.000000000  -13.262269563
   20.000000000    4.300000000 1042.376458072   -0.000000000  -13.323197086
   21.000000000    4.300000000 1053.159500822   -0.000000000  -12.107445328
   22.000000000    4.300000000 1063.787480967   -0.000000000  -10.303643206
   23.000000000    4.300000000 1075.293643009   -0.000000000  -10.443259390
   24.000000000    4.300000000 1086.343621989   -0.000000000   -9.233409849
   25.000000000    4.300000000 1092.588822677   -0.000000000   -8.780729820
   26.000000000    4.300000000 1099.059927119   -0.000000000   -8.643440699
   27.000000000    4.300000000 1104.814985925   -0.000000000   -6.853772329
   28.000000000    4.300000000 1109.842968147   -0.000000000   -4.678023001
   29.000000000    4.300000000 1112.629412123   -0.000000000   -2.317648144
   30.000000000    4.300000000 1113.695962803   -0.000000000    0.181714680
   31.000000000    4.300000000 1113.572664660   -0.000000000    2.036133997
   32.000000000    4.300000000 1110.354084525   -0.000000000    1.359210992
   33.000000000    4.300000000 1105.793484049   -0.000000000   -0.780612348
   34.000000000    4.300000000 1100.413636299   -0.000000000   -3.255249369
   35.000000000    4.300000000 1094.340049452   -0.000000000   -6.367294657
   36.000000000    4.300000000 1089.969931270   -0.000000000   -7.655681184
   37.000000000    4.300000000 1085.773815862   -0.000000000   -8.152216237
   38.000000000    4.300000000 1083.084951308   -0.000000000   -6.618435872
   39.000000000    4.300000000 1083.936022898   -0.000000000   -8.332179448

    0.000000000    4.400000000  704.148690560   -0.000000000   -7.704614267
    1.000000000    4.400000000  730.796677110   -0.000000000   -8.377536219
    2.000000000    4.400000000  756.275331875   -0.000000000   -8.081782283
    3.000000000    4.400000000  780.557380896   -0.000000000   -8.133603304
    4.000000000    4.400000000  803.817106937   -0.000000000   -8.250128643
    5.000000000    4.400000000  825.856191620   -0.000000000   -8.513694133
    6.000000000    4.400000000  846.704724191   -0.000000000   -8.905304762
    7.000000000    4.400000000  866.735284226   -0.000000000   -8.706326401
    8.000000000    4.400000000  885.531101239   -0.000000000   -9.729589622
    9.000000000    4.400000000  903.278000207   -0.000000000   -9.479245869
   10.000000000    4.400000000  919.633613050   -0.000000000   -9.860434358
   11.000000000    4.400000000  935.230820143   -0.000000000  -10.158430263
   12.000000000    4.400000000  949.600065960   -0.000000000  -10.687164170
   13.000000000    4.400000000  963.134967947   -0.000000000  -11.364897397
   14.000000000    4.400000000  975.648447086   -0.000000000  -11.560956100
   15.000000000    4.400000000  987.547211426   -0.000000000  -11.654820910
   16.000000000    4.400000000  999.594544609   -0.000000000  -12.144892655
   17.000000000    4.400000000 1010.879868891   -0.000000000  -12.208048459
   18.000000000    4.400000000 1021.717822788   -0.000000000  -11.364575766
   19.000000000    4.400000000 1031.705428332   -0.000000000  -11.315595370
   20.000000000    4.400000000 1041.168805351   -0.000000000  -10.894764410
   21.000000000    4.400000000 1052.065636682   -0.000000000   -9.840980565
   22.000000000    4.400000000 1062.809518274   -0.000000000   -8.879862641
   23.000000000    4.400000000 1074.294471944   -0.000000000   -9.265921753
   24.000000000    4.400000000 1085.463847566   -0.000000000   -8.133356580
   25.000000000    4.400000000 1091.764431612   -0.000000000   -7.594374964
   26.000000000    4.400000000 1098.219237734   -0.000000000   -8.112452372
   27.000000000    4.400000000 1104.134858262   -0.000000000   -6.477114484
   28.000000000    4.400000000 1109.390991175   -0.000000000   -4.259696289
   29.000000000    4.400000000 1112.385123152   -0.000000000   -2.340768753
   30.000000000    4.400000000 1113.728573976   -0.000000000    0.711883128
   31.000000000    4.400000000 1113.807953295   -0.000000000    2.849042922
   32.000000000    4.400000000 1110.495014337   -0.000000000    1.831327283
   33.000000000    4.400000000 1105.755325654   -0.000000000   -0.193983049
   34.000000000    4.400000000 1100.081399968   -0.000000000   -3.122305228
   35.000000000    4.400000000 1093.755275991   -0.000000000   -5.466701720
   36.000000000    4.400000000 1089.208213104   -0.000000000   -7.608117793
   37.000000000    4.400000000 1084.960603053   -0.000000000   -8.391008276
   38.000000000    4.400000000 1082.428855987   -0.000000000   -6.344473180
   39.000000000    4.400000000 1083.086093413   -0.000000000   -8.355498760

    0.000000000    4.500000000  703.491810079   -0.000000000   -5.399863350
    1.000000000    4.500000000  730.080432674   -0.000000000   -5.880903879
    2.000000000    4.500000000  755.542027468   -0.000000000   -6.688959193
    3.000000000    4.500000000  779.793733267   -0.000000000   -7.063741601
    4.000000000    4.500000000  803.022888478   -0.000000000   -7.233551773
    5.000000000    4.500000000  825.045518949   -0.000000000   -7.577747637
    6.000000000    4.500000000  845.865305488   -0.000000000   -7.894615587
    7.000000000    4.500000000  865.870066866   -0.000000000   -8.133837388
    8.000000000    4.500000000  884.586145492   -0.000000000   -9.485813453
    9.000000000    4.500000000  902.339325555   -0.000000000   -9.162486210
   10.000000000    4.500000000  918.688459508   -0.000000000   -8.986321362
   11.000000000    4.500000000  934.229655303   -0.000000000   -9.696443047
   12.000000000    4.500000000  948.574372482   -0.000000000   -9.859382550
   13.000000000    4.500000000  962.044414492   -0.000000000  -10.715320397
   14.000000000    4.500000000  974.553192459   -0.000000000  -10.450788063
   15.000000000    4.500000000  986.452291860   -0.000000000  -10.128250994
   16.000000000    4.500000000  998.492609035   -0.000000000   -9.833645096
   17.000000000    4.500000000 1009.792506601   -0.000000000   -9.899953897
   18.000000000    4.500000000 1020.668709810   -0.000000000   -9.307823140
   19.000000000    4.500000000 1030.700268254   -0.000000000   -8.864312473
   20.000000000    4.500000000 1040.170676459   -0.000000000   -8.949366489
   21.000000000    4.500000000 1051.146703367   -0.000000000   -8.299838333
   22.000000000    4.500000000 1061.956661518   -0.000000000   -8.056854785
   23.000000000    4.500000000 1073.491201141   -0.000000000   -7.094987928
   24.000000000    4.500000000 1084.680636220   -0.000000000   -7.513454330
   25.000000000    4.500000000 1091.091735194   -0.000000000   -5.950024500
   26.000000000    4.500000000 1097.437976731   -0.000000000   -7.337045506
   27.000000000    4.500000000 1103.496035891   -0.000000000   -6.234748794
   28.000000000    4.500000000 1108.994315714   -0.000000000   -3.722508917
   29.000000000    4.500000000 1112.177437762   -0.000000000   -2.036996015
   30.000000000    4.500000000 1113.800739925   -0.000000000    0.733552236
   31.000000000    4.500000000 1114.092287365   -0.000000000    3.072507830
   32.000000000    4.500000000 1110.726474340   -0.000000000    2.622980148
   33.000000000    4.500000000 1105.784137751   -0.000000000    0.667938046
   34.000000000    4.500000000 1099.766596487   -0.000000000   -3.222216300
   35.000000000    4.500000000 1093.229329326   -0.000000000   -5.001205150
   36.000000000    4.500000000 1088.471744747   -0.000000000   -7.284784592
   37.000000000    4.500000000 1084.159773122   -0.000000000   -7.538298116
   38.000000000    4.500000000 1081.822804762   -0.000000000   -5.785527851
   39.000000000    4.500000000 1082.271599217   -0.000000000   -8.059576250

    0.000000000    4.600000000  703.080177054   -0.000000000   -3.293528720
    1.000000000    4.600000000  729.589332581   -0.000000000   -4.147291243
    2.000000000    4.600000000  754.966024808   -0.000000000   -4.691760220
    3.000000000    4.600000000  779.153800124   -0.000000000   -5.722306603
    4.000000000    4.600000000  802.344788876   -0.000000000   -6.285426798
    5.000000000    4.600000000  824.340387020   -0.000000000   -6.478863087
    6.000000000    4.600000000  845.158643609   -0.000000000   -6.622868744
    7.000000000    4.600000000  865.118037053   -0.000000000   -7.019203720
    8.000000000    4.600000000  883.696686452   -0.000000000   -8.301099397
    9.000000000    4.600000000  901.440207492   -0.000000000   -8.725267856
   10.000000000    4.600000000  917.799266997   -0.000000000   -8.471452300
   11.000000000    4.600000000  933.316412044   -0.000000000   -8.729755952
   12.000000000    4.600000000  947.641666972   -0.000000000   -8.533495651
   13.000000000    4.600000000  961.061168621   -0.000000000   -8.686275310
   14.000000000    4.600000000  973.587465234   -0.000000000   -8.750415999
   15.000000000    4.600000000  985.496724629   -0.000000000   -8.655824161
   16.000000000    4.600000000  997.583162717   -0.000000000   -8.238604322
   17.000000000    4.600000000 1008.888721161   -0.000000000   -8.009967125
   18.000000000    4.600000000 1019.867927344   -0.000000000   -6.730995138
   19.000000000    4.600000000 1029.911889884   -0.000000000   -6.706300541
   20.000000000    4.600000000 1039.393190488   -0.000000000   -6.599281088
   21.000000000    4.600000000 1050.435120431   -0.000000000   -6.067763681
   22.000000000    4.600000000 1061.240365833   -0.000000000   -6.386009362
   23.000000000    4.600000000 1072.862697143   -0.000000000   -5.712205247
   24.000000000    4.600000000 1083.977529946   -0.000000000   -6.561975778
   25.000000000    4.600000000 1090.554519567   -0.000000000   -4.942776157
   26.000000000    4.600000000 1096.775802307   -0.000000000   -5.677901653
   27.000000000    4.600000000 1102.910863793   -0.000000000   -5.204050878
   28.000000000    4.600000000 1108.612398887   -0.000000000   -4.009686079
   29.000000000    4.600000000 1111.970062237   -0.000000000   -1.828527082
   30.000000000    4.600000000 1113.874079429   -0.000000000    0.773203550
   31.000000000    4.600000000 1114.380089882   -0.000000000    2.847600058
   32.000000000    4.600000000 1111.021087121   -0.000000000    3.094978642
   33.000000000    4.600000000 1105.840505744   -0.000000000    0.646462774
   34.000000000    4.600000000 1099.430519442   -0.000000000   -3.709092424
   35.000000000    4.600000000 1092.738521255   -0.000000000   -5.064910031
   36.000000000    4.600000000 1087.760871032   -0.000000000   -6.768910048
   37.000000000    4.600000000 1083.439910532   -0.000000000   -6.994781056
   38.000000000    4.600000000 1081.231544220   -0.000000000   -5.861023644
   39.000000000    4.600000000 1081.505770611   -0.000000000   -7.456939704

    0.000000000    4.700000000  702.844902235   -0.000000000   -1.568662645
    1.000000000    4.700000000  729.250894696   -0.000000000   -2.631014103
    2.000000000    4.700000000  754.550422642   -0.000000000   -3.662122101
    3.000000000    4.700000000  778.687929407   -0.000000000   -4.021581086
    4.000000000    4.700000000  801.784107453   -0.000000000   -5.208082865
    5.000000000    4.700000000  823.743538074   -0.000000000   -5.548720403
    6.000000000    4.700000000  844.521723561   -0.000000000   -5.740706937
    7.000000000    4.700000000  864.454673785   -0.000000000   -6.254244791
    8.000000000    4.700000000  882.937543918   -0.000000000   -6.909114621
    9.000000000    4.700000000  900.606587512   -0.000000000   -8.015344257
   10.000000000    4.700000000  917.006283330   -0.000000000   -7.395228179
   11.000000000    4.700000000  932.462440314   -0.000000000   -8.096164220
   12.000000000    4.700000000  946.822330354   -0.000000000   -7.558900959
   13.000000000    4.700000000  960.271261114   -0.000000000   -6.987956832
   14.000000000    4.700000000  972.789559940   -0.000000000   -7.205141288
   15.000000000    4.700000000  984.730026081   -0.000000000   -6.730525454
   16.000000000    4.700000000  996.865847297   -0.000000000   -6.168259334
   17.000000000    4.700000000 1008.169335915   -0.000000000   -6.346176192
   18.000000000    4.700000000 1019.277254579   -0.000000000   -5.372644460
   19.000000000    4.700000000 1029.309537952   -0.000000000   -5.057547952
   20.000000000    4.700000000 1038.823524057   -0.000000000   -4.880985296
   21.000000000    4.700000000 1049.918662625   -0.000000000   -4.190076010
   22.000000000    4.700000000 1060.675019339   -0.000000000   -5.159953756
   23.000000000    4.700000000 1072.353728402   -0.000000000   -4.451723661
   24.000000000    4.700000000 1083.411092349   -0.000000000   -5.181542196
   25.000000000    4.700000000 1090.074155420   -0.000000000   -4.508054766
   26.000000000    4.700000000 1096.286785773   -0.000000000   -4.396166488
   27.000000000    4.700000000 1102.419380878   -0.000000000   -4.682204212
   28.000000000    4.700000000 1108.192753259   -0.000000000   -4.057714612
   29.000000000    4.700000000 1111.770328484   -0.000000000   -2.321931362
   30.000000000    4.700000000 1113.902451228   -0.000000000   -0.554415418
   31.000000000    4.700000000 1114.605876715   -0.000000000    1.912076327
   32.000000000    4.700000000 1111.361730077   -0.000000000    3.196578466
   33.000000000    4.700000000 1105.888544588   -0.000000000    0.291978269
   34.000000000    4.700000000 1099.063983103   -0.000000000   -3.833180074
   35.000000000    4.700000000 1092.231443189   -0.000000000   -5.321826657
   36.000000000    4.700000000 1087.082453130   -0.000000000   -6.779327146
   37.000000000    4.700000000 1082.758138895   -0.000000000   -6.988284491
   38.000000000    4.700000000 1080.632462160   -0.000000000   -6.279444115
   39.000000000    4.700000000 1080.716286144   -0.000000000   -8.883265312

    0.000000000    4.800000000  702.750574615   -0.000000000   -0.370855821
    1.000000000    4.800000000  729.057095819   -0.000000000   -1.269438732
    2.000000000    4.800000000  754.242692008   -0.000000000   -2.334607673
    3.000000000    4.800000000  778.376326429   -0.000000000   -2.646196240
    4.000000000    4.800000000  801.328167739   -0.000000000   -3.843658119
    5.000000000    4.800000000  823.251394734   -0.000000000   -4.378971779
    6.000000000    4.800000000  843.995389715   -0.000000000   -4.912396549
    7.000000000    4.800000000  863.873862924   -0.000000000   -5.307305265
    8.000000000    4.800000000  882.284936179   -0.000000000   -6.409045330
    9.000000000    4.800000000  899.855253855   -0.000000000   -6.838759684
   10.000000000    4.800000000  916.302781188   -0.000000000   -6.365064725
   11.000000000    4.800000000  931.712047940   -0.000000000   -6.633889533
   12.000000000    4.800000000  946.116621187   -0.000000000   -6.640707424
   13.000000000    4.800000000  959.631795662   -0.000000000   -5.987125034
   14.000000000    4.800000000  972.156399283   -0.000000000   -5.438457912
   15.000000000    4.800000000  984.131029480   -0.000000000   -5.380113490
   16.000000000    4.800000000  996.330411681   -0.000000000   -4.834990329
   17.000000000    4.800000000 1007.566576844   -0.000000000   -5.194516036
   18.000000000    4.800000000 1018.806400128   -0.000000000   -3.968564618
   19.000000000    4.800000000 1028.849671803   -0.000000000   -4.317312482
   20.000000000    4.800000000 1038.428823739   -0.000000000   -3.149419048
   21.000000000    4.800000000 1049.528259254   -0.000000000   -3.920086809
   22.000000000    4.800000000 1060.216394369   -0.000000000   -4.357473302
   23.000000000    4.800000000 1071.905522668   -0.000000000   -4.463673946
   24.000000000    4.800000000 1082.886195223   -0.000000000   -5.041102025
   25.000000000    4.800000000 1089.614241980   -0.000000000   -4.934393864
   26.000000000    4.800000000 1095.844318286   -0.000000000   -4.914879596
   27.000000000    4.800000000 1101.945497921   -0.000000000   -4.887859426
   28.000000000    4.800000000 1107.735914336   -0.000000000   -5.191065552
   29.000000000    4.800000000 1111.470279451   -0.000000000   -3.562877101
   30.000000000    4.800000000 1113.777692878   -0.000000000   -2.266317516
   31.000000000    4.800000000 1114.731960013   -0.000000000    0.890402349
   32.000000000    4.800000000 1111.618234895   -0.000000000    1.962008133
   33.000000000    4.800000000 1105.898411328   -0.000000000   -0.245083784
   34.000000000    4.800000000 1098.696177259   -0.000000000   -3.903755263
   35.000000000    4.800000000 1091.696465534   -0.000000000   -5.762210943
   36.000000000    4.800000000 1086.401586273   -0.000000000   -6.849216259
   37.000000000    4.800000000 1082.038359683   -0.000000000   -6.838233978
   38.000000000    4.800000000 1079.954854094   -0.000000000   -7.037257845
   39.000000000    4.800000000 1079.827631636   -0.000000000   -8.816130112

    0.000000000    4.900000000  702.723755123   -0.000000000   -0.039690788
    1.000000000    4.900000000  728.978411760   -0.000000000   -0.354056957
    2.000000000    4.900000000  754.040318215   -0.000000000   -1.680393529
    3.000000000    4.900000000  778.177832007   -0.000000000   -1.378272829
    4.000000000    4.900000000  801.027225148   -0.000000000   -2.228489485
    5.000000000    4.900000000  822.872582558   -0.000000000   -3.475036887
    6.000000000    4.900000000  843.541550806   -0.000000000   -4.071529489
    7.000000000    4.900000000  863.373285388   -0.000000000   -4.575803006
    8.000000000    4.900000000  881.713737701   -0.000000000   -5.472185758
    9.000000000    4.900000000  899.237465171   -0.000000000   -5.790241647
   10.000000000    4.900000000  915.673037195   -0.000000000   -6.044109159
   11.000000000    4.900000000  931.095299387   -0.000000000   -6.095309767
   12.000000000    4.900000000  945.476296129   -0.000000000   -6.190305720
   13.000000000    4.900000000  959.086804849   -0.000000000   -5.347898239
   14.000000000    4.900000000  971.688777944   -0.000000000   -4.272780423
   15.000000000    4.900000000  983.618053315   -0.000000000   -4.974339739
   16.000000000    4.900000000  995.865417243   -0.000000000   -4.502408891
   17.000000000    4.900000000 1007.089587299   -0.000000000   -4.261681600
   18.000000000    4.900000000 1018.411290153   -0.000000000   -3.934284415
   19.000000000    4.900000000 1028.447913624   -0.000000000   -3.682712883
   20.000000000    4.900000000 1038.106836134   -0.000000000   -3.005131789
   21.000000000    4.900000000 1049.121370757   -0.000000000   -4.476840617
   22.000000000    4.900000000 1059.776779019   -0.000000000   -4.822855061
   23.000000000    4.900000000 1071.455332245   -0.000000000   -4.522478566
   24.000000000    4.900000000 1082.375351800   -0.000000000   -5.307538062
   25.000000000    4.900000000 1089.123419822   -0.000000000   -4.837117351
   26.000000000    4.900000000 1095.366087540   -0.000000000   -4.863975405
   27.000000000    4.900000000 1101.419083927   -0.000000000   -5.311116992
   28.000000000    4.900000000 1107.161008507   -0.000000000   -6.122258219
   29.000000000    4.900000000 1111.055687060   -0.000000000   -4.496330690
   30.000000000    4.900000000 1113.478612698   -0.000000000   -3.769294698
   31.000000000    4.900000000 1114.751966897   -0.000000000   -0.446135313
   32.000000000    4.900000000 1111.759212645   -0.000000000    0.910495262
   33.000000000    4.900000000 1105.840560434   -0.000000000   -0.731077753
   34.000000000    4.900000000 1098.265291915   -0.000000000   -4.375744239
   35.000000000    4.900000000 1091.100303075   -0.000000000   -6.058070961
   36.000000000    4.900000000 1085.661113131   -0.000000000   -7.399467709
   37.000000000    4.900000000 1081.338942665   -0.000000000   -7.286945674
   38.000000000    4.900000000 1079.225862349   -0.000000000   -7.473930204
   39.000000000    4.900000000 1078.914015322   -0.000000000   -9.726576528

    0.000000000    5.000000000  702.765996252   -0.000000000    0.720686223
    1.000000000    5.000000000  728.964516094   -0.000000000    0.100163201
    2.000000000    5.000000000  753.944020048   -0.000000000   -0.177667227
    3.000000000    5.000000000  778.060394883   -0.000000000   -0.814826441
    4.000000000    5.000000000  800.853956627   -0.000000000   -1.041910808
    5.000000000    5.000000000  822.570744487   -0.000000000   -2.687024414
    6.000000000    5.000000000  843.171923440   -0.000000000   -3.357114668
    7.000000000    5.000000000  862.942911333   -0.000000000   -4.139672947
    8.000000000    5.000000000  881.236128008   -0.000000000   -4.136522391
    9.000000000    5.000000000  898.711620375   -0.000000000   -4.960075663
   10.000000000    5.000000000  915.090242906   -0.000000000   -5.271672932
   11.000000000    5.000000000  930.540151136   -0.000000000   -5.433145600
   12.000000000    5.000000000  944.915713404   -0.000000000   -5.247731366
   13.000000000    5.000000000  958.593510268   -0.000000000   -4.674255233
   14.000000000    5.000000000  971.276470433   -0.000000000   -4.070095878
   15.000000000    5.000000000  983.144344179   -0.000000000   -4.437724516
   16.000000000    5.000000000  995.401657479   -0.000000000   -4.479917364
   17.000000000    5.000000000 1006.701280989   -0.000000000   -3.666171369
   18.000000000    5.000000000 1018.018452605   -0.000000000   -4.012888220
   19.000000000    5.000000000 1028.096005724   -0.000000000   -3.497439606
   20.000000000    5.000000000 1037.833111654   -0.000000000   -2.636040174
   21.000000000    5.000000000 1048.654509643   -0.000000000   -4.650629257
   22.000000000    5.000000000 1059.277497406   -0.000000000   -5.105570759
   23.000000000    5.000000000 1070.932303957   -0.000000000   -5.664659088
   24.000000000    5.000000000 1081.870085564   -0.000000000   -5.016376371
   25.000000000    5.000000000 1088.634106834   -0.000000000   -5.034635707
   26.000000000    5.000000000 1094.910582059   -0.000000000   -4.362435050
   27.000000000    5.000000000 1100.853891120   -0.000000000   -5.653002901
   28.000000000    5.000000000 1106.523664895   -0.000000000   -6.293837596
   29.000000000    5.000000000 1110.540622126   -0.000000000   -5.789520676
   30.000000000    5.000000000 1113.052163825   -0.000000000   -4.766686772
   31.000000000    5.000000000 1114.603545318   -0.000000000   -2.564750610
   32.000000000    5.000000000 1111.789084043   -0.000000000   -0.003025514
   33.000000000    5.000000000 1105.763478282   -0.000000000   -0.899736523
   34.000000000    5.000000000 1097.847737614   -0.000000000   -4.084339126
   35.000000000    5.000000000 1090.478135578   -0.000000000   -6.097946699
   36.000000000    5.000000000 1084.943896865   -0.000000000   -7.205450467
   37.000000000    5.000000000 1080.605699431   -0.000000000   -7.408417664
   38.000000000    5.000000000 1078.449479013   -0.000000000   -7.988083622
   39.000000000    5.000000000 1077.929932548   -0.000000000  -10.318658140

    0.000000000    5.100000000  702.842428105   -0.000000000    1.017791608
    1.000000000    5.100000000  729.017447384   -0.000000000    1.101264470
    2.000000000    5.100000000  753.947356763   -0.000000000    0.520051870
    3.000000000    5.100000000  778.040431612   -0.000000000    0.439604324
    4.000000000    5.100000000  800.801357481   -0.000000000   -0.157253724
    5.000000000    5.100000000  822.348199468   -0.000000000   -1.512076651
    6.000000000    5.100000000  842.917069134   -0.000000000   -2.089581348
    7.000000000    5.100000000  862.577469104   -0.000000000   -2.987777250
    8.000000000    5.100000000  880.886570921   -0.000000000   -2.741988816
    9.000000000    5.100000000  898.246305088   -0.000000000   -4.446121622
   10.000000000    5.100000000  914.577141391   -0.000000000   -4.731404601
   11.000000000    5.100000000  930.052469104   -0.000000000   -4.172176692
   12.000000000    5.100000000  944.380917203   -0.000000000   -5.221868548
   13.000000000    5.100000000  958.156159120   -0.000000000   -4.265206744
   14.000000000    5.100000000  970.872958882   -0.000000000   -3.633316052
   15.000000000    5.100000000  982.693849903   -0.000000000   -4.685293564
   16.000000000    5.100000000  994.952570011   -0.000000000   -4.465675899
   17.000000000    5.100000000 1006.311903725   -0.000000000   -4.129893003
   18.000000000    5.100000000 1017.611261259   -0.000000000   -4.262413547
   19.000000000    5.100000000 1027.741701986   -0.000000000   -3.401807361
   20.000000000    5.100000000 1037.553898253   -0.000000000   -3.131190084
   21.000000000    5.100000000 1048.215184302   -0.000000000   -3.944529372
   22.000000000    5.100000000 1058.784372722   -0.000000000   -4.773337044
   23.000000000    5.100000000 1070.344429483   -0.000000000   -6.154920124
   24.000000000    5.100000000 1081.368469847   -0.000000000   -5.023159428
   25.000000000    5.100000000 1088.149156504   -0.000000000   -4.643252006
   26.000000000    5.100000000 1094.458751410   -0.000000000   -4.593591862
   27.000000000    5.100000000 1100.315754472   -0.000000000   -5.309510911
   28.000000000    5.100000000 1105.909934733   -0.000000000   -5.873797537
   29.000000000    5.100000000 1109.950835466   -0.000000000   -6.003181011
   30.000000000    5.100000000 1112.542919807   -0.000000000   -5.618763064
   31.000000000    5.100000000 1114.309661377   -0.000000000   -3.337075223
   32.000000000    5.100000000 1111.687171607   -0.000000000   -1.604033674
   33.000000000    5.100000000 1105.635564865   -0.000000000   -1.630217411
   34.000000000    5.100000000 1097.497766448   -0.000000000   -2.828473793
   35.000000000    5.100000000 1089.936193067   -0.000000000   -4.624786781
   36.000000000    5.100000000 1084.275851377   -0.000000000   -6.047602526
   37.000000000    5.100000000 1079.846164657   -0.000000000   -7.638100270
   38.000000000    5.100000000 1077.620044609   -0.000000000   -8.317067373
   39.000000000    5.100000000 1076.875527243   -0.000000000  -10.692657835

    0.000000000    5.200000000  703.007732737   -0.000000000    2.135898777
    1.000000000    5.200000000  729.158267437   -0.000000000    1.897871449
    2.000000000    5.200000000  754.069691815   -0.000000000    1.553344189
    3.000000000    5.200000000  778.135675328   -0.000000000    1.217425143
    4.000000000    5.200000000  800.801613559   -0.000000000    0.396212772
    5.000000000    5.200000000  822.259298313   -0.000000000   -0.600354232
    6.000000000    5.200000000  842.741032292   -0.000000000   -1.213130696
    7.000000000    5.200000000  862.286016230   -0.000000000   -2.794986683
    8.000000000    5.200000000  880.597279052   -0.000000000   -2.702667828
    9.000000000    5.200000000  897.822602114   -0.000000000   -3.845525851
   10.000000000    5.200000000  914.138807878   -0.000000000   -3.880140269
   11.000000000    5.200000000  929.641900484   -0.000000000   -4.031028070
   12.000000000    5.200000000  943.926855640   -0.000000000   -4.292566159
   13.000000000    5.200000000  957.730319874   -0.000000000   -4.319199729
   14.000000000    5.200000000  970.514326709   -0.000000000   -3.696960828
   15.000000000    5.200000000  982.221007764   -0.000000000   -4.938759663
   16.000000000    5.200000000  994.527078918   -0.000000000   -4.047331280
   17.000000000    5.200000000 1005.929959828   -0.000000000   -3.593076489
   18.000000000    5.200000000 1017.180363736   -0.000000000   -4.316208108
   19.000000000    5.200000000 1027.430952433   -0.000000000   -2.739640451
   20.000000000    5.200000000 1037.247810260   -0.000000000   -3.202665119
   21.000000000    5.200000000 1047.836996255   -0.000000000   -3.615034813
   22.000000000    5.200000000 1058.332189356   -0.000000000   -3.981970879
   23.000000000    5.200000000 1069.758924312   -0.000000000   -5.394991403
   24.000000000    5.200000000 1080.887918863   -0.000000000   -4.629436279
   25.000000000    5.200000000 1087.689999749   -0.000000000   -4.526779431
   26.000000000    5.200000000 1093.993821143   -0.000000000   -4.453129808
   27.000000000    5.200000000 1099.808360971   -0.000000000   -4.289125365
   28.000000000    5.200000000 1105.326851044   -0.000000000   -5.745134948
   29.000000000    5.200000000 1109.342145042   -0.000000000   -6.014180923
   30.000000000    5.200000000 1112.006334915   -0.000000000   -5.110119827
   31.000000000    5.200000000 1113.938531862   -0.000000000   -4.488141098
   32.000000000    5.200000000 1111.521749200   -0.000000000   -1.967617622
   33.000000000    5.200000000 1105.490632312   -0.000000000   -1.195266964
   34.000000000    5.200000000 1097.267714775   -0.000000000   -1.665620836
   35.000000000    5.200000000 1089.555677641   -0.000000000   -2.854110700
   36.000000000    5.200000000 1083.720681377   -0.000000000   -5.186940636
   37.000000000    5.200000000 1079.108549189   -0.000000000   -6.829315823
   38.000000000    5.200000000 1076.827150047   -0.000000000   -7.744958208
   39.000000000    5.200000000 1075.845450018   -0.000000000   -9.906177019

    0.000000000    5.300000000  703.235865818   -0.000000000    2.299695104
    1.000000000    5.300000000  729.383416072   -0.000000000    2.170252668
