#! FIELDS time d1 d2 d3
 3933.000000 0.153529 0.146390 0.154075
 3934.000000 0.151819 0.140382 0.149003
 3935.000000 0.156186 0.136569 0.144184
 3936.000000 0.158221 0.135296 0.151440
 3937.000000 0.139323 0.158814 0.154042
 3938.000000 0.153215 0.133873 0.152256
 3939.000000 0.160013 0.138744 0.153248
 3940.000000 0.159631 0.143840 0.152440
 3941.000000 0.149014 0.145623 0.147007
 3942.000000 0.136785 0.152046 0.146891
 3943.000000 0.158152 0.136499 0.158613
 3944.000000 0.145172 0.154774 0.158975
 3945.000000 0.156115 0.153242 0.165653
 3946.000000 0.161617 0.147313 0.151934
 3947.000000 0.164040 0.143593 0.150156
 3948.000000 0.141053 0.153104 0.156186
 3949.000000 0.143003 0.146908 0.158348
 3950.000000 0.144896 0.154409 0.153805
 3951.000000 0.152043 0.150110 0.150973
 3952.000000 0.150496 0.145090 0.148243
 3953.000000 0.146932 0.145276 0.149416
 3954.000000 0.148368 0.146997 0.148893
 3955.000000 0.150043 0.155930 0.149144
 3956.000000 0.145513 0.148963 0.154237
 3957.000000 0.146113 0.152345 0.156786
 3958.000000 0.147922 0.155222 0.151146
 3959.000000 0.143419 0.144018 0.152725
 3960.000000 0.146044 0.143307 0.150077
 3961.000000 0.145870 0.144936 0.146185
 3962.000000 0.150207 0.160128 0.152951
 3963.000000 0.156128 0.149148 0.152725
 3964.000000 0.145729 0.151479 0.143687
 3965.000000 0.139693 0.149780 0.141919
 3966.000000 0.151083 0.152925 0.153691
 3967.000000 0.150665 0.154861 0.158452
 3968.000000 0.156397 0.151720 0.156029
 3969.000000 0.152237 0.154110 0.151122
 3970.000000 0.145547 0.152299 0.144617
 3971.000000 0.153196 0.153137 0.149579
 3972.000000 0.158253 0.143210 0.149446
 3973.000000 0.150443 0.153075 0.141827
 3974.000000 0.153721 0.152869 0.146236
 3975.000000 0.155653 0.147679 0.143014
 3976.000000 0.140186 0.148405 0.150725
 3977.000000 0.146898 0.152637 0.156071
 3978.000000 0.151199 0.152411 0.153815
 3979.000000 0.149151 0.151928 0.150549
 3980.000000 0.156086 0.151934 0.149616
 3981.000000 0.149013 0.141043 0.152673
 3982.000000 0.145365 0.150217 0.149696
 3983.000000 0.147177 0.151294 0.140713
 3984.000000 0.151466 0.156055 0.154029
 3985.000000 0.146745 0.149466 0.156566
 3986.000000 0.149977 0.147027 0.146864
 3987.000000 0.149419 0.145455 0.151119
 3988.000000 0.147236 0.148748 0.150562
 3989.000000 0.153841 0.154431 0.148530
 3990.000000 0.151505 0.153105 0.151756
 3991.000000 0.147533 0.154230 0.152794
 3992.000000 0.146034 0.142962 0.146376
 3993.000000 0.143938 0.152614 0.146270
 3994.000000 0.147757 0.141912 0.144838
 3995.000000 0.154690 0.147245 0.143840
 3996.000000 0.153016 0.146222 0.143955
 3997.000000 0.147139 0.147192 0.150289
 3998.000000 0.146461 0.150055 0.153016
 3999.000000 0.146417 0.151043 0.149409
 4000.000000 0.161081 0.148772 0.150980
 4001.000000 0.161972 0.150130 0.150017
 4002.000000 0.148909 0.134317 0.150639
 4003.000000 0.156163 0.157410 0.148290
 4004.000000 0.137801 0.149516 0.149174
 4005.000000 0.150403 0.146294 0.160331
 4006.000000 0.156850 0.146605 0.149847
 4007.000000 0.137862 0.148088 0.151093
 4008.000000 0.149820 0.157220 0.143185
 4009.000000 0.150795 0.149406 0.141683
 4010.000000 0.149456 0.142120 0.154512
 4011.000000 0.143422 0.147966 0.148899
 4012.000000 0.146540 0.150858 0.152148
 4013.000000 0.144776 0.144641 0.146605
 4014.000000 0.152624 0.150748 0.150619
 4015.000000 0.140769 0.150715 0.150864
 4016.000000 0.146305 0.148017 0.155657
 4017.000000 0.153441 0.148135 0.148101
 4018.000000 0.153144 0.151172 0.145503
 4019.000000 0.148866 0.148260 0.141566
 4020.000000 0.150370 0.149893 0.161400
 4021.000000 0.147831 0.146106 0.156429
 4022.000000 0.154491 0.145262 0.147197
 4023.000000 0.145807 0.149953 0.146373
 4024.000000 0.159863 0.146731 0.151858
 4025.000000 0.151924 0.144572 0.147051
 4026.000000 0.152961 0.157515 0.149940
 4027.000000 0.146997 0.142711 0.150527
 4028.000000 0.150814 0.148047 0.143537
 4029.000000 0.148625 0.148351 0.146045
 4030.000000 0.156809 0.145169 0.155412
 4031.000000 0.154696 0.137368 0.153740
 4032.000000 0.156939 0.141655 0.156745
 4033.000000 0.143750 0.155856 0.147479
 4034.000000 0.150566 0.142678 0.163848
 4035.000000 0.149650 0.158054 0.143816
 4036.000000 0.147160 0.144893 0.158401
 4037.000000 0.142099 0.152558 0.153821
 4038.000000 0.146181 0.142229 0.152151
 4039.000000 0.144537 0.148600 0.152755
 4040.000000 0.144793 0.149218 0.151832
 4041.000000 0.148641 0.152509 0.143475
 4042.000000 0.153131 0.149603 0.153264
 4043.000000 0.148976 0.146168 0.144253
 4044.000000 0.152768 0.144132 0.155158
 4045.000000 0.143503 0.150954 0.151845
 4046.000000 0.146485 0.146352 0.145880
 4047.000000 0.153512 0.156135 0.153000
 4048.000000 0.146959 0.144516 0.152859
 4049.000000 0.149215 0.149892 0.157378
 4050.000000 0.141708 0.149613 0.145938
 4051.000000 0.142158 0.145716 0.148085
 4052.000000 0.145711 0.150765 0.154470
 4053.000000 0.147231 0.141386 0.152229
 4054.000000 0.145045 0.145664 0.149008
 4055.000000 0.145592 0.151445 0.147855
 4056.000000 0.151136 0.150532 0.151648
 4057.000000 0.149070 0.149228 0.147095
 4058.000000 0.148930 0.151967 0.150204
 4059.000000 0.149077 0.153652 0.148964
 4060.000000 0.147313 0.150566 0.141046
 4061.000000 0.149215 0.151019 0.146496
 4062.000000 0.146195 0.146935 0.148552
 4063.000000 0.151357 0.155258 0.150539
 4064.000000 0.149496 0.152056 0.153292
 4065.000000 0.151849 0.151166 0.147581
 4066.000000 0.151605 0.146523 0.149663
 4067.000000 0.153056 0.150007 0.151149
 4068.000000 0.146547 0.149656 0.150685
 4069.000000 0.146294 0.152516 0.152174
 4070.000000 0.154000 0.153147 0.145200
 4071.000000 0.145475 0.140805 0.152473
 4072.000000 0.148209 0.150528 0.148701
 4073.000000 0.151670 0.154201 0.144613
 4074.000000 0.152696 0.151993 0.146386
 4075.000000 0.159825 0.144343 0.154603
 4076.000000 0.157813 0.146051 0.157873
 4077.000000 0.154512 0.140926 0.148165
 4078.000000 0.154625 0.140485 0.156681
 4079.000000 0.143192 0.156528 0.153656
 4080.000000 0.150000 0.157417 0.152938
 4081.000000 0.156649 0.158360 0.144931
 4082.000000 0.151251 0.152135 0.144889
 4083.000000 0.151714 0.147122 0.148783
 4084.000000 0.151629 0.150855 0.149285
 4085.000000 0.153608 0.150246 0.150353
 4086.000000 0.149330 0.149248 0.149803
 4087.000000 0.149897 0.149947 0.147302
 4088.000000 0.148368 0.151984 0.153222
 4089.000000 0.150960 0.144934 0.154357
 4090.000000 0.147541 0.145417 0.155171
 4091.000000 0.155081 0.145913 0.148122
 4092.000000 0.149750 0.151855 0.145653
 4093.000000 0.142222 0.152931 0.151677
 4094.000000 0.138192 0.157649 0.144454
 4095.000000 0.142194 0.155828 0.146796
 4096.000000 0.158411 0.148580 0.148222
 4097.000000 0.153935 0.156416 0.142183
 4098.000000 0.156828 0.151054 0.143696
 4099.000000 0.144669 0.156311 0.153054
 4100.000000 0.154016 0.149686 0.142961
 4101.000000 0.149215 0.147956 0.148176
 4102.000000 0.144841 0.145613 0.150120
 4103.000000 0.144976 0.147855 0.149753
 4104.000000 0.146075 0.146741 0.152000
 4105.000000 0.146373 0.156793 0.150791
 4106.000000 0.155219 0.147665 0.152850
 4107.000000 0.155650 0.145760 0.151984
 4108.000000 0.143280 0.152046 0.146680
 4109.000000 0.143670 0.155419 0.150316
 4110.000000 0.143767 0.147736 0.154201
 4111.000000 0.151747 0.146932 0.149379
 4112.000000 0.143962 0.150512 0.149833
 4113.000000 0.148246 0.148879 0.143677
 4114.000000 0.158193 0.141344 0.146680
 4115.000000 0.143965 0.152453 0.146489
 4116.000000 0.144527 0.147993 0.151677
 4117.000000 0.146209 0.149406 0.157664
 4118.000000 0.149947 0.147000 0.151453
 4119.000000 0.153431 0.144392 0.148936
 4120.000000 0.155196 0.149727 0.157048
 4121.000000 0.155804 0.149950 0.154900
 4122.000000 0.144969 0.146250 0.151967
 4123.000000 0.150897 0.147899 0.153509
 4124.000000 0.141845 0.148074 0.152980
 4125.000000 0.147855 0.146240 0.145121
 4126.000000 0.146178 0.145307 0.149923
 4127.000000 0.154674 0.142947 0.141973
 4128.000000 0.151704 0.154482 0.157169
 4129.000000 0.147912 0.154861 0.159164
 4130.000000 0.155000 0.151964 0.147729
 4131.000000 0.152607 0.144104 0.151588
 4132.000000 0.150047 0.138766 0.152427
 4133.000000 0.148192 0.147302 0.150645
 4134.000000 0.150539 0.154383 0.150177
 4135.000000 0.147587 0.146445 0.147733
 4136.000000 0.153235 0.148449 0.149820
 4137.000000 0.147116 0.153013 0.155309
 4138.000000 0.148385 0.146017 0.156589
 4139.000000 0.154386 0.146690 0.144332
 4140.000000 0.147641 0.143859 0.147524
 4141.000000 0.149195 0.151608 0.157459
 4142.000000 0.150130 0.147730 0.153173
 4143.000000 0.149070 0.146864 0.146240
 4144.000000 0.156208 0.153251 0.148125
 4145.000000 0.143339 0.138210 0.149787
 4146.000000 0.153418 0.153447 0.152424
 4147.000000 0.157245 0.150688 0.148741
 4148.000000 0.151331 0.143795 0.151172
 4149.000000 0.147787 0.148425 0.145842
 4150.000000 0.151252 0.145238 0.149837
 4151.000000 0.147384 0.148197 0.149195
 4152.000000 0.148833 0.151446 0.149840
 4153.000000 0.146833 0.146680 0.144305
 4154.000000 0.148037 0.149034 0.151793
 4155.000000 0.148600 0.149164 0.144381
 4156.000000 0.146796 0.148071 0.149720
 4157.000000 0.152089 0.148643 0.150973
 4158.000000 0.151720 0.149870 0.145897
 4159.000000 0.151242 0.152148 0.147902
 4160.000000 0.151238 0.155065 0.147105
 4161.000000 0.144062 0.155750 0.150748
 4162.000000 0.150990 0.153232 0.149740
 4163.000000 0.150592 0.151783 0.153525
 4164.000000 0.145894 0.147262 0.146407
 4165.000000 0.154071 0.153431 0.147285
 4166.000000 0.153268 0.150451 0.149606
 4167.000000 0.150316 0.146213 0.146103
 4168.000000 0.147516 0.149064 0.147898
 4169.000000 0.152771 0.143409 0.145678
 4170.000000 0.146864 0.153665 0.155152
 4171.000000 0.140121 0.149980 0.152532
 4172.000000 0.146243 0.149114 0.155206
 4173.000000 0.158095 0.147983 0.155864
 4174.000000 0.148479 0.144986 0.148765
 4175.000000 0.145127 0.146540 0.146400
 4176.000000 0.150735 0.150101 0.150692
 4177.000000 0.148896 0.150353 0.146044
 4178.000000 0.145678 0.149255 0.157712
 4179.000000 0.150403 0.146544 0.155187
 4180.000000 0.144810 0.149807 0.153160
 4181.000000 0.152285 0.152073 0.147218
 4182.000000 0.148600 0.151677 0.148845
 4183.000000 0.150443 0.153339 0.145921
 4184.000000 0.148664 0.156924 0.148368
 4185.000000 0.148849 0.147340 0.152532
 4186.000000 0.155785 0.149970 0.148462
 4187.000000 0.144638 0.148788 0.151218
 4188.000000 0.146567 0.148788 0.154405
 4189.000000 0.147492 0.154266 0.151964
 4190.000000 0.144681 0.149171 0.150203
 4191.000000 0.149686 0.149456 0.145952
 4192.000000 0.150416 0.154276 0.151450
 4193.000000 0.153000 0.154616 0.145606
 4194.000000 0.147641 0.144350 0.144727
 4195.000000 0.152095 0.145413 0.147139
 4196.000000 0.148657 0.143906 0.143910
 4197.000000 0.147363 0.149459 0.153652
 4198.000000 0.138802 0.151235 0.151721
 4199.000000 0.149034 0.147150 0.159289
 4200.000000 0.146322 0.153574 0.150147
 4201.000000 0.147017 0.143129 0.146199
 4202.000000 0.151036 0.149145 0.151387
 4203.000000 0.145152 0.154201 0.147519
 4204.000000 0.144045 0.152886 0.145509
 4205.000000 0.148892 0.145059 0.149992
 4206.000000 0.148250 0.148090 0.154551
 4207.000000 0.147949 0.146482 0.153769
 4208.000000 0.151159 0.149194 0.154081
 4209.000000 0.149094 0.145757 0.151816
 4210.000000 0.148469 0.151027 0.151661
 4211.000000 0.148317 0.150376 0.149191
 4212.000000 0.151092 0.140057 0.149725
 4213.000000 0.152598 0.153529 0.147611
 4214.000000 0.153067 0.150755 0.147488
 4215.000000 0.156493 0.140677 0.151766
 4216.000000 0.151040 0.158149 0.151033
 4217.000000 0.142920 0.154415 0.147384
 4218.000000 0.142383 0.153398 0.147054
 4219.000000 0.143948 0.156333 0.149513
 4220.000000 0.148997 0.154159 0.149713
 4221.000000 0.149161 0.145276 0.151875
 4222.000000 0.142257 0.155409 0.147469
 4223.000000 0.146516 0.153039 0.150765
 4224.000000 0.140894 0.152624 0.155358
 4225.000000 0.148538 0.153561 0.143493
 4226.000000 0.156640 0.148357 0.147516
 4227.000000 0.158269 0.144568 0.148730
 4228.000000 0.146045 0.150217 0.146646
 4229.000000 0.145334 0.160152 0.144040
 4230.000000 0.145295 0.145273 0.152695
 4231.000000 0.148641 0.138253 0.158613
 4232.000000 0.152440 0.154123 0.160767
 4233.000000 0.150150 0.151076 0.158934
 4234.000000 0.157927 0.153209 0.153564
 4235.000000 0.154149 0.147902 0.153571
 4236.000000 0.151400 0.157111 0.149873
 4237.000000 0.143708 0.152693 0.147926
 4238.000000 0.143614 0.144069 0.142962
 4239.000000 0.149080 0.146782 0.147031
 4240.000000 0.145152 0.151136 0.147662
 4241.000000 0.147743 0.149668 0.147505
 4242.000000 0.146338 0.150329 0.148762
 4243.000000 0.148721 0.141739 0.151149
 4244.000000 0.149174 0.153470 0.152237
 4245.000000 0.150818 0.147153 0.148866
 4246.000000 0.150765 0.152089 0.148246
 4247.000000 0.146291 0.149917 0.150615
 4248.000000 0.152220 0.149091 0.152246
 4249.000000 0.148349 0.148802 0.147966
 4250.000000 0.153160 0.147095 0.146342
 4251.000000 0.156850 0.148395 0.147804
 4252.000000 0.154990 0.144599 0.146485
 4253.000000 0.148647 0.151609 0.153313
 4254.000000 0.148027 0.152852 0.147557
 4255.000000 0.152056 0.149907 0.152450
 4256.000000 0.147936 0.145726 0.141955
 4257.000000 0.147213 0.144537 0.153812
 4258.000000 0.144586 0.143876 0.143725
 4259.000000 0.144347 0.147285 0.151687
 4260.000000 0.148047 0.154204 0.153864
 4261.000000 0.148111 0.148371 0.156266
 4262.000000 0.145152 0.151450 0.147652
 4263.000000 0.148550 0.152765 0.144028
 4264.000000 0.157369 0.146270 0.152072
 4265.000000 0.145148 0.156850 0.146690
 4266.000000 0.153555 0.147421 0.148489
 4267.000000 0.149355 0.138513 0.151740
 4268.000000 0.151023 0.154434 0.146376
 4269.000000 0.151661 0.145595 0.160178
 4270.000000 0.157423 0.146376 0.153603
 4271.000000 0.152355 0.144644 0.141018
 4272.000000 0.153108 0.151756 0.148206
 4273.000000 0.149596 0.146762 0.158354
 4274.000000 0.151281 0.152545 0.141092
 4275.000000 0.156869 0.150206 0.153574
 4276.000000 0.138766 0.148415 0.147953
 4277.000000 0.163258 0.138159 0.152869
 4278.000000 0.152319 0.150167 0.135834
 4279.000000 0.155374 0.141665 0.148560
 4280.000000 0.152888 0.146099 0.143419
 4281.000000 0.154146 0.154483 0.149683
 4282.000000 0.147097 0.143840 0.144406
 4283.000000 0.161969 0.157143 0.141117
 4284.000000 0.141047 0.147870 0.134778
 4285.000000 0.167111 0.155793 0.146990
 4286.000000 0.150027 0.164739 0.153730
 4287.000000 0.142144 0.135974 0.128759
 4288.000000 0.169083 0.154548 0.154674
 4289.000000 0.134417 0.130453 0.145372
 4290.000000 0.159966 0.148614 0.172702
 4291.000000 0.157572 0.164441 0.127114
 4292.000000 0.152095 0.153993 0.129792
 4293.000000 0.161843 0.154742 0.161604
 4294.000000 0.147023 0.167088 0.155274
 4295.000000 0.133918 0.164763 0.167102
 4296.000000 0.141933 0.161443 0.170191
 4297.000000 0.142562 0.126945 0.162438
 4298.000000 0.133723 0.156239 0.136092
 4299.000000 0.151216 0.149054 0.161203
 4300.000000 0.165716 0.143140 0.152263
 4301.000000 0.156936 0.151506 0.135241
 4302.000000 0.142776 0.153994 0.158553
 4303.000000 0.138449 0.162659 0.145090
 4304.000000 0.134172 0.155711 0.156103
 4305.000000 0.160527 0.151638 0.145883
 4306.000000 0.151849 0.157433 0.148600
 4307.000000 0.151185 0.151479 0.133888
 4308.000000 0.147404 0.142510 0.140243
 4309.000000 0.157559 0.139746 0.149044
 4310.000000 0.145224 0.158524 0.143906
 4311.000000 0.153085 0.158395 0.142446
 4312.000000 0.148630 0.146253 0.152866
 4313.000000 0.156987 0.148792 0.146346
 4314.000000 0.152764 0.146864 0.147000
 4315.000000 0.151634 0.150030 0.146707
 4316.000000 0.143290 0.149700 0.158981
 4317.000000 0.155872 0.157965 0.147746
 4318.000000 0.147306 0.142583 0.149980
 4319.000000 0.145003 0.151552 0.152289
 4320.000000 0.141856 0.149275 0.155322
 4321.000000 0.150867 0.148882 0.149519
 4322.000000 0.153078 0.147177 0.157159
 4323.000000 0.144121 0.155058 0.146591
 4324.000000 0.144392 0.149124 0.146728
 4325.000000 0.153476 0.148799 0.141280
 4326.000000 0.151901 0.145417 0.160081
 4327.000000 0.147394 0.154945 0.148842
 4328.000000 0.152791 0.158411 0.155090
 4329.000000 0.154110 0.145770 0.150426
 4330.000000 0.147804 0.143590 0.153095
 4331.000000 0.155374 0.140325 0.157956
 4332.000000 0.150190 0.146537 0.157191
 4333.000000 0.151875 0.144194 0.147736
 4334.000000 0.144516 0.147058 0.152624
 4335.000000 0.153382 0.155039 0.144305
 4336.000000 0.158676 0.136708 0.148044
 4337.000000 0.143600 0.144076 0.155245
 4338.000000 0.151096 0.144724 0.140819
 4339.000000 0.148802 0.140036 0.157255
 4340.000000 0.151387 0.153222 0.137859
 4341.000000 0.153603 0.148371 0.145310
 4342.000000 0.142699 0.143892 0.142334
 4343.000000 0.147966 0.145482 0.144461
 4344.000000 0.143892 0.153886 0.153310
 4345.000000 0.152191 0.138452 0.151931
 4346.000000 0.146308 0.153108 0.150818
 4347.000000 0.151938 0.151638 0.148125
 4348.000000 0.147523 0.147330 0.146506
 4349.000000 0.145221 0.149713 0.154541
 4350.000000 0.156822 0.146908 0.152299
 4351.000000 0.148883 0.141375 0.156576
 4352.000000 0.148219 0.145207 0.156266
 4353.000000 0.147601 0.156336 0.145210
 4354.000000 0.146605 0.153551 0.144215
 4355.000000 0.151122 0.146116 0.146499
 4356.000000 0.151093 0.149656 0.162616
 4357.000000 0.152663 0.153535 0.147855
 4358.000000 0.146796 0.147146 0.154276
 4359.000000 0.142299 0.153131 0.153160
 4360.000000 0.156719 0.150013 0.148819
 4361.000000 0.152401 0.151677 0.149513
 4362.000000 0.154548 0.147017 0.148111
 4363.000000 0.149927 0.149606 0.149325
 4364.000000 0.151483 0.153382 0.152069
 4365.000000 0.149513 0.150625 0.142317
 4366.000000 0.154021 0.151727 0.140869
 4367.000000 0.156170 0.151212 0.147017
 4368.000000 0.145585 0.143311 0.148304
 4369.000000 0.144703 0.143572 0.148758
 4370.000000 0.152830 0.150246 0.158685
 4371.000000 0.156904 0.151294 0.147516
 4372.000000 0.144226 0.150957 0.150406
 4373.000000 0.148155 0.143238 0.144876
 4374.000000 0.153318 0.147411 0.154357
 4375.000000 0.145633 0.151182 0.145719
 4376.000000 0.154625 0.151990 0.149404
 4377.000000 0.153633 0.142699 0.151928
 4378.000000 0.146298 0.143073 0.153774
 4379.000000 0.154272 0.148614 0.149339
 4380.000000 0.145494 0.147283 0.155342
 4381.000000 0.157210 0.144658 0.152507
 4382.000000 0.152230 0.138297 0.161363
 4383.000000 0.158082 0.140346 0.155724
 4384.000000 0.160128 0.146489 0.150536
 4385.000000 0.158902 0.143258 0.154444
 4386.000000 0.137179 0.156675 0.142338
 4387.000000 0.150954 0.151308 0.140570
 4388.000000 0.149652 0.142734 0.142972
 4389.000000 0.159529 0.150785 0.152620
 4390.000000 0.147150 0.146171 0.146094
 4391.000000 0.150030 0.143304 0.148101
 4392.000000 0.154522 0.146932 0.146048
 4393.000000 0.152663 0.142018 0.147136
 4394.000000 0.145842 0.150977 0.148694
 4395.000000 0.148246 0.145065 0.148775
 4396.000000 0.150255 0.142049 0.148341
 4397.000000 0.149429 0.154516 0.158297
 4398.000000 0.146724 0.147009 0.144026
 4399.000000 0.145407 0.153423 0.144589
 4400.000000 0.147574 0.150622 0.149312
 4401.000000 0.150735 0.149034 0.159075
 4402.000000 0.147872 0.155621 0.153825
 4403.000000 0.144399 0.147950 0.154334
 4404.000000 0.151835 0.152858 0.149763
 4405.000000 0.152778 0.146735 0.150748
 4406.000000 0.155383 0.150017 0.146808
 4407.000000 0.148641 0.148778 0.148926
 4408.000000 0.146017 0.144835 0.146281
 4409.000000 0.151572 0.155631 0.149894
 4410.000000 0.148081 0.149426 0.148459
 4411.000000 0.147895 0.150406 0.147577
 4412.000000 0.150070 0.144934 0.148570
 4413.000000 0.148469 0.148802 0.152781
 4414.000000 0.151846 0.151564 0.148275
 4415.000000 0.151700 0.151993 0.149526
 4416.000000 0.153561 0.146561 0.152457
 4417.000000 0.148681 0.143628 0.151106
 4418.000000 0.149472 0.149736 0.149623
 4419.000000 0.148715 0.146404 0.150137
 4420.000000 0.149619 0.143965 0.151479
 4421.000000 0.154855 0.144752 0.146417
 4422.000000 0.142867 0.146567 0.154577
 4423.000000 0.153502 0.151149 0.154878
 4424.000000 0.146826 0.150682 0.151914
 4425.000000 0.144679 0.145224 0.149188
 4426.000000 0.147285 0.145499 0.147153
 4427.000000 0.146489 0.146496 0.144475
 4428.000000 0.145172 0.149499 0.153629
 4429.000000 0.146598 0.153137 0.154561
 4430.000000 0.145997 0.146711 0.148640
 4431.000000 0.153392 0.148084 0.152122
 4432.000000 0.147251 0.147597 0.145289
 4433.000000 0.150496 0.154586 0.145812
 4434.000000 0.152592 0.152558 0.144610
 4435.000000 0.147224 0.152384 0.140211
 4436.000000 0.142520 0.147668 0.152948
 4437.000000 0.159500 0.151665 0.149472
 4438.000000 0.146928 0.146535 0.148375
 4439.000000 0.152822 0.154266 0.155965
 4440.000000 0.152709 0.148489 0.154316
 4441.000000 0.142538 0.137659 0.144613
 4442.000000 0.156269 0.155643 0.154674
 4443.000000 0.153238 0.140428 0.141149
 4444.000000 0.141290 0.140524 0.150927
 4445.000000 0.153353 0.148297 0.141863
 4446.000000 0.149271 0.148926 0.153769
 4447.000000 0.150097 0.142930 0.150884
 4448.000000 0.153603 0.149325 0.145647
 4449.000000 0.145365 0.151341 0.148681
 4450.000000 0.148412 0.144049 0.154732
 4451.000000 0.148499 0.149837 0.153769
 4452.000000 0.146854 0.147686 0.147665
 4453.000000 0.146537 0.148219 0.154732
 4454.000000 0.140858 0.150449 0.152506
 4455.000000 0.150509 0.140496 0.152082
 4456.000000 0.150443 0.144600 0.156362
 4457.000000 0.148155 0.154068 0.154360
 4458.000000 0.141951 0.153003 0.151459
 4459.000000 0.149382 0.152237 0.140121
 4460.000000 0.152066 0.146581 0.158291
 4461.000000 0.158446 0.150629 0.143478
 4462.000000 0.143903 0.140118 0.151743
 4463.000000 0.150725 0.144156 0.136942
 4464.000000 0.149780 0.148064 0.141824
 4465.000000 0.146625 0.151202 0.150878
 4466.000000 0.151281 0.149446 0.150260
 4467.000000 0.145595 0.159731 0.150313
 4468.000000 0.159261 0.146700 0.148014
 4469.000000 0.146027 0.148415 0.143760
 4470.000000 0.141835 0.149887 0.152634
 4471.000000 0.149087 0.150469 0.154664
 4472.000000 0.144028 0.146823 0.147597
 4473.000000 0.148748 0.152771 0.150273
 4474.000000 0.152200 0.149097 0.146547
 4475.000000 0.143687 0.150433 0.152437
 4476.000000 0.153769 0.145369 0.146181
 4477.000000 0.155593 0.142923 0.147784
 4478.000000 0.153636 0.157356 0.142636
 4479.000000 0.149349 0.154292 0.144305
 4480.000000 0.144364 0.143213 0.145345
 4481.000000 0.148074 0.151849 0.145459
 4482.000000 0.150306 0.154016 0.146884
 4483.000000 0.152774 0.150712 0.152998
 4484.000000 0.151934 0.144132 0.150469
 4485.000000 0.155599 0.142920 0.153528
 4486.000000 0.146888 0.149191 0.147058
 4487.000000 0.148718 0.147085 0.145754
 4488.000000 0.150203 0.147631 0.153415
 4489.000000 0.156640 0.145523 0.146944
 4490.000000 0.149690 0.144288 0.158600
 4491.000000 0.145719 0.152059 0.149843
 4492.000000 0.141626 0.150469 0.150768
 4493.000000 0.154638 0.152322 0.146898
 4494.000000 0.156285 0.143865 0.143705
 4495.000000 0.159383 0.152345 0.145478
 4496.000000 0.148236 0.145774 0.148953
 4497.000000 0.148246 0.140968 0.141722
 4498.000000 0.143143 0.147044 0.155399
 4499.000000 0.148987 0.147067 0.152401
 4500.000000 0.148664 0.148338 0.140975
 4501.000000 0.146007 0.145953 0.142229
 4502.000000 0.150296 0.150566 0.138297
 4503.000000 0.157178 0.154654 0.148290
 4504.000000 0.148691 0.148142 0.150266
 4505.000000 0.158606 0.139900 0.142366
 4506.000000 0.144807 0.155464 0.154587
 4507.000000 0.143482 0.150785 0.151483
 4508.000000 0.145086 0.147800 0.164073
 4509.000000 0.152961 0.159744 0.149857
 4510.000000 0.147496 0.142888 0.162237
 4511.000000 0.145664 0.151159 0.158824
 4512.000000 0.145196 0.147306 0.157927
 4513.000000 0.149245 0.157131 0.148963
 4514.000000 0.158997 0.149599 0.147662
 4515.000000 0.142106 0.148044 0.151083
 4516.000000 0.151545 0.151159 0.156122
 4517.000000 0.149970 0.144779 0.151152
 4518.000000 0.145520 0.146329 0.147278
 4519.000000 0.148237 0.149900 0.148368
 4520.000000 0.149255 0.151717 0.149576
 4521.000000 0.150107 0.148449 0.153075
 4522.000000 0.153545 0.146997 0.152030
 4523.000000 0.149057 0.146622 0.141591
 4524.000000 0.153294 0.142366 0.149631
 4525.000000 0.151463 0.147870 0.155737
 4526.000000 0.152794 0.151132 0.154638
 4527.000000 0.155400 0.142692 0.144409
 4528.000000 0.159079 0.150216 0.152319
 4529.000000 0.154153 0.149746 0.151341
 4530.000000 0.158010 0.142976 0.149746
 4531.000000 0.151265 0.146181 0.152161
 4532.000000 0.155490 0.152352 0.147746
 4533.000000 0.149054 0.149650 0.142706
 4534.000000 0.148138 0.142787 0.148883
 4535.000000 0.153398 0.148219 0.149887
 4536.000000 0.152830 0.148735 0.152319
 4537.000000 0.151504 0.148074 0.149201
 4538.000000 0.150047 0.147793 0.148445
 4539.000000 0.147685 0.146911 0.152614
 4540.000000 0.145996 0.151017 0.152660
 4541.000000 0.154328 0.147536 0.151136
 4542.000000 0.149740 0.158685 0.145262
 4543.000000 0.149164 0.142176 0.154577
 4544.000000 0.154538 0.148906 0.152892
 4545.000000 0.148398 0.143140 0.151822
 4546.000000 0.147855 0.140720 0.149840
 4547.000000 0.144880 0.154945 0.155093
 4548.000000 0.142998 0.150047 0.154237
 4549.000000 0.158326 0.147394 0.145403
 4550.000000 0.153929 0.147309 0.146864
 4551.000000 0.142639 0.152476 0.152187
 4552.000000 0.154771 0.150546 0.149158
 4553.000000 0.152447 0.147425 0.146034
 4554.000000 0.150340 0.151793 0.158877
 4555.000000 0.141961 0.141764 0.148583
 4556.000000 0.155016 0.155660 0.157076
 4557.000000 0.149034 0.154000 0.155554
 4558.000000 0.152876 0.151674 0.153652
 4559.000000 0.148250 0.149753 0.152082
 4560.000000 0.145255 0.155399 0.154149
 4561.000000 0.157645 0.147557 0.156042
 4562.000000 0.153561 0.153847 0.146820
 4563.000000 0.152912 0.152489 0.152319
 4564.000000 0.150831 0.140189 0.146823
 4565.000000 0.144198 0.142790 0.147899
 4566.000000 0.148125 0.154522 0.146922
 4567.000000 0.148123 0.149763 0.151691
