#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -3.141592654    1.999847462   35.331909513    0.553741450 -290010.325936825
   -3.110176727    1.999847462   35.381873146    2.623705163 -289248.191377977
   -3.078760801    1.999847462   35.496441193    4.663075935 -287500.594938334
   -3.047344874    1.999847462   35.674325399    6.651155692 -284787.187378693
   -3.015928947    1.999847462   35.913601209    8.568190905 -281137.325448639
   -2.984513021    1.999847462   36.211742629   10.395698109 -276589.540120615
   -2.953097094    1.999847462   36.565666829   12.116757488 -271190.856203053
   -2.921681168    1.999847462   36.971787388   13.716268099 -264995.980222512
   -2.890265241    1.999847462   37.426074874   15.181159497 -258066.376263510
   -2.858849315    1.999847462   37.924123343   16.500555912 -250469.251637169
   -2.827433388    1.999847462   38.461221217   17.665890510 -242276.475766053
   -2.796017462    1.999847462   39.032424945   18.670968758 -233563.456497812
   -2.764601535    1.999847462   39.632633869   19.511981319 -224407.998191749
   -2.733185609    1.999847462   40.256664715   20.187468275 -214889.165385078
   -2.701769682    1.999847462   40.899324241   20.698237705 -205086.174685309
   -2.670353756    1.999847462   41.555478658   21.047242737 -195077.335814118
   -2.638937829    1.999847462   42.220118602   21.239422107 -184939.060530195
   -2.607521902    1.999847462   42.888418600   21.281509935 -174744.955573423
   -2.576105976    1.999847462   43.555790153   21.181820953 -164565.012904079
   -2.544690049    1.999847462   44.217927778   20.950017643 -154464.907459056
   -2.513274123    1.999847462   44.870847527   20.596865852 -144505.409518352
   -2.481858196    1.999847462   45.510917739   20.133985262 -134741.915668357
   -2.450442270    1.999847462   46.134881947   19.573600791 -125224.099352665
   -2.419026343    1.999847462   46.739874066   18.928300534 -115995.679199306
   -2.387610417    1.999847462   47.323426149   18.210805219 -107094.300773488
   -2.356194490    1.999847462   47.883469128   17.433753466 -98551.525178518
   -2.324778564    1.999847462   48.418327115   16.609506376 -90392.916056110
   -2.293362637    1.999847462   48.926705898   15.749974148 -82638.215044255
   -2.261946711    1.999847462   49.406845241   14.860432234 -75314.272391668
   -2.230530784    1.999847462   49.859611611   13.962134434 -68407.871202225
   -2.199114858    1.999847462   50.282895456   13.051488330 -61951.190136211
   -2.167698931    1.999847462   50.678772208   12.152250719 -55912.570997075
   -2.136283004    1.999847462   51.045583281   11.258176737 -50317.313488813
   -2.104867078    1.999847462   51.385556161   10.388830879 -45131.440025713
   -2.073451151    1.999847462   51.697525664    9.536428205 -40372.724085590
   -2.042035225    1.999847462   51.984206202    8.719422676 -35999.760581371
   -2.010619298    1.999847462   52.244771469    7.928412672 -32025.153833796
   -1.979203372    1.999847462   52.480196888    7.165702124 -28434.024946242
   -1.947787445    1.999847462   52.692138503    6.436991334 -25201.112970601
   -1.916371519    1.999847462   52.881551199    5.741838866 -22311.852285340
   -1.884955592    1.999847462   53.048867234    5.075089182 -19759.649341403
   -1.853539666    1.999847462   53.196677709    4.446838426 -17504.980027045
   -1.822123739    1.999847462   53.327127711    3.863332930 -15515.123665150
   -1.790707813    1.999847462   53.437956434    3.298577028 -13824.566068824
   -1.759291886    1.999847462   53.531720199    2.761818627 -12394.313683225
   -1.727875959    1.999847462   53.610431448    2.247316098 -11193.669163630
   -1.696460033    1.999847462   53.671601247    1.741816587 -10260.598157295
   -1.665044106    1.999847462   53.717880256    1.267275583 -9554.668073683
   -1.633628180    1.999847462   53.751763053    0.802278990 -9037.827144187
   -1.602212253    1.999847462   53.769943680    0.356064245 -8760.503751522
   -1.570796327    1.999847462   53.774171080   -0.086727878 -8696.019903154
   -1.539380400    1.999847462   53.763746836   -0.535771027 -8855.029090897
   -1.507964474    1.999847462   53.738090245   -0.998603022 -9246.389231794
   -1.476548547    1.999847462   53.703321890   -1.488832316 -9776.738269384
   -1.445132621    1.999847462   53.651250485   -1.975093278 -10571.024323304
   -1.413716694    1.999847462   53.585250918   -2.488724518 -11577.767573305
   -1.382300768    1.999847462   53.501016749   -3.021902441 -12862.657527427
   -1.350884841    1.999847462   53.396607423   -3.559849349 -14455.295024224
   -1.319468915    1.999847462   53.277787135   -4.145057699 -16267.754235013
   -1.288052988    1.999847462   53.141230301   -4.756164297 -18350.762919506
   -1.256637061    1.999847462   52.983572174   -5.402846642 -20755.646201030
   -1.225221135    1.999847462   52.805497230   -6.070162674 -23471.963229287
   -1.193805208    1.999847462   52.604096189   -6.757404175 -26544.091562816
   -1.162389282    1.999847462   52.380548780   -7.479782169 -29954.035831601
   -1.130973355    1.999847462   52.133780081   -8.235318990 -33718.192694715
   -1.099557429    1.999847462   51.862790437   -9.021191879 -37851.810641198
   -1.068141502    1.999847462   51.566682757   -9.833688136 -42368.573754936
   -1.036725576    1.999847462   51.245543882  -10.674311456 -47267.157337483
   -1.005309649    1.999847462   50.897843047  -11.530926547 -52570.911368611
   -0.973893723    1.999847462   50.522966541  -12.395630603 -58289.197248775
   -0.942477796    1.999847462   50.120941920  -13.262495802 -64421.594680022
   -0.911061870    1.999847462   49.690852118  -14.116299421 -70982.092357431
   -0.879645943    1.999847462   49.235023307  -14.962344122 -77935.207364203
   -0.848230016    1.999847462   48.752099998  -15.776677575 -85301.616024961
   -0.816814090    1.999847462   48.244104911  -16.556667011 -93050.464225780
   -0.785398163    1.999847462   47.712288408  -17.291337071 -101162.679208591
   -0.753982237    1.999847462   47.158250754  -17.969414324 -109613.850858695
   -0.722566310    1.999847462   46.583948867  -18.579496723 -118374.128778336
   -0.691150384    1.999847462   45.991697483  -19.110238871 -127408.204473188
   -0.659734457    1.999847462   45.384164300  -19.550549788 -136675.385460478
   -0.628318531    1.999847462   44.764358759  -19.889799286 -146129.766378095
   -0.596902604    1.999847462   44.135614263  -20.118028551 -155720.500183310
   -0.565486678    1.999847462   43.501563784  -20.226160129 -165392.170320743
   -0.534070751    1.999847462   42.866108938  -20.206202247 -175085.262367208
   -0.502654825    1.999847462   42.233382807  -20.051442267 -184736.731193155
   -0.471238898    1.999847462   41.607706914  -19.756624076 -194280.657186067
   -0.439822972    1.999847462   40.993542954  -19.318104454 -203648.982637193
   -0.408407045    1.999847462   40.395439990  -18.733983745 -212772.317080077
   -0.376991118    1.999847462   39.817978018  -18.004206732 -221580.798263084
   -0.345575192    1.999847462   39.265708862  -17.130630240 -230004.993612185
   -0.314159265    1.999847462   38.743095519  -16.117054778 -237976.825563834
   -0.282743339    1.999847462   38.254451083  -14.969218456 -245430.503074338
   -0.251327412    1.999847462   37.803878482  -13.694752350 -252303.440989258
   -0.219911486    1.999847462   37.395212205  -12.303097545 -258537.148811342
   -0.188495559    1.999847462   37.031963235  -10.805385082 -264078.070755432
   -0.157079633    1.999847462   36.717268303   -9.214281075 -268878.359818871
   -0.125663706    1.999847462   36.453844510   -7.543800210 -272896.569907126
   -0.094247780    1.999847462   36.243950261   -5.809091674 -276098.251802158
   -0.062831853    1.999847462   36.089353288   -4.026202348 -278456.440892858
   -0.031415927    1.999847462   35.991306405   -2.211822638 -279952.027039159
    0.000000000    1.999847462   35.950531439   -0.383020804 -280573.999639982
    0.031415927    1.999847462   35.967211613    1.443028166 -280319.563836300
    0.062831853    1.999847462   36.040992453    3.249312953 -279194.126717479
    0.094247780    1.999847462   36.170991092    5.019249587 -277211.155323422
    0.125663706    1.999847462   36.355813688    6.736932638 -274391.911059815
    0.157079633    1.999847462   36.593580452    8.387368675 -270765.067788579
    0.188495559    1.999847462   36.881957686    9.956687279 -266366.223247129
    0.219911486    1.999847462   37.218196035   11.432325668 -261237.315526087
    0.251327412    1.999847462   37.599174081   12.803183764 -255425.958046914
    0.282743339    1.999847462   38.021446321   14.059747387 -248984.707791798
    0.314159265    1.999847462   38.481294486   15.194178188 -241970.282428022
    0.345575192    1.999847462   38.974781161   16.200369779 -234442.742432261
    0.376991118    1.999847462   39.497804640   17.073970403 -226464.654363465
    0.408407045    1.999847462   40.046153977   17.812373274 -218100.251078443
    0.439822972    1.999847462   40.615563255   18.414676445 -209414.603965150
    0.471238898    1.999847462   41.201764143   18.881614685 -200472.821224983
    0.502654825    1.999847462   41.800535916   19.215466356 -191339.284919497
    0.534070751    1.999847462   42.407752192   19.419938684 -182076.937960643
    0.565486678    1.999847462   43.019423787   19.500035102 -172746.630527126
    0.596902604    1.999847462   43.631737157   19.461908485 -163406.533587164
    0.628318531    1.999847462   44.241088068   19.312704151 -154111.625358153
    0.659734457    1.999847462   44.844110219   19.060396447 -144913.254689060
    0.691150384    1.999847462   45.437698677   18.713622574 -135858.783557268
    0.722566310    1.999847462   46.019028095   18.281517066 -126991.309171723
    0.753982237    1.999847462   46.585565788   17.773550069 -118349.464603369
    0.785398163    1.999847462   47.135079812   17.199372179 -109967.295447314
    0.816814090    1.999847462   47.665642311   16.568668235 -101874.208781354
    0.848230016    1.999847462   48.175628441   15.891022066 -94094.989635304
    0.879645943    1.999847462   48.663711232   15.175793762 -86649.879329588
    0.911061870    1.999847462   49.128852809   14.432010647 -79554.709382230
    0.942477796    1.999847462   49.569322700   13.661326667 -72835.876057293
    0.973893723    1.999847462   49.985434873   12.877782537 -66488.590125736
    1.005309649    1.999847462   50.377701970   12.094485719 -60505.031894821
    1.036725576    1.999847462   50.744353201   11.305652189 -54912.212583034
    1.068141502    1.999847462   51.087327899   10.530554602 -49680.550027768
    1.099557429    1.999847462   51.406145118    9.768578649 -44817.380496907
    1.130973355    1.999847462   51.701292478    9.024405701 -40315.265914343
    1.162389282    1.999847462   51.973393545    8.302010075 -36164.694536680
    1.193805208    1.999847462   52.219281390    7.576493231 -32413.974039488
    1.225221135    1.999847462   52.444231502    6.883235458 -28982.633238884
    1.256637061    1.999847462   52.646430044    6.204531336 -25898.340012896
    1.288052988    1.999847462   52.828338983    5.553228743 -23123.540034524
    1.319468915    1.999847462   52.993201476    4.946714149 -20608.762886573
    1.350884841    1.999847462   53.137744772    4.340938785 -18403.930426739
    1.382300768    1.999847462   53.262504593    3.763055089 -16500.870852261
    1.413716694    1.999847462   53.370447172    3.196845995 -14854.337888731
    1.445132621    1.999847462   53.460652299    2.659680912 -13478.368205743
    1.476548547    1.999847462   53.537371023    2.140634927 -12308.117232500
    1.507964474    1.999847462   53.596794632    1.644069773 -11401.682230691
    1.539380400    1.999847462   53.641935421    1.147293160 -10713.114308776
    1.570796327    1.999847462   53.670398353    0.665080056 -10278.946846046
    1.602212253    1.999847462   53.684713730    0.175932109 -10060.583148304
    1.633628180    1.999847462   53.683466233   -0.325680826 -10079.612203465
    1.665044106    1.999847462   53.666449801   -0.836819836 -10339.177209070
    1.696460033    1.999847462   53.633343197   -1.362289950 -10844.178258722
    1.727875959    1.999847462   53.584623792   -1.911510310 -11587.333616658
    1.759291886    1.999847462   53.518232741   -2.466402705 -12600.048483311
    1.790707813    1.999847462   53.431052943   -3.036908134 -13929.870431915
    1.822123739    1.999847462   53.328121912   -3.645389016 -15499.958325188
    1.853539666    1.999847462   53.205580242   -4.284542971 -17369.182710491
    1.884955592    1.999847462   53.061751312   -4.952200668 -19563.118381506
    1.916371519    1.999847462   52.897804972   -5.666516011 -22063.920721292
    1.947787445    1.999847462   52.709596518   -6.406817415 -24934.812145495
    1.979203372    1.999847462   52.496340937   -7.175961790 -28187.767078991
    2.010619298    1.999847462   52.258316142   -7.983405478 -31818.546292809
    2.042035225    1.999847462   51.994349348   -8.827048000 -35845.039210932
    2.073451151    1.999847462   51.704239882   -9.710158085 -40270.306837341
    2.104867078    1.999847462   51.386673360  -10.626325529 -45114.398522048
    2.136283004    1.999847462   51.038348662  -11.552241338 -50427.668822992
    2.167698931    1.999847462   50.660639177  -12.495828645 -56189.168369321
    2.199114858    1.999847462   50.253107871  -13.449378946 -62405.563577967
    2.230530784    1.999847462   49.816600150  -14.411469120 -69063.958824312
    2.261946711    1.999847462   49.349974020  -15.363271997 -76181.773817986
    2.293362637    1.999847462   48.853739066  -16.294184891 -83751.235463975
    2.324778564    1.999847462   48.327741015  -17.185762707 -91774.697027474
    2.356194490    1.999847462   47.775466970  -18.042034701 -100198.966953120
    2.387610417    1.999847462   47.196077035  -18.832620875 -109036.856874514
    2.419026343    1.999847462   46.592906595  -19.553674948 -118237.489516421
    2.450442270    1.999847462   45.968354679  -20.191531890 -127764.270601218
    2.481858196    1.999847462   45.325248547  -20.732636280 -137574.073729567
    2.513274123    1.999847462   44.666836253  -21.163798752 -147617.353780019
    2.544690049    1.999847462   43.996770959  -21.472463991 -157838.386194921
    2.576105976    1.999847462   43.319086726  -21.646984219 -168175.636262989
    2.607521902    1.999847462   42.638165714  -21.676891560 -178562.259465811
    2.638937829    1.999847462   41.958696932  -21.553162214 -188926.730669486
    2.670353756    1.999847462   41.285626913  -21.268465190 -199193.596503791
    2.701769682    1.999847462   40.624102917  -20.817388344 -209284.341784049
    2.733185609    1.999847462   39.979409475  -20.196634721 -219118.357410132
    2.764601535    1.999847462   39.356899318  -19.405182739 -228613.993937057
    2.796017462    1.999847462   38.761919928  -18.444404430 -237689.682068730
    2.827433388    1.999847462   38.199737078  -17.318136975 -246265.098794158
    2.858849315    1.999847462   37.675456927  -16.032703903 -254262.355861561
    2.890265241    1.999847462   37.193948262  -14.596883642 -261607.185860247
    2.921681168    1.999847462   36.759766566  -13.021824570 -268230.100417873
    2.953097094    1.999847462   36.377081594  -11.320907227 -274067.494971444
    2.984513021    1.999847462   36.049610081   -9.509555873 -279062.675253157
    3.015928947    1.999847462   35.780555116   -7.605003076 -283166.782043320
    3.047344874    1.999847462   35.572553583   -5.626012450 -286339.592852640
    3.078760801    1.999847462   35.427632897   -3.592565862 -288550.181946820
    3.110176727    1.999847462   35.347178017   -1.525522572 -289777.423437731

   -3.141592654    2.999947970    2.209929152   -0.456127398 -271256.414892222
   -3.110176727    2.999947970    2.286938624    5.352245811 -270855.732407720
   -3.078760801    2.999947970    2.545495676   11.091435372 -269510.452679147
   -3.047344874    2.999947970    2.982482798   16.701672062 -267236.796197803
   -3.015928947    2.999947970    3.592941262   22.125677732 -264060.563368486
   -2.984513021    2.999947970    4.370164847   27.309636780 -260016.646848067
   -2.953097094    2.999947970    5.305822727   32.204077447 -255148.392164329
   -2.921681168    2.999947970    6.390108361   36.764642979 -249506.823032323
   -2.890265241    2.999947970    7.611910659   40.952736236 -243149.750764826
   -2.858849315    2.999947970    8.959003250   44.736025417 -236140.789527128
   -2.827433388    2.999947970   10.418247336   48.088802837 -228548.300857490
   -2.796017462    2.999947970   11.975803462   50.992193097 -220444.291831997
   -2.764601535    2.999947970   13.617347463   53.434211388 -211903.291489585
   -2.733185609    2.999947970   15.328285948   55.409676783 -203001.229671740
   -2.701769682    2.999947970   17.093966883   56.919989242 -193814.341316801
   -2.670353756    2.999947970   18.899881197   57.972782367 -184418.117544362
   -2.638937829    2.999947970   20.731851704   58.581466788 -174886.322657021
   -2.607521902    2.999947970   22.576206190   58.764681237 -165290.093568204
   -2.576105976    2.999947970   24.419932049   58.545669878 -155697.135244339
   -2.544690049    2.999947970   26.250810446   57.951605329 -146171.022633282
   -2.513274123    2.999947970   28.057528621   57.012877004 -136770.616350215
   -2.481858196    2.999947970   29.829769540   55.762363967 -127549.596211904
   -2.450442270    2.999947970   31.558278705   54.234710523 -118556.113644444
   -2.419026343    2.999947970   33.234908459   52.465621282 -109832.561125999
   -2.387610417    2.999947970   34.852640666   50.491190601 -101415.454236043
   -2.356194490    2.999947970   36.405589012   48.347279135 -93335.419620595
   -2.324778564    2.999947970   37.888982621   46.068947873 -85617.280291513
   -2.293362637    2.999947970   39.299132884   43.689957601 -78280.228181117
   -2.261946711    2.999947970   40.633385677   41.242339253 -71338.072778142
   -2.230530784    2.999947970   41.890061230   38.756038230 -64799.553973733
   -2.199114858    2.999947970   43.068384001   36.258633547 -58668.706928175
   -2.167698931    2.999947970   44.163355415   33.738766195 -52971.539372905
   -2.136283004    2.999947970   45.182501575   31.267863149 -47668.892786327
   -2.104867078    2.999947970   46.124283884   28.844178750 -42768.772525262
   -2.073451151    2.999947970   46.993499797   26.504531755 -38246.217296182
   -2.042035225    2.999947970   47.784385216   24.203355055 -34131.217860428
   -2.010619298    2.999947970   48.510353086   22.029153676 -30353.986290971
   -1.979203372    2.999947970   49.164005094   19.914075861 -26953.016221895
   -1.947787445    2.999947970   49.755144223   17.911941573 -23877.302444197
   -1.916371519    2.999947970   50.285533664   16.014320610 -21117.671029060
   -1.884955592    2.999947970   50.752377721   14.177924007 -18688.668058687
   -1.853539666    2.999947970   51.161236944   12.418493374 -16561.361838854
   -1.822123739    2.999947970   51.520777723   10.773588003 -14690.660896844
   -1.790707813    2.999947970   51.832568046    9.227752782 -13068.406934624
   -1.759291886    2.999947970   52.094811239    7.741412335 -11703.948109013
   -1.727875959    2.999947970   52.310408157    6.310513954 -10582.191187278
   -1.696460033    2.999947970   52.484960769    4.951398225 -9673.988958343
   -1.665044106    2.999947970   52.619639315    3.616369117 -8973.252633792
   -1.633628180    2.999947970   52.710541864    2.293277664 -8500.284075045
   -1.602212253    2.999947970   52.762892270    1.041343713 -8227.903419623
   -1.570796327    2.999947970   52.778622769   -0.224434654 -8146.057184041
   -1.539380400    2.999947970   52.751954918   -1.475804888 -8284.810772067
   -1.507964474    2.999947970   52.687969715   -2.765099013 -8617.727612622
   -1.476548547    2.999947970   52.585631770   -4.152152528 -9150.194864648
   -1.445132621    2.999947970   52.436840412   -5.514834253 -9924.360550823
   -1.413716694    2.999947970   52.244812385   -6.971479192 -10923.487862609
   -1.382300768    2.999947970   52.013824452   -8.518701786 -12125.324675630
   -1.350884841    2.999947970   51.732855662  -10.131092209 -13587.213320323
   -1.319468915    2.999947970   51.386818145  -11.806238125 -15387.656408704
   -1.288052988    2.999947970   51.000315200  -13.606084976 -17398.642274067
   -1.256637061    2.999947970   50.544706245  -15.417349495 -19769.188683585
   -1.225221135    2.999947970   50.041760508  -17.421297496 -22386.029722687
   -1.193805208    2.999947970   49.463062857  -19.438442672 -25397.010133977
   -1.162389282    2.999947970   48.819254072  -21.565616163 -28746.765638861
   -1.130973355    2.999947970   48.106964526  -23.796856854 -32452.828496232
   -1.099557429    2.999947970   47.323052552  -26.123584371 -36531.544894731
   -1.068141502    2.999947970   46.464689284  -28.534442818 -40997.633504195
   -1.036725576    2.999947970   45.529447750  -31.015187854 -45863.721923426
   -1.005309649    2.999947970   44.515394737  -33.548624574 -51139.868723122
   -0.973893723    2.999947970   43.425915514  -36.148823523 -56808.460247618
   -0.942477796    2.999947970   42.249909569  -38.717762864 -62927.252782415
   -0.911061870    2.999947970   40.993364608  -41.271540781 -69465.092115739
   -0.879645943    2.999947970   39.662010789  -43.816485468 -76392.164074746
   -0.848230016    2.999947970   38.247089511  -46.245315058 -83754.039909974
   -0.816814090    2.999947970   36.757442527  -48.568043061 -91504.715729187
   -0.785398163    2.999947970   35.196940566  -50.750248956 -99624.052016829
   -0.753982237    2.999947970   33.570552405  -52.756536350 -108086.196087441
   -0.722566310    2.999947970   31.884367015  -54.551084522 -116859.466848182
   -0.691150384    2.999947970   30.145597510  -56.098253974 -125906.334263426
   -0.659734457    2.999947970   28.362565360  -57.363235037 -135183.501484387
   -0.628318531    2.999947970   26.544663722  -58.312726513 -144642.095643769
   -0.596902604    2.999947970   24.702299172  -58.915629525 -154227.971035531
   -0.565486678    2.999947970   22.846811607  -59.143740283 -163882.125851682
   -0.534070751    2.999947970   20.990372629  -58.972424469 -173541.230895365
   -0.502654825    2.999947970   19.145863266  -58.381255385 -183138.265810127
   -0.471238898    2.999947970   17.326732446  -57.354598037 -192603.255441887
   -0.439822972    2.999947970   15.546838197  -55.882121903 -201864.096073852
   -0.408407045    2.999947970   13.820274073  -53.959226299 -210847.458542618
   -0.376991118    2.999947970   12.161183778  -51.587363975 -219479.752747770
   -0.345575192    2.999947970   10.583567389  -48.774250858 -227688.135898074
   -0.314159265    2.999947970    9.101082894  -45.533952598 -235401.545079768
   -0.282743339    2.999947970    7.726847047  -41.886841678 -242551.733454568
   -0.251327412    2.999947970    6.473239631  -37.859422328 -249074.288656716
   -0.219911486    2.999947970    5.351715300  -33.484024059 -254909.611796482
   -0.188495559    2.999947970    4.372627054  -28.798368340 -260003.835915291
   -0.157079633    2.999947970    3.545065222  -23.845016549 -264309.663772604
   -0.125663706    2.999947970    2.876715503  -18.670710736 -267787.106456134
   -0.094247780    2.999947970    2.373739215  -13.325621868 -270404.106454261
   -0.062831853    2.999947970    2.040678388   -7.862522876 -272137.031450032
   -0.031415927    2.999947970    1.880387771   -2.335905991 -272971.028112306
    0.000000000    2.999947970    1.893995160    3.198934605 -272900.228479558
    0.031415927    2.999947970    2.080890814    8.686832882 -271927.805051607
    0.062831853    2.999947970    2.438745996   14.073671685 -270065.874314877
    0.094247780    2.999947970    2.963560008   19.307272430 -267335.252015432
    0.125663706    2.999947970    3.649734419   24.338233222 -263765.066950217
    0.157079633    2.999947970    4.490172564   29.120696654 -259392.243266927
    0.188495559    2.999947970    5.476401843   33.613030765 -254260.864151732
    0.219911486    2.999947970    6.598715859   37.778409430 -248421.432260853
    0.251327412    2.999947970    7.846333072   41.585281497 -241930.044252392
    0.282743339    2.999947970    9.207568342   45.007721311 -234847.498250866
    0.314159265    2.999947970   10.670013559   48.025656680 -227238.354001903
    0.345575192    2.999947970   12.220723506   50.624973730 -219169.965841327
    0.376991118    2.999947970   13.846403109   52.797501388 -210711.508421055
    0.408407045    2.999947970   15.533592381   54.540881280 -201933.014434755
    0.439822972    2.999947970   17.268845589   55.858331518 -192904.442414802
    0.471238898    2.999947970   19.038901471   56.758315241 -183694.791085526
    0.502654825    2.999947970   20.830841709   57.254126592 -174371.274828527
    0.534070751    2.999947970   22.632235279   57.363408221 -164998.572618111
    0.565486678    2.999947970   24.431266763   57.107615320 -155638.160402744
    0.596902604    2.999947970   26.216847191   56.511441535 -146347.734420448
    0.628318531    2.999947970   27.978706437   55.602222048 -137180.730424384
    0.659734457    2.999947970   29.707466710   54.409328599 -128185.941334122
    0.691150384    2.999947970   31.394697085   52.963570296 -119407.233483573
    0.722566310    2.999947970   33.032949480   51.296612839 -110883.359468550
    0.753982237    2.999947970   34.615776808   49.440427286 -102647.863653127
    0.785398163    2.999947970   36.137734421   47.426777821 -94729.074708578
    0.816814090    2.999947970   37.594366159   45.286756186 -87150.178158714
    0.848230016    2.999947970   38.982176596   43.050368590 -79929.360804105
    0.879645943    2.999947970   40.298591183   40.746179090 -73080.018095789
    0.911061870    2.999947970   41.541906107   38.401011684 -66611.015021682
    0.942477796    2.999947970   42.711229723   36.039711697 -60526.990840233
    0.973893723    2.999947970   43.806417408   33.684965575 -54828.698021889
    1.005309649    2.999947970   44.825672674   31.340352305 -49525.483752653
    1.036725576    2.999947970   45.771930039   29.037198651 -44602.079645301
    1.068141502    2.999947970   46.648949201   26.806608410 -40038.923892243
    1.099557429    2.999947970   47.454430349   24.629764662 -35847.982463594
    1.130973355    2.999947970   48.195304586   22.550236834 -31993.192640200
    1.162389282    2.999947970   48.870195459   20.546455013 -28481.716142987
    1.193805208    2.999947970   49.477654967   18.593250717 -25321.086968583
    1.225221135    2.999947970   50.030896086   16.768863033 -22442.557621073
    1.256637061    2.999947970   50.525093795   15.017507706 -19871.232819727
    1.288052988    2.999947970   50.960657575   13.320005160 -17604.982028208
    1.319468915    2.999947970   51.343341826   11.695602819 -15613.864938525
    1.350884841    2.999947970   51.684744025   10.203796453 -13837.539539767
    1.382300768    2.999947970   51.973461460    8.736850229 -12335.334476811
    1.413716694    2.999947970   52.226715108    7.396735782 -11017.648513246
    1.445132621    2.999947970   52.432454420    6.004321418 -9947.180993625
    1.476548547    2.999947970   52.603972396    4.747585723 -9054.768060957
    1.507964474    2.999947970   52.736288369    3.533222687 -8366.324274973
    1.539380400    2.999947970   52.828834598    2.361468614 -7884.803602513
    1.570796327    2.999947970   52.890758307    1.158665656 -7562.612775281
    1.602212253    2.999947970   52.909090780    0.007091574 -7467.228391511
    1.633628180    2.999947970   52.896423635   -1.197404094 -7533.135909003
    1.665044106    2.999947970   52.843163075   -2.402945710 -7810.252125196
    1.696460033    2.999947970   52.746553158   -3.679185488 -8312.916283753
    1.727875959    2.999947970   52.619040117   -5.014222257 -8976.370279328
    1.759291886    2.999947970   52.451286741   -6.422161031 -9849.195887107
    1.790707813    2.999947970   52.227488631   -7.892194552 -11013.623849482
    1.822123739    2.999947970   51.958594401   -9.396450942 -12412.688211018
    1.853539666    2.999947970   51.643658567  -11.018426618 -14051.308351557
    1.884955592    2.999947970   51.277094464  -12.748472571 -15958.551855646
    1.916371519    2.999947970   50.851828273  -14.565329928 -18171.223998541
    1.947787445    2.999947970   50.367117311  -16.492747205 -20693.188980552
    1.979203372    2.999947970   49.822232010  -18.552737371 -23528.242772056
    2.010619298    2.999947970   49.206111354  -20.690434749 -26733.936143985
    2.042035225    2.999947970   48.521004219  -22.943531569 -30298.568145159
    2.073451151    2.999947970   47.763396456  -25.304463518 -34240.422978538
    2.104867078    2.999947970   46.930058093  -27.762673036 -38576.306292919
    2.136283004    2.999947970   46.020924226  -30.324708888 -43306.555777293
    2.167698931    2.999947970   45.027485861  -32.929175818 -48475.443976958
    2.199114858    2.999947970   43.953954919  -35.598822327 -54061.056137104
    2.230530784    2.999947970   42.793653264  -38.270125409 -60098.138801270
    2.261946711    2.999947970   41.549401872  -40.938478490 -66572.014343176
    2.293362637    2.999947970   40.227364148  -43.614433106 -73450.614395912
    2.324778564    2.999947970   38.816717207  -46.176609028 -80790.250733284
    2.356194490    2.999947970   37.327040441  -48.639580618 -88541.081510039
    2.387610417    2.999947970   35.762029480  -50.966213963 -96683.878251743
    2.419026343    2.999947970   34.126569244  -53.118025131 -105193.224588846
    2.450442270    2.999947970   32.426767041  -55.055785162 -114037.344016499
    2.481858196    2.999947970   30.669965552  -56.740194438 -123178.032359216
    2.513274123    2.999947970   28.864733686  -58.132614410 -132570.705336628
    2.544690049    2.999947970   27.020833739  -59.195841995 -142164.569441265
    2.576105976    2.999947970   25.149163777  -59.894909465 -151902.921729957
    2.607521902    2.999947970   23.261674733  -60.197890651 -161723.581152821
    2.638937829    2.999947970   21.371262354  -60.076692732 -171559.450774486
    2.670353756    2.999947970   19.491634775  -59.507811941 -181339.206769505
    2.701769682    2.999947970   17.637157215  -58.473031291 -190988.106502327
    2.733185609    2.999947970   15.822675934  -56.960038853 -200428.904448615
    2.764601535    2.999947970   14.063324294  -54.962946371 -209582.861297921
    2.796017462    2.999947970   12.374314326  -52.482689925 -218370.828420128
    2.827433388    2.999947970   10.770717773  -49.527297054 -226714.387101183
    2.858849315    2.999947970    9.267241008  -46.112008032 -234537.019664515
    2.890265241    2.999947970    7.877998545  -42.259242852 -241765.287893152
    2.921681168    2.999947970    6.616290072  -37.998409745 -248329.993129880
    2.953097094    2.999947970    5.494385990  -33.365555577 -254167.292118847
    2.984513021    2.999947970    4.523326366  -28.402863170 -259219.743091160
    3.015928947    2.999947970    3.712737947  -23.158005135 -263437.257794686
    3.047344874    2.999947970    3.070673568  -17.683368236 -266777.937102509
    3.078760801    2.999947970    2.603477719  -12.035166230 -269208.770452952
    3.110176727    2.999947970    2.315681462   -6.272462607 -270706.182600503

   -3.141592654    4.000048477    0.000000000   -2.592373666 263446.223701153
   -3.110176727    4.000048477    0.009306093    3.180437436 263401.110286082
   -3.078760801    4.000048477    0.199246171    8.897272152 262480.332343828
   -3.047344874    4.000048477    0.567139339   14.499699286 260696.886122236
   -3.015928947    4.000048477    1.108501320   19.931507764 258072.510178668
   -2.984513021    4.000048477    1.817129381   25.139661400 254637.273683723
   -2.953097094    4.000048477    2.685216048   30.075173512 250429.025146007
   -2.921681168    4.000048477    3.703488776   34.693881086 245492.715346611
