#! FIELDS time lambda n d
 13353.000000 13.000000 1.146509 0.287463
 13354.000000 6.000000 1.422672 0.242275
 13355.000000 16.000000 1.491636 0.298971
 13356.000000 15.000000 1.252182 0.263735
 13357.000000 18.000000 1.547708 0.315029
 13358.000000 16.000000 1.209595 0.210944
 13359.000000 15.000000 1.378234 0.270620
 13360.000000 3.000000 1.665621 0.267749
 13361.000000 10.000000 2.108320 0.278469
 13362.000000 14.000000 1.247059 0.296783
 13363.000000 16.000000 1.256591 0.226454
 13364.000000 11.000000 1.502239 0.278121
 13365.000000 20.000000 1.395174 0.257197
 13366.000000 20.000000 1.911316 0.282214
 13367.000000 19.000000 1.562802 0.246512
 13368.000000 18.000000 1.404603 0.234161
 13369.000000 16.000000 1.197165 0.205534
 13370.000000 18.000000 1.505339 0.261473
 13371.000000 13.000000 1.132794 0.233629
 13372.000000 20.000000 1.077051 0.252260
 13373.000000 17.000000 1.229249 0.286807
 13374.000000 22.000000 1.717090 0.289525
 13375.000000 10.000000 1.540791 0.306010
 13376.000000 19.000000 1.220815 0.215319
 13377.000000 8.000000 1.308365 0.238764
 13378.000000 19.000000 1.470252 0.277111
 13379.000000 9.000000 1.437595 0.266208
 13380.000000 20.000000 1.184614 0.249758
 13381.000000 19.000000 1.706744 0.269362
 13382.000000 19.000000 2.221503 0.290560
 13383.000000 6.000000 1.659560 0.275421
 13384.000000 2.000000 2.042851 0.302753
 13385.000000 7.000000 1.504886 0.273548
 13386.000000 17.000000 1.476879 0.299411
 13387.000000 16.000000 1.640121 0.264648
 13388.000000 16.000000 1.058931 0.281234
 13389.000000 6.000000 1.302677 0.254953
 13390.000000 14.000000 1.426386 0.259036
 13391.000000 16.000000 1.482384 0.257200
 13392.000000 12.000000 1.545804 0.261902
 13393.000000 18.000000 1.170369 0.224187
 13394.000000 16.000000 1.093939 0.281233
 13395.000000 11.000000 1.594680 0.287737
 13396.000000 11.000000 0.954343 0.239090
 13397.000000 8.000000 1.042441 0.255819
 13398.000000 4.000000 1.434062 0.226740
 13399.000000 6.000000 1.325131 0.238023
 13400.000000 13.000000 1.348155 0.281575
 13401.000000 13.000000 1.369664 0.271098
 13402.000000 3.000000 1.555340 0.276059
 13403.000000 15.000000 1.206245 0.234556
 13404.000000 14.000000 1.466279 0.291846
 13405.000000 14.000000 1.144883 0.244952
 13406.000000 15.000000 1.101688 0.237439
 13407.000000 17.000000 1.215542 0.257305
 13408.000000 21.000000 2.028044 0.304900
 13409.000000 19.000000 1.459404 0.246900
 13410.000000 15.000000 1.249596 0.296959
 13411.000000 4.000000 1.602982 0.310101
 13412.000000 18.000000 1.170789 0.306143
 13413.000000 6.000000 1.367763 0.319879
 13414.000000 18.000000 1.206927 0.294318
 13415.000000 19.000000 1.362125 0.282915
 13416.000000 13.000000 1.375040 0.288366
 13417.000000 23.000000 1.341144 0.324300
 13418.000000 22.000000 1.454839 0.327505
 13419.000000 20.000000 1.169319 0.254434
 13420.000000 18.000000 1.099077 0.284720
 13421.000000 13.000000 1.360616 0.267092
 13422.000000 17.000000 1.162724 0.228906
 13423.000000 11.000000 1.254691 0.293467
 13424.000000 11.000000 1.393592 0.288494
 13425.000000 17.000000 1.194194 0.299651
 13426.000000 7.000000 1.280034 0.268255
 13427.000000 22.000000 1.324781 0.303505
 13428.000000 20.000000 1.390370 0.294358
 13429.000000 19.000000 1.341381 0.344012
 13430.000000 14.000000 1.661449 0.268733
 13431.000000 15.000000 1.607795 0.249368
 13432.000000 15.000000 1.060579 0.226051
 13433.000000 9.000000 1.527040 0.271978
 13434.000000 6.000000 1.447833 0.271155
 13435.000000 9.000000 1.283723 0.284468
 13436.000000 7.000000 1.364359 0.232392
 13437.000000 1.000000 1.090785 0.253928
 13438.000000 5.000000 1.170233 0.283384
 13439.000000 21.000000 1.343208 0.310741
 13440.000000 17.000000 1.401079 0.308336
 13441.000000 7.000000 1.257630 0.303899
 13442.000000 15.000000 1.376092 0.272105
 13443.000000 25.000000 1.237604 0.257850
 13444.000000 23.000000 1.744343 0.310988
 13445.000000 15.000000 1.896050 0.323093
 13446.000000 13.000000 1.097054 0.256420
 13447.000000 21.000000 1.021053 0.254621
 13448.000000 9.000000 1.385286 0.261926
 13449.000000 16.000000 1.047554 0.211038
 13450.000000 20.000000 1.296938 0.234786
 13451.000000 18.000000 1.550901 0.284336
 13452.000000 7.000000 1.124411 0.271995
 13453.000000 20.000000 1.398595 0.277635
 13454.000000 19.000000 1.212770 0.251775
 13455.000000 15.000000 1.401068 0.237595
 13456.000000 24.000000 1.521399 0.284120
 13457.000000 17.000000 1.399717 0.321039
 13458.000000 12.000000 1.409867 0.295306
 13459.000000 7.000000 1.176754 0.258284
 13460.000000 18.000000 1.553822 0.262216
 13461.000000 17.000000 1.561869 0.252401
 13462.000000 3.000000 1.121053 0.220869
 13463.000000 2.000000 1.261138 0.262393
 13464.000000 11.000000 1.059304 0.221210
 13465.000000 5.000000 1.179970 0.260150
 13466.000000 23.000000 1.521018 0.261992
 13467.000000 16.000000 1.150829 0.284138
 13468.000000 13.000000 1.659717 0.306341
 13469.000000 6.000000 1.412065 0.286665
 13470.000000 6.000000 1.564169 0.291529
 13471.000000 19.000000 1.607731 0.318180
 13472.000000 16.000000 1.476587 0.262423
 13473.000000 17.000000 1.325619 0.252512
 13474.000000 9.000000 1.213572 0.239086
 13475.000000 22.000000 1.132240 0.245999
 13476.000000 8.000000 1.531062 0.243160
 13477.000000 4.000000 1.219239 0.229119
 13478.000000 7.000000 1.667948 0.306595
 13479.000000 12.000000 1.158463 0.274178
 13480.000000 20.000000 1.010753 0.228969
 13481.000000 16.000000 1.195060 0.277637
 13482.000000 13.000000 1.066465 0.293317
 13483.000000 9.000000 1.552525 0.285252
 13484.000000 5.000000 1.425835 0.274886
 13485.000000 8.000000 1.497539 0.262410
 13486.000000 10.000000 1.546722 0.271211
 13487.000000 20.000000 1.384314 0.264466
 13488.000000 11.000000 1.149501 0.259278
 13489.000000 17.000000 1.162711 0.303125
 13490.000000 4.000000 1.558374 0.255517
 13491.000000 7.000000 1.300658 0.256687
 13492.000000 7.000000 1.302793 0.275098
 13493.000000 22.000000 2.327644 0.298111
 13494.000000 7.000000 1.252706 0.257969
 13495.000000 17.000000 1.204535 0.269356
 13496.000000 8.000000 1.644911 0.283748
 13497.000000 15.000000 1.473673 0.260326
 13498.000000 21.000000 1.366791 0.246246
 13499.000000 20.000000 1.165687 0.254530
 13500.000000 22.000000 1.285238 0.240355
 13501.000000 14.000000 1.184337 0.224158
 13502.000000 2.000000 2.128104 0.282325
 13503.000000 5.000000 1.233234 0.259233
 13504.000000 12.000000 0.941267 0.291063
 13505.000000 0.000000 1.233313 0.271088
 13506.000000 8.000000 1.483709 0.290984
 13507.000000 0.000000 1.553470 0.259866
 13508.000000 10.000000 1.296598 0.305137
 13509.000000 14.000000 1.111654 0.213506
 13510.000000 14.000000 1.150058 0.247179
 13511.000000 14.000000 1.252741 0.287869
 13512.000000 6.000000 1.371709 0.262399
 13513.000000 14.000000 1.244194 0.297348
 13514.000000 9.000000 1.459344 0.288356
 13515.000000 5.000000 1.419870 0.252106
 13516.000000 10.000000 1.364686 0.284760
 13517.000000 23.000000 1.340816 0.266976
 13518.000000 19.000000 1.316342 0.257675
 13519.000000 24.000000 1.677886 0.245143
 13520.000000 18.000000 1.638042 0.281713
 13521.000000 13.000000 1.185616 0.281725
 13522.000000 6.000000 1.384802 0.273459
 13523.000000 13.000000 1.265642 0.245668
 13524.000000 17.000000 1.727138 0.290650
 13525.000000 23.000000 1.366851 0.270930
 13526.000000 1.000000 1.747793 0.249619
 13527.000000 12.000000 1.304558 0.253502
 13528.000000 14.000000 1.152416 0.258953
 13529.000000 13.000000 1.108993 0.296299
 13530.000000 11.000000 0.954164 0.240473
 13531.000000 1.000000 1.446134 0.272446
 13532.000000 0.000000 1.316006 0.272026
 13533.000000 2.000000 1.523162 0.324277
 13534.000000 1.000000 2.351848 0.344113
 13535.000000 5.000000 2.004644 0.298875
 13536.000000 3.000000 1.999887 0.299710
 13537.000000 4.000000 2.710598 0.338004
 13538.000000 0.000000 2.573572 0.319950
 13539.000000 4.000000 2.035773 0.301323
 13540.000000 2.000000 2.120269 0.300139
 13541.000000 1.000000 2.586656 0.325637
 13542.000000 1.000000 2.739148 0.344493
 13543.000000 5.000000 2.390489 0.321719
 13544.000000 1.000000 1.981322 0.334663
 13545.000000 2.000000 2.513489 0.320957
 13546.000000 0.000000 2.354591 0.337124
 13547.000000 0.000000 2.372633 0.318672
 13548.000000 0.000000 2.388942 0.308319
 13549.000000 3.000000 2.764090 0.347371
 13550.000000 7.000000 2.428805 0.312662
 13551.000000 6.000000 1.925857 0.273455
 13552.000000 1.000000 1.616210 0.284426
 13553.000000 4.000000 1.880921 0.289346
 13554.000000 7.000000 1.227993 0.276088
 13555.000000 6.000000 1.180780 0.250852
 13556.000000 7.000000 0.954174 0.235614
 13557.000000 13.000000 1.260533 0.245192
 13558.000000 7.000000 1.011846 0.236367
 13559.000000 10.000000 1.008563 0.240197
 13560.000000 11.000000 1.362165 0.259939
 13561.000000 8.000000 1.312553 0.268197
 13562.000000 11.000000 1.443768 0.317806
 13563.000000 2.000000 1.241741 0.266025
 13564.000000 10.000000 1.111356 0.246054
 13565.000000 6.000000 1.334787 0.258193
 13566.000000 8.000000 1.230925 0.251934
 13567.000000 8.000000 1.397937 0.243938
 13568.000000 13.000000 1.258856 0.257036
 13569.000000 7.000000 1.656361 0.252489
 13570.000000 0.000000 1.761638 0.285126
 13571.000000 4.000000 1.559208 0.302695
 13572.000000 15.000000 1.185724 0.244899
 13573.000000 12.000000 1.590927 0.302404
 13574.000000 5.000000 1.138193 0.276727
 13575.000000 10.000000 1.129599 0.230619
 13576.000000 12.000000 1.184242 0.278435
 13577.000000 4.000000 1.231749 0.229360
 13578.000000 1.000000 1.228699 0.298644
 13579.000000 0.000000 1.293383 0.298872
 13580.000000 18.000000 1.349370 0.268374
 13581.000000 3.000000 1.449094 0.295921
 13582.000000 15.000000 1.180676 0.278152
 13583.000000 1.000000 1.398849 0.305536
 13584.000000 7.000000 1.304772 0.291908
 13585.000000 10.000000 1.810764 0.258014
 13586.000000 8.000000 1.748252 0.281605
 13587.000000 11.000000 1.106514 0.249058
 13588.000000 4.000000 1.548279 0.269636
 13589.000000 5.000000 1.284837 0.266600
 13590.000000 14.000000 1.303585 0.280124
 13591.000000 17.000000 1.650652 0.278365
 13592.000000 7.000000 1.301234 0.281610
 13593.000000 7.000000 1.281632 0.238346
 13594.000000 15.000000 1.152033 0.261615
 13595.000000 16.000000 1.510737 0.316887
 13596.000000 5.000000 1.751464 0.245265
 13597.000000 4.000000 1.782963 0.257861
 13598.000000 2.000000 1.220208 0.235763
 13599.000000 20.000000 1.513058 0.219328
 13600.000000 19.000000 1.062525 0.206827
 13601.000000 10.000000 1.253995 0.269985
 13602.000000 19.000000 1.438250 0.252185
 13603.000000 23.000000 1.577627 0.249245
 13604.000000 21.000000 1.349721 0.279756
 13605.000000 17.000000 1.650577 0.300479
 13606.000000 18.000000 1.548644 0.277774
 13607.000000 20.000000 1.058223 0.253589
 13608.000000 14.000000 1.068093 0.232520
 13609.000000 12.000000 1.013399 0.248567
 13610.000000 24.000000 1.677835 0.268037
 13611.000000 7.000000 1.425931 0.268282
 13612.000000 22.000000 1.063181 0.220593
 13613.000000 22.000000 1.151598 0.277342
 13614.000000 19.000000 1.197341 0.274652
 13615.000000 16.000000 1.346766 0.248972
 13616.000000 24.000000 1.474747 0.267729
 13617.000000 24.000000 1.087670 0.188483
 13618.000000 19.000000 1.319494 0.214624
 13619.000000 14.000000 1.004771 0.223128
 13620.000000 8.000000 1.010313 0.259905
 13621.000000 6.000000 1.279473 0.257144
 13622.000000 9.000000 1.183313 0.212743
 13623.000000 11.000000 1.448943 0.276903
 13624.000000 16.000000 1.116747 0.253612
 13625.000000 10.000000 1.092490 0.274367
 13626.000000 12.000000 1.273567 0.278256
 13627.000000 16.000000 1.175410 0.243463
 13628.000000 3.000000 1.102321 0.206751
 13629.000000 13.000000 1.174006 0.227722
 13630.000000 5.000000 1.034291 0.264940
 13631.000000 2.000000 1.319424 0.301334
 13632.000000 17.000000 1.201760 0.240235
 13633.000000 14.000000 1.026215 0.237836
 13634.000000 7.000000 1.397040 0.213280
 13635.000000 8.000000 1.174020 0.230903
 13636.000000 4.000000 1.560538 0.269888
 13637.000000 8.000000 1.501243 0.294204
 13638.000000 12.000000 1.260218 0.252473
 13639.000000 15.000000 1.104157 0.218304
 13640.000000 9.000000 1.047847 0.267054
 13641.000000 1.000000 1.164751 0.257596
 13642.000000 14.000000 1.016936 0.221533
 13643.000000 10.000000 0.976243 0.241074
 13644.000000 1.000000 1.173185 0.295636
 13645.000000 17.000000 1.277267 0.269035
 13646.000000 14.000000 0.933653 0.212895
 13647.000000 15.000000 1.091428 0.213421
 13648.000000 11.000000 1.074816 0.241898
 13649.000000 18.000000 1.219002 0.244403
 13650.000000 19.000000 0.901722 0.224366
 13651.000000 12.000000 1.210136 0.245887
 13652.000000 4.000000 1.203288 0.235875
 13653.000000 2.000000 1.681829 0.299029
 13654.000000 7.000000 1.438930 0.232087
 13655.000000 3.000000 1.199623 0.223718
 13656.000000 13.000000 1.111968 0.239346
 13657.000000 9.000000 0.977121 0.266301
 13658.000000 17.000000 1.165150 0.195173
 13659.000000 16.000000 1.386047 0.269184
 13660.000000 9.000000 1.336010 0.240829
 13661.000000 6.000000 1.633605 0.330880
 13662.000000 1.000000 1.727137 0.329849
 13663.000000 1.000000 2.112063 0.339158
 13664.000000 0.000000 1.297108 0.319678
 13665.000000 6.000000 1.793924 0.313127
 13666.000000 9.000000 1.326455 0.269348
 13667.000000 5.000000 1.479561 0.255123
 13668.000000 20.000000 1.371445 0.281725
 13669.000000 20.000000 1.147396 0.258163
 13670.000000 12.000000 1.552355 0.255772
 13671.000000 19.000000 1.512176 0.269555
 13672.000000 26.000000 1.097864 0.197094
 13673.000000 9.000000 0.970299 0.269033
 13674.000000 3.000000 1.173403 0.202542
 13675.000000 5.000000 1.284554 0.288433
 13676.000000 3.000000 1.364165 0.304288
 13677.000000 14.000000 0.958118 0.218614
 13678.000000 7.000000 1.471926 0.256988
 13679.000000 6.000000 1.463458 0.274488
 13680.000000 7.000000 1.255649 0.246276
 13681.000000 3.000000 1.222297 0.270675
 13682.000000 21.000000 1.417333 0.265022
 13683.000000 15.000000 1.249368 0.229097
 13684.000000 24.000000 1.278669 0.251016
 13685.000000 23.000000 1.511423 0.230992
 13686.000000 22.000000 1.286051 0.251617
 13687.000000 1.000000 1.451881 0.263958
 13688.000000 10.000000 1.441027 0.251709
 13689.000000 6.000000 1.858844 0.295957
 13690.000000 2.000000 1.539362 0.277448
 13691.000000 9.000000 1.121671 0.223076
 13692.000000 1.000000 1.563776 0.251471
 13693.000000 7.000000 1.581153 0.319479
 13694.000000 10.000000 1.975252 0.287414
 13695.000000 11.000000 1.213134 0.289920
 13696.000000 9.000000 1.427179 0.231425
 13697.000000 6.000000 1.411997 0.261119
 13698.000000 8.000000 1.376396 0.240340
 13699.000000 2.000000 1.060387 0.201383
 13700.000000 2.000000 1.299558 0.266761
 13701.000000 4.000000 1.539820 0.268267
 13702.000000 5.000000 1.323418 0.249247
 13703.000000 1.000000 1.434522 0.275046
 13704.000000 2.000000 1.487351 0.272576
 13705.000000 1.000000 1.464554 0.270214
 13706.000000 2.000000 1.459576 0.267951
 13707.000000 14.000000 1.211618 0.294346
 13708.000000 10.000000 1.354041 0.224842
 13709.000000 11.000000 1.662448 0.277496
 13710.000000 1.000000 1.457632 0.301116
 13711.000000 7.000000 1.258026 0.249198
 13712.000000 5.000000 1.157034 0.235864
 13713.000000 22.000000 1.147175 0.258517
 13714.000000 3.000000 1.106944 0.212920
 13715.000000 15.000000 1.356440 0.265125
 13716.000000 22.000000 1.309837 0.270064
 13717.000000 22.000000 1.319834 0.295132
 13718.000000 5.000000 1.372226 0.267766
 13719.000000 6.000000 1.716412 0.275835
 13720.000000 8.000000 1.238780 0.262884
 13721.000000 6.000000 1.607138 0.306227
 13722.000000 1.000000 1.406141 0.309195
 13723.000000 9.000000 1.144121 0.250192
 13724.000000 21.000000 1.077983 0.248625
 13725.000000 17.000000 1.413244 0.299434
 13726.000000 16.000000 0.998940 0.239335
 13727.000000 8.000000 1.376098 0.309630
 13728.000000 15.000000 1.488982 0.271115
 13729.000000 23.000000 1.565072 0.248204
 13730.000000 25.000000 1.596485 0.196769
 13731.000000 14.000000 1.332868 0.269397
 13732.000000 14.000000 1.218039 0.248888
 13733.000000 9.000000 1.218247 0.275379
 13734.000000 21.000000 0.996293 0.237095
 13735.000000 19.000000 1.095749 0.272911
 13736.000000 14.000000 1.245617 0.248986
 13737.000000 13.000000 1.103692 0.234501
 13738.000000 10.000000 1.113601 0.272831
 13739.000000 23.000000 1.750403 0.286520
 13740.000000 16.000000 1.312380 0.272618
 13741.000000 7.000000 1.318052 0.299028
 13742.000000 10.000000 1.323990 0.260644
 13743.000000 17.000000 1.166636 0.319281
 13744.000000 14.000000 0.981126 0.259048
 13745.000000 6.000000 1.043590 0.257533
 13746.000000 2.000000 1.303752 0.222759
 13747.000000 2.000000 1.139119 0.215472
 13748.000000 2.000000 1.474839 0.245204
 13749.000000 0.000000 0.950105 0.220462
 13750.000000 0.000000 1.592394 0.247163
 13751.000000 10.000000 1.142963 0.236977
 13752.000000 5.000000 1.717585 0.280931
 13753.000000 14.000000 1.420668 0.266510
 13754.000000 11.000000 1.300839 0.262217
 13755.000000 4.000000 1.276295 0.242245
 13756.000000 17.000000 1.142604 0.209960
 13757.000000 8.000000 1.389106 0.265693
 13758.000000 11.000000 1.535709 0.278015
 13759.000000 12.000000 1.103419 0.236422
 13760.000000 5.000000 1.168775 0.220591
 13761.000000 1.000000 1.294952 0.262073
 13762.000000 2.000000 1.345185 0.219533
 13763.000000 4.000000 1.557306 0.297301
 13764.000000 13.000000 1.447589 0.271288
 13765.000000 19.000000 1.101080 0.255520
 13766.000000 5.000000 1.136941 0.240952
 13767.000000 7.000000 1.394943 0.222911
 13768.000000 5.000000 1.422228 0.264898
 13769.000000 8.000000 1.124299 0.204430
 13770.000000 0.000000 2.206130 0.304164
 13771.000000 4.000000 1.564656 0.257052
 13772.000000 6.000000 1.056269 0.241830
 13773.000000 0.000000 1.467986 0.279873
 13774.000000 7.000000 1.503833 0.303691
 13775.000000 1.000000 1.418032 0.299782
 13776.000000 8.000000 1.030814 0.256095
 13777.000000 6.000000 1.419453 0.262736
 13778.000000 5.000000 1.257498 0.222660
 13779.000000 12.000000 1.096811 0.264778
 13780.000000 7.000000 1.082162 0.284625
 13781.000000 5.000000 1.468618 0.273049
 13782.000000 15.000000 1.145645 0.266862
 13783.000000 3.000000 0.823614 0.233900
 13784.000000 15.000000 0.983360 0.260662
 13785.000000 9.000000 0.961058 0.185067
 13786.000000 18.000000 1.011541 0.181278
 13787.000000 20.000000 0.939885 0.182075
 13788.000000 5.000000 1.732576 0.280158
 13789.000000 5.000000 1.552393 0.283119
 13790.000000 5.000000 1.275548 0.261506
 13791.000000 4.000000 1.261867 0.251491
 13792.000000 4.000000 1.521776 0.235276
 13793.000000 7.000000 1.248184 0.215465
 13794.000000 6.000000 1.219831 0.213603
 13795.000000 2.000000 1.348627 0.269127
 13796.000000 9.000000 1.122123 0.230847
 13797.000000 4.000000 1.114776 0.281696
 13798.000000 6.000000 1.185448 0.302857
 13799.000000 14.000000 1.345567 0.320808
 13800.000000 3.000000 1.496366 0.305180
 13801.000000 0.000000 1.674722 0.305982
 13802.000000 2.000000 1.686246 0.311440
 13803.000000 4.000000 1.576888 0.283135
 13804.000000 7.000000 0.901714 0.271484
 13805.000000 11.000000 1.139726 0.266585
 13806.000000 18.000000 1.210945 0.251649
 13807.000000 2.000000 1.635606 0.285951
 13808.000000 17.000000 1.446838 0.241760
 13809.000000 15.000000 1.436517 0.245117
 13810.000000 14.000000 1.338944 0.264558
 13811.000000 19.000000 1.463296 0.294223
 13812.000000 3.000000 2.019106 0.326327
 13813.000000 15.000000 1.139873 0.256382
 13814.000000 13.000000 1.154504 0.235263
 13815.000000 12.000000 1.249173 0.217687
 13816.000000 11.000000 1.374137 0.272063
 13817.000000 12.000000 1.279732 0.225797
 13818.000000 4.000000 1.222296 0.326165
 13819.000000 8.000000 1.126866 0.252810
 13820.000000 24.000000 0.991830 0.218270
 13821.000000 11.000000 1.296507 0.214681
 13822.000000 7.000000 1.292770 0.232171
 13823.000000 1.000000 1.515944 0.294134
 13824.000000 7.000000 1.269071 0.251179
 13825.000000 8.000000 1.410247 0.263707
 13826.000000 1.000000 1.374841 0.288645
 13827.000000 1.000000 1.684793 0.307092
 13828.000000 3.000000 1.318222 0.239125
 13829.000000 0.000000 1.421604 0.244514
 13830.000000 3.000000 1.338428 0.234297
 13831.000000 9.000000 1.162257 0.222971
 13832.000000 6.000000 1.596534 0.275050
 13833.000000 3.000000 1.858103 0.260418
 13834.000000 3.000000 1.581923 0.323129
 13835.000000 3.000000 2.150059 0.323992
 13836.000000 3.000000 1.660356 0.314843
 13837.000000 5.000000 1.341830 0.263664
 13838.000000 4.000000 1.572560 0.315742
 13839.000000 1.000000 1.744816 0.322636
 13840.000000 0.000000 1.670586 0.283657
 13841.000000 1.000000 1.397137 0.285885
 13842.000000 3.000000 2.035763 0.288784
 13843.000000 4.000000 1.274919 0.249068
 13844.000000 1.000000 1.318771 0.233428
 13845.000000 11.000000 1.227731 0.289416
 13846.000000 5.000000 1.238141 0.308154
 13847.000000 10.000000 1.306761 0.336674
 13848.000000 18.000000 1.468736 0.311664
 13849.000000 13.000000 1.316040 0.341974
 13850.000000 15.000000 1.364439 0.291265
 13851.000000 9.000000 1.202232 0.295994
 13852.000000 13.000000 1.185969 0.267346
 13853.000000 11.000000 1.112572 0.252344
 13854.000000 11.000000 1.990505 0.276788
 13855.000000 4.000000 1.473288 0.286024
 13856.000000 4.000000 1.361638 0.282095
 13857.000000 10.000000 1.219891 0.245168
 13858.000000 14.000000 1.267436 0.241860
 13859.000000 13.000000 1.197993 0.256504
 13860.000000 5.000000 1.142077 0.252826
 13861.000000 10.000000 1.015810 0.248346
 13862.000000 11.000000 1.435283 0.250413
 13863.000000 19.000000 1.148991 0.206920
 13864.000000 15.000000 1.106044 0.218311
 13865.000000 12.000000 1.206840 0.242781
 13866.000000 2.000000 1.238821 0.240370
 13867.000000 11.000000 1.159674 0.299527
 13868.000000 3.000000 1.246693 0.271154
 13869.000000 5.000000 1.108602 0.237588
 13870.000000 5.000000 1.298397 0.252371
 13871.000000 4.000000 1.337615 0.230137
 13872.000000 14.000000 1.376290 0.309076
 13873.000000 1.000000 1.087121 0.249208
 13874.000000 13.000000 1.170152 0.237872
 13875.000000 9.000000 1.189945 0.278407
 13876.000000 19.000000 1.592593 0.299374
 13877.000000 1.000000 1.536264 0.227018
 13878.000000 0.000000 1.471314 0.289522
 13879.000000 3.000000 1.309843 0.282970
 13880.000000 2.000000 1.909992 0.315495
 13881.000000 1.000000 1.926960 0.326268
 13882.000000 5.000000 1.815699 0.249619
 13883.000000 2.000000 1.787157 0.278856
 13884.000000 3.000000 1.400733 0.267280
 13885.000000 3.000000 1.483253 0.244792
 13886.000000 18.000000 1.460425 0.247697
 13887.000000 5.000000 1.307503 0.236797
 13888.000000 14.000000 1.189771 0.269356
 13889.000000 13.000000 1.285092 0.278640
 13890.000000 2.000000 1.283556 0.253391
 13891.000000 6.000000 0.991127 0.285868
 13892.000000 10.000000 1.650990 0.297498
 13893.000000 10.000000 1.174470 0.293533
 13894.000000 8.000000 1.162545 0.248594
 13895.000000 22.000000 1.379985 0.289845
 13896.000000 3.000000 1.477437 0.282790
 13897.000000 3.000000 1.228004 0.301231
 13898.000000 3.000000 1.225701 0.337972
 13899.000000 0.000000 1.311387 0.339488
 13900.000000 2.000000 1.489839 0.347270
 13901.000000 3.000000 2.084226 0.369912
 13902.000000 3.000000 1.508421 0.348018
 13903.000000 1.000000 1.304947 0.363900
 13904.000000 3.000000 1.077400 0.298613
 13905.000000 9.000000 1.335643 0.298727
 13906.000000 1.000000 1.196103 0.293140
 13907.000000 0.000000 1.591275 0.311913
 13908.000000 0.000000 1.477203 0.292490
 13909.000000 4.000000 1.398586 0.353578
 13910.000000 3.000000 1.258152 0.306859
 13911.000000 0.000000 1.126870 0.352330
 13912.000000 4.000000 1.373396 0.318690
 13913.000000 2.000000 1.409632 0.321442
 13914.000000 0.000000 1.843667 0.309523
 13915.000000 1.000000 1.681581 0.293320
 13916.000000 1.000000 1.389524 0.301760
 13917.000000 0.000000 1.769687 0.299270
 13918.000000 0.000000 1.370185 0.303575
 13919.000000 2.000000 1.540665 0.311025
 13920.000000 4.000000 1.853397 0.314235
 13921.000000 8.000000 1.279190 0.253160
 13922.000000 6.000000 1.261133 0.269449
 13923.000000 20.000000 1.299367 0.225600
 13924.000000 3.000000 1.722349 0.274588
 13925.000000 14.000000 1.167692 0.222896
 13926.000000 18.000000 1.388867 0.250652
 13927.000000 1.000000 1.156583 0.266185
 13928.000000 8.000000 1.277443 0.256311
 13929.000000 14.000000 1.062218 0.234055
 13930.000000 16.000000 1.212345 0.230234
 13931.000000 24.000000 1.370853 0.117311
 13932.000000 25.000000 1.206494 0.131458
 13933.000000 26.000000 1.116935 0.051930
 13934.000000 27.000000 1.152082 0.093157
 13935.000000 28.000000 0.988678 0.040737
 13936.000000 30.000000 1.098349 0.076412
 13937.000000 30.000000 1.250661 0.092681
 13938.000000 30.000000 1.857796 0.033614
 13939.000000 29.000000 1.364198 0.076160
 13940.000000 29.000000 1.705813 0.076990
 13941.000000 28.000000 1.079554 0.079899
 13942.000000 33.000000 1.469417 0.054411
 13943.000000 30.000000 1.648435 0.065685
 13944.000000 31.000000 2.369489 0.032902
 13945.000000 31.000000 2.430260 0.048044
 13946.000000 30.000000 3.936749 0.080127
 13947.000000 28.000000 3.701706 0.076100
 13948.000000 34.000000 4.578125 0.097329
 13949.000000 32.000000 4.329669 0.059144
 13950.000000 31.000000 4.091791 0.090358
 13951.000000 31.000000 3.678515 0.069940
 13952.000000 33.000000 4.080820 0.134319
 13953.000000 34.000000 4.030670 0.071107
 13954.000000 33.000000 4.162988 0.070799
 13955.000000 36.000000 4.393058 0.096595
 13956.000000 34.000000 5.464190 0.196839
 13957.000000 36.000000 6.667064 0.145066
 13958.000000 37.000000 7.008137 0.134751
 13959.000000 36.000000 7.666660 0.072018
 13960.000000 36.000000 6.772430 0.067445
 13961.000000 39.000000 8.975812 0.040762
 13962.000000 39.000000 9.064159 0.164763
 13963.000000 39.000000 8.754438 0.179286
 13964.000000 39.000000 9.849617 0.117404
 13965.000000 39.000000 8.658252 0.213675
 13966.000000 39.000000 8.524532 0.215824
 13967.000000 37.000000 7.635488 0.030389
 13968.000000 39.000000 8.170653 0.252195
 13969.000000 34.000000 7.753274 0.167386
 13970.000000 35.000000 8.552031 0.318599
 13971.000000 37.000000 7.688323 0.116446
 13972.000000 39.000000 8.699593 0.231958
 13973.000000 39.000000 7.869409 0.230799
 13974.000000 38.000000 8.294724 0.303816
 13975.000000 37.000000 8.675830 0.095136
 13976.000000 39.000000 9.232973 0.288981
 13977.000000 38.000000 8.002942 0.128395
 13978.000000 38.000000 8.188883 0.213607
 13979.000000 37.000000 7.428233 0.155342
 13980.000000 35.000000 8.493791 0.102570
 13981.000000 34.000000 6.947312 0.132180
 13982.000000 34.000000 7.417418 0.104995
 13983.000000 37.000000 6.775139 0.067520
 13984.000000 36.000000 8.201759 0.145984
 13985.000000 36.000000 8.577161 0.040760
 13986.000000 36.000000 7.371272 0.096626
 13987.000000 37.000000 7.975655 0.089443
