#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    3.999998223    0.242855594   -1.237724636 -14595.518096683
   -3.078760801    3.999998223    0.170778184   -1.164121830 -14608.322648670
   -3.015928947    3.999998223    0.101132662   -1.032283214 -14620.695175512
   -2.953097094    3.999998223    0.044369356   -0.773780690 -14630.779176993
   -2.890265241    3.999998223    0.008540767   -0.407135328 -14637.144125790
   -2.827433388    3.999998223    0.000000000    0.161821621 -14638.661393000
   -2.764601535    3.999998223    0.035369413    0.872447967 -14632.378016755
   -2.701769682    3.999998223    0.118710353    1.728410379 -14617.572498866
   -2.638937829    3.999998223    0.255697307    2.661907599 -14593.236766415
   -2.576105976    3.999998223    0.450007868    3.644875537 -14558.717495300
   -2.513274123    3.999998223    0.713069693    4.596897568 -14511.984562077
   -2.450442270    3.999998223    1.031492908    5.482501152 -14455.416677920
   -2.387610417    3.999998223    1.399880670    6.203801644 -14389.972591860
   -2.324778564    3.999998223    1.811015504    6.719513089 -14316.934488659
   -2.261946711    3.999998223    2.247890780    6.992732549 -14239.323595760
   -2.199114858    3.999998223    2.690444096    7.021467624 -14160.703999194
   -2.136283004    3.999998223    3.128617362    6.797522748 -14082.862518486
   -2.073451151    3.999998223    3.543828049    6.304425522 -14009.100339898
   -2.010619298    3.999998223    3.919885717    5.588646510 -13942.293695285
   -1.947787445    3.999998223    4.244204654    4.724456466 -13884.678436084
   -1.884955592    3.999998223    4.510962230    3.711408951 -13837.288952622
   -1.822123739    3.999998223    4.714206547    2.635254985 -13801.182599737
   -1.759291886    3.999998223    4.848468637    1.508874047 -13777.330939367
   -1.696460033    3.999998223    4.913065775    0.400441168 -13765.855257803
   -1.633628180    3.999998223    4.910364262   -0.668726232 -13766.335181652
   -1.570796327    3.999998223    4.837764716   -1.687856878 -13779.232491007
   -1.507964474    3.999998223    4.702627339   -2.584095511 -13803.239646069
   -1.445132621    3.999998223    4.513299576   -3.402632839 -13836.873723100
   -1.382300768    3.999998223    4.280976201   -4.089143764 -13878.145970645
   -1.319468915    3.999998223    4.007686136   -4.633477970 -13926.695950686
   -1.256637061    3.999998223    3.702494303   -5.013527208 -13980.913279916
   -1.193805208    3.999998223    3.382651899   -5.247588353 -14037.733283048
   -1.130973355    3.999998223    3.050602028   -5.285892910 -14096.721942585
   -1.068141502    3.999998223    2.724527851   -5.113288208 -14154.649020188
   -1.005309649    3.999998223    2.412752631   -4.770179600 -14210.035887964
   -0.942477796    3.999998223    2.134827441   -4.232449776 -14259.409297930
   -0.879645943    3.999998223    1.891704894   -3.495387404 -14302.600018531
   -0.816814090    3.999998223    1.699068131   -2.642381663 -14336.821939528
   -0.753982237    3.999998223    1.568479137   -1.761361443 -14360.021074202
   -0.691150384    3.999998223    1.492894201   -0.779364469 -14373.448738090
   -0.628318531    3.999998223    1.471508675    0.177837966 -14377.247876897
   -0.565486678    3.999998223    1.508805232    0.988137618 -14370.622143460
   -0.502654825    3.999998223    1.598336151    1.627205956 -14354.716975786
   -0.439822972    3.999998223    1.718872279    2.100511411 -14333.303732569
   -0.376991118    3.999998223    1.862417054    2.343872139 -14307.803003226
   -0.314159265    3.999998223    2.009373819    2.295192606 -14281.696134053
   -0.251327412    3.999998223    2.147466056    2.016862317 -14257.164048039
   -0.188495559    3.999998223    2.259278040    1.468979524 -14237.300649096
   -0.125663706    3.999998223    2.329492684    0.747467890 -14224.827017562
   -0.062831853    3.999998223    2.352491253   -0.133520408 -14220.741321849
    0.000000000    3.999998223    2.318770945   -1.037588497 -14226.731734488
    0.062831853    3.999998223    2.226775293   -1.953300607 -14243.074762028
    0.125663706    3.999998223    2.080047539   -2.743752715 -14269.140947690
    0.188495559    3.999998223    1.886032656   -3.353436925 -14303.607691551
    0.251327412    3.999998223    1.667089826   -3.828970668 -14342.502885360
    0.314159265    3.999998223    1.421653198   -3.997666823 -14386.104702281
    0.376991118    3.999998223    1.173500177   -3.860195511 -14430.189086530
    0.439822972    3.999998223    0.943120078   -3.477861051 -14471.116111027
    0.502654825    3.999998223    0.741849947   -2.845564152 -14506.871749855
    0.565486678    3.999998223    0.590179063   -2.052577720 -14533.816082465
    0.628318531    3.999998223    0.493206926   -1.054673520 -14551.043182511
    0.691150384    3.999998223    0.464785331    0.000510695 -14556.092278892
    0.753982237    3.999998223    0.501014321    1.134970754 -14549.656198800
    0.816814090    3.999998223    0.610090384    2.236954461 -14530.278836291
    0.879645943    3.999998223    0.783648035    3.306310246 -14499.446319537
    0.942477796    3.999998223    1.020296109    4.268058689 -14457.405789242
    1.005309649    3.999998223    1.314317938    5.087279949 -14405.172811300
    1.068141502    3.999998223    1.662306449    5.733399765 -14343.352652276
    1.130973355    3.999998223    2.045629921    6.205680251 -14275.255237515
    1.193805208    3.999998223    2.446696798    6.511414970 -14204.005706660
    1.256637061    3.999998223    2.861972952    6.609402445 -14130.231898028
    1.319468915    3.999998223    3.279018471    6.498445899 -14056.143761460
    1.382300768    3.999998223    3.679845448    6.159456522 -13984.936848951
    1.445132621    3.999998223    4.052638207    5.619767523 -13918.710215331
    1.507964474    3.999998223    4.387322500    4.867513952 -13859.253550664
    1.570796327    3.999998223    4.665904430    3.961628408 -13809.763470830
    1.633628180    3.999998223    4.882045514    2.861154175 -13771.366007211
    1.696460033    3.999998223    5.029930648    1.664135932 -13745.094213147
    1.759291886    3.999998223    5.098335061    0.423618062 -13732.942169215
    1.822123739    3.999998223    5.080546811   -0.884191707 -13736.102251752
    1.884955592    3.999998223    4.983700195   -2.111969518 -13753.307053110
    1.947787445    3.999998223    4.818962698   -3.245126069 -13782.572669508
    2.010619298    3.999998223    4.582005812   -4.242869887 -13824.668060376
    2.073451151    3.999998223    4.285346910   -5.078770043 -13877.369514209
    2.136283004    3.999998223    3.949340250   -5.723360378 -13937.061097473
    2.199114858    3.999998223    3.578829561   -6.107802673 -14002.882321394
    2.261946711    3.999998223    3.193642705   -6.276435219 -14071.310766399
    2.324778564    3.999998223    2.802602866   -6.179820038 -14140.778993675
    2.387610417    3.999998223    2.424124494   -5.909797989 -14208.015676492
    2.450442270    3.999998223    2.072095489   -5.481217347 -14270.553629345
    2.513274123    3.999998223    1.746048797   -4.935165228 -14328.475824199
    2.576105976    3.999998223    1.459207105   -4.311568034 -14379.433250808
    2.638937829    3.999998223    1.209542363   -3.666634087 -14423.786192121
    2.701769682    3.999998223    1.003343399   -3.057382035 -14460.417438187
    2.764601535    3.999998223    0.832227096   -2.460055932 -14490.816249279
    2.827433388    3.999998223    0.687572976   -2.031384981 -14516.514053800
    2.890265241    3.999998223    0.572883480   -1.697040852 -14536.888642665
    2.953097094    3.999998223    0.478412239   -1.463594700 -14553.671458808
    3.015928947    3.999998223    0.391211481   -1.317026429 -14569.162673432
    3.078760801    3.999998223    0.316254109   -1.249566320 -14582.478850570

   -3.141592654    5.000086168   28.038912135   -1.309729288 468431.202012953
   -3.078760801    5.000086168   27.971315125   -0.779547649 469013.669386614
   -3.015928947    5.000086168   27.942770276   -0.182135109 469259.633573306
   -2.953097094    5.000086168   27.953198720    0.455591969 469169.774150090
   -2.890265241    5.000086168   28.001510036    1.128207302 468753.487015794
   -2.827433388    5.000086168   28.094622019    1.810346856 467951.163169770
   -2.764601535    5.000086168   28.230541047    2.465724667 466779.981182482
   -2.701769682    5.000086168   28.402918702    3.072757070 465294.643870317
   -2.638937829    5.000086168   28.614170129    3.622862680 463474.340502420
   -2.576105976    5.000086168   28.859569087    4.077237034 461359.795959808
   -2.513274123    5.000086168   29.128893560    4.445859621 459039.090939690
   -2.450442270    5.000086168   29.417251143    4.683548753 456554.382134330
   -2.387610417    5.000086168   29.713818425    4.813609498 453998.932299176
   -2.324778564    5.000086168   30.018152134    4.804570946 451376.561004700
   -2.261946711    5.000086168   30.318267721    4.684775255 448790.536275150
   -2.199114858    5.000086168   30.607782863    4.443543457 446295.853054365
   -2.136283004    5.000086168   30.880071074    4.076585733 443949.610205962
   -2.073451151    5.000086168   31.124870897    3.629365441 441840.228270227
   -2.010619298    5.000086168   31.340330754    3.085841503 439983.661853140
   -1.947787445    5.000086168   31.512843219    2.470220360 438497.162916697
   -1.884955592    5.000086168   31.650510419    1.795643329 437310.917353816
   -1.822123739    5.000086168   31.740826146    1.103066752 436532.688178343
   -1.759291886    5.000086168   31.787710014    0.386812906 436128.701029249
   -1.696460033    5.000086168   31.792872374   -0.360291777 436084.218194438
   -1.633628180    5.000086168   31.749032507   -1.048490748 436461.975914656
   -1.570796327    5.000086168   31.664881323   -1.701526001 437187.086679687
   -1.507964474    5.000086168   31.535964722   -2.309045448 438297.930418841
   -1.445132621    5.000086168   31.376043142   -2.864519410 439675.936692811
   -1.382300768    5.000086168   31.182826741   -3.309302344 441340.836526376
   -1.319468915    5.000086168   30.964101161   -3.661144128 443225.542901896
   -1.256637061    5.000086168   30.730604680   -3.884727771 445237.526626600
   -1.193805208    5.000086168   30.485594510   -3.961821698 447348.721071807
   -1.130973355    5.000086168   30.237215945   -3.923502777 449488.940171967
   -1.068141502    5.000086168   29.996090183   -3.744062643 451566.663603344
   -1.005309649    5.000086168   29.772780928   -3.454573947 453490.866416880
   -0.942477796    5.000086168   29.568413474   -3.041128437 455251.852227131
   -0.879645943    5.000086168   29.395601103   -2.528390310 456740.935388019
   -0.816814090    5.000086168   29.255294184   -1.948281943 457949.926787369
   -0.753982237    5.000086168   29.151196519   -1.378418792 458846.911636691
   -0.691150384    5.000086168   29.084559691   -0.810154240 459421.105360589
   -0.628318531    5.000086168   29.049674579   -0.289646352 459721.702086569
   -0.565486678    5.000086168   29.044455937    0.122591908 459766.669885577
   -0.502654825    5.000086168   29.065378505    0.435006979 459586.385088687
   -0.439822972    5.000086168   29.101992456    0.601173133 459270.891360946
   -0.376991118    5.000086168   29.141282227    0.651110446 458932.340738702
   -0.314159265    5.000086168   29.182004384    0.577231781 458581.447585969
   -0.251327412    5.000086168   29.215078949    0.377774621 458296.451914042
   -0.188495559    5.000086168   29.231230255    0.086871168 458157.279942066
   -0.125663706    5.000086168   29.228874305   -0.250139751 458177.580610341
   -0.062831853    5.000086168   29.203790272   -0.607372869 458393.723756964
    0.000000000    5.000086168   29.153691380   -0.960161875 458825.414015109
    0.062831853    5.000086168   29.085492072   -1.281480129 459413.071251522
    0.125663706    5.000086168   28.996175788   -1.522549628 460182.688464499
    0.188495559    5.000086168   28.896612542   -1.693026191 461040.601302255
    0.251327412    5.000086168   28.788968618   -1.805068506 461968.143429183
    0.314159265    5.000086168   28.675350227   -1.801209806 462947.166121342
    0.376991118    5.000086168   28.565172297   -1.716375095 463896.543178254
    0.439822972    5.000086168   28.462862431   -1.565363474 464778.122994598
    0.502654825    5.000086168   28.371730034   -1.318446807 465563.389220584
    0.565486678    5.000086168   28.300516847   -1.019284870 466177.016340198
    0.628318531    5.000086168   28.251819178   -0.615017755 466596.632587942
    0.691150384    5.000086168   28.226586188   -0.122321639 466814.059267552
    0.753982237    5.000086168   28.238058823    0.452285995 466715.202293308
    0.816814090    5.000086168   28.288854951    1.084486952 466277.504123398
    0.879645943    5.000086168   28.377230578    1.780001030 465515.992333569
    0.942477796    5.000086168   28.513288884    2.521243493 464343.610229168
    1.005309649    5.000086168   28.698236361    3.239158904 462749.961741954
    1.068141502    5.000086168   28.927250363    3.970475853 460776.602478093
    1.130973355    5.000086168   29.197583520    4.614277003 458447.205872948
    1.193805208    5.000086168   29.506978062    5.136606061 455781.226580739
    1.256637061    5.000086168   29.845793910    5.491230283 452861.730890170
    1.319468915    5.000086168   30.199136355    5.640949302 449817.062959027
    1.382300768    5.000086168   30.555058374    5.583710370 446750.167452505
    1.445132621    5.000086168   30.898586388    5.299285836 443790.068144082
    1.507964474    5.000086168   31.216819467    4.784902803 441047.929286083
    1.570796327    5.000086168   31.494032588    4.047006990 438659.249654859
    1.633628180    5.000086168   31.719966140    3.138379559 436712.433895424
    1.696460033    5.000086168   31.884798326    2.108945044 435292.114099038
    1.759291886    5.000086168   31.988090410    0.998100917 434402.070744278
    1.822123739    5.000086168   32.017273213   -0.080235552 434150.609457094
    1.884955592    5.000086168   31.980251251   -1.114925722 434469.618918326
    1.947787445    5.000086168   31.882860631   -2.021651617 435308.810760571
    2.010619298    5.000086168   31.732678871   -2.793432790 436602.891313453
    2.073451151    5.000086168   31.537499294   -3.391155509 438284.707371958
    2.136283004    5.000086168   31.307874189   -3.827415264 440263.332364741
    2.199114858    5.000086168   31.063334455   -4.113618170 442370.473182068
    2.261946711    5.000086168   30.803028949   -4.229278272 444613.463897606
    2.324778564    5.000086168   30.537645848   -4.230767659 446900.207052559
    2.387610417    5.000086168   30.277542860   -4.156557491 449141.452725072
    2.450442270    5.000086168   30.020058577   -3.996891900 451360.133643120
    2.513274123    5.000086168   29.774090917   -3.812870489 453479.578551851
    2.576105976    5.000086168   29.542501676   -3.639607208 455475.128038237
    2.638937829    5.000086168   29.320089380   -3.458833056 457391.601964872
    2.701769682    5.000086168   29.110823286   -3.271690601 459194.798198107
    2.764601535    5.000086168   28.913386574   -3.094322667 460896.063452573
    2.827433388    5.000086168   28.722916181   -2.903782136 462537.301595907
    2.890265241    5.000086168   28.548568783   -2.685055813 464039.611718285
    2.953097094    5.000086168   28.391678789   -2.440670398 465391.495530905
    3.015928947    5.000086168   28.250022134   -2.127014530 466612.117283311
    3.078760801    5.000086168   28.131706108   -1.746958885 467631.618384189

   -3.141592654    6.000174112   65.264982244    0.171258297 298370.331442039
   -3.078760801    6.000174112   65.279835596    0.279327874 298111.717119812
   -3.015928947    6.000174112   65.301587879    0.379766996 297732.984327780
   -2.953097094    6.000174112   65.328787833    0.486663468 297259.401163855
   -2.890265241    6.000174112   65.363356218    0.596034480 296657.524953186
   -2.827433388    6.000174112   65.404439838    0.707115583 295942.210859314
   -2.764601535    6.000174112   65.452729669    0.838178455 295101.428158247
   -2.701769682    6.000174112   65.509249045    0.971317227 294117.359427504
   -2.638937829    6.000174112   65.575140521    1.110289223 292970.111402320
   -2.576105976    6.000174112   65.650026376    1.236268144 291666.260670431
   -2.513274123    6.000174112   65.731290471    1.363208734 290251.357289098
   -2.450442270    6.000174112   65.821839132    1.476178411 288674.798706642
   -2.387610417    6.000174112   65.917626774    1.563175496 287007.023316868
   -2.324778564    6.000174112   66.017711091    1.611982253 285264.437746775
   -2.261946711    6.000174112   66.119836970    1.625332577 283486.306208288
   -2.199114858    6.000174112   66.220798016    1.578524120 281728.455761520
   -2.136283004    6.000174112   66.317281882    1.488407107 280048.558281287
   -2.073451151    6.000174112   66.407872403    1.336163696 278471.270868343
   -2.010619298    6.000174112   66.486576934    1.139228224 277100.932519105
   -1.947787445    6.000174112   66.551600898    0.907707238 275968.788886652
   -1.884955592    6.000174112   66.600977888    0.657859587 275109.077482671
   -1.822123739    6.000174112   66.634910246    0.375395643 274518.275258184
   -1.759291886    6.000174112   66.650348850    0.101588791 274249.471017997
   -1.696460033    6.000174112   66.648389044   -0.161745327 274283.593553330
   -1.633628180    6.000174112   66.630579072   -0.403299392 274593.686089639
   -1.570796327    6.000174112   66.598710578   -0.613716377 275148.554007692
   -1.507964474    6.000174112   66.554727607   -0.786185764 275914.349220934
   -1.445132621    6.000174112   66.501816287   -0.923478566 276835.597471459
   -1.382300768    6.000174112   66.440973846   -1.020959354 277894.935855169
   -1.319468915    6.000174112   66.376045013   -1.076545758 279025.423139051
   -1.256637061    6.000174112   66.307703697   -1.087374146 280215.325740490
   -1.193805208    6.000174112   66.240038747   -1.068856247 281393.452022056
   -1.130973355    6.000174112   66.175012094   -1.030222390 282525.642463077
   -1.068141502    6.000174112   66.111592263   -0.969323154 283629.856245083
   -1.005309649    6.000174112   66.054389969   -0.889442801 284625.815393251
   -0.942477796    6.000174112   66.001642781   -0.795470197 285544.205910348
   -0.879645943    6.000174112   65.954864238   -0.710763527 286358.675312261
   -0.816814090    6.000174112   65.913324634   -0.611293195 287081.928630315
   -0.753982237    6.000174112   65.877002324   -0.531142894 287714.342725794
   -0.691150384    6.000174112   65.846775886   -0.454610840 288240.620531651
   -0.628318531    6.000174112   65.821311506   -0.388278262 288683.985294777
   -0.565486678    6.000174112   65.798902926   -0.338412794 289074.145009806
   -0.502654825    6.000174112   65.779361831   -0.297780950 289414.378437707
   -0.439822972    6.000174112   65.761282383   -0.272305061 289729.162873224
   -0.376991118    6.000174112   65.746157920   -0.259560144 289992.497543430
   -0.314159265    6.000174112   65.730671462   -0.248057933 290262.134962778
   -0.251327412    6.000174112   65.715516258   -0.244767077 290526.004874662
   -0.188495559    6.000174112   65.701483973   -0.237740503 290770.323453364
   -0.125663706    6.000174112   65.686927811   -0.225886949 291023.763327513
   -0.062831853    6.000174112   65.673030923   -0.219103273 291265.724476325
    0.000000000    6.000174112   65.658520264   -0.218092562 291518.372098609
    0.062831853    6.000174112   65.645337125   -0.215456779 291747.906039784
    0.125663706    6.000174112   65.631414739   -0.216886538 291990.311134647
    0.188495559    6.000174112   65.618407642   -0.221872438 292216.779986701
    0.251327412    6.000174112   65.604983608   -0.230225890 292450.508183687
    0.314159265    6.000174112   65.591283309   -0.230777461 292689.046487142
    0.376991118    6.000174112   65.577335803   -0.228983647 292931.888956479
    0.439822972    6.000174112   65.565027808   -0.218556363 293146.185608395
    0.502654825    6.000174112   65.552069836   -0.191156154 293371.799136139
    0.565486678    6.000174112   65.541509486   -0.139646062 293555.667243113
    0.628318531    6.000174112   65.534991308   -0.059565752 293669.156376400
    0.691150384    6.000174112   65.535118548    0.052994795 293666.940981252
    0.753982237    6.000174112   65.542196890    0.186761954 293543.698725130
    0.816814090    6.000174112   65.558844055    0.354423446 293253.852019256
    0.879645943    6.000174112   65.587927704    0.538189359 292747.471524557
    0.942477796    6.000174112   65.628617941    0.743916696 292039.006675889
    1.005309649    6.000174112   65.682721769    0.947267352 291096.995456174
    1.068141502    6.000174112   65.748883116    1.144240656 289945.048677220
    1.130973355    6.000174112   65.826679093    1.306305742 288590.529295087
    1.193805208    6.000174112   65.913932297    1.426920462 287071.348498180
    1.256637061    6.000174112   66.005535600    1.506801818 285476.427362407
    1.319468915    6.000174112   66.101797850    1.527370202 283800.388479091
    1.382300768    6.000174112   66.197610995    1.482261712 282132.169052446
    1.445132621    6.000174112   66.286976390    1.375823555 280576.212506117
    1.507964474    6.000174112   66.369490873    1.203576356 279139.538414060
    1.570796327    6.000174112   66.438181169    0.982995485 277943.559643282
    1.633628180    6.000174112   66.492228498    0.720590818 277002.532148184
    1.696460033    6.000174112   66.528429031    0.413403902 276372.238321650
    1.759291886    6.000174112   66.545769637    0.095844496 276070.318004553
    1.822123739    6.000174112   66.541631561   -0.223734935 276142.366770423
    1.884955592    6.000174112   66.518384189   -0.545959927 276547.130828509
    1.947787445    6.000174112   66.475004779   -0.841948462 277302.417334302
    2.010619298    6.000174112   66.414360982   -1.109770878 278358.297091988
    2.073451151    6.000174112   66.337703422   -1.333957218 279692.995275673
    2.136283004    6.000174112   66.248670937   -1.505283234 281243.155455433
    2.199114858    6.000174112   66.149200183   -1.630828838 282975.058169118
    2.261946711    6.000174112   66.044591743   -1.698016570 284796.414025508
    2.324778564    6.000174112   65.937528274   -1.715610246 286660.514806505
    2.387610417    6.000174112   65.830477734   -1.677822910 288524.390494732
    2.450442270    6.000174112   65.728417995   -1.589906080 290301.370480921
    2.513274123    6.000174112   65.632732828   -1.462397111 291967.361657440
    2.576105976    6.000174112   65.546523198   -1.304671834 293468.372613318
    2.638937829    6.000174112   65.471364533   -1.132399175 294776.973282354
    2.701769682    6.000174112   65.406405629   -0.933595483 295907.984128937
    2.764601535    6.000174112   65.353968139   -0.740118977 296820.982451936
    2.827433388    6.000174112   65.314599820   -0.561179881 297506.431135753
    2.890265241    6.000174112   65.285065611   -0.378693889 298020.656425868
    2.953097094    6.000174112   65.268119651   -0.226420599 298315.705494058
    3.015928947    6.000174112   65.258089710   -0.079260143 298490.338559684
    3.078760801    6.000174112   65.257113067    0.055522494 298507.343060167

   -3.141592654    7.000262056   79.649696690   -0.043777555 72117.772732917
   -3.078760801    7.000262056   79.647640445   -0.023952920 72171.657850572
   -3.015928947    7.000262056   79.646817417   -0.002916802 72193.225759467
   -2.953097094    7.000262056   79.647439718    0.020222722 72176.918016285
   -2.890265241    7.000262056   79.649332397    0.044718924 72127.319231365
   -2.827433388    7.000262056   79.653043774    0.071934520 72030.060418937
   -2.764601535    7.000262056   79.658422562    0.100620744 71889.106116778
   -2.701769682    7.000262056   79.665765814    0.129698894 71696.671905044
   -2.638937829    7.000262056   79.674729057    0.158139108 71461.784840634
   -2.576105976    7.000262056   79.685692825    0.184993209 71174.472861390
   -2.513274123    7.000262056   79.698217036    0.210925207 70846.268547833
   -2.450442270    7.000262056   79.712191379    0.231779038 70480.062694241
   -2.387610417    7.000262056   79.727377231    0.246044551 70082.108514052
   -2.324778564    7.000262056   79.743245604    0.254369333 69666.268476415
   -2.261946711    7.000262056   79.759389193    0.254583865 69243.216246168
   -2.199114858    7.000262056   79.775237636    0.247116587 68827.898494115
   -2.136283004    7.000262056   79.790320809    0.231914837 68432.635083898
   -2.073451151    7.000262056   79.804244296    0.207459634 68067.761925530
   -2.010619298    7.000262056   79.816464974    0.178604944 67747.511878103
   -1.947787445    7.000262056   79.826566676    0.143128644 67482.790823805
   -1.884955592    7.000262056   79.834326342    0.103333701 67279.444220407
   -1.822123739    7.000262056   79.839656823    0.060059392 67139.755842821
   -1.759291886    7.000262056   79.842109306    0.017620612 67075.487081117
   -1.696460033    7.000262056   79.842045410   -0.025817314 67077.161512372
   -1.633628180    7.000262056   79.839081886   -0.066710454 67154.822394293
   -1.570796327    7.000262056   79.833786346   -0.102992587 67293.595152659
   -1.507964474    7.000262056   79.826398959   -0.134415009 67487.185965606
   -1.445132621    7.000262056   79.817222448   -0.158717838 67727.661827537
   -1.382300768    7.000262056   79.806828738   -0.175446468 68000.035104379
   -1.319468915    7.000262056   79.795560201   -0.184937505 68295.333719668
   -1.256637061    7.000262056   79.783901650   -0.184788465 68600.852913219
   -1.193805208    7.000262056   79.772547067   -0.178246920 68898.406422865
   -1.130973355    7.000262056   79.761747453   -0.165409385 69181.416667445
   -1.068141502    7.000262056   79.751953472   -0.146836567 69438.073694197
   -1.005309649    7.000262056   79.743418578   -0.123695399 69661.735591775
   -0.942477796    7.000262056   79.736567143   -0.100977290 69841.281480459
   -0.879645943    7.000262056   79.731043435   -0.076429118 69986.033491967
   -0.816814090    7.000262056   79.727100439   -0.053845312 70089.362014358
   -0.753982237    7.000262056   79.724471989   -0.033308108 70158.242079682
   -0.691150384    7.000262056   79.722890297   -0.016442734 70199.691265135
   -0.628318531    7.000262056   79.722400183   -0.003565119 70212.534993008
   -0.565486678    7.000262056   79.722480576    0.004309941 70210.428240683
   -0.502654825    7.000262056   79.722930809    0.008937909 70198.629613509
   -0.439822972    7.000262056   79.723557398    0.010420350 70182.209479800
   -0.376991118    7.000262056   79.724328487    0.008188625 70162.002654286
   -0.314159265    7.000262056   79.724832604    0.007024602 70148.791952195
   -0.251327412    7.000262056   79.725364893    0.003846810 70134.843020318
   -0.188495559    7.000262056   79.725540641    0.002472479 70130.237434231
   -0.125663706    7.000262056   79.725644285    0.000154414 70127.521382772
   -0.062831853    7.000262056   79.725674968   -0.001238325 70126.717319403
    0.000000000    7.000262056   79.725587990   -0.003039676 70128.996617274
    0.062831853    7.000262056   79.725496230   -0.003850679 70131.401238893
    0.125663706    7.000262056   79.725300839   -0.004795713 70136.521598012
    0.188495559    7.000262056   79.724953548   -0.006759196 70145.622549327
    0.251327412    7.000262056   79.724652258   -0.010497356 70153.518042884
    0.314159265    7.000262056   79.723938983   -0.013853073 70172.209824795
    0.376991118    7.000262056   79.722921697   -0.017093134 70198.868394013
    0.439822972    7.000262056   79.721774741   -0.020362418 70228.925068258
    0.502654825    7.000262056   79.720329891   -0.023720701 70266.788207632
    0.565486678    7.000262056   79.718839636   -0.024185177 70305.841204028
    0.628318531    7.000262056   79.717472241   -0.022415909 70341.674592640
    0.691150384    7.000262056   79.716364930   -0.016976521 70370.692329326
    0.753982237    7.000262056   79.715597755   -0.007353681 70390.796609686
    0.816814090    7.000262056   79.715840726    0.007055104 70384.429412748
    0.879645943    7.000262056   79.716794671    0.026542592 70359.430721928
    0.942477796    7.000262056   79.719185240    0.049349056 70296.784464423
    1.005309649    7.000262056   79.723118951    0.074447566 70193.699243580
    1.068141502    7.000262056   79.728758567    0.098659694 70045.909781224
    1.130973355    7.000262056   79.735802532    0.123748553 69861.318563350
    1.193805208    7.000262056   79.744244981    0.146195724 69640.079204129
    1.256637061    7.000262056   79.754008105    0.162431407 69384.230828893
    1.319468915    7.000262056   79.764737429    0.172891656 69103.062569680
    1.382300768    7.000262056   79.775751546    0.176045319 68814.431160506
    1.445132621    7.000262056   79.786746626    0.170781773 68526.298635100
    1.507964474    7.000262056   79.797187672    0.157432731 68252.684891048
    1.570796327    7.000262056   79.806636853    0.137382033 68005.063563295
    1.633628180    7.000262056   79.814511602    0.109066935 67798.701127751
    1.696460033    7.000262056   79.820384258    0.078525677 67644.804741080
    1.759291886    7.000262056   79.824213065    0.042817156 67544.468606587
    1.822123739    7.000262056   79.825833041    0.005801796 67502.016180621
    1.884955592    7.000262056   79.825120671   -0.030194694 67520.684245029
    1.947787445    7.000262056   79.822100380   -0.064923887 67599.832741329
    2.010619298    7.000262056   79.817011297   -0.097549145 67733.195146830
    2.073451151    7.000262056   79.810146900   -0.126879548 67913.080699530
    2.136283004    7.000262056   79.801503957   -0.151108589 68139.574121374
    2.199114858    7.000262056   79.791308725   -0.171279050 68406.746161037
    2.261946711    7.000262056   79.780179463   -0.185491716 68698.395001112
    2.324778564    7.000262056   79.768103262   -0.195413612 69014.858947937
    2.387610417    7.000262056   79.755841308   -0.200637014 69336.190645454
    2.450442270    7.000262056   79.743213091   -0.200643652 69667.120507717
    2.513274123    7.000262056   79.730779131   -0.196976405 69992.959722693
    2.576105976    7.000262056   79.718702836   -0.189883552 70309.426140540
    2.638937829    7.000262056   79.707179329   -0.179650444 70611.406407488
    2.701769682    7.000262056   79.696341961   -0.165921364 70895.405986373
    2.764601535    7.000262056   79.686522396   -0.151101199 71152.733480523
    2.827433388    7.000262056   79.677504351   -0.135233640 71389.056647054
    2.890265241    7.000262056   79.669648295   -0.118112349 71594.929196414
    2.953097094    7.000262056   79.662889956   -0.099716947 71772.035439195
    3.015928947    7.000262056   79.657383825   -0.082036541 71916.326835367
    3.078760801    7.000262056   79.652859457   -0.062731227 72034.890568934

   -3.141592654    8.000350000   82.199713358   -0.002506846 7069.411169181
   -3.078760801    8.000350000   82.199581211   -0.001502273 7074.036338877
   -3.015928947    8.000350000   82.199532114   -0.000307803 7075.754721944
   -2.953097094    8.000350000   82.199559146    0.001040041 7074.808595983
   -2.890265241    8.000350000   82.199668213    0.002544166 7070.991252359
   -2.827433388    8.000350000   82.199881833    0.004172900 7063.514570126
   -2.764601535    8.000350000   82.200205968    0.005949485 7052.169845346
   -2.701769682    8.000350000   82.200645738    0.007834630 7036.777882681
   -2.638937829    8.000350000   82.201201875    0.009664710 7017.313081682
   -2.576105976    8.000350000   82.201862299    0.011400566 6994.198244146
   -2.513274123    8.000350000   82.202635412    0.013001448 6967.139287064
   -2.450442270    8.000350000   82.203492332    0.014324920 6937.147104458
   -2.387610417    8.000350000   82.204418341    0.015226172 6904.736779784
   -2.324778564    8.000350000   82.205405625    0.015604792 6870.181822083
   -2.261946711    8.000350000   82.206378891    0.015463803 6836.117520279
   -2.199114858    8.000350000   82.207335612    0.014804586 6802.632292022
