#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  10
#! SET periodic_lambda false
   -2.827433388    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.764601535    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.701769682    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.638937829    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.576105976    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.513274123    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.450442270    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.387610417    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.324778564    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.261946711    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.199114858    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.136283004    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.073451151    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.010619298    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.947787445    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.884955592    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.822123739    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.759291886    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.696460033    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.633628180    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.570796327    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.507964474    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.445132621    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.382300768    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.319468915    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.256637061    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.193805208    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.130973355    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.068141502    3.555514693    0.248619569   -0.000000000   -0.000000000
   -1.005309649    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.942477796    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.879645943    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.816814090    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.753982237    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.691150384    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.628318531    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.565486678    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.502654825    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.439822972    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.376991118    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.314159265    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.251327412    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.188495559    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.125663706    3.555514693    0.248619569   -0.000000000   -0.000000000
   -0.062831853    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.000000000    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.062831853    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.125663706    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.188495559    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.251327412    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.314159265    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.376991118    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.439822972    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.502654825    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.565486678    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.628318531    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.691150384    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.753982237    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.816814090    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.879645943    3.555514693    0.248619569   -0.000000000   -0.000000000
    0.942477796    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.005309649    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.068141502    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.130973355    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.193805208    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.256637061    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.319468915    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.382300768    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.445132621    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.507964474    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.570796327    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.633628180    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.696460033    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.759291886    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.822123739    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.884955592    3.555514693    0.248619569   -0.000000000   -0.000000000
    1.947787445    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.010619298    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.073451151    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.136283004    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.199114858    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.261946711    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.324778564    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.387610417    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.450442270    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.513274123    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.576105976    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.638937829    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.701769682    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.764601535    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.827433388    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.890265241    3.555514693    0.248619569   -0.000000000   -0.000000000
    2.953097094    3.555514693    0.248619569   -0.000000000   -0.000000000
    3.015928947    3.555514693    0.248619569   -0.000000000   -0.000000000
    3.078760801    3.555514693    0.248619569   -0.000000000   -0.000000000

   -3.141592654    4.444481754    0.248619569   -0.000000000   -0.000000000
   -3.078760801    4.444481754    0.248619569   -0.000000000   -0.000000000
   -3.015928947    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.953097094    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.890265241    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.827433388    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.764601535    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.701769682    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.638937829    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.576105976    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.513274123    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.450442270    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.387610417    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.324778564    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.261946711    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.199114858    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.136283004    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.073451151    4.444481754    0.248619569   -0.000000000   -0.000000000
   -2.010619298    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.947787445    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.884955592    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.822123739    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.759291886    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.696460033    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.633628180    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.570796327    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.507964474    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.445132621    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.382300768    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.319468915    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.256637061    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.193805208    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.130973355    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.068141502    4.444481754    0.248619569   -0.000000000   -0.000000000
   -1.005309649    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.942477796    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.879645943    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.816814090    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.753982237    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.691150384    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.628318531    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.565486678    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.502654825    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.439822972    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.376991118    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.314159265    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.251327412    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.188495559    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.125663706    4.444481754    0.248619569   -0.000000000   -0.000000000
   -0.062831853    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.000000000    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.062831853    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.125663706    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.188495559    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.251327412    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.314159265    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.376991118    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.439822972    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.502654825    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.565486678    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.628318531    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.691150384    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.753982237    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.816814090    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.879645943    4.444481754    0.248619569   -0.000000000   -0.000000000
    0.942477796    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.005309649    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.068141502    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.130973355    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.193805208    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.256637061    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.319468915    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.382300768    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.445132621    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.507964474    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.570796327    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.633628180    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.696460033    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.759291886    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.822123739    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.884955592    4.444481754    0.248619569   -0.000000000   -0.000000000
    1.947787445    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.010619298    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.073451151    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.136283004    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.199114858    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.261946711    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.324778564    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.387610417    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.450442270    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.513274123    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.576105976    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.638937829    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.701769682    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.764601535    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.827433388    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.890265241    4.444481754    0.248619569   -0.000000000   -0.000000000
    2.953097094    4.444481754    0.248619569   -0.000000000   -0.000000000
    3.015928947    4.444481754    0.248619569   -0.000000000   -0.000000000
    3.078760801    4.444481754    0.248619569   -0.000000000   -0.000000000

   -3.141592654    5.333448816    0.248619569   -0.000000000   -0.000000000
   -3.078760801    5.333448816    0.248619569   -0.000000000   -0.000000000
   -3.015928947    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.953097094    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.890265241    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.827433388    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.764601535    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.701769682    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.638937829    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.576105976    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.513274123    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.450442270    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.387610417    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.324778564    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.261946711    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.199114858    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.136283004    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.073451151    5.333448816    0.248619569   -0.000000000   -0.000000000
   -2.010619298    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.947787445    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.884955592    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.822123739    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.759291886    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.696460033    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.633628180    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.570796327    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.507964474    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.445132621    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.382300768    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.319468915    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.256637061    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.193805208    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.130973355    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.068141502    5.333448816    0.248619569   -0.000000000   -0.000000000
   -1.005309649    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.942477796    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.879645943    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.816814090    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.753982237    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.691150384    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.628318531    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.565486678    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.502654825    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.439822972    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.376991118    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.314159265    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.251327412    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.188495559    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.125663706    5.333448816    0.248619569   -0.000000000   -0.000000000
   -0.062831853    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.000000000    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.062831853    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.125663706    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.188495559    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.251327412    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.314159265    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.376991118    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.439822972    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.502654825    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.565486678    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.628318531    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.691150384    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.753982237    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.816814090    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.879645943    5.333448816    0.248619569   -0.000000000   -0.000000000
    0.942477796    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.005309649    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.068141502    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.130973355    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.193805208    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.256637061    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.319468915    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.382300768    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.445132621    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.507964474    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.570796327    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.633628180    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.696460033    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.759291886    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.822123739    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.884955592    5.333448816    0.248619569   -0.000000000   -0.000000000
    1.947787445    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.010619298    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.073451151    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.136283004    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.199114858    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.261946711    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.324778564    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.387610417    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.450442270    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.513274123    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.576105976    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.638937829    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.701769682    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.764601535    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.827433388    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.890265241    5.333448816    0.248619569   -0.000000000   -0.000000000
    2.953097094    5.333448816    0.248619569   -0.000000000   -0.000000000
    3.015928947    5.333448816    0.248619569   -0.000000000   -0.000000000
    3.078760801    5.333448816    0.248619569   -0.000000000   -0.000000000

   -3.141592654    6.222415877    0.248619569   -0.000000000   -0.000000000
   -3.078760801    6.222415877    0.248619569   -0.000000000   -0.000000000
   -3.015928947    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.953097094    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.890265241    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.827433388    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.764601535    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.701769682    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.638937829    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.576105976    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.513274123    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.450442270    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.387610417    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.324778564    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.261946711    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.199114858    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.136283004    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.073451151    6.222415877    0.248619569   -0.000000000   -0.000000000
   -2.010619298    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.947787445    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.884955592    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.822123739    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.759291886    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.696460033    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.633628180    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.570796327    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.507964474    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.445132621    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.382300768    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.319468915    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.256637061    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.193805208    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.130973355    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.068141502    6.222415877    0.248619569   -0.000000000   -0.000000000
   -1.005309649    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.942477796    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.879645943    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.816814090    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.753982237    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.691150384    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.628318531    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.565486678    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.502654825    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.439822972    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.376991118    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.314159265    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.251327412    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.188495559    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.125663706    6.222415877    0.248619569   -0.000000000   -0.000000000
   -0.062831853    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.000000000    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.062831853    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.125663706    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.188495559    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.251327412    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.314159265    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.376991118    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.439822972    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.502654825    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.565486678    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.628318531    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.691150384    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.753982237    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.816814090    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.879645943    6.222415877    0.248619569   -0.000000000   -0.000000000
    0.942477796    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.005309649    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.068141502    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.130973355    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.193805208    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.256637061    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.319468915    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.382300768    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.445132621    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.507964474    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.570796327    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.633628180    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.696460033    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.759291886    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.822123739    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.884955592    6.222415877    0.248619569   -0.000000000   -0.000000000
    1.947787445    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.010619298    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.073451151    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.136283004    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.199114858    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.261946711    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.324778564    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.387610417    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.450442270    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.513274123    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.576105976    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.638937829    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.701769682    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.764601535    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.827433388    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.890265241    6.222415877    0.248619569   -0.000000000   -0.000000000
    2.953097094    6.222415877    0.248619569   -0.000000000   -0.000000000
    3.015928947    6.222415877    0.248619569   -0.000000000   -0.000000000
    3.078760801    6.222415877    0.248619569   -0.000000000   -0.000000000

   -3.141592654    7.111382939    0.248619569   -0.000000000   -0.000000000
   -3.078760801    7.111382939    0.248619569   -0.000000000   -0.000000000
   -3.015928947    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.953097094    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.890265241    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.827433388    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.764601535    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.701769682    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.638937829    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.576105976    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.513274123    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.450442270    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.387610417    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.324778564    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.261946711    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.199114858    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.136283004    7.111382939    0.248619569   -0.000000000   -0.000000000
   -2.073451151    7.111382939    0.248619569   -0.000000000   -0.000000000
