	theta	lambda	f
	-2.199115	 2.000000	0.000000
	-2.181662	 2.000000	0.000000
	-2.164208	 2.000000	0.000000
	-2.146755	 2.000000	0.000000
	-2.129302	 2.000000	0.000000
	-2.111848	 2.000000	0.000000
	-2.094395	 2.000000	0.000000
	-2.076942	 2.000000	0.000000
	-2.059489	 2.000000	0.000000
	-2.042035	 2.000000	0.000000
	-2.024582	 2.000000	0.000000
	-2.007129	 2.000000	0.000000
	-1.989675	 2.000000	0.000000
	-1.972222	 2.000000	0.000000
	-1.954769	 2.000000	0.000000
	-1.937315	 2.000000	0.000000
	-1.919862	 2.000000	0.000000
	-1.902409	 2.000000	0.000000
	-1.884956	 2.000000	0.000000
	-1.867502	 2.000000	0.000000
	-1.850049	 2.000000	0.000000
	-1.832596	 2.000000	0.000000
	-1.815142	 2.000000	0.000000
	-1.797689	 2.000000	0.000000
	-1.780236	 2.000000	0.000000
	-1.762783	 2.000000	0.000000
	-1.745329	 2.000000	0.000000
	-1.727876	 2.000000	0.000000
	-1.710423	 2.000000	0.000000
	-1.692969	 2.000000	0.000000
	-1.675516	 2.000000	0.000000
	-1.658063	 2.000000	0.000000
	-1.640609	 2.000000	0.000000
	-1.623156	 2.000000	0.000000
	-1.605703	 2.000000	0.000000
	-1.588250	 2.000000	0.000000
	-1.570796	 2.000000	0.000000
	-1.553343	 2.000000	0.000000
	-1.535890	 2.000000	0.000000
	-1.518436	 2.000000	0.000000
	-1.500983	 2.000000	0.000000
	-1.483530	 2.000000	0.000000
	-1.466077	 2.000000	0.000000
	-1.448623	 2.000000	0.000000
	-1.431170	 2.000000	0.000000
	-1.413717	 2.000000	0.000000
	-1.396263	 2.000000	0.000000
	-1.378810	 2.000000	0.000000
	-1.361357	 2.000000	0.000000
	-1.343904	 2.000000	0.000000
	-1.326450	 2.000000	0.000000
	-1.308997	 2.000000	0.000000
	-1.291544	 2.000000	0.000000
	-1.274090	 2.000000	0.000000
	-1.256637	 2.000000	0.000000
	-1.239184	 2.000000	0.000000
	-1.221730	 2.000000	0.000000
	-1.204277	 2.000000	0.000000
	-1.186824	 2.000000	0.000000
	-1.169371	 2.000000	0.000000
	-1.151917	 2.000000	0.000000
	-1.134464	 2.000000	0.000000
	-1.117011	 2.000000	0.000000
	-1.099557	 2.000000	0.000000
	-1.082104	 2.000000	0.000000
	-1.064651	 2.000000	0.000000
	-1.047198	 2.000000	0.000000
	-1.029744	 2.000000	0.000000
	-1.012291	 2.000000	0.000000
	-0.994838	 2.000000	0.000000
	-0.977384	 2.000000	0.000000
	-0.959931	 2.000000	0.000000
	-0.942478	 2.000000	0.000000
	-0.925025	 2.000000	0.000000
	-0.907571	 2.000000	0.000000
	-0.890118	 2.000000	0.000000
	-0.872665	 2.000000	0.000000
	-0.855211	 2.000000	0.000000
	-0.837758	 2.000000	0.000000
	-0.820305	 2.000000	0.000000
	-0.802851	 2.000000	0.000000
	-0.785398	 2.000000	0.000000
	-0.767945	 2.000000	0.000000
	-0.750492	 2.000000	0.000000
	-0.733038	 2.000000	0.000000
	-0.715585	 2.000000	0.000000
	-0.698132	 2.000000	0.000000
	-0.680678	 2.000000	0.000000
	-0.663225	 2.000000	0.000000
	-0.645772	 2.000000	0.000000
	-0.628319	 2.000000	0.000000
	-0.610865	 2.000000	0.000000
	-0.593412	 2.000000	0.000000
	-0.575959	 2.000000	0.000000
	-0.558505	 2.000000	0.000000
	-0.541052	 2.000000	0.000000
	-0.523599	 2.000000	0.000000
	-0.506145	 2.000000	0.000000
	-0.488692	 2.000000	0.000000
	-0.471239	 2.000000	0.000000
	-0.453786	 2.000000	0.000000
	-0.436332	 2.000000	0.000000
	-0.418879	 2.000000	0.000000
	-0.401426	 2.000000	0.000000
	-0.383972	 2.000000	0.000000
	-0.366519	 2.000000	0.000000
	-0.349066	 2.000000	0.000000
	-0.331613	 2.000000	0.000000
	-0.314159	 2.000000	0.000000
	-0.296706	 2.000000	0.000000
	-0.279253	 2.000000	0.000000
	-0.261799	 2.000000	0.000000
	-0.244346	 2.000000	0.000000
	-0.226893	 2.000000	0.000000
	-0.209440	 2.000000	0.000000
	-0.191986	 2.000000	0.000000
	-0.174533	 2.000000	0.000000
	-0.157080	 2.000000	0.000000
	-0.139626	 2.000000	0.000000
	-0.122173	 2.000000	0.000000
	-0.104720	 2.000000	0.000000
	-0.087266	 2.000000	0.000000
	-0.069813	 2.000000	0.000000
	-0.052360	 2.000000	0.000000
	-0.034907	 2.000000	0.000000
	-0.017453	 2.000000	0.000000
	 0.000000	 2.000000	0.000000
	 0.017453	 2.000000	0.000000
	 0.034907	 2.000000	0.000000
	 0.052360	 2.000000	0.000000
	 0.069813	 2.000000	0.000000
	 0.087266	 2.000000	0.000000
	 0.104720	 2.000000	0.000000
	 0.122173	 2.000000	0.000000
	 0.139626	 2.000000	0.000000
	 0.157080	 2.000000	0.000000
	 0.174533	 2.000000	0.000000
	 0.191986	 2.000000	0.000000
	 0.209440	 2.000000	0.000000
	 0.226893	 2.000000	0.000000
	 0.244346	 2.000000	0.000000
	 0.261799	 2.000000	0.000000
	 0.279253	 2.000000	0.000000
	 0.296706	 2.000000	0.000000
	 0.314159	 2.000000	0.000000
	 0.331613	 2.000000	0.000000
	 0.349066	 2.000000	0.000000
	 0.366519	 2.000000	0.000000
	 0.383972	 2.000000	0.000000
	 0.401426	 2.000000	0.000000
	 0.418879	 2.000000	0.000000
	 0.436332	 2.000000	0.000000
	 0.453786	 2.000000	0.000000
	 0.471239	 2.000000	0.000000
	 0.488692	 2.000000	0.000000
	 0.506145	 2.000000	0.000000
	 0.523599	 2.000000	0.000000
	 0.541052	 2.000000	0.000000
	 0.558505	 2.000000	0.000000
	 0.575959	 2.000000	0.000000
	 0.593412	 2.000000	0.000000
	 0.610865	 2.000000	0.000000
	 0.628319	 2.000000	0.000000
	 0.645772	 2.000000	0.000000
	 0.663225	 2.000000	0.000000
	 0.680678	 2.000000	0.000000
	 0.698132	 2.000000	0.000000
	 0.715585	 2.000000	0.000000
	 0.733038	 2.000000	0.000000
	 0.750492	 2.000000	0.000000
	 0.767945	 2.000000	0.000000
	 0.785398	 2.000000	0.000000
	 0.802851	 2.000000	0.000000
	 0.820305	 2.000000	0.000000
	 0.837758	 2.000000	0.000000
	 0.855211	 2.000000	0.000000
	 0.872665	 2.000000	0.000000
	 0.890118	 2.000000	0.000000
	 0.907571	 2.000000	0.000000
	 0.925025	 2.000000	0.000000
	 0.942478	 2.000000	0.000000
	 0.959931	 2.000000	0.000000
	 0.977384	 2.000000	0.000000
	 0.994838	 2.000000	0.000000
	 1.012291	 2.000000	0.000000
	 1.029744	 2.000000	0.000000
	 1.047198	 2.000000	0.000000
	 1.064651	 2.000000	0.000000
	 1.082104	 2.000000	0.000000
	 1.099557	 2.000000	0.000000
	 1.117011	 2.000000	0.000000
	 1.134464	 2.000000	0.000000
	 1.151917	 2.000000	0.000000
	 1.169371	 2.000000	0.000000
	 1.186824	 2.000000	0.000000
	 1.204277	 2.000000	0.000000
	 1.221730	 2.000000	0.000000
	 1.239184	 2.000000	0.000000
	 1.256637	 2.000000	0.000000
	 1.274090	 2.000000	0.000000
	 1.291544	 2.000000	0.000000
	 1.308997	 2.000000	0.000000
	 1.326450	 2.000000	0.000000
	 1.343904	 2.000000	0.000000
	 1.361357	 2.000000	0.000000
	 1.378810	 2.000000	0.000000
	 1.396263	 2.000000	0.000000
	 1.413717	 2.000000	0.000000
	 1.431170	 2.000000	0.000000
	 1.448623	 2.000000	0.000000
	 1.466077	 2.000000	0.000000
	 1.483530	 2.000000	0.000000
	 1.500983	 2.000000	0.000000
	 1.518436	 2.000000	0.000000
	 1.535890	 2.000000	0.000000
	 1.553343	 2.000000	0.000000
	 1.570796	 2.000000	0.000000
	 1.588250	 2.000000	0.000000
	 1.605703	 2.000000	0.000000
	 1.623156	 2.000000	0.000000
	 1.640609	 2.000000	0.000000
	 1.658063	 2.000000	0.000000
	 1.675516	 2.000000	0.000000
	 1.692969	 2.000000	0.000000
	 1.710423	 2.000000	0.000000
	 1.727876	 2.000000	0.000000
	 1.745329	 2.000000	0.000000
	 1.762783	 2.000000	0.000000
	 1.780236	 2.000000	0.000000
	 1.797689	 2.000000	0.000000
	 1.815142	 2.000000	0.000000
	 1.832596	 2.000000	0.000000
	 1.850049	 2.000000	0.000000
	 1.867502	 2.000000	0.000000
	 1.884956	 2.000000	0.000000
	 1.902409	 2.000000	0.000000
	 1.919862	 2.000000	0.000000
	 1.937315	 2.000000	0.000000
	 1.954769	 2.000000	0.000000
	 1.972222	 2.000000	0.000000
	 1.989675	 2.000000	0.000000
	 2.007129	 2.000000	0.000000
	 2.024582	 2.000000	0.000000
	 2.042035	 2.000000	0.000000
	 2.059489	 2.000000	0.000000
	 2.076942	 2.000000	0.000000
	 2.094395	 2.000000	0.000000
	 2.111848	 2.000000	0.000000
	 2.129302	 2.000000	0.000000
	 2.146755	 2.000000	0.000000
	 2.164208	 2.000000	0.000000
	 2.181662	 2.000000	0.000000
	 2.199115	 2.000000	0.000000
	 2.216568	 2.000000	0.000000
	 2.234021	 2.000000	0.000000
	 2.251475	 2.000000	0.000000
	 2.268928	 2.000000	0.000000
	 2.286381	 2.000000	0.000000
	 2.303835	 2.000000	0.000000
	 2.321288	 2.000000	0.000000
	 2.338741	 2.000000	0.000000
	 2.356194	 2.000000	0.000000
	 2.373648	 2.000000	0.000000
	 2.391101	 2.000000	0.000000
	 2.408554	 2.000000	0.000000
	 2.426008	 2.000000	0.000000
	 2.443461	 2.000000	0.000000
	 2.460914	 2.000000	0.000000
	 2.478368	 2.000000	0.000000
	 2.495821	 2.000000	0.000000
	 2.513274	 2.000000	0.000000
	 2.530727	 2.000000	0.000000
	 2.548181	 2.000000	0.000000
	 2.565634	 2.000000	0.000000
	 2.583087	 2.000000	0.000000
	 2.600541	 2.000000	0.000000
	 2.617994	 2.000000	0.000000
	 2.635447	 2.000000	0.000000
	 2.652900	 2.000000	0.000000
	 2.670354	 2.000000	0.000000
	 2.687807	 2.000000	0.000000
	 2.705260	 2.000000	0.000000
	 2.722714	 2.000000	0.000000
	 2.740167	 2.000000	0.000000
	 2.757620	 2.000000	0.000000
	 2.775074	 2.000000	0.000000
	 2.792527	 2.000000	0.000000
	 2.809980	 2.000000	0.000000
	 2.827433	 2.000000	0.000000
	 2.844887	 2.000000	0.000000
	 2.862340	 2.000000	0.000000
	 2.879793	 2.000000	0.000000
	 2.897247	 2.000000	0.000000
	 2.914700	 2.000000	0.000000
	 2.932153	 2.000000	0.000000
	 2.949606	 2.000000	0.000000
	 2.967060	 2.000000	0.000000
	 2.984513	 2.000000	0.000000
	 3.001966	 2.000000	0.000000
	 3.019420	 2.000000	0.000000
	 3.036873	 2.000000	0.000000
	 3.054326	 2.000000	0.000000
	 3.071779	 2.000000	0.000000
	 3.089233	 2.000000	0.000000
	 3.106686	 2.000000	0.000000
	 3.124139	 2.000000	0.000000
	 3.141593	 2.000000	0.000000
	-3.141593	 3.000000	0.000000
	-3.124139	 3.000000	0.000000
	-3.106686	 3.000000	0.000000
	-3.089233	 3.000000	0.000000
	-3.071779	 3.000000	0.000000
	-3.054326	 3.000000	0.000000
	-3.036873	 3.000000	0.000000
	-3.019420	 3.000000	0.000000
	-3.001966	 3.000000	0.000000
	-2.984513	 3.000000	0.000000
	-2.967060	 3.000000	0.000000
	-2.949606	 3.000000	0.000000
	-2.932153	 3.000000	0.000000
	-2.914700	 3.000000	0.000000
	-2.897247	 3.000000	0.000000
	-2.879793	 3.000000	0.000000
	-2.862340	 3.000000	0.000000
	-2.844887	 3.000000	0.000000
	-2.827433	 3.000000	0.000000
	-2.809980	 3.000000	0.000000
	-2.792527	 3.000000	0.000000
	-2.775074	 3.000000	0.000000
	-2.757620	 3.000000	0.000000
	-2.740167	 3.000000	0.000000
	-2.722714	 3.000000	0.000000
	-2.705260	 3.000000	0.000000
	-2.687807	 3.000000	0.000000
	-2.670354	 3.000000	0.000000
	-2.652900	 3.000000	0.000000
	-2.635447	 3.000000	0.000000
	-2.617994	 3.000000	0.000000
	-2.600541	 3.000000	0.000000
	-2.583087	 3.000000	0.000000
	-2.565634	 3.000000	0.000000
	-2.548181	 3.000000	0.000000
	-2.530727	 3.000000	0.000000
	-2.513274	 3.000000	0.000000
	-2.495821	 3.000000	0.000000
	-2.478368	 3.000000	0.000000
	-2.460914	 3.000000	0.000000
	-2.443461	 3.000000	0.000000
	-2.426008	 3.000000	0.000000
	-2.408554	 3.000000	0.000000
	-2.391101	 3.000000	0.000000
	-2.373648	 3.000000	0.000000
	-2.356194	 3.000000	0.000000
	-2.338741	 3.000000	0.000000
	-2.321288	 3.000000	0.000000
	-2.303835	 3.000000	0.000000
	-2.286381	 3.000000	0.000000
	-2.268928	 3.000000	0.000000
	-2.251475	 3.000000	0.000000
	-2.234021	 3.000000	0.000000
	-2.216568	 3.000000	0.000000
	-2.199115	 3.000000	0.000000
	-2.181662	 3.000000	0.000000
	-2.164208	 3.000000	0.000000
	-2.146755	 3.000000	0.000000
	-2.129302	 3.000000	0.000000
	-2.111848	 3.000000	0.000000
	-2.094395	 3.000000	0.000000
	-2.076942	 3.000000	0.000000
	-2.059489	 3.000000	0.000000
	-2.042035	 3.000000	0.000000
	-2.024582	 3.000000	0.000000
	-2.007129	 3.000000	0.000000
	-1.989675	 3.000000	0.000000
	-1.972222	 3.000000	0.000000
	-1.954769	 3.000000	0.000000
	-1.937315	 3.000000	0.000000
	-1.919862	 3.000000	0.000000
	-1.902409	 3.000000	0.000000
	-1.884956	 3.000000	0.000000
	-1.867502	 3.000000	0.000000
	-1.850049	 3.000000	0.000000
	-1.832596	 3.000000	0.000000
	-1.815142	 3.000000	0.000000
	-1.797689	 3.000000	0.000000
	-1.780236	 3.000000	0.000000
	-1.762783	 3.000000	0.000000
	-1.745329	 3.000000	0.000000
	-1.727876	 3.000000	0.000000
	-1.710423	 3.000000	0.000000
	-1.692969	 3.000000	0.000000
	-1.675516	 3.000000	0.000000
	-1.658063	 3.000000	0.000000
	-1.640609	 3.000000	0.000000
	-1.623156	 3.000000	0.000000
	-1.605703	 3.000000	0.000000
	-1.588250	 3.000000	0.000000
	-1.570796	 3.000000	0.000000
	-1.553343	 3.000000	0.000000
	-1.535890	 3.000000	0.000000
	-1.518436	 3.000000	0.000000
	-1.500983	 3.000000	0.000000
	-1.483530	 3.000000	0.000000
	-1.466077	 3.000000	0.000000
	-1.448623	 3.000000	0.000000
	-1.431170	 3.000000	0.000000
	-1.413717	 3.000000	0.000000
	-1.396263	 3.000000	0.000000
	-1.378810	 3.000000	0.000000
	-1.361357	 3.000000	0.000000
	-1.343904	 3.000000	0.000000
	-1.326450	 3.000000	0.000000
	-1.308997	 3.000000	0.000000
	-1.291544	 3.000000	0.000000
	-1.274090	 3.000000	0.000000
	-1.256637	 3.000000	0.000000
	-1.239184	 3.000000	0.000000
	-1.221730	 3.000000	0.000000
	-1.204277	 3.000000	0.000000
	-1.186824	 3.000000	0.000000
	-1.169371	 3.000000	0.000000
	-1.151917	 3.000000	0.000000
	-1.134464	 3.000000	0.000000
	-1.117011	 3.000000	0.000000
	-1.099557	 3.000000	0.000000
	-1.082104	 3.000000	0.000000
	-1.064651	 3.000000	0.000000
	-1.047198	 3.000000	0.000000
	-1.029744	 3.000000	0.000000
	-1.012291	 3.000000	0.000000
	-0.994838	 3.000000	0.000000
	-0.977384	 3.000000	0.000000
	-0.959931	 3.000000	0.000000
	-0.942478	 3.000000	0.000000
	-0.925025	 3.000000	0.000000
	-0.907571	 3.000000	0.000000
	-0.890118	 3.000000	0.000000
	-0.872665	 3.000000	0.000000
	-0.855211	 3.000000	0.000000
	-0.837758	 3.000000	0.000000
	-0.820305	 3.000000	0.000000
	-0.802851	 3.000000	0.000000
	-0.785398	 3.000000	0.000000
	-0.767945	 3.000000	0.000000
	-0.750492	 3.000000	0.000000
	-0.733038	 3.000000	0.000000
	-0.715585	 3.000000	0.000000
	-0.698132	 3.000000	0.000000
	-0.680678	 3.000000	0.000000
	-0.663225	 3.000000	0.000000
	-0.645772	 3.000000	0.000000
	-0.628319	 3.000000	0.000000
	-0.610865	 3.000000	0.000000
	-0.593412	 3.000000	0.000000
	-0.575959	 3.000000	0.000000
	-0.558505	 3.000000	0.000000
	-0.541052	 3.000000	0.000000
	-0.523599	 3.000000	0.000000
	-0.506145	 3.000000	0.000000
	-0.488692	 3.000000	0.000000
	-0.471239	 3.000000	0.000000
	-0.453786	 3.000000	0.000000
	-0.436332	 3.000000	0.000000
	-0.418879	 3.000000	0.000000
	-0.401426	 3.000000	0.000000
	-0.383972	 3.000000	0.000000
	-0.366519	 3.000000	0.000000
	-0.349066	 3.000000	0.000000
	-0.331613	 3.000000	0.000000
	-0.314159	 3.000000	0.000000
	-0.296706	 3.000000	0.000000
	-0.279253	 3.000000	0.000000
	-0.261799	 3.000000	0.000000
	-0.244346	 3.000000	0.000000
	-0.226893	 3.000000	0.000000
	-0.209440	 3.000000	0.000000
	-0.191986	 3.000000	0.000000
	-0.174533	 3.000000	0.000000
	-0.157080	 3.000000	0.000000
	-0.139626	 3.000000	0.000000
	-0.122173	 3.000000	0.000000
	-0.104720	 3.000000	0.000000
	-0.087266	 3.000000	0.000000
	-0.069813	 3.000000	0.000000
	-0.052360	 3.000000	0.000000
	-0.034907	 3.000000	0.000000
	-0.017453	 3.000000	0.000000
	 0.000000	 3.000000	0.000000
	 0.017453	 3.000000	0.000000
	 0.034907	 3.000000	0.000000
	 0.052360	 3.000000	0.000000
	 0.069813	 3.000000	0.000000
	 0.087266	 3.000000	0.000000
	 0.104720	 3.000000	0.000000
	 0.122173	 3.000000	0.000000
	 0.139626	 3.000000	0.000000
	 0.157080	 3.000000	0.000000
	 0.174533	 3.000000	0.000000
	 0.191986	 3.000000	0.000000
	 0.209440	 3.000000	0.000000
	 0.226893	 3.000000	0.000000
	 0.244346	 3.000000	0.000000
	 0.261799	 3.000000	0.000000
	 0.279253	 3.000000	0.000000
	 0.296706	 3.000000	0.000000
	 0.314159	 3.000000	0.000000
	 0.331613	 3.000000	0.000000
	 0.349066	 3.000000	0.000000
	 0.366519	 3.000000	0.000000
	 0.383972	 3.000000	0.000000
	 0.401426	 3.000000	0.000000
	 0.418879	 3.000000	0.000000
	 0.436332	 3.000000	0.000000
	 0.453786	 3.000000	0.000000
	 0.471239	 3.000000	0.000000
	 0.488692	 3.000000	0.000000
	 0.506145	 3.000000	0.000000
	 0.523599	 3.000000	0.000000
	 0.541052	 3.000000	0.000000
	 0.558505	 3.000000	0.000000
	 0.575959	 3.000000	0.000000
	 0.593412	 3.000000	0.000000
	 0.610865	 3.000000	0.000000
	 0.628319	 3.000000	0.000000
	 0.645772	 3.000000	0.000000
	 0.663225	 3.000000	0.000000
	 0.680678	 3.000000	0.000000
	 0.698132	 3.000000	0.000000
	 0.715585	 3.000000	0.000000
	 0.733038	 3.000000	0.000000
	 0.750492	 3.000000	0.000000
	 0.767945	 3.000000	0.000000
	 0.785398	 3.000000	0.000000
	 0.802851	 3.000000	0.000000
	 0.820305	 3.000000	0.000000
	 0.837758	 3.000000	0.000000
	 0.855211	 3.000000	0.000000
	 0.872665	 3.000000	0.000000
	 0.890118	 3.000000	0.000000
	 0.907571	 3.000000	0.000000
	 0.925025	 3.000000	0.000000
	 0.942478	 3.000000	0.000000
	 0.959931	 3.000000	0.000000
	 0.977384	 3.000000	0.000000
	 0.994838	 3.000000	0.000000
	 1.012291	 3.000000	0.000000
	 1.029744	 3.000000	0.000000
	 1.047198	 3.000000	0.000000
	 1.064651	 3.000000	0.000000
	 1.082104	 3.000000	0.000000
	 1.099557	 3.000000	0.000000
	 1.117011	 3.000000	0.000000
	 1.134464	 3.000000	0.000000
	 1.151917	 3.000000	0.000000
	 1.169371	 3.000000	0.000000
	 1.186824	 3.000000	0.000000
	 1.204277	 3.000000	0.000000
	 1.221730	 3.000000	0.000000
	 1.239184	 3.000000	0.000000
	 1.256637	 3.000000	0.000000
	 1.274090	 3.000000	0.000000
	 1.291544	 3.000000	0.000000
	 1.308997	 3.000000	0.000000
	 1.326450	 3.000000	0.000000
	 1.343904	 3.000000	0.000000
	 1.361357	 3.000000	0.000000
	 1.378810	 3.000000	0.000000
	 1.396263	 3.000000	0.000000
	 1.413717	 3.000000	0.000000
	 1.431170	 3.000000	0.000000
	 1.448623	 3.000000	0.000000
	 1.466077	 3.000000	0.000000
	 1.483530	 3.000000	0.000000
	 1.500983	 3.000000	0.000000
	 1.518436	 3.000000	0.000000
	 1.535890	 3.000000	0.000000
	 1.553343	 3.000000	0.000000
	 1.570796	 3.000000	0.000000
	 1.588250	 3.000000	0.000000
	 1.605703	 3.000000	0.000000
	 1.623156	 3.000000	0.000000
	 1.640609	 3.000000	0.000000
	 1.658063	 3.000000	0.000000
	 1.675516	 3.000000	0.000000
	 1.692969	 3.000000	0.000000
	 1.710423	 3.000000	0.000000
	 1.727876	 3.000000	0.000000
	 1.745329	 3.000000	0.000000
	 1.762783	 3.000000	0.000000
	 1.780236	 3.000000	0.000000
	 1.797689	 3.000000	0.000000
	 1.815142	 3.000000	0.000000
	 1.832596	 3.000000	0.000000
	 1.850049	 3.000000	0.000000
	 1.867502	 3.000000	0.000000
	 1.884956	 3.000000	0.000000
	 1.902409	 3.000000	0.000000
	 1.919862	 3.000000	0.000000
	 1.937315	 3.000000	0.000000
	 1.954769	 3.000000	0.000000
	 1.972222	 3.000000	0.000000
	 1.989675	 3.000000	0.000000
	 2.007129	 3.000000	0.000000
	 2.024582	 3.000000	0.000000
	 2.042035	 3.000000	0.000000
	 2.059489	 3.000000	0.000000
	 2.076942	 3.000000	0.000000
	 2.094395	 3.000000	0.000000
	 2.111848	 3.000000	0.000000
	 2.129302	 3.000000	0.000000
	 2.146755	 3.000000	0.000000
	 2.164208	 3.000000	0.000000
	 2.181662	 3.000000	0.000000
	 2.199115	 3.000000	0.000000
	 2.216568	 3.000000	0.000000
	 2.234021	 3.000000	0.000000
	 2.251475	 3.000000	0.000000
	 2.268928	 3.000000	0.000000
	 2.286381	 3.000000	0.000000
	 2.303835	 3.000000	0.000000
	 2.321288	 3.000000	0.000000
	 2.338741	 3.000000	0.000000
	 2.356194	 3.000000	0.000000
	 2.373648	 3.000000	0.000000
	 2.391101	 3.000000	0.000000
	 2.408554	 3.000000	0.000000
	 2.426008	 3.000000	0.000000
	 2.443461	 3.000000	0.000000
	 2.460914	 3.000000	0.000000
	 2.478368	 3.000000	0.000000
	 2.495821	 3.000000	0.000000
	 2.513274	 3.000000	0.000000
	 2.530727	 3.000000	0.000000
	 2.548181	 3.000000	0.000000
	 2.565634	 3.000000	0.000000
	 2.583087	 3.000000	0.000000
	 2.600541	 3.000000	0.000000
	 2.617994	 3.000000	0.000000
	 2.635447	 3.000000	0.000000
	 2.652900	 3.000000	0.000000
	 2.670354	 3.000000	0.000000
	 2.687807	 3.000000	0.000000
	 2.705260	 3.000000	0.000000
	 2.722714	 3.000000	0.000000
	 2.740167	 3.000000	0.000000
	 2.757620	 3.000000	0.000000
	 2.775074	 3.000000	0.000000
	 2.792527	 3.000000	0.000000
	 2.809980	 3.000000	0.000000
	 2.827433	 3.000000	0.000000
	 2.844887	 3.000000	0.000000
	 2.862340	 3.000000	0.000000
	 2.879793	 3.000000	0.000000
	 2.897247	 3.000000	0.000000
	 2.914700	 3.000000	0.000000
	 2.932153	 3.000000	0.000000
	 2.949606	 3.000000	0.000000
	 2.967060	 3.000000	0.000000
	 2.984513	 3.000000	0.000000
	 3.001966	 3.000000	0.000000
	 3.019420	 3.000000	0.000000
	 3.036873	 3.000000	0.000000
	 3.054326	 3.000000	0.000000
	 3.071779	 3.000000	0.000000
	 3.089233	 3.000000	0.000000
	 3.106686	 3.000000	0.000000
	 3.124139	 3.000000	0.000000
	 3.141593	 3.000000	0.000000
	-3.141593	 4.000000	0.000000
	-3.124139	 4.000000	0.000000
	-3.106686	 4.000000	0.000000
	-3.089233	 4.000000	0.000000
	-3.071779	 4.000000	0.000000
	-3.054326	 4.000000	0.000000
	-3.036873	 4.000000	0.000000
	-3.019420	 4.000000	0.000000
	-3.001966	 4.000000	0.000000
	-2.984513	 4.000000	0.000000
	-2.967060	 4.000000	0.000000
	-2.949606	 4.000000	0.000000
	-2.932153	 4.000000	0.000000
	-2.914700	 4.000000	0.000000
	-2.897247	 4.000000	0.000000
	-2.879793	 4.000000	0.000000
	-2.862340	 4.000000	0.000000
	-2.844887	 4.000000	0.000000
	-2.827433	 4.000000	0.000000
	-2.809980	 4.000000	0.000000
	-2.792527	 4.000000	0.000000
	-2.775074	 4.000000	0.000000
	-2.757620	 4.000000	0.000000
	-2.740167	 4.000000	0.000000
	-2.722714	 4.000000	0.000000
	-2.705260	 4.000000	0.000000
	-2.687807	 4.000000	0.000000
	-2.670354	 4.000000	0.000000
	-2.652900	 4.000000	0.000000
	-2.635447	 4.000000	0.000000
	-2.617994	 4.000000	0.000000
	-2.600541	 4.000000	0.000000
	-2.583087	 4.000000	0.000000
	-2.565634	 4.000000	0.000000
	-2.548181	 4.000000	0.000000
	-2.530727	 4.000000	0.000000
	-2.513274	 4.000000	0.000000
	-2.495821	 4.000000	0.000000
	-2.478368	 4.000000	0.000000
	-2.460914	 4.000000	0.000000
	-2.443461	 4.000000	0.000000
	-2.426008	 4.000000	0.000000
	-2.408554	 4.000000	0.000000
	-2.391101	 4.000000	0.000000
	-2.373648	 4.000000	0.000000
	-2.356194	 4.000000	0.000000
	-2.338741	 4.000000	0.000000
	-2.321288	 4.000000	0.000000
	-2.303835	 4.000000	0.000000
	-2.286381	 4.000000	0.000000
	-2.268928	 4.000000	0.000000
	-2.251475	 4.000000	0.000000
	-2.234021	 4.000000	0.000000
	-2.216568	 4.000000	0.000000
	-2.199115	 4.000000	0.000000
	-2.181662	 4.000000	0.000000
	-2.164208	 4.000000	0.000000
	-2.146755	 4.000000	0.000000
	-2.129302	 4.000000	0.000000
	-2.111848	 4.000000	0.000000
	-2.094395	 4.000000	0.000000
	-2.076942	 4.000000	0.000000
	-2.059489	 4.000000	0.000000
	-2.042035	 4.000000	0.000000
	-2.024582	 4.000000	0.000000
	-2.007129	 4.000000	0.000000
	-1.989675	 4.000000	0.000000
	-1.972222	 4.000000	0.000000
	-1.954769	 4.000000	0.000000
	-1.937315	 4.000000	0.000000
	-1.919862	 4.000000	0.000000
	-1.902409	 4.000000	0.000000
	-1.884956	 4.000000	0.000000
	-1.867502	 4.000000	0.000000
	-1.850049	 4.000000	0.000000
	-1.832596	 4.000000	0.000000
	-1.815142	 4.000000	0.000000
	-1.797689	 4.000000	0.000000
	-1.780236	 4.000000	0.000000
	-1.762783	 4.000000	0.000000
	-1.745329	 4.000000	0.000000
	-1.727876	 4.000000	0.000000
	-1.710423	 4.000000	0.000000
	-1.692969	 4.000000	0.000000
	-1.675516	 4.000000	0.000000
	-1.658063	 4.000000	0.000000
	-1.640609	 4.000000	0.000000
	-1.623156	 4.000000	0.000000
	-1.605703	 4.000000	0.000000
	-1.588250	 4.000000	0.000000
	-1.570796	 4.000000	0.000000
	-1.553343	 4.000000	0.000000
	-1.535890	 4.000000	0.000000
	-1.518436	 4.000000	0.000000
	-1.500983	 4.000000	0.000000
	-1.483530	 4.000000	0.000000
	-1.466077	 4.000000	0.000000
	-1.448623	 4.000000	0.000000
	-1.431170	 4.000000	0.000000
	-1.413717	 4.000000	0.000000
	-1.396263	 4.000000	0.000000
	-1.378810	 4.000000	0.000000
	-1.361357	 4.000000	0.000000
	-1.343904	 4.000000	0.000000
	-1.326450	 4.000000	0.000000
	-1.308997	 4.000000	0.000000
	-1.291544	 4.000000	0.000000
	-1.274090	 4.000000	0.000000
	-1.256637	 4.000000	0.000000
