#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   30.000000000    6.250000000  620.188035627   -0.000000000   -0.908897805
   31.000000000    6.250000000  619.372180829   -0.000000000   -0.106746709
   32.000000000    6.250000000  618.338524252   -0.000000000    1.096377331
   33.000000000    6.250000000  617.087249935   -0.000000000    1.384815573
   34.000000000    6.250000000  613.058685902   -0.000000000    1.676121348
   35.000000000    6.250000000  608.466188221   -0.000000000   -0.000546927
   36.000000000    6.250000000  603.428279434   -0.000000000   -1.584760895
   37.000000000    6.250000000  596.776496067   -0.000000000   -3.045986966
   38.000000000    6.250000000  591.989039940   -0.000000000   -3.906030826
   39.000000000    6.250000000  590.481445405   -0.000000000   -4.994418179

    0.000000000    6.375000000  264.149542482   -0.000000000   -0.838293557
    1.000000000    6.375000000  288.823598932   -0.000000000   -1.114637322
    2.000000000    6.375000000  312.426960929   -0.000000000   -1.280525526
    3.000000000    6.375000000  335.069567869   -0.000000000   -1.342904398
    4.000000000    6.375000000  356.874881400   -0.000000000   -1.485468485
    5.000000000    6.375000000  378.067020224   -0.000000000   -1.111429084
    6.000000000    6.375000000  397.893378697   -0.000000000   -1.304745485
    7.000000000    6.375000000  417.823195152   -0.000000000   -2.315772475
    8.000000000    6.375000000  436.176272458   -0.000000000   -2.749756144
    9.000000000    6.375000000  453.064197001   -0.000000000   -2.729858493
   10.000000000    6.375000000  468.965775850   -0.000000000   -2.832404735
   11.000000000    6.375000000  484.251319476   -0.000000000   -3.021082434
   12.000000000    6.375000000  498.524216525   -0.000000000   -3.380464656
   13.000000000    6.375000000  511.407146389   -0.000000000   -3.115630298
   14.000000000    6.375000000  524.406567893   -0.000000000   -3.429057136
   15.000000000    6.375000000  535.833288780   -0.000000000   -3.363180336
   16.000000000    6.375000000  546.916237219   -0.000000000   -3.244605251
   17.000000000    6.375000000  557.428645463   -0.000000000   -3.304230024
   18.000000000    6.375000000  567.912438552   -0.000000000   -3.171965818
   19.000000000    6.375000000  576.535836179   -0.000000000   -3.220802051
   20.000000000    6.375000000  584.791293665   -0.000000000   -2.685199174
   21.000000000    6.375000000  589.918511546   -0.000000000   -2.048635983
   22.000000000    6.375000000  597.165620261   -0.000000000   -0.768334060
   23.000000000    6.375000000  604.463608430   -0.000000000   -2.114996712
   24.000000000    6.375000000  610.558476479   -0.000000000   -1.334487793
   25.000000000    6.375000000  614.455705459   -0.000000000   -0.630648639
   26.000000000    6.375000000  618.134420929   -0.000000000    0.231383880
   27.000000000    6.375000000  620.487050355   -0.000000000   -0.654375790
   28.000000000    6.375000000  620.745673163   -0.000000000   -2.003327280
   29.000000000    6.375000000  620.212814537   -0.000000000   -1.993190295
   30.000000000    6.375000000  620.096082264   -0.000000000   -0.393830877
   31.000000000    6.375000000  619.387970905   -0.000000000    0.378677895
   32.000000000    6.375000000  618.507967985   -0.000000000    1.646708069
   33.000000000    6.375000000  617.286608492   -0.000000000    1.807592443
   34.000000000    6.375000000  613.289719808   -0.000000000    2.103418506
   35.000000000    6.375000000  608.495438885   -0.000000000    0.298021444
   36.000000000    6.375000000  603.245218274   -0.000000000   -1.332574227
   37.000000000    6.375000000  596.424245386   -0.000000000   -2.725064526
   38.000000000    6.375000000  591.539435035   -0.000000000   -3.467672857
   39.000000000    6.375000000  589.908711216   -0.000000000   -4.517014907

    0.000000000    6.500000000  264.062770847   -0.000000000   -0.654031813
    1.000000000    6.500000000  288.690152423   -0.000000000   -0.879508999
    2.000000000    6.500000000  312.270720737   -0.000000000   -1.050953971
    3.000000000    6.500000000  334.921726895   -0.000000000   -1.194221285
    4.000000000    6.500000000  356.709852730   -0.000000000   -1.319622607
    5.000000000    6.500000000  377.931037728   -0.000000000   -1.010052809
    6.000000000    6.500000000  397.721935124   -0.000000000   -1.213501446
    7.000000000    6.500000000  417.542723719   -0.000000000   -1.805813366
    8.000000000    6.500000000  435.848353054   -0.000000000   -2.254403207
    9.000000000    6.500000000  452.748545449   -0.000000000   -2.209935852
   10.000000000    6.500000000  468.641327077   -0.000000000   -2.221756902
   11.000000000    6.500000000  483.897295102   -0.000000000   -2.501328902
   12.000000000    6.500000000  498.122699903   -0.000000000   -2.874236757
   13.000000000    6.500000000  511.041883569   -0.000000000   -2.506354517
   14.000000000    6.500000000  524.001690624   -0.000000000   -2.884749774
   15.000000000    6.500000000  535.439993063   -0.000000000   -2.790115604
   16.000000000    6.500000000  546.541474131   -0.000000000   -2.572868447
   17.000000000    6.500000000  557.046749421   -0.000000000   -2.660072288
   18.000000000    6.500000000  567.557394888   -0.000000000   -2.662672463
   19.000000000    6.500000000  576.167914206   -0.000000000   -2.720140658
   20.000000000    6.500000000  584.468822533   -0.000000000   -2.248669021
   21.000000000    6.500000000  589.711295908   -0.000000000   -1.338431159
   22.000000000    6.500000000  597.104211362   -0.000000000   -0.096809907
   23.000000000    6.500000000  604.221512058   -0.000000000   -1.547022899
   24.000000000    6.500000000  610.432744142   -0.000000000   -0.529061972
   25.000000000    6.500000000  614.401534968   -0.000000000   -0.075663927
   26.000000000    6.500000000  618.194522181   -0.000000000    0.775963414
   27.000000000    6.500000000  620.424230135   -0.000000000   -0.275587489
   28.000000000    6.500000000  620.518193801   -0.000000000   -1.498281315
   29.000000000    6.500000000  619.998685201   -0.000000000   -1.397247779
   30.000000000    6.500000000  620.062855219   -0.000000000    0.018361055
   31.000000000    6.500000000  619.450609658   -0.000000000    0.737042766
   32.000000000    6.500000000  618.733791992   -0.000000000    2.015874069
   33.000000000    6.500000000  617.517488026   -0.000000000    2.025982736
   34.000000000    6.500000000  613.563320814   -0.000000000    2.288652426
   35.000000000    6.500000000  608.531255949   -0.000000000    0.386030588
   36.000000000    6.500000000  603.092821156   -0.000000000   -1.258237837
   37.000000000    6.500000000  596.100946091   -0.000000000   -2.489727700
   38.000000000    6.500000000  591.136227604   -0.000000000   -3.098848825
   39.000000000    6.500000000  589.359354138   -0.000000000   -4.033257714

    0.000000000    6.625000000  264.000282959   -0.000000000   -0.610514485
    1.000000000    6.625000000  288.600704532   -0.000000000   -0.836583496
    2.000000000    6.625000000  312.148119322   -0.000000000   -0.989503533
    3.000000000    6.625000000  334.767032185   -0.000000000   -1.056828255
    4.000000000    6.625000000  356.543693249   -0.000000000   -1.250354185
    5.000000000    6.625000000  377.793384908   -0.000000000   -1.059172158
    6.000000000    6.625000000  397.560921439   -0.000000000   -1.312840305
    7.000000000    6.625000000  417.314420683   -0.000000000   -1.469197781
    8.000000000    6.625000000  435.584018385   -0.000000000   -1.877957923
    9.000000000    6.625000000  452.489390798   -0.000000000   -1.796870649
   10.000000000    6.625000000  468.397377471   -0.000000000   -1.712121891
   11.000000000    6.625000000  483.603847059   -0.000000000   -2.060265170
   12.000000000    6.625000000  497.787029582   -0.000000000   -2.428075723
   13.000000000    6.625000000  510.760168012   -0.000000000   -2.002469548
   14.000000000    6.625000000  523.660455045   -0.000000000   -2.405414699
   15.000000000    6.625000000  535.117268585   -0.000000000   -2.320205462
   16.000000000    6.625000000  546.234284185   -0.000000000   -2.000166015
   17.000000000    6.625000000  556.747461337   -0.000000000   -2.073564261
   18.000000000    6.625000000  567.234685823   -0.000000000   -2.180680815
   19.000000000    6.625000000  575.840233379   -0.000000000   -2.245643452
   20.000000000    6.625000000  584.201797498   -0.000000000   -1.864320398
   21.000000000    6.625000000  589.590378574   -0.000000000   -0.752682237
   22.000000000    6.625000000  597.110454649   -0.000000000    0.435542008
   23.000000000    6.625000000  604.051649816   -0.000000000   -1.052796520
   24.000000000    6.625000000  610.378352539   -0.000000000    0.036490204
   25.000000000    6.625000000  614.399232529   -0.000000000    0.264673418
   26.000000000    6.625000000  618.306214691   -0.000000000    1.127436729
   27.000000000    6.625000000  620.384085515   -0.000000000   -0.111674834
   28.000000000    6.625000000  620.326415010   -0.000000000   -1.141552332
   29.000000000    6.625000000  619.835586769   -0.000000000   -0.910002135
   30.000000000    6.625000000  620.074773867   -0.000000000    0.318315407
   31.000000000    6.625000000  619.550055901   -0.000000000    0.986322304
   32.000000000    6.625000000  619.000443453   -0.000000000    2.167677394
   33.000000000    6.625000000  617.763679773   -0.000000000    1.998271661
   34.000000000    6.625000000  613.836485620   -0.000000000    2.153610590
   35.000000000    6.625000000  608.571932806   -0.000000000    0.201352451
   36.000000000    6.625000000  602.929838619   -0.000000000   -1.399426363
   37.000000000    6.625000000  595.789146080   -0.000000000   -2.396365581
   38.000000000    6.625000000  590.753668476   -0.000000000   -2.862804051
   39.000000000    6.625000000  588.883022643   -0.000000000   -3.693541192

    0.000000000    6.750000000  263.951445809   -0.000000000   -0.720404310
    1.000000000    6.750000000  288.506981535   -0.000000000   -0.969790194
    2.000000000    6.750000000  312.036775832   -0.000000000   -1.110464161
    3.000000000    6.750000000  334.619543093   -0.000000000   -1.145143954
    4.000000000    6.750000000  356.375884762   -0.000000000   -1.323288470
    5.000000000    6.750000000  377.619165311   -0.000000000   -1.308129010
    6.000000000    6.750000000  397.359369646   -0.000000000   -1.588731744
    7.000000000    6.750000000  417.129902424   -0.000000000   -1.276434780
    8.000000000    6.750000000  435.343394170   -0.000000000   -1.679824087
    9.000000000    6.750000000  452.281009474   -0.000000000   -1.532108689
   10.000000000    6.750000000  468.198199194   -0.000000000   -1.359303271
   11.000000000    6.750000000  483.355654408   -0.000000000   -1.738472003
   12.000000000    6.750000000  497.499361627   -0.000000000   -2.124056961
   13.000000000    6.750000000  510.516272048   -0.000000000   -1.597244941
   14.000000000    6.750000000  523.353855811   -0.000000000   -2.038990910
   15.000000000    6.750000000  534.843104342   -0.000000000   -1.896264100
   16.000000000    6.750000000  546.007323523   -0.000000000   -1.565738389
   17.000000000    6.750000000  556.500899849   -0.000000000   -1.581046625
   18.000000000    6.750000000  566.977371092   -0.000000000   -1.753148691
   19.000000000    6.750000000  575.561063317   -0.000000000   -1.843970726
   20.000000000    6.750000000  583.985402617   -0.000000000   -1.627869457
   21.000000000    6.750000000  589.516378259   -0.000000000   -0.238713487
   22.000000000    6.750000000  597.171155952   -0.000000000    0.769925185
   23.000000000    6.750000000  603.938026316   -0.000000000   -0.664255412
   24.000000000    6.750000000  610.403998351   -0.000000000    0.439079440
   25.000000000    6.750000000  614.438400495   -0.000000000    0.437013244
   26.000000000    6.750000000  618.449536265   -0.000000000    1.263054220
   27.000000000    6.750000000  620.367479417   -0.000000000   -0.053512179
   28.000000000    6.750000000  620.172005863   -0.000000000   -0.886565736
   29.000000000    6.750000000  619.727414051   -0.000000000   -0.485774358
   30.000000000    6.750000000  620.108862901   -0.000000000    0.494457960
   31.000000000    6.750000000  619.669318316   -0.000000000    1.067535180
   32.000000000    6.750000000  619.266382604   -0.000000000    2.138794459
   33.000000000    6.750000000  617.996611582   -0.000000000    1.778522795
   34.000000000    6.750000000  614.081008233   -0.000000000    1.860324841
   35.000000000    6.750000000  608.562059923   -0.000000000   -0.242626940
   36.000000000    6.750000000  602.729738764   -0.000000000   -1.712257557
   37.000000000    6.750000000  595.479063024   -0.000000000   -2.511268977
   38.000000000    6.750000000  590.391561329   -0.000000000   -2.807184781
   39.000000000    6.750000000  588.417813663   -0.000000000   -3.497752577

    0.000000000    6.875000000  263.843417204   -0.000000000   -0.913407667
    1.000000000    6.875000000  288.374077872   -0.000000000   -1.207856648
    2.000000000    6.875000000  311.867710400   -0.000000000   -1.325797792
    3.000000000    6.875000000  334.447292554   -0.000000000   -1.390133336
    4.000000000    6.875000000  356.168743048   -0.000000000   -1.550608621
    5.000000000    6.875000000  377.407299039   -0.000000000   -1.682204284
    6.000000000    6.875000000  397.120774853   -0.000000000   -1.987503744
    7.000000000    6.875000000  416.955108559   -0.000000000   -1.274657139
    8.000000000    6.875000000  435.114394041   -0.000000000   -1.659194943
    9.000000000    6.875000000  452.076074221   -0.000000000   -1.405866707
   10.000000000    6.875000000  468.024788739   -0.000000000   -1.152224940
   11.000000000    6.875000000  483.143763414   -0.000000000   -1.534084222
   12.000000000    6.875000000  497.229074140   -0.000000000   -1.860613357
   13.000000000    6.875000000  510.325488493   -0.000000000   -1.298292102
   14.000000000    6.875000000  523.098563809   -0.000000000   -1.751325398
   15.000000000    6.875000000  534.595525638   -0.000000000   -1.595398028
   16.000000000    6.875000000  545.815853503   -0.000000000   -1.207482664
   17.000000000    6.875000000  556.302558493   -0.000000000   -1.191204621
   18.000000000    6.875000000  566.759305654   -0.000000000   -1.432870869
   19.000000000    6.875000000  575.353809295   -0.000000000   -1.513547088
   20.000000000    6.875000000  583.789497591   -0.000000000   -1.432027993
   21.000000000    6.875000000  589.489434485   -0.000000000    0.073961443
   22.000000000    6.875000000  597.254455977   -0.000000000    0.891609146
   23.000000000    6.875000000  603.842806925   -0.000000000   -0.442387665
   24.000000000    6.875000000  610.444981594   -0.000000000    0.591620092
   25.000000000    6.875000000  614.478089208   -0.000000000    0.441662119
   26.000000000    6.875000000  618.603975923   -0.000000000    1.238726167
   27.000000000    6.875000000  620.344002378   -0.000000000   -0.149219989
   28.000000000    6.875000000  620.054245325   -0.000000000   -0.703067317
   29.000000000    6.875000000  619.682840835   -0.000000000   -0.174573574
   30.000000000    6.875000000  620.146086765   -0.000000000    0.555690897
   31.000000000    6.875000000  619.791359308   -0.000000000    1.119448669
   32.000000000    6.875000000  619.519113297   -0.000000000    2.060295235
   33.000000000    6.875000000  618.188644246   -0.000000000    1.441644128
   34.000000000    6.875000000  614.285141476   -0.000000000    1.348067752
   35.000000000    6.875000000  608.507926156   -0.000000000   -0.878997782
   36.000000000    6.875000000  602.488885123   -0.000000000   -2.211882068
   37.000000000    6.875000000  595.154913539   -0.000000000   -2.737447521
   38.000000000    6.875000000  590.034848138   -0.000000000   -2.950547204
   39.000000000    6.875000000  587.993772827   -0.000000000   -3.459444423

    0.000000000    7.000000000  263.699059930   -0.000000000   -1.308525615
    1.000000000    7.000000000  288.177879581   -0.000000000   -1.570884570
    2.000000000    7.000000000  311.651445244   -0.000000000   -1.721396125
    3.000000000    7.000000000  334.209359558   -0.000000000   -1.811290742
    4.000000000    7.000000000  355.937030202   -0.000000000   -1.867392773
    5.000000000    7.000000000  377.145976674   -0.000000000   -2.181168193
    6.000000000    7.000000000  396.821330484   -0.000000000   -2.490041697
    7.000000000    7.000000000  416.771756844   -0.000000000   -1.392487470
    8.000000000    7.000000000  434.892488310   -0.000000000   -1.779873722
    9.000000000    7.000000000  451.898534846   -0.000000000   -1.424856812
   10.000000000    7.000000000  467.879967596   -0.000000000   -1.125097200
   11.000000000    7.000000000  482.959340051   -0.000000000   -1.428717142
   12.000000000    7.000000000  497.002665572   -0.000000000   -1.709699559
   13.000000000    7.000000000  510.168555428   -0.000000000   -1.160410658
   14.000000000    7.000000000  522.891554563   -0.000000000   -1.546793654
   15.000000000    7.000000000  534.402502282   -0.000000000   -1.400237040
   16.000000000    7.000000000  545.660533438   -0.000000000   -0.980519435
   17.000000000    7.000000000  556.173146350   -0.000000000   -0.937286353
   18.000000000    7.000000000  566.559970107   -0.000000000   -1.247622989
   19.000000000    7.000000000  575.165973162   -0.000000000   -1.246235643
   20.000000000    7.000000000  583.614267319   -0.000000000   -1.301709290
   21.000000000    7.000000000  589.506947091   -0.000000000    0.276831605
   22.000000000    7.000000000  597.348279099   -0.000000000    0.839606182
   23.000000000    7.000000000  603.779989118   -0.000000000   -0.304868719
   24.000000000    7.000000000  610.495902931   -0.000000000    0.542463299
   25.000000000    7.000000000  614.504138061   -0.000000000    0.257593967
   26.000000000    7.000000000  618.723014192   -0.000000000    0.992422119
   27.000000000    7.000000000  620.297719458   -0.000000000   -0.355273319
   28.000000000    7.000000000  619.978444825   -0.000000000   -0.597755397
   29.000000000    7.000000000  619.663870263   -0.000000000    0.096745785
   30.000000000    7.000000000  620.219735944   -0.000000000    0.605418133
   31.000000000    7.000000000  619.930181982   -0.000000000    1.145952945
   32.000000000    7.000000000  619.754377472   -0.000000000    1.859098866
   33.000000000    7.000000000  618.356602104   -0.000000000    1.024588044
   34.000000000    7.000000000  614.431767044   -0.000000000    0.746453615
   35.000000000    7.000000000  608.359183263   -0.000000000   -1.589730087
   36.000000000    7.000000000  602.192326572   -0.000000000   -2.835986046
   37.000000000    7.000000000  594.782688547   -0.000000000   -3.121384104
   38.000000000    7.000000000  589.657642047   -0.000000000   -3.207331583
   39.000000000    7.000000000  587.579192089   -0.000000000   -3.550604634

    0.000000000    7.125000000  263.485902804   -0.000000000   -1.782272502
    1.000000000    7.125000000  287.946744308   -0.000000000   -2.116179349
    2.000000000    7.125000000  311.397553995   -0.000000000   -2.273674180
    3.000000000    7.125000000  333.944657025   -0.000000000   -2.379198501
    4.000000000    7.125000000  355.651714447   -0.000000000   -2.351349744
    5.000000000    7.125000000  376.837243764   -0.000000000   -2.739946169
    6.000000000    7.125000000  396.470691090   -0.000000000   -3.019790346
    7.000000000    7.125000000  416.565400885   -0.000000000   -1.646372151
    8.000000000    7.125000000  434.642513394   -0.000000000   -1.989920737
    9.000000000    7.125000000  451.710529286   -0.000000000   -1.567991584
   10.000000000    7.125000000  467.743262572   -0.000000000   -1.209915740
   11.000000000    7.125000000  482.798204680   -0.000000000   -1.451688441
   12.000000000    7.125000000  496.795496598   -0.000000000   -1.643791695
   13.000000000    7.125000000  510.019799664   -0.000000000   -1.125988611
   14.000000000    7.125000000  522.702127934   -0.000000000   -1.447699979
   15.000000000    7.125000000  534.237362747   -0.000000000   -1.321645026
   16.000000000    7.125000000  545.544180349   -0.000000000   -0.854121507
   17.000000000    7.125000000  556.066179803   -0.000000000   -0.761571802
   18.000000000    7.125000000  566.417944332   -0.000000000   -1.155698441
   19.000000000    7.125000000  575.029203567   -0.000000000   -1.102453070
   20.000000000    7.125000000  583.445636912   -0.000000000   -1.266291226
   21.000000000    7.125000000  589.535092148   -0.000000000    0.288692198
   22.000000000    7.125000000  597.430987205   -0.000000000    0.558032809
   23.000000000    7.125000000  603.728628188   -0.000000000   -0.372052316
   24.000000000    7.125000000  610.573899340   -0.000000000    0.236309431
   25.000000000    7.125000000  614.522264808   -0.000000000   -0.026198182
   26.000000000    7.125000000  618.820048534   -0.000000000    0.613298124
   27.000000000    7.125000000  620.242892005   -0.000000000   -0.603384209
   28.000000000    7.125000000  619.914828314   -0.000000000   -0.502301229
   29.000000000    7.125000000  619.696966737   -0.000000000    0.380755272
   30.000000000    7.125000000  620.303735596   -0.000000000    0.629820817
   31.000000000    7.125000000  620.086745306   -0.000000000    1.082783148
   32.000000000    7.125000000  619.970947370   -0.000000000    1.629729671
   33.000000000    7.125000000  618.476696357   -0.000000000    0.542948906
   34.000000000    7.125000000  614.492047746   -0.000000000    0.089229961
   35.000000000    7.125000000  608.120141451   -0.000000000   -2.382854801
   36.000000000    7.125000000  601.794854320   -0.000000000   -3.509206725
   37.000000000    7.125000000  594.377111402   -0.000000000   -3.632443501
   38.000000000    7.125000000  589.246582359   -0.000000000   -3.548106675
   39.000000000    7.125000000  587.112295486   -0.000000000   -3.730679583

    0.000000000    7.250000000  263.195510058   -0.000000000   -2.419200816
    1.000000000    7.250000000  287.621857442   -0.000000000   -2.740631395
    2.000000000    7.250000000  311.057287552   -0.000000000   -2.883038070
    3.000000000    7.250000000  333.613899402   -0.000000000   -2.986287044
    4.000000000    7.250000000  355.319441360   -0.000000000   -2.904056309
    5.000000000    7.250000000  376.475159205   -0.000000000   -3.333974370
    6.000000000    7.250000000  396.062074562   -0.000000000   -3.532114108
    7.000000000    7.250000000  416.348115959   -0.000000000   -2.017946135
    8.000000000    7.250000000  434.380545406   -0.000000000   -2.278096512
    9.000000000    7.250000000  451.501355285   -0.000000000   -1.769461614
   10.000000000    7.250000000  467.582646104   -0.000000000   -1.389264645
   11.000000000    7.250000000  482.610489208   -0.000000000   -1.498007093
   12.000000000    7.250000000  496.580544974   -0.000000000   -1.681978680
   13.000000000    7.250000000  509.865818607   -0.000000000   -1.219465986
   14.000000000    7.250000000  522.521427239   -0.000000000   -1.419889789
   15.000000000    7.250000000  534.077567334   -0.000000000   -1.290728129
   16.000000000    7.250000000  545.433330710   -0.000000000   -0.849467201
   17.000000000    7.250000000  555.977964868   -0.000000000   -0.691223656
   18.000000000    7.250000000  566.280070048   -0.000000000   -1.059161483
   19.000000000    7.250000000  574.895697352   -0.000000000   -1.043953474
   20.000000000    7.250000000  583.281773537   -0.000000000   -1.337458157
   21.000000000    7.250000000  589.552106505   -0.000000000    0.109194456
   22.000000000    7.250000000  597.479050518   -0.000000000    0.128042233
   23.000000000    7.250000000  603.698715130   -0.000000000   -0.545098287
   24.000000000    7.250000000  610.598372325   -0.000000000   -0.137607864
   25.000000000    7.250000000  614.505961434   -0.000000000   -0.395046584
   26.000000000    7.250000000  618.881791709   -0.000000000    0.130639671
   27.000000000    7.250000000  620.158674594   -0.000000000   -0.893863929
   28.000000000    7.250000000  619.885615521   -0.000000000   -0.502553829
   29.000000000    7.250000000  619.781520119   -0.000000000    0.587569218
   30.000000000    7.250000000  620.420503283   -0.000000000    0.683923358
   31.000000000    7.250000000  620.222095887   -0.000000000    0.997503528
   32.000000000    7.250000000  620.168248906   -0.000000000    1.376376737
   33.000000000    7.250000000  618.537230762   -0.000000000    0.121271371
   34.000000000    7.250000000  614.483508320   -0.000000000   -0.621983392
   35.000000000    7.250000000  607.781563782   -0.000000000   -3.176708669
   36.000000000    7.250000000  601.332239662   -0.000000000   -4.227102708
   37.000000000    7.250000000  593.904814485   -0.000000000   -4.087210660
   38.000000000    7.250000000  588.776561026   -0.000000000   -3.985387135
   39.000000000    7.250000000  586.640810277   -0.000000000   -3.970504593

    0.000000000    7.375000000  262.842973984   -0.000000000   -3.151801631
    1.000000000    7.375000000  287.228594099   -0.000000000   -3.464252985
    2.000000000    7.375000000  310.674593568   -0.000000000   -3.534730700
    3.000000000    7.375000000  333.223512177   -0.000000000   -3.682642217
    4.000000000    7.375000000  354.941285149   -0.000000000   -3.484811689
    5.000000000    7.375000000  376.039992390   -0.000000000   -3.929095355
    6.000000000    7.375000000  395.610880482   -0.000000000   -4.069171092
    7.000000000    7.375000000  416.092353214   -0.000000000   -2.454291173
    8.000000000    7.375000000  434.103566190   -0.000000000   -2.612940214
    9.000000000    7.375000000  451.266539381   -0.000000000   -2.058244945
   10.000000000    7.375000000  467.409464566   -0.000000000   -1.638232125
   11.000000000    7.375000000  482.429621561   -0.000000000   -1.582865465
   12.000000000    7.375000000  496.376063992   -0.000000000   -1.747466030
   13.000000000    7.375000000  509.718924343   -0.000000000   -1.410907761
   14.000000000    7.375000000  522.359036781   -0.000000000   -1.484539141
   15.000000000    7.375000000  533.911198373   -0.000000000   -1.355891634
   16.000000000    7.375000000  545.335435245   -0.000000000   -0.948966381
   17.000000000    7.375000000  555.897507826   -0.000000000   -0.646789500
   18.000000000    7.375000000  566.152047149   -0.000000000   -1.050591824
   19.000000000    7.375000000  574.753398916   -0.000000000   -1.023136947
   20.000000000    7.375000000  583.121225667   -0.000000000   -1.452805035
   21.000000000    7.375000000  589.553520464   -0.000000000   -0.159659243
   22.000000000    7.375000000  597.486507731   -0.000000000   -0.400490444
   23.000000000    7.375000000  603.639480163   -0.000000000   -0.765574207
   24.000000000    7.375000000  610.579404378   -0.000000000   -0.641269798
   25.000000000    7.375000000  614.445731360   -0.000000000   -0.858218116
   26.000000000    7.375000000  618.878888106   -0.000000000   -0.365731998
   27.000000000    7.375000000  620.062199445   -0.000000000   -1.133734676
   28.000000000    7.375000000  619.850276687   -0.000000000   -0.416780713
   29.000000000    7.375000000  619.893595876   -0.000000000    0.832818313
   30.000000000    7.375000000  620.536370436   -0.000000000    0.815403034
   31.000000000    7.375000000  620.372244306   -0.000000000    1.023988648
   32.000000000    7.375000000  620.353629357   -0.000000000    1.154652089
   33.000000000    7.375000000  618.556135642   -0.000000000   -0.226930751
   34.000000000    7.375000000  614.370690471   -0.000000000   -1.270496760
   35.000000000    7.375000000  607.361466558   -0.000000000   -3.900485364
   36.000000000    7.375000000  600.763348129   -0.000000000   -4.933465941
   37.000000000    7.375000000  593.377414746   -0.000000000   -4.528504711
   38.000000000    7.375000000  588.268754099   -0.000000000   -4.374525400
   39.000000000    7.375000000  586.150753283   -0.000000000   -4.218459354

    0.000000000    7.500000000  262.411535838   -0.000000000   -3.882443616
    1.000000000    7.500000000  286.760672929   -0.000000000   -4.171088063
    2.000000000    7.500000000  310.215047513   -0.000000000   -4.198376427
    3.000000000    7.500000000  332.749643706   -0.000000000   -4.320775759
    4.000000000    7.500000000  354.507685465   -0.000000000   -4.025369985
    5.000000000    7.500000000  375.529328621   -0.000000000   -4.478834593
    6.000000000    7.500000000  395.101600173   -0.000000000   -4.482053998
    7.000000000    7.500000000  415.794010532   -0.000000000   -2.895049304
    8.000000000    7.500000000  433.791705179   -0.000000000   -2.949025902
    9.000000000    7.500000000  451.036791503   -0.000000000   -2.358698943
   10.000000000    7.500000000  467.214006187   -0.000000000   -1.962518942
   11.000000000    7.500000000  482.238029182   -0.000000000   -1.729034465
   12.000000000    7.500000000  496.184454178   -0.000000000   -1.837178462
   13.000000000    7.500000000  509.544387302   -0.000000000   -1.592705804
   14.000000000    7.500000000  522.183948393   -0.000000000   -1.527979454
   15.000000000    7.500000000  533.738843237   -0.000000000   -1.456717578
   16.000000000    7.500000000  545.215654189   -0.000000000   -1.120492383
   17.000000000    7.500000000  555.819332247   -0.000000000   -0.728576505
   18.000000000    7.500000000  566.016426443   -0.000000000   -1.144039720
   19.000000000    7.500000000  574.639570452   -0.000000000   -1.108679389
   20.000000000    7.500000000  582.945417591   -0.000000000   -1.584220682
   21.000000000    7.500000000  589.540232459   -0.000000000   -0.472913373
   22.000000000    7.500000000  597.428320067   -0.000000000   -0.940887261
   23.000000000    7.500000000  603.556212678   -0.000000000   -0.996622233
   24.000000000    7.500000000  610.502801321   -0.000000000   -1.132312765
   25.000000000    7.500000000  614.360378569   -0.000000000   -1.337149200
   26.000000000    7.500000000  618.843363221   -0.000000000   -0.943757277
   27.000000000    7.500000000  619.928328312   -0.000000000   -1.303733854
   28.000000000    7.500000000  619.826946521   -0.000000000   -0.306041841
   29.000000000    7.500000000  620.033052162   -0.000000000    1.079814742
   30.000000000    7.500000000  620.669492580   -0.000000000    1.013398514
   31.000000000    7.500000000  620.527221278   -0.000000000    1.142099879
   32.000000000    7.500000000  620.505251653   -0.000000000    1.012035061
   33.000000000    7.500000000  618.525101067   -0.000000000   -0.425348191
   34.000000000    7.500000000  614.195582984   -0.000000000   -1.850177177
   35.000000000    7.500000000  606.853582271   -0.000000000   -4.422986237
   36.000000000    7.500000000  600.124953264   -0.000000000   -5.489135916
   37.000000000    7.500000000  592.809106899   -0.000000000   -4.900035446
   38.000000000    7.500000000  587.721165969   -0.000000000   -4.788355384
   39.000000000    7.500000000  585.606520184   -0.000000000   -4.428982758

    0.000000000    7.625000000  261.922024240   -0.000000000   -4.591583997
    1.000000000    7.625000000  286.234317039   -0.000000000   -4.790817644
    2.000000000    7.625000000  309.680056585   -0.000000000   -4.773397323
    3.000000000    7.625000000  332.210919475   -0.000000000   -4.919307885
    4.000000000    7.625000000  354.019265244   -0.000000000   -4.501195026
    5.000000000    7.625000000  374.984077701   -0.000000000   -4.897052996
    6.000000000    7.625000000  394.558549414   -0.000000000   -4.804844194
    7.000000000    7.625000000  415.450960267   -0.000000000   -3.292619106
    8.000000000    7.625000000  433.449597874   -0.000000000   -3.237279975
    9.000000000    7.625000000  450.769997850   -0.000000000   -2.609010058
   10.000000000    7.625000000  466.991285529   -0.000000000   -2.271270762
   11.000000000    7.625000000  482.029342065   -0.000000000   -1.879706041
