#! FIELDS time d1 d2 d3
 1985.000000 0.151083 0.148331 0.151301
 1986.000000 0.150735 0.152171 0.147983
 1987.000000 0.146929 0.154042 0.150844
 1988.000000 0.150070 0.149643 0.143699
 1989.000000 0.153153 0.148788 0.148226
 1990.000000 0.146034 0.152555 0.145399
 1991.000000 0.142383 0.152450 0.147017
 1992.000000 0.150177 0.154842 0.148091
 1993.000000 0.153039 0.145344 0.148415
 1994.000000 0.151852 0.149569 0.153509
 1995.000000 0.148529 0.148341 0.152807
 1996.000000 0.151611 0.151625 0.148624
 1997.000000 0.156288 0.146291 0.152381
 1998.000000 0.156889 0.148540 0.150070
 1999.000000 0.153183 0.154650 0.147136
 2000.000000 0.151805 0.150586 0.145121
 2001.000000 0.145503 0.155055 0.149670
 2002.000000 0.151159 0.156026 0.145289
 2003.000000 0.149050 0.147855 0.156059
 2004.000000 0.145293 0.155564 0.152043
 2005.000000 0.144156 0.155084 0.142094
 2006.000000 0.152778 0.151162 0.154687
 2007.000000 0.152634 0.147597 0.153216
 2008.000000 0.152191 0.156055 0.144174
 2009.000000 0.147221 0.150818 0.141810
 2010.000000 0.151677 0.145362 0.154565
 2011.000000 0.148091 0.147598 0.151905
 2012.000000 0.149967 0.146441 0.157124
 2013.000000 0.149776 0.152902 0.144786
 2014.000000 0.145661 0.151165 0.153753
 2015.000000 0.144620 0.152748 0.153545
 2016.000000 0.155271 0.150226 0.148337
 2017.000000 0.149318 0.148674 0.151516
 2018.000000 0.154877 0.144814 0.148331
 2019.000000 0.151479 0.151017 0.157131
 2020.000000 0.154302 0.144522 0.145475
 2021.000000 0.159226 0.149496 0.151888
 2022.000000 0.148716 0.145465 0.153248
 2023.000000 0.149365 0.154654 0.150419
 2024.000000 0.155364 0.148839 0.152624
 2025.000000 0.142972 0.151703 0.147817
 2026.000000 0.151638 0.146888 0.147333
 2027.000000 0.152240 0.155013 0.145719
 2028.000000 0.150656 0.151529 0.147338
 2029.000000 0.143979 0.154032 0.149553
 2030.000000 0.144568 0.148684 0.147139
 2031.000000 0.152072 0.142215 0.152843
 2032.000000 0.159991 0.143447 0.157804
 2033.000000 0.154438 0.140211 0.151559
 2034.000000 0.146816 0.152660 0.144948
 2035.000000 0.154392 0.143360 0.155197
 2036.000000 0.146332 0.158618 0.143868
 2037.000000 0.146045 0.158708 0.144423
 2038.000000 0.152319 0.146055 0.156860
 2039.000000 0.146058 0.156058 0.145427
 2040.000000 0.151559 0.147414 0.154923
 2041.000000 0.155351 0.143028 0.158937
 2042.000000 0.144142 0.156732 0.142895
 2043.000000 0.147777 0.160209 0.146653
 2044.000000 0.148960 0.150047 0.151727
 2045.000000 0.151450 0.144188 0.154224
 2046.000000 0.149268 0.156949 0.145293
 2047.000000 0.150844 0.143872 0.150379
 2048.000000 0.150137 0.142832 0.152361
 2049.000000 0.149060 0.147692 0.151093
 2050.000000 0.151582 0.146598 0.151658
 2051.000000 0.151374 0.143227 0.151651
 2052.000000 0.150867 0.150213 0.153222
 2053.000000 0.146079 0.152692 0.146168
 2054.000000 0.149174 0.148923 0.148030
 2055.000000 0.153222 0.143736 0.154755
 2056.000000 0.154075 0.144059 0.154279
 2057.000000 0.155119 0.147641 0.151878
 2058.000000 0.156981 0.143781 0.148930
 2059.000000 0.148772 0.154058 0.149044
 2060.000000 0.149800 0.151489 0.154616
 2061.000000 0.147289 0.158953 0.149483
 2062.000000 0.146445 0.152200 0.144986
 2063.000000 0.147990 0.152874 0.147088
 2064.000000 0.151687 0.149295 0.152742
 2065.000000 0.152299 0.147180 0.152427
 2066.000000 0.149817 0.154402 0.146513
 2067.000000 0.150270 0.150263 0.151017
 2068.000000 0.150973 0.149013 0.150240
 2069.000000 0.150456 0.150207 0.148057
 2070.000000 0.149084 0.147384 0.149000
 2071.000000 0.148654 0.153134 0.149050
 2072.000000 0.151400 0.146526 0.150576
 2073.000000 0.150635 0.149630 0.147560
 2074.000000 0.146605 0.152460 0.149174
 2075.000000 0.150443 0.153480 0.148044
 2076.000000 0.148583 0.153235 0.148317
 2077.000000 0.149312 0.151951 0.150927
 2078.000000 0.147895 0.153733 0.151341
 2079.000000 0.150230 0.149606 0.143213
 2080.000000 0.145685 0.149486 0.146291
 2081.000000 0.143314 0.151868 0.152319
 2082.000000 0.148651 0.147329 0.155361
 2083.000000 0.150549 0.152951 0.153075
 2084.000000 0.145695 0.148422 0.151512
 2085.000000 0.149670 0.148036 0.149188
 2086.000000 0.151281 0.153003 0.150190
 2087.000000 0.149783 0.149308 0.148775
 2088.000000 0.149486 0.149947 0.151519
 2089.000000 0.151033 0.148829 0.151611
 2090.000000 0.149442 0.149013 0.149245
 2091.000000 0.148452 0.150286 0.149967
 2092.000000 0.146963 0.151658 0.148287
 2093.000000 0.150292 0.150087 0.149893
 2094.000000 0.153065 0.148003 0.152056
 2095.000000 0.153678 0.147638 0.151529
 2096.000000 0.147868 0.149472 0.149499
 2097.000000 0.153652 0.148862 0.152696
 2098.000000 0.153170 0.149258 0.149670
 2099.000000 0.151868 0.150456 0.144859
 2100.000000 0.150894 0.152624 0.145317
 2101.000000 0.147973 0.150775 0.145685
 2102.000000 0.144063 0.151983 0.147746
 2103.000000 0.148829 0.148627 0.146100
 2104.000000 0.150286 0.152082 0.148145
 2105.000000 0.149151 0.159840 0.145925
 2106.000000 0.149067 0.154719 0.145554
 2107.000000 0.150917 0.152899 0.148395
 2108.000000 0.151819 0.147614 0.157041
 2109.000000 0.150743 0.155119 0.142899
 2110.000000 0.151572 0.152857 0.144395
 2111.000000 0.156697 0.146395 0.150742
 2112.000000 0.152833 0.146864 0.148351
 2113.000000 0.148018 0.152099 0.148068
 2114.000000 0.151885 0.147370 0.146089
 2115.000000 0.149913 0.146490 0.149518
 2116.000000 0.144433 0.149027 0.149810
 2117.000000 0.146687 0.149496 0.148583
 2118.000000 0.148452 0.153613 0.154620
 2119.000000 0.154574 0.150884 0.150085
 2120.000000 0.153101 0.144447 0.151849
 2121.000000 0.151954 0.150894 0.148899
 2122.000000 0.145647 0.152220 0.148849
 2123.000000 0.145695 0.152099 0.149589
 2124.000000 0.146741 0.153551 0.143510
 2125.000000 0.148960 0.151651 0.146537
 2126.000000 0.150579 0.153235 0.147197
 2127.000000 0.151499 0.148933 0.154635
 2128.000000 0.148933 0.149402 0.145990
 2129.000000 0.154629 0.150047 0.147506
 2130.000000 0.151212 0.151875 0.152532
 2131.000000 0.151572 0.150432 0.147506
 2132.000000 0.155110 0.147601 0.147977
 2133.000000 0.147719 0.148499 0.151974
 2134.000000 0.155862 0.147821 0.149335
 2135.000000 0.153405 0.143760 0.145993
 2136.000000 0.155502 0.145564 0.146942
 2137.000000 0.155901 0.145777 0.149054
 2138.000000 0.155968 0.146021 0.151357
 2139.000000 0.154000 0.152046 0.154557
 2140.000000 0.159684 0.146407 0.148476
 2141.000000 0.154376 0.154758 0.155448
 2142.000000 0.151648 0.142695 0.149188
 2143.000000 0.152220 0.151826 0.149740
 2144.000000 0.149355 0.160440 0.148714
 2145.000000 0.149726 0.144620 0.158360
 2146.000000 0.157245 0.147503 0.150927
 2147.000000 0.150814 0.148003 0.150153
 2148.000000 0.155493 0.153847 0.148610
 2149.000000 0.153372 0.157064 0.152361
 2150.000000 0.153105 0.153147 0.143851
 2151.000000 0.152227 0.149275 0.151914
 2152.000000 0.153320 0.150725 0.148923
 2153.000000 0.154599 0.143965 0.142766
 2154.000000 0.152204 0.150844 0.147885
 2155.000000 0.149840 0.147990 0.150559
 2156.000000 0.148721 0.146768 0.152699
 2157.000000 0.153678 0.152043 0.143715
 2158.000000 0.150655 0.142246 0.159091
 2159.000000 0.154538 0.149255 0.142352
 2160.000000 0.154253 0.145262 0.146782
 2161.000000 0.154470 0.143297 0.149255
 2162.000000 0.151151 0.152873 0.150456
 2163.000000 0.150960 0.143693 0.160699
 2164.000000 0.150600 0.147526 0.161694
 2165.000000 0.149875 0.157943 0.140075
 2166.000000 0.151651 0.148866 0.156879
 2167.000000 0.136301 0.158978 0.146045
 2168.000000 0.156617 0.141485 0.164422
 2169.000000 0.139982 0.160904 0.147462
 2170.000000 0.158149 0.135746 0.156554
 2171.000000 0.142415 0.161006 0.138158
 2172.000000 0.143367 0.161957 0.147621
 2173.000000 0.139821 0.152709 0.148371
 2174.000000 0.146670 0.149953 0.147384
 2175.000000 0.157166 0.146003 0.152476
 2176.000000 0.149278 0.156888 0.146874
 2177.000000 0.151271 0.147828 0.154344
 2178.000000 0.160128 0.140975 0.155206
 2179.000000 0.146291 0.148439 0.150963
 2180.000000 0.156339 0.139406 0.153581
 2181.000000 0.158714 0.144090 0.156780
 2182.000000 0.148519 0.151499 0.151687
 2183.000000 0.146608 0.150336 0.151572
 2184.000000 0.154334 0.151212 0.145554
 2185.000000 0.158531 0.144593 0.155737
 2186.000000 0.145993 0.155840 0.141358
 2187.000000 0.150070 0.140645 0.156697
 2188.000000 0.146294 0.157032 0.145355
 2189.000000 0.156681 0.146062 0.152388
 2190.000000 0.155939 0.142846 0.149365
 2191.000000 0.159578 0.138022 0.157029
 2192.000000 0.145055 0.151420 0.151116
 2193.000000 0.150247 0.144239 0.156282
 2194.000000 0.155248 0.135798 0.159969
 2195.000000 0.153499 0.135300 0.160169
 2196.000000 0.144115 0.155878 0.145582
 2197.000000 0.154784 0.137746 0.160789
 2198.000000 0.156419 0.137463 0.155181
 2199.000000 0.144343 0.160518 0.147601
 2200.000000 0.158322 0.148111 0.153792
 2201.000000 0.147204 0.158942 0.140615
 2202.000000 0.146034 0.164642 0.149125
 2203.000000 0.151433 0.153847 0.141912
 2204.000000 0.158471 0.141944 0.154884
 2205.000000 0.143416 0.145976 0.157813
 2206.000000 0.156416 0.149148 0.152335
 2207.000000 0.143014 0.153304 0.158092
 2208.000000 0.161459 0.150153 0.151532
 2209.000000 0.142902 0.141965 0.154647
 2210.000000 0.150326 0.144323 0.148462
 2211.000000 0.154117 0.146413 0.151238
 2212.000000 0.146756 0.152309 0.147330
 2213.000000 0.143976 0.150150 0.148499
 2214.000000 0.151974 0.154172 0.149776
 2215.000000 0.147720 0.148533 0.144267
 2216.000000 0.151426 0.147832 0.144631
 2217.000000 0.145582 0.155164 0.153512
 2218.000000 0.155929 0.147237 0.150030
 2219.000000 0.147394 0.154577 0.153561
 2220.000000 0.150954 0.151228 0.155942
 2221.000000 0.146973 0.146523 0.155904
 2222.000000 0.153525 0.150997 0.146270
 2223.000000 0.143948 0.151512 0.151380
 2224.000000 0.143252 0.152755 0.150087
 2225.000000 0.142857 0.154354 0.149940
 2226.000000 0.153691 0.145993 0.151819
 2227.000000 0.150605 0.145444 0.158928
 2228.000000 0.150070 0.147343 0.156096
 2229.000000 0.151122 0.148081 0.145034
 2230.000000 0.153366 0.148930 0.149686
 2231.000000 0.149950 0.156745 0.146578
 2232.000000 0.146813 0.153300 0.143374
 2233.000000 0.147309 0.156211 0.145554
 2234.000000 0.152069 0.144613 0.152135
 2235.000000 0.149783 0.158016 0.147750
 2236.000000 0.145427 0.154318 0.147587
 2237.000000 0.147763 0.146455 0.148219
 2238.000000 0.150775 0.141993 0.150592
 2239.000000 0.148128 0.156234 0.152332
 2240.000000 0.145990 0.155129 0.148331
 2241.000000 0.151914 0.152820 0.149603
 2242.000000 0.148546 0.146700 0.149686
 2243.000000 0.150748 0.143409 0.153039
 2244.000000 0.151747 0.149429 0.149566
 2245.000000 0.148307 0.152404 0.145921
 2246.000000 0.152036 0.146226 0.149067
 2247.000000 0.147187 0.149606 0.147956
 2248.000000 0.148587 0.150619 0.150153
 2249.000000 0.153786 0.146779 0.152135
 2250.000000 0.144622 0.152699 0.144284
 2251.000000 0.146161 0.151075 0.141856
 2252.000000 0.150231 0.155142 0.152440
 2253.000000 0.144631 0.148587 0.150877
 2254.000000 0.152846 0.149937 0.152869
 2255.000000 0.152673 0.143687 0.148620
 2256.000000 0.150768 0.142021 0.153212
 2257.000000 0.146663 0.156189 0.146069
 2258.000000 0.151466 0.147885 0.147628
 2259.000000 0.144658 0.152990 0.148543
 2260.000000 0.144727 0.156735 0.145870
 2261.000000 0.148037 0.151901 0.149616
 2262.000000 0.149816 0.144298 0.151017
 2263.000000 0.151374 0.150047 0.152099
 2264.000000 0.155238 0.151730 0.151938
 2265.000000 0.153555 0.147790 0.155037
 2266.000000 0.151109 0.150300 0.153585
 2267.000000 0.142383 0.152581 0.142453
 2268.000000 0.152253 0.142762 0.153681
 2269.000000 0.145757 0.156873 0.146322
 2270.000000 0.149817 0.155644 0.149158
 2271.000000 0.148037 0.156058 0.152440
 2272.000000 0.149003 0.153065 0.144693
 2273.000000 0.149168 0.151252 0.151937
 2274.000000 0.146976 0.156745 0.151730
 2275.000000 0.150220 0.147990 0.150735
 2276.000000 0.157990 0.145479 0.152535
 2277.000000 0.148304 0.154706 0.145564
 2278.000000 0.150010 0.152030 0.151687
 2279.000000 0.156486 0.150589 0.154593
 2280.000000 0.156026 0.149441 0.155480
 2281.000000 0.145024 0.150290 0.147530
 2282.000000 0.152010 0.148718 0.152164
 2283.000000 0.147435 0.152879 0.141690
 2284.000000 0.151450 0.152270 0.148556
 2285.000000 0.149064 0.151552 0.153121
 2286.000000 0.149783 0.152424 0.149579
 2287.000000 0.142594 0.154353 0.147153
 2288.000000 0.154318 0.144021 0.148310
 2289.000000 0.148641 0.150725 0.151096
 2290.000000 0.152033 0.149060 0.152466
 2291.000000 0.151076 0.147088 0.154302
 2292.000000 0.145979 0.156218 0.144281
 2293.000000 0.147452 0.156263 0.147262
 2294.000000 0.144236 0.158281 0.144807
 2295.000000 0.151357 0.153818 0.150017
 2296.000000 0.143708 0.157905 0.144575
 2297.000000 0.143367 0.157331 0.143833
 2298.000000 0.147736 0.157702 0.148247
 2299.000000 0.147895 0.151456 0.147031
 2300.000000 0.146554 0.154697 0.145938
 2301.000000 0.148479 0.152013 0.150313
 2302.000000 0.149937 0.150346 0.150957
 2303.000000 0.147584 0.154603 0.147543
 2304.000000 0.155142 0.141266 0.155068
 2305.000000 0.151773 0.145777 0.153815
 2306.000000 0.156745 0.143673 0.153278
 2307.000000 0.143307 0.154690 0.144312
 2308.000000 0.150503 0.152151 0.147204
 2309.000000 0.153379 0.145341 0.150230
 2310.000000 0.145808 0.159063 0.147877
 2311.000000 0.144236 0.157235 0.147007
 2312.000000 0.154677 0.151938 0.152270
 2313.000000 0.149673 0.143101 0.155473
 2314.000000 0.150934 0.151608 0.154068
 2315.000000 0.146717 0.155865 0.143363
 2316.000000 0.156247 0.144083 0.155673
 2317.000000 0.153219 0.154974 0.149539
 2318.000000 0.144069 0.155721 0.147245
 2319.000000 0.152781 0.153196 0.146796
 2320.000000 0.146659 0.156035 0.148172
 2321.000000 0.153278 0.147381 0.148741
 2322.000000 0.145317 0.151503 0.147232
 2323.000000 0.149392 0.153320 0.145698
 2324.000000 0.153792 0.150459 0.150588
 2325.000000 0.154842 0.149195 0.149923
 2326.000000 0.154328 0.149124 0.148930
 2327.000000 0.152872 0.146116 0.151132
 2328.000000 0.152332 0.148503 0.149339
 2329.000000 0.153369 0.145527 0.149947
 2330.000000 0.154110 0.149603 0.151033
 2331.000000 0.151954 0.142446 0.150478
 2332.000000 0.144655 0.152539 0.146711
 2333.000000 0.147424 0.155293 0.147469
 2334.000000 0.156659 0.150135 0.154019
 2335.000000 0.151373 0.146864 0.149442
 2336.000000 0.147547 0.151641 0.146383
 2337.000000 0.147777 0.156847 0.150546
 2338.000000 0.144295 0.150778 0.146486
 2339.000000 0.143920 0.150761 0.149820
 2340.000000 0.151582 0.156221 0.148044
 2341.000000 0.152106 0.159722 0.149419
 2342.000000 0.144897 0.155077 0.145127
 2343.000000 0.145633 0.142278 0.153444
 2344.000000 0.141580 0.141956 0.150980
 2345.000000 0.151766 0.143097 0.145344
 2346.000000 0.151268 0.154857 0.156793
 2347.000000 0.155197 0.153078 0.152348
 2348.000000 0.150167 0.151649 0.153056
 2349.000000 0.144139 0.148209 0.152220
 2350.000000 0.146327 0.146598 0.153564
 2351.000000 0.150947 0.147194 0.146267
 2352.000000 0.153747 0.149104 0.144489
 2353.000000 0.149067 0.152411 0.153363
 2354.000000 0.146098 0.151222 0.150203
 2355.000000 0.157899 0.148074 0.148768
 2356.000000 0.145842 0.151120 0.147801
 2357.000000 0.151694 0.145138 0.148337
 2358.000000 0.152319 0.147414 0.156609
 2359.000000 0.147435 0.153173 0.142583
 2360.000000 0.154677 0.144599 0.156889
 2361.000000 0.147394 0.152401 0.148044
 2362.000000 0.149402 0.158003 0.145633
 2363.000000 0.158120 0.144049 0.153659
 2364.000000 0.141421 0.154094 0.144779
 2365.000000 0.144007 0.145829 0.149168
 2366.000000 0.151612 0.140890 0.145348
 2367.000000 0.155650 0.148758 0.149692
 2368.000000 0.150438 0.150920 0.141686
 2369.000000 0.146359 0.145798 0.156259
 2370.000000 0.151901 0.155596 0.145695
 2371.000000 0.145014 0.152279 0.148277
 2372.000000 0.144623 0.150841 0.149044
 2373.000000 0.152348 0.146106 0.145341
 2374.000000 0.151453 0.149134 0.154068
 2375.000000 0.143363 0.154564 0.153042
 2376.000000 0.141707 0.149472 0.147679
 2377.000000 0.144945 0.151149 0.153873
 2378.000000 0.154587 0.153291 0.145262
 2379.000000 0.151463 0.148442 0.144271
 2380.000000 0.157051 0.145121 0.153643
 2381.000000 0.157204 0.148906 0.152118
 2382.000000 0.144852 0.154133 0.151796
 2383.000000 0.158600 0.147204 0.146636
 2384.000000 0.151901 0.152401 0.150878
 2385.000000 0.158670 0.152938 0.148946
 2386.000000 0.149883 0.153747 0.141944
 2387.000000 0.149087 0.159016 0.142004
 2388.000000 0.147082 0.150894 0.152388
 2389.000000 0.155451 0.147149 0.150326
 2390.000000 0.153964 0.144038 0.159025
 2391.000000 0.152056 0.152122 0.146127
 2392.000000 0.151967 0.150313 0.151608
 2393.000000 0.151450 0.149329 0.147750
 2394.000000 0.152194 0.149067 0.147909
 2395.000000 0.148661 0.163564 0.143993
 2396.000000 0.150203 0.152362 0.149649
 2397.000000 0.149044 0.159025 0.146441
 2398.000000 0.147088 0.151677 0.147652
 2399.000000 0.141488 0.153039 0.142580
 2400.000000 0.142285 0.158370 0.152715
 2401.000000 0.138982 0.152922 0.150645
 2402.000000 0.142706 0.162056 0.153997
 2403.000000 0.145667 0.156467 0.146445
 2404.000000 0.142671 0.152584 0.145678
 2405.000000 0.150705 0.141354 0.148620
 2406.000000 0.140093 0.154029 0.153332
 2407.000000 0.157471 0.153877 0.144072
 2408.000000 0.150688 0.152719 0.154100
 2409.000000 0.148879 0.156745 0.148506
 2410.000000 0.144433 0.154159 0.152715
 2411.000000 0.159255 0.147200 0.144748
 2412.000000 0.159480 0.150090 0.141796
 2413.000000 0.140189 0.151878 0.156298
 2414.000000 0.146089 0.153090 0.145431
 2415.000000 0.148768 0.150083 0.153847
 2416.000000 0.160194 0.151516 0.144548
 2417.000000 0.161533 0.148236 0.148044
 2418.000000 0.158047 0.146813 0.140520
 2419.000000 0.158972 0.147936 0.143059
 2420.000000 0.142165 0.147696 0.154677
 2421.000000 0.151189 0.147448 0.146034
 2422.000000 0.160664 0.153574 0.146751
 2423.000000 0.154897 0.152398 0.143527
 2424.000000 0.147170 0.148802 0.149044
 2425.000000 0.146158 0.143715 0.151165
 2426.000000 0.145661 0.141372 0.156400
 2427.000000 0.144986 0.140581 0.156365
 2428.000000 0.160443 0.152322 0.151677
 2429.000000 0.142130 0.149067 0.148344
 2430.000000 0.152240 0.146646 0.152397
 2431.000000 0.146386 0.151869 0.145770
 2432.000000 0.149432 0.152427 0.145475
 2433.000000 0.155451 0.142888 0.146990
 2434.000000 0.149860 0.154324 0.142303
 2435.000000 0.154162 0.145059 0.150539
 2436.000000 0.144309 0.154629 0.148115
 2437.000000 0.152151 0.151347 0.146045
 2438.000000 0.139122 0.155419 0.151200
 2439.000000 0.155676 0.147831 0.146578
 2440.000000 0.145887 0.146765 0.154884
 2441.000000 0.148398 0.144350 0.154033
 2442.000000 0.147682 0.154729 0.147112
 2443.000000 0.157483 0.147507 0.149513
 2444.000000 0.147547 0.148445 0.156192
 2445.000000 0.149990 0.144024 0.155904
 2446.000000 0.146496 0.160050 0.150316
 2447.000000 0.146554 0.154742 0.142144
 2448.000000 0.149563 0.150446 0.147757
 2449.000000 0.145650 0.146944 0.153520
 2450.000000 0.143976 0.151281 0.150828
 2451.000000 0.158101 0.145856 0.148108
 2452.000000 0.159934 0.141538 0.155035
 2453.000000 0.151341 0.145945 0.155901
 2454.000000 0.155737 0.139632 0.154201
 2455.000000 0.143558 0.159668 0.142948
 2456.000000 0.147323 0.150659 0.142695
 2457.000000 0.145221 0.156083 0.142088
 2458.000000 0.142752 0.155737 0.151964
 2459.000000 0.156605 0.144461 0.151799
 2460.000000 0.151537 0.143269 0.152640
 2461.000000 0.157115 0.147085 0.152437
 2462.000000 0.146578 0.162782 0.144240
 2463.000000 0.150828 0.136452 0.156276
 2464.000000 0.149205 0.149295 0.149410
 2465.000000 0.144779 0.154431 0.150562
 2466.000000 0.142405 0.158322 0.149251
 2467.000000 0.141792 0.148691 0.148825
 2468.000000 0.153659 0.143840 0.151033
 2469.000000 0.146935 0.156573 0.143892
 2470.000000 0.152561 0.150323 0.138149
 2471.000000 0.156170 0.140071 0.149579
 2472.000000 0.156288 0.142007 0.148331
 2473.000000 0.154987 0.151552 0.143266
 2474.000000 0.155367 0.146352 0.144779
 2475.000000 0.144530 0.155501 0.150446
 2476.000000 0.143854 0.145128 0.144340
 2477.000000 0.150635 0.151261 0.152204
 2478.000000 0.145702 0.150662 0.152670
 2479.000000 0.144710 0.152414 0.152869
 2480.000000 0.153300 0.153382 0.145417
 2481.000000 0.146325 0.150841 0.153095
 2482.000000 0.144141 0.151341 0.152961
 2483.000000 0.147486 0.147719 0.152069
 2484.000000 0.154603 0.150886 0.147711
 2485.000000 0.148577 0.153225 0.150844
 2486.000000 0.147377 0.146833 0.152646
 2487.000000 0.148445 0.152411 0.150320
 2488.000000 0.148762 0.150685 0.156579
 2489.000000 0.151162 0.149646 0.142710
 2490.000000 0.150562 0.150977 0.144779
 2491.000000 0.150725 0.149980 0.152856
 2492.000000 0.149887 0.148990 0.148738
 2493.000000 0.150973 0.147624 0.152178
 2494.000000 0.144489 0.150655 0.151433
 2495.000000 0.147245 0.149646 0.154525
 2496.000000 0.158095 0.149231 0.146516
 2497.000000 0.156083 0.147831 0.144738
 2498.000000 0.152912 0.149097 0.143844
 2499.000000 0.155245 0.154405 0.144717
 2500.000000 0.154716 0.152165 0.145513
 2501.000000 0.152214 0.151298 0.146199
 2502.000000 0.154221 0.150668 0.146728
 2503.000000 0.147685 0.149516 0.155692
 2504.000000 0.144352 0.154230 0.153538
 2505.000000 0.157283 0.150108 0.147729
 2506.000000 0.144641 0.150429 0.156975
 2507.000000 0.151132 0.147007 0.150857
 2508.000000 0.158155 0.150055 0.142625
 2509.000000 0.157312 0.151213 0.143007
 2510.000000 0.141609 0.150130 0.158455
 2511.000000 0.144534 0.150423 0.156403
 2512.000000 0.149878 0.147774 0.149533
 2513.000000 0.157591 0.148529 0.148196
 2514.000000 0.141991 0.146942 0.151905
 2515.000000 0.154314 0.150270 0.144250
 2516.000000 0.149084 0.154499 0.149630
 2517.000000 0.150210 0.158962 0.152388
 2518.000000 0.153994 0.148209 0.153321
 2519.000000 0.147109 0.154697 0.152283
 2520.000000 0.146935 0.147323 0.155358
 2521.000000 0.147036 0.146137 0.148074
 2522.000000 0.148893 0.153172 0.149870
 2523.000000 0.146496 0.143475 0.150815
 2524.000000 0.151993 0.155377 0.155171
 2525.000000 0.142306 0.148177 0.148614
 2526.000000 0.146373 0.149990 0.145083
 2527.000000 0.152016 0.145642 0.154023
 2528.000000 0.155042 0.144672 0.152712
 2529.000000 0.154084 0.149077 0.154567
 2530.000000 0.149566 0.150310 0.152838
 2531.000000 0.150167 0.161066 0.146622
 2532.000000 0.149431 0.147763 0.152614
 2533.000000 0.152676 0.143649 0.153193
 2534.000000 0.152309 0.145069 0.154777
 2535.000000 0.147550 0.146157 0.152525
 2536.000000 0.150605 0.142215 0.153199
 2537.000000 0.151003 0.151407 0.149312
 2538.000000 0.146670 0.157978 0.147180
 2539.000000 0.151509 0.150715 0.152348
 2540.000000 0.155520 0.145116 0.153261
 2541.000000 0.145481 0.156391 0.146711
 2542.000000 0.146990 0.158032 0.145221
 2543.000000 0.146717 0.154256 0.145183
 2544.000000 0.152220 0.147628 0.154958
 2545.000000 0.148125 0.154532 0.144465
 2546.000000 0.149566 0.148728 0.147543
 2547.000000 0.152276 0.154616 0.152411
 2548.000000 0.147486 0.145993 0.150987
 2549.000000 0.151766 0.148074 0.153496
 2550.000000 0.153199 0.152745 0.148169
 2551.000000 0.151977 0.156477 0.149579
 2552.000000 0.150924 0.152951 0.148953
 2553.000000 0.150921 0.151215 0.149054
 2554.000000 0.147922 0.151668 0.152869
 2555.000000 0.152823 0.150057 0.153457
 2556.000000 0.151512 0.149656 0.145441
 2557.000000 0.146854 0.145448 0.149730
 2558.000000 0.154169 0.151344 0.148395
 2559.000000 0.145650 0.149392 0.154499
 2560.000000 0.149338 0.151859 0.152692
 2561.000000 0.148543 0.150296 0.149937
 2562.000000 0.151420 0.150110 0.145386
 2563.000000 0.148155 0.151885 0.156115
 2564.000000 0.152588 0.152204 0.144568
 2565.000000 0.146915 0.157972 0.153016
 2566.000000 0.152709 0.150765 0.144900
 2567.000000 0.153554 0.147401 0.145303
 2568.000000 0.153977 0.145911 0.148721
 2569.000000 0.152811 0.147627 0.150416
 2570.000000 0.144547 0.149589 0.153274
 2571.000000 0.146168 0.150493 0.155103
 2572.000000 0.152345 0.152237 0.144707
 2573.000000 0.151795 0.150785 0.148344
 2574.000000 0.152095 0.153119 0.147902
 2575.000000 0.151347 0.149297 0.153929
 2576.000000 0.150526 0.147800 0.151503
 2577.000000 0.153431 0.150947 0.153561
 2578.000000 0.149349 0.149736 0.150814
 2579.000000 0.150426 0.151357 0.151192
 2580.000000 0.148762 0.153525 0.146949
 2581.000000 0.147397 0.155650 0.151063
 2582.000000 0.144316 0.152938 0.147397
 2583.000000 0.155554 0.149138 0.152410
 2584.000000 0.149416 0.151901 0.154748
 2585.000000 0.150153 0.151000 0.152959
 2586.000000 0.146898 0.147299 0.149133
 2587.000000 0.149766 0.152801 0.146441
 2588.000000 0.149539 0.148866 0.149586
 2589.000000 0.151479 0.154678 0.151806
 2590.000000 0.151013 0.154984 0.147482
 2591.000000 0.146363 0.152846 0.150655
 2592.000000 0.150353 0.152532 0.148098
 2593.000000 0.149067 0.148691 0.154188
 2594.000000 0.150359 0.151202 0.147107
 2595.000000 0.153000 0.147506 0.149543
 2596.000000 0.145375 0.154599 0.150635
 2597.000000 0.149638 0.151667 0.144807
 2598.000000 0.145236 0.153225 0.149325
 2599.000000 0.147594 0.146328 0.150934
 2600.000000 0.152171 0.153548 0.145938
 2601.000000 0.148715 0.154071 0.150745
 2602.000000 0.154088 0.147139 0.157943
 2603.000000 0.151223 0.147669 0.147017
 2604.000000 0.147590 0.158411 0.150231
 2605.000000 0.148196 0.149710 0.148125
 2606.000000 0.147983 0.148435 0.144364
 2607.000000 0.144432 0.150176 0.145183
 2608.000000 0.153222 0.155322 0.150615
 2609.000000 0.154153 0.146855 0.153494
 2610.000000 0.152974 0.143427 0.152912
 2611.000000 0.153867 0.146537 0.156045
 2612.000000 0.151222 0.154337 0.149077
 2613.000000 0.147813 0.155824 0.147255
 2614.000000 0.146891 0.146762 0.146031
 2615.000000 0.147163 0.159861 0.150743
 2616.000000 0.150406 0.152518 0.148694
 2617.000000 0.146428 0.154842 0.145485
 2618.000000 0.146130 0.150446 0.145770
 2619.000000 0.146417 0.155081 0.142007
