#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
    6.977344369    3.801106985  -42.418249479 -9610.121980805    1.503942041
    7.979158608    3.801106985  -62.085777035 -12939.540359098    2.214155773
    8.980972846    3.801106985  -87.964124645 -16737.069325563    3.090611211
    9.982787085    3.801106985 -120.728711890 -20780.931022613    4.317599298
   10.984601323    3.801106985 -160.322735697 -24687.580104196    5.745317714
   11.986415562    3.801106985 -206.063160194 -27992.523188408    7.481506081
   12.988229800    3.801106985 -256.396946982 -30178.433453712    9.289973952
   13.990044038    3.801106985 -308.850000880 -30748.987299130   11.287246529
   14.991858277    3.801106985 -359.981667710 -29308.710512665   13.200480896
   15.993672515    3.801106985 -406.128570156 -25697.722795324   14.769774453
   16.995486754    3.801106985 -443.482501017 -20015.456920113   15.762293552
   17.997300992    3.801106985 -469.121635888 -12661.629038888   16.770486283
   18.999115231    3.801106985 -480.062380335 -4247.444229699   16.591432458
   20.000929469    3.801106985 -475.610820162 4420.656231615   16.267356026
   21.002743708    3.801106985 -454.231657401 12462.788925030   15.141155556
   22.004557946    3.801106985 -419.532355228 19122.058849256   13.591609148
   23.006372185    3.801106985 -374.925976648 23890.975403049   12.499171425
   24.008186423    3.801106985 -324.215442723 26541.647822009   11.469721267
   25.010000662    3.801106985 -273.008894579 27302.695516789    9.964556602
   26.011814900    3.801106985 -222.554260984 26294.563381003    8.465159008
   27.013629138    3.801106985 -175.621307116 23935.671114866    6.871488976
   28.015443377    3.801106985 -134.186781042 20722.970377254    5.421569535
   29.017257615    3.801106985  -99.356038100 17146.482916679    3.992000946
   30.019071854    3.801106985  -71.271562416 13592.808217909    2.956885711
   31.020886092    3.801106985  -49.382954497 10314.169460430    2.035693970
   32.022700331    3.801106985  -33.204981309 7537.640589100    1.326055306
   33.024514569    3.801106985  -21.649511569 5307.284501609    0.817770907
   34.026328808    3.801106985  -13.729485468 3614.809826001    0.455013864
   35.028143046    3.801106985   -8.435433620 2373.987976894    0.242424474
   36.029957285    3.801106985   -5.005994000 1499.659870262    0.122724571
   37.031771523    3.801106985   -2.873305758  912.893001913    0.057440787
   38.033585762    3.801106985   -1.592734439  534.931990740    0.026367611
   39.035400000    3.801106985   -0.850931638  301.229799861    0.011080957

   -0.035355300    3.982265327   -1.177722687 -416.387389088    0.019800575
    0.966458938    3.982265327   -2.165579142 -726.358232841    0.035908820
    1.968273177    3.982265327   -3.853235788 -1222.509301246    0.064855730
    2.970087415    3.982265327   -6.637990248 -1985.594449646    0.112155556
    3.971901654    3.982265327  -11.067544267 -3109.796898944    0.197333530
    4.973715892    3.982265327  -17.867318833 -4696.265323798    0.327578397
    5.975530131    3.982265327  -27.905541206 -6828.449441127    0.530634562
    6.977344369    3.982265327  -42.209351221 -9562.794762804    0.822538093
    7.979158608    3.982265327  -61.777226011 -12875.234029839    1.230765462
    8.980972846    3.982265327  -87.529864706 -16654.442018901    1.755865291
    9.982787085    3.982265327 -120.113881762 -20675.100832810    2.539537140
   10.984601323    3.982265327 -159.501587931 -24561.134212702    3.403687058
   11.986415562    3.982265327 -204.983803222 -27845.898604815    4.521926518
   12.988229800    3.982265327 -255.057302675 -30020.754639449    5.619859154
   13.990044038    3.982265327 -307.211230033 -30585.831903918    6.939268260
   14.991858277    3.982265327 -358.060338882 -29152.281240073    8.201525865
   15.993672515    3.982265327 -403.974006146 -25561.393089055    9.201050779
   16.995486754    3.982265327 -441.180910551 -19911.580476953    9.838195937
   17.997300992    3.982265327 -466.662273401 -12595.250656189   10.592444119
   18.999115231    3.982265327 -477.632293269 -4225.943567063   10.457046001
   20.000929469    3.982265327 -473.215507863 4398.392540814   10.352693428
   21.002743708    3.982265327 -452.021224532 12402.141108374    9.371242158
   22.004557946    3.982265327 -417.581814132 19033.154236410    8.085852865
   23.006372185    3.982265327 -373.108662179 23775.172770033    7.649327118
   24.008186423    3.982265327 -322.514181775 26402.375403153    7.396350610
   25.010000662    3.982265327 -271.515303569 27153.326535084    6.607881862
   26.011814900    3.982265327 -221.266926734 26142.466126650    5.791445533
   27.013629138    3.982265327 -174.568018558 23792.116958775    4.804910186
   28.015443377    3.982265327 -133.346823929 20593.252634256    3.883125276
   29.017257615    3.982265327  -98.734447832 17039.211258977    2.892693219
   30.019071854    3.982265327  -70.808413148 13504.477066294    2.172946704
   31.020886092    3.982265327  -49.065427295 10247.850435947    1.485957143
   32.022700331    3.982265327  -32.998305596 7490.724518611    0.961672419
   33.024514569    3.982265327  -21.523131505 5276.302973320    0.586748694
   34.026328808    3.982265327  -13.659424845 3596.363699259    0.323222978
   35.028143046    3.982265327   -8.398115466 2363.485511741    0.172825316
   36.029957285    3.982265327   -4.987262390 1494.048388671    0.086009554
   37.031771523    3.982265327   -2.864633724  910.137764612    0.039582657
   38.033585762    3.982265327   -1.588808683  533.613495537    0.017594768
   39.035400000    3.982265327   -0.849351609  300.670469498    0.006683722

   -0.035355300    4.163423668   -1.175852996 -415.726354142    0.001914216
    0.966458938    4.163423668   -2.162244269 -725.239681042    0.002815059
    1.968273177    4.163423668   -3.847096903 -1220.561627890    0.006241313
    2.970087415    4.163423668   -6.627345120 -1982.410216674    0.010759405
    3.971901654    4.163423668  -11.048002237 -3104.305911731    0.027713259
    4.973715892    4.163423668  -17.833898137 -4687.480991992    0.055023637
    5.975530131    4.163423668  -27.850291696 -6814.929958349    0.103552014
    6.977344369    4.163423668  -42.119831693 -9542.513548904    0.198505625
    7.979158608    4.163423668  -61.640389872 -12846.715473163    0.327906803
    8.980972846    4.163423668  -87.329692750 -16616.354992880    0.526438569
    9.982787085    4.163423668 -119.814124313 -20623.503836861    0.882118682
   10.984601323    4.163423668 -159.096628719 -24498.775851872    1.210106670
   11.986415562    4.163423668 -204.437339001 -27771.664509027    1.710584957
   12.988229800    4.163423668 -254.377152311 -29940.699581325    2.132416561
   13.990044038    4.163423668 -306.351315454 -30500.219139169    2.788589822
   14.991858277    4.163423668 -357.033579872 -29068.685364774    3.404720136
   15.993672515    4.163423668 -402.827863411 -25488.871083811    3.804339725
   16.995486754    4.163423668 -439.953049445 -19856.164082788    4.097848324
   17.997300992    4.163423668 -465.318998119 -12558.995552993    4.574021605
   18.999115231    4.163423668 -476.311448118 -4214.257135579    4.481296255
   20.000929469    4.163423668 -471.899340256 4386.159167880    4.542155760
   21.002743708    4.163423668 -450.867698138 12370.491715970    3.724383072
   22.004557946    4.163423668 -416.624218997 18989.507565798    2.784758299
   23.006372185    4.163423668 -372.171539598 23715.457589101    2.930248165
   24.008186423    4.163423668 -321.564894588 26324.662737851    3.345491149
   25.010000662    4.163423668 -270.642652935 27066.055698762    3.240610456
   26.011814900    4.163423668 -220.476817556 26049.115517464    3.080440766
   27.013629138    4.163423668 -173.897414795 23700.719443500    2.699299243
   28.015443377    4.163423668 -132.795168511 20508.058408812    2.295143892
   29.017257615    4.163423668  -98.320383358 16967.753604679    1.752893801
   30.019071854    4.163423668  -70.493732371 13444.461608549    1.347798787
   31.020886092    4.163423668  -48.851684572 10203.207933632    0.906712345
   32.022700331    4.163423668  -32.860656941 7459.477818443    0.578117934
   33.024514569    4.163423668  -21.440339296 5256.006819948    0.344069845
   34.026328808    4.163423668  -13.614201283 3584.456874728    0.185269885
   35.028143046    4.163423668   -8.373988336 2356.695402203    0.099166219
   36.029957285    4.163423668   -4.975459740 1490.512635166    0.047197248
   37.031771523    4.163423668   -2.859295030  908.441580242    0.020706826
   38.033585762    4.163423668   -1.586541729  532.852121818    0.008241494
   39.035400000    4.163423668   -0.848608859  300.407535973    0.001999716

   -0.035355300    4.344582010   -1.176895469 -416.094923616   -0.012045484
    0.966458938    4.344582010   -2.164275855 -725.921096485   -0.022944004
    1.968273177    4.344582010   -3.850535655 -1221.652634731   -0.039604201
    2.970087415    4.344582010   -6.633273233 -1984.183468701   -0.068536737
    3.971901654    4.344582010  -11.056047702 -3106.566554238   -0.105207802
    4.973715892    4.344582010  -17.845374451 -4690.497438672   -0.160887391
    5.975530131    4.344582010  -27.864829269 -6818.487283508   -0.235133324
    6.977344369    4.344582010  -42.132950116 -9545.485610358   -0.297929385
    7.979158608    4.344582010  -61.652222690 -12849.181597159   -0.393644066
    8.980972846    4.344582010  -87.332204432 -16616.832894585   -0.458538470
    9.982787085    4.344582010 -119.788711471 -20619.129545839   -0.461410911
   10.984601323    4.344582010 -159.053043829 -24492.064355489   -0.569077263
   11.986415562    4.344582010 -204.351901148 -27760.058256368   -0.585869187
   12.988229800    4.344582010 -254.270949022 -29928.199241735   -0.720310034
   13.990044038    4.344582010 -306.187357918 -30483.895589977   -0.655651284
   14.991858277    4.344582010 -356.809044209 -29050.404292909   -0.588777572
   15.993672515    4.344582010 -402.579322579 -25473.144700891   -0.697020317
   16.995486754    4.344582010 -439.680637226 -19843.869448824   -0.686385831
   17.997300992    4.344582010 -464.990316575 -12550.124412837   -0.495998707
   18.999115231    4.344582010 -475.991337933 -4211.424899156   -0.526488709
   20.000929469    4.344582010 -471.568519445 4383.084290232   -0.382745438
   21.002743708    4.344582010 -450.659083949 12364.767952401   -1.002892619
   22.004557946    4.344582010 -416.550117322 18986.130051351   -1.585453884
   23.006372185    4.344582010 -372.028064073 23706.315063785   -1.010470041
   24.008186423    4.344582010 -321.301310940 26303.084665252   -0.113816270
   25.010000662    4.344582010 -270.340593156 27035.847722626    0.336909088
   26.011814900    4.344582010 -220.154276918 26011.007663608    0.700444791
   27.013629138    4.344582010 -173.594232880 23659.398360473    0.829176529
   28.015443377    4.344582010 -132.520290005 20465.607884963    0.876300450
   29.017257615    4.344582010  -98.104815654 16930.551759355    0.733617928
   30.019071854    4.344582010  -70.324496319 13412.185156023    0.596331496
   31.020886092    4.344582010  -48.738651645 10179.599772157    0.381956254
   32.022700331    4.344582010  -32.790557005 7443.564901164    0.229133247
   33.024514569    4.344582010  -21.399476956 5245.989593369    0.125967865
   34.026328808    4.344582010  -13.592797596 3578.821538958    0.062612747
   35.028143046    4.344582010   -8.362477548 2353.455915909    0.034044319
   36.029957285    4.344582010   -4.970267124 1488.957068377    0.013370974
   37.031771523    4.344582010   -2.857150584  907.760257285    0.004504357
   38.033585762    4.344582010   -1.585844827  532.618061862    0.000316045
   39.035400000    4.344582010   -0.848641549  300.419108421   -0.001878787

   -0.035355300    4.525740352   -1.180016559 -417.198394498   -0.021038955
    0.966458938    4.525740352   -2.170179465 -727.901229744   -0.039563002
    1.968273177    4.525740352   -3.860794772 -1224.907526530   -0.069114776
    2.970087415    4.525740352   -6.651080567 -1989.510102330   -0.119677242
    3.971901654    4.525740352  -11.084305871 -3114.506632299   -0.192191286
    4.973715892    4.525740352  -17.889269624 -4702.034893277   -0.302339133
    5.975530131    4.525740352  -27.930878638 -6834.649477615   -0.459704819
    6.977344369    4.525740352  -42.221768879 -9565.608061416   -0.628947335
    7.979158608    4.525740352  -61.774324343 -12874.629281658   -0.878549330
    8.980972846    4.525740352  -87.485242082 -16645.951603659   -1.123595629
    9.982787085    4.525740352 -119.967807239 -20649.957148748   -1.380693031
   10.984601323    4.525740352 -159.285991066 -24527.935147993   -1.804343694
   11.986415562    4.525740352 -204.626205088 -27797.320906312   -2.203999575
   12.988229800    4.525740352 -254.607849228 -29967.853069884   -2.717611189
   13.990044038    4.525740352 -306.556476731 -30520.644916967   -3.086226130
   14.991858277    4.525740352 -357.211051041 -29083.134575908   -3.442675496
   15.993672515    4.525740352 -403.033172030 -25501.861955116   -3.911411252
   16.995486754    4.525740352 -440.155082931 -19865.282351342   -4.101398817
   17.997300992    4.525740352 -465.454266184 -12562.646448470   -4.138964130
   18.999115231    4.525740352 -476.452735581 -4215.507203575   -4.102395410
   20.000929469    4.525740352 -471.998407479 4387.079967233   -3.915434477
   21.002743708    4.525740352 -451.194840706 12379.467551758   -4.396468514
   22.004557946    4.525740352 -417.152655166 19013.593401809   -4.624792557
   23.006372185    4.525740352 -372.505785706 23736.756368186   -3.817298476
   24.008186423    4.525740352 -321.582760248 26326.125296365   -2.654307220
   25.010000662    4.525740352 -270.504064174 27052.195905872   -1.848052322
   26.011814900    4.525740352 -220.216241996 26018.328775605   -1.128506900
   27.013629138    4.525740352 -173.594570702 23659.444402686   -0.625890388
   28.015443377    4.525740352 -132.475471381 20458.686375987   -0.233627163
   29.017257615    4.525740352  -98.055793495 16922.091703676   -0.069690006
   30.019071854    4.525740352  -70.277562946 13403.234091708   -0.002843347
   31.020886092    4.525740352  -48.713182801 10174.280325766   -0.041780510
   32.022700331    4.525740352  -32.776876089 7440.459288049   -0.047871072
   33.024514569    4.525740352  -21.394117663 5244.675785793   -0.046328935
   34.026328808    4.525740352  -13.591197209 3578.400176147   -0.032206887
   35.028143046    4.525740352   -8.361542769 2353.192840559   -0.015911043
   36.029957285    4.525740352   -4.970528841 1489.035471672   -0.011803155
   37.031771523    4.525740352   -2.857655651  907.920724702   -0.007317190
   38.033585762    4.525740352   -1.586420752  532.811490808   -0.005262169
   39.035400000    4.525740352   -0.849272308  300.642396975   -0.004434378

   -0.035355300    4.706898693   -1.184297681 -418.711997861   -0.024954676
    0.966458938    4.706898693   -2.178246900 -730.607133137   -0.046806975
    1.968273177    4.706898693   -3.874932281 -1229.392909272   -0.082118921
    2.970087415    4.706898693   -6.675558812 -1996.832178080   -0.142000690
    3.971901654    4.706898693  -11.123991906 -3125.657751816   -0.231400139
    4.973715892    4.706898693  -17.952277856 -4718.596044763   -0.368082169
    5.975530131    4.706898693  -28.027156243 -6858.208481727   -0.565556798
    6.977344369    4.706898693  -42.355039568 -9595.801376690   -0.787657758
    7.979158608    4.706898693  -61.961754408 -12913.692316902   -1.115691882
    8.980972846    4.706898693  -87.728519488 -16692.240370014   -1.455759784
    9.982787085    4.706898693 -120.274023798 -20702.665946066   -1.861069113
   10.984601323    4.706898693 -159.687555965 -24589.770829341   -2.454491923
   11.986415562    4.706898693 -205.127759544 -27865.454262806   -3.090962145
   12.988229800    4.706898693 -255.226757187 -30040.699774457   -3.806598856
   13.990044038    4.706898693 -307.270150371 -30591.697990120   -4.435466504
   14.991858277    4.706898693 -358.017580609 -29148.799979918   -5.051014621
   15.993672515    4.706898693 -403.943152571 -25559.440833828   -5.717162014
   16.995486754    4.706898693 -441.113978623 -19908.559674258   -6.024111612
   17.997300992    4.706898693 -466.432423864 -12589.046999514   -6.196755944
   18.999115231    4.706898693 -477.424114351 -4224.101664051   -6.116165573
   20.000929469    4.706898693 -472.933352233 4395.769991047   -5.938547338
   21.002743708    4.706898693 -452.205914761 12407.208468371   -6.302671775
   22.004557946    4.706898693 -418.171424242 19060.028347715   -6.215438857
   23.006372185    4.706898693 -373.378687266 23792.379267080   -5.371813294
   24.008186423    4.706898693 -322.234377758 26379.469462598   -4.184659542
   25.010000662    4.706898693 -270.987292114 27100.521896614   -3.215189654
   26.011814900    4.706898693 -220.547278957 26057.440461492   -2.315157620
   27.013629138    4.706898693 -173.812148838 23689.098428071   -1.596360610
   28.015443377    4.706898693 -132.597309865 20477.502352352   -0.981828427
   29.017257615    4.706898693  -98.126084361 16934.222230933   -0.614128167
   30.019071854    4.706898693  -70.322241495 13411.755119326   -0.421431905
   31.020886092    4.706898693  -48.751638374 10182.312192270   -0.337371024
   32.022700331    4.706898693  -32.806365108 7447.153392771   -0.243076010
   33.024514569    4.706898693  -21.415439319 5249.902697814   -0.166194186
   34.026328808    4.706898693  -13.603950185 3581.757882790   -0.095456170
   35.028143046    4.706898693   -8.368014830 2355.014275756   -0.048190362
   36.029957285    4.706898693   -4.974463310 1490.214131980   -0.027054938
   37.031771523    4.706898693   -2.859815589  908.606969958   -0.013968887
   38.033585762    4.706898693   -1.587764764  533.262887398   -0.008158402
   39.035400000    4.706898693   -0.850244044  300.986391459   -0.005554062

   -0.035355300    4.888057035   -1.188888442 -420.335075370   -0.024464969
    0.966458938    4.888057035   -2.186851062 -733.493060530   -0.045780834
    1.968273177    4.888057035   -3.890009882 -1234.176552966   -0.080393728
    2.970087415    4.888057035   -6.701593953 -2004.619961681   -0.138582783
    3.971901654    4.888057035  -11.166718308 -3137.663164295   -0.228080146
    4.973715892    4.888057035  -18.020520409 -4736.532991074   -0.364893042
    5.975530131    4.888057035  -28.132154756 -6883.901480482   -0.563184807
    6.977344369    4.888057035  -42.502364258 -9629.178714382   -0.792156942
    7.979158608    4.888057035  -62.171061200 -12957.314766591   -1.131020264
    8.980972846    4.888057035  -88.003553090 -16744.571436449   -1.491254718
    9.982787085    4.888057035 -120.629966009 -20763.933977647   -1.947739090
   10.984601323    4.888057035 -160.160091189 -24662.535001909   -2.590454408
   11.986415562    4.888057035 -205.725914153 -27946.710207574   -3.308855831
   12.988229800    4.888057035 -255.965785835 -30127.684924318   -4.069495089
   13.990044038    4.888057035 -308.131598139 -30677.463398586   -4.781956420
   14.991858277    4.888057035 -359.008842222 -29229.505755377   -5.516292898
   15.993672515    4.888057035 -405.068164506 -25630.625790962   -6.244426754
   16.995486754    4.888057035 -442.298038457 -19961.999209198   -6.588411461
   17.997300992    4.888057035 -467.660571949 -12622.194810781   -6.828505480
   18.999115231    4.888057035 -478.631416621 -4234.783503054   -6.701432012
   20.000929469    4.888057035 -474.106418594 4406.673281933   -6.569416577
   21.002743708    4.888057035 -453.435404440 12440.942071291   -6.859999232
   22.004557946    4.888057035 -419.375589767 19114.913563960   -6.565659082
   23.006372185    4.888057035 -374.424554772 23859.023875384   -5.788521544
   24.008186423    4.888057035 -323.077969333 26448.529437908   -4.793082046
   25.010000662    4.888057035 -271.655862976 27167.383405590   -3.856365948
   26.011814900    4.888057035 -221.040918363 26115.763463699   -2.923083365
   27.013629138    4.888057035 -174.163829983 23737.029538320   -2.122959312
   28.015443377    4.888057035 -132.826763451 20512.937734401   -1.407093032
   29.017257615    4.888057035  -98.273696843 16959.696625326   -0.928471134
   30.019071854    4.888057035  -70.427006760 13431.735797503   -0.671652014
   31.020886092    4.888057035  -48.832972335 10199.299678451   -0.515999425
   32.022700331    4.888057035  -32.864086687 7460.256382237   -0.361466335
   33.024514569    4.888057035  -21.453825368 5259.312872476   -0.237208605
   34.026328808    4.888057035  -13.625591512 3587.455786181   -0.130660290
   35.028143046    4.888057035   -8.378937278 2358.088185486   -0.065080363
   36.029957285    4.888057035   -4.980368987 1491.983312366   -0.033709214
   37.031771523    4.888057035   -2.862733556  909.534052333   -0.016170184
   38.033585762    4.888057035   -1.589410156  533.815505004   -0.008782386
   39.035400000    4.888057035   -0.851307619  301.362896990   -0.005477332

   -0.035355300    5.069215377   -1.193092944 -421.821589775   -0.020711683
    0.966458938    5.069215377   -2.194673139 -736.116668038   -0.038546191
    1.968273177    5.069215377   -3.903782425 -1238.546143287   -0.067846885
    2.970087415    5.069215377   -6.725267397 -2011.701300735   -0.116233208
    3.971901654    5.069215377  -11.205791562 -3148.642102288   -0.192884217
    4.973715892    5.069215377  -18.083012236 -4752.958410220   -0.309186527
    5.975530131    5.069215377  -28.228987272 -6907.596270702   -0.478900194
    6.977344369    5.069215377  -42.638744054 -9660.076417402   -0.678582280
    7.979158608    5.069215377  -62.366934355 -12998.137459175   -0.977927651
    8.980972846    5.069215377  -88.263710355 -16794.071959623   -1.304407955
    9.982787085    5.069215377 -120.971647387 -20822.747304113   -1.731733104
   10.984601323    5.069215377 -160.616374188 -24732.796546826   -2.322659186
   11.986415562    5.069215377 -206.312745523 -28026.427953887   -3.005166017
   12.988229800    5.069215377 -256.685287234 -30212.371677969   -3.676808543
   13.990044038    5.069215377 -308.986621064 -30762.589152134   -4.364669775
   14.991858277    5.069215377 -359.992768560 -29309.614313119   -5.066656076
   15.993672515    5.069215377 -406.185387745 -25701.317919486   -5.733051726
   16.995486754    5.069215377 -443.480272620 -20015.356347100   -6.075996149
   17.997300992    5.069215377 -468.895883163 -12655.535955480   -6.323312607
   18.999115231    5.069215377 -479.839598756 -4245.473126836   -6.168806897
   20.000929469    5.069215377 -475.297522581 4417.744226997   -6.127040641
   21.002743708    5.069215377 -454.680948322 12475.116154583   -6.420689479
   22.004557946    5.069215377 -420.553825382 19168.616908848   -5.977706648
   23.006372185    5.069215377 -375.470618026 23925.680957122   -5.372269399
   24.008186423    5.069215377 -323.958064224 26520.577729219   -4.679258201
   25.010000662    5.069215377 -272.378692255 27239.671115281   -3.909762441
   26.011814900    5.069215377 -221.601880470 26182.040575683   -3.081674557
   27.013629138    5.069215377 -174.576456681 23793.267002353   -2.302643607
   28.015443377    5.069215377 -133.106215163 20556.094515679   -1.574060934
   29.017257615    5.069215377  -98.460519068 16991.937686513   -1.067080113
   30.019071854    5.069215377  -70.564404514 13457.940096239   -0.791259878
   31.020886092    5.069215377  -48.937578975 10221.147917785   -0.602805223
   32.022700331    5.069215377  -32.937139617 7476.839638984   -0.420127067
   33.024514569    5.069215377  -21.501376528 5270.969834618   -0.271543279
   34.026328808    5.069215377  -13.651773137 3594.349095700   -0.146278959
   35.028143046    5.069215377   -8.392002683 2361.765188237   -0.071655960
   36.029957285    5.069215377   -4.986900616 1493.940010923   -0.034583573
   37.031771523    5.069215377   -2.865816111  910.513426902   -0.015714237
   38.033585762    5.069215377   -1.591032969  534.360538859   -0.008040271
   39.035400000    5.069215377   -0.852289454  301.710466790   -0.004698131

   -0.035355300    5.250373719   -1.196396601 -422.989607434   -0.014925527
    0.966458938    5.250373719   -2.200792705 -738.169235466   -0.027529013
    1.968273177    5.250373719   -3.914577830 -1241.971182394   -0.048617933
    2.970087415    5.250373719   -6.743647258 -2017.199192322   -0.082167004
    3.971901654    5.250373719  -11.236454132 -3157.257777355   -0.138104243
    4.973715892    5.250373719  -18.132191012 -4765.884612612   -0.221301847
    5.975530131    5.250373719  -28.305224347 -6926.251383168   -0.342879878
    6.977344369    5.250373719  -42.747915414 -9684.809877669   -0.494526622
    7.979158608    5.250373719  -62.525395918 -13031.163055112   -0.722729350
    8.980972846    5.250373719  -88.477070495 -16834.668321577   -0.983879294
    9.982787085    5.250373719 -121.257930389 -20872.024955047   -1.334734296
   10.984601323    5.250373719 -161.000426855 -24791.935576124   -1.806664754
   11.986415562    5.250373719 -206.812223012 -28094.279165946   -2.367004624
   12.988229800    5.250373719 -257.298942555 -30284.600136665   -2.887665362
   13.990044038    5.250373719 -309.712832109 -30834.890444475   -3.437876697
   14.991858277    5.250373719 -360.840317797 -29378.619424954   -4.031359473
   15.993672515    5.250373719 -407.146107797 -25762.107332977   -4.552380348
   16.995486754    5.250373719 -444.504166086 -20061.567179562   -4.873324417
   17.997300992    5.250373719 -469.954038533 -12684.095650322   -5.042553348
   18.999115231    5.250373719 -480.870887349 -4254.597650988   -4.890396750
   20.000929469    5.250373719 -476.332817000 4427.366970075   -4.964285743
   21.002743708    5.250373719 -455.776917757 12505.186352276   -5.331398390
   22.004557946    5.250373719 -421.555482216 19214.271888015   -4.811529699
   23.006372185    5.250373719 -376.376265940 23983.390514171   -4.423441204
   24.008186423    5.250373719 -324.783568157 26588.156973660   -4.159871997
   25.010000662    5.250373719 -273.079200848 27309.726608780   -3.618855659
   26.011814900    5.250373719 -222.164780987 26248.546708809   -2.965075154
   27.013629138    5.250373719 -174.999961067 23850.987001430   -2.268110296
   28.015443377    5.250373719 -133.398862766 20601.289187994   -1.584476401
   29.017257615    5.250373719  -98.662035134 17026.714554046   -1.104850717
   30.019071854    5.250373719  -70.714927719 13486.647662001   -0.830501885
   31.020886092    5.250373719  -49.053241804 10245.305363108   -0.637169988
   32.022700331    5.250373719  -33.017576355 7495.099044502   -0.445163340
   33.024514569    5.250373719  -21.553123815 5283.655459057   -0.285945914
   34.026328808    5.250373719  -13.679509670 3601.651794261   -0.151785968
   35.028143046    5.250373719   -8.405547063 2365.576989512   -0.073081307
   36.029957285    5.250373719   -4.993323034 1495.863992959   -0.033215510
   37.031771523    5.250373719   -2.868715734  911.434681429   -0.014466787
   38.033585762    5.250373719   -1.592472730  534.844093786   -0.006961021
   39.035400000    5.250373719   -0.853107375  302.000010817   -0.003777407

   -0.035355300    5.431532060   -1.198590411 -423.765235619   -0.008500174
    0.966458938    5.431532060   -2.204794586 -739.511508744   -0.015272162
    1.968273177    5.431532060   -3.921621755 -1244.205996022   -0.027058997
    2.970087415    5.431532060   -6.755429307 -2020.723507637   -0.044157791
    3.971901654    5.431532060  -11.256480098 -3162.884742712   -0.076516674
    4.973715892    5.431532060  -18.164042211 -4774.256416104   -0.121023606
    5.975530131    5.431532060  -28.354989171 -6938.428770636   -0.187764905
    6.977344369    5.431532060  -42.820650714 -9701.288518756   -0.283113073
    7.979158608    5.431532060  -62.633273940 -13053.646336932   -0.427634244
    8.980972846    5.431532060  -88.625526262 -16862.915228862   -0.609164970
    9.982787085    5.431532060 -121.461187917 -20907.011501387   -0.853484667
   10.984601323    5.431532060 -161.277975114 -24834.674335889   -1.178159285
   11.986415562    5.431532060 -207.181007153 -28144.376420751   -1.576215534
   12.988229800    5.431532060 -257.744748160 -30337.072347885   -1.902438799
   13.990044038    5.431532060 -310.245497226 -30887.922378647   -2.275749458
   14.991858277    5.431532060 -361.470895065 -29429.959279853   -2.712087294
   15.993672515    5.431532060 -407.850706238 -25806.690690955   -3.027002838
   16.995486754    5.431532060 -445.269957928 -20096.129250398   -3.328064199
   17.997300992    5.431532060 -470.745541356 -12705.458372393   -3.414257121
   18.999115231    5.431532060 -481.631725142 -4261.329309674   -3.268500710
   20.000929469    5.431532060 -477.124005599 4434.720824657   -3.475829276
   21.002743708    5.431532060 -456.644902031 12529.001303569   -3.978486844
   22.004557946    5.431532060 -422.335522556 19249.825706676   -3.510909729
   23.006372185    5.431532060 -377.107868570 24030.009584405   -3.363623813
   24.008186423    5.431532060 -325.491191916 26646.086048347   -3.477249117
   25.010000662    5.431532060 -273.712759243 27373.086639460   -3.197793856
   26.011814900    5.431532060 -222.692453555 26310.890695041   -2.735429498
   27.013629138    5.431532060 -175.411948796 23907.137379477   -2.160745065
   28.015443377    5.431532060 -133.691726940 20646.517306327   -1.554246785
   29.017257615    5.431532060  -98.870116021 17062.624353179   -1.122934447
   30.019071854    5.431532060  -70.871855223 13516.576646199   -0.849358189
   31.020886092    5.431532060  -49.173556731 10270.434449738   -0.655893794
   32.022700331    5.431532060  -33.101710749 7514.197830331   -0.461642364
   33.024514569    5.431532060  -21.606859600 5296.828555249   -0.296108619
   34.026328808    5.431532060  -13.708006997 3609.154800636   -0.157118173
   35.028143046    5.431532060   -8.419319216 2369.452892895   -0.075250531
   36.029957285    5.431532060   -4.999506881 1497.716505689   -0.032846639
   37.031771523    5.431532060   -2.871423757  912.295061456   -0.014134823
   38.033585762    5.431532060   -1.593767031  535.278794381   -0.006527795
   39.035400000    5.431532060   -0.853762482  302.231918554   -0.003175365

   -0.035355300    5.612690402   -1.199622403 -424.130099433   -0.002420181
    0.966458938    5.612690402   -2.206612753 -740.121341272   -0.003728178
    1.968273177    5.612690402   -3.924858946 -1245.233053778   -0.006787891
    2.970087415    5.612690402   -6.760499745 -2022.240206603   -0.008490454
    3.971901654    5.612690402  -11.265438134 -3165.401802544   -0.017945025
    4.973715892    5.612690402  -18.178165583 -4777.968618191   -0.025725859
    5.975530131    5.612690402  -28.376642554 -6943.727324972   -0.038279099
    6.977344369    5.612690402  -42.855464356 -9709.175768866   -0.080671158
    7.979158608    5.612690402  -62.687160913 -13064.877132387   -0.141307410
    8.980972846    5.612690402  -88.706681865 -16878.356830311   -0.249088764
    9.982787085    5.612690402 -121.579808145 -20927.429500823   -0.387739947
   10.984601323    5.612690402 -161.442715592 -24860.042189845   -0.558632835
   11.986415562    5.612690402 -207.404786740 -28174.775620943   -0.779772462
