#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   22.000000000    5.250000000  381.451589851   -0.000000000   -6.639909586
   23.000000000    5.250000000  389.810092657   -0.000000000   -6.747674304
   24.000000000    5.250000000  395.232435410   -0.000000000   -5.346941512
   25.000000000    5.250000000  396.608881241   -0.000000000   -4.941235681
   26.000000000    5.250000000  399.750949653   -0.000000000   -6.770427323
   27.000000000    5.250000000  401.601315125   -0.000000000   -7.128968183
   28.000000000    5.250000000  401.988810280   -0.000000000   -7.274896278
   29.000000000    5.250000000  403.550323515   -0.000000000   -7.304983876
   30.000000000    5.250000000  404.108153255   -0.000000000   -7.475308566
   31.000000000    5.250000000  400.556336745   -0.000000000   -7.819500716
   32.000000000    5.250000000  399.311968541   -0.000000000   -9.331234133
   33.000000000    5.250000000  394.605925557   -0.000000000  -12.912705909
   34.000000000    5.250000000  385.244740649   -0.000000000  -11.005887470
   35.000000000    5.250000000  379.209004464   -0.000000000  -10.659448267
   36.000000000    5.250000000  373.632125180   -0.000000000  -10.082495090
   37.000000000    5.250000000  368.435526303   -0.000000000  -10.979249792
   38.000000000    5.250000000  365.254306072   -0.000000000  -11.356606541
   39.000000000    5.250000000  364.538856629   -0.000000000   -8.454159486

    0.000000000    5.375000000   30.979074919   -0.000000000   -1.154248925
    1.000000000    5.375000000   57.430778157   -0.000000000   -1.760061941
    2.000000000    5.375000000   82.404755439   -0.000000000   -2.144778719
    3.000000000    5.375000000  107.435479313   -0.000000000   -1.542211341
    4.000000000    5.375000000  130.169566064   -0.000000000   -1.669856484
    5.000000000    5.375000000  152.367294500   -0.000000000   -1.626660707
    6.000000000    5.375000000  172.429318104   -0.000000000   -2.086382672
    7.000000000    5.375000000  194.545078834   -0.000000000   -1.779074039
    8.000000000    5.375000000  213.107727869   -0.000000000   -3.422617437
    9.000000000    5.375000000  231.615312063   -0.000000000   -4.507239768
   10.000000000    5.375000000  248.411018426   -0.000000000   -3.940523747
   11.000000000    5.375000000  264.237906744   -0.000000000   -5.535996239
   12.000000000    5.375000000  278.757489058   -0.000000000   -5.124680669
   13.000000000    5.375000000  292.987264892   -0.000000000   -5.879991265
   14.000000000    5.375000000  307.834642078   -0.000000000   -4.818363141
   15.000000000    5.375000000  319.031208356   -0.000000000   -5.241623223
   16.000000000    5.375000000  330.110639314   -0.000000000   -6.089163742
   17.000000000    5.375000000  340.895109888   -0.000000000   -6.006791300
   18.000000000    5.375000000  352.164996131   -0.000000000   -5.042822594
   19.000000000    5.375000000  360.187979868   -0.000000000   -6.502033597
   20.000000000    5.375000000  369.836666603   -0.000000000   -5.892929710
   21.000000000    5.375000000  375.576589465   -0.000000000   -6.638041894
   22.000000000    5.375000000  380.648050512   -0.000000000   -6.615836984
   23.000000000    5.375000000  388.988426238   -0.000000000   -7.247654523
   24.000000000    5.375000000  394.568520712   -0.000000000   -5.953026315
   25.000000000    5.375000000  396.032914017   -0.000000000   -5.169193723
   26.000000000    5.375000000  398.960813827   -0.000000000   -6.676689187
   27.000000000    5.375000000  400.771948075   -0.000000000   -6.968854301
   28.000000000    5.375000000  401.125553805   -0.000000000   -7.242792190
   29.000000000    5.375000000  402.658698320   -0.000000000   -7.614061220
   30.000000000    5.375000000  403.217776778   -0.000000000   -7.754715523
   31.000000000    5.375000000  399.619113157   -0.000000000   -7.608760990
   32.000000000    5.375000000  398.183741183   -0.000000000   -9.511540561
   33.000000000    5.375000000  393.036677183   -0.000000000  -13.221192397
   34.000000000    5.375000000  383.936810002   -0.000000000  -10.831707830
   35.000000000    5.375000000  377.890165676   -0.000000000  -10.862263936
   36.000000000    5.375000000  372.415184439   -0.000000000   -9.991722099
   37.000000000    5.375000000  367.063857623   -0.000000000  -11.252981763
   38.000000000    5.375000000  363.823975847   -0.000000000  -11.974237523
   39.000000000    5.375000000  363.485568414   -0.000000000   -9.502249047

    0.000000000    5.500000000   30.774822156   -0.000000000   -2.114771415
    1.000000000    5.500000000   57.136803411   -0.000000000   -2.767308346
    2.000000000    5.500000000   82.081282131   -0.000000000   -3.010906412
    3.000000000    5.500000000  107.190886572   -0.000000000   -2.415366280
    4.000000000    5.500000000  129.920821686   -0.000000000   -2.328254983
    5.000000000    5.500000000  152.177992677   -0.000000000   -2.127282537
    6.000000000    5.500000000  172.168266778   -0.000000000   -2.624294981
    7.000000000    5.500000000  194.316976558   -0.000000000   -2.170381129
    8.000000000    5.500000000  212.709094193   -0.000000000   -3.575353957
    9.000000000    5.500000000  231.074377344   -0.000000000   -4.478617598
   10.000000000    5.500000000  247.987931827   -0.000000000   -4.094900049
   11.000000000    5.500000000  263.577048793   -0.000000000   -5.649367864
   12.000000000    5.500000000  278.153136615   -0.000000000   -4.921107409
   13.000000000    5.500000000  292.338392351   -0.000000000   -5.837370457
   14.000000000    5.500000000  307.272415452   -0.000000000   -4.639483648
   15.000000000    5.500000000  318.454250388   -0.000000000   -5.094480939
   16.000000000    5.500000000  329.413932311   -0.000000000   -5.822516488
   17.000000000    5.500000000  340.189258711   -0.000000000   -5.745993199
   18.000000000    5.500000000  351.586965581   -0.000000000   -4.932875398
   19.000000000    5.500000000  359.453528286   -0.000000000   -6.170014586
   20.000000000    5.500000000  369.158961718   -0.000000000   -5.676127005
   21.000000000    5.500000000  374.795857971   -0.000000000   -6.778089672
   22.000000000    5.500000000  379.886665869   -0.000000000   -6.425841837
   23.000000000    5.500000000  388.135145003   -0.000000000   -7.548640036
   24.000000000    5.500000000  393.849860364   -0.000000000   -6.348772263
   25.000000000    5.500000000  395.417167097   -0.000000000   -5.103432885
   26.000000000    5.500000000  398.195183484   -0.000000000   -6.540086393
   27.000000000    5.500000000  399.969245885   -0.000000000   -6.425012107
   28.000000000    5.500000000  400.274029246   -0.000000000   -6.975133476
   29.000000000    5.500000000  401.719599237   -0.000000000   -7.450817893
   30.000000000    5.500000000  402.272763967   -0.000000000   -7.652410955
   31.000000000    5.500000000  398.728850619   -0.000000000   -7.282781018
   32.000000000    5.500000000  397.068726853   -0.000000000   -9.455635975
   33.000000000    5.500000000  391.444671565   -0.000000000  -13.043016169
   34.000000000    5.500000000  382.659525970   -0.000000000  -10.407635113
   35.000000000    5.500000000  376.604318587   -0.000000000  -10.726356429
   36.000000000    5.500000000  371.276149885   -0.000000000   -9.902780759
   37.000000000    5.500000000  365.770018012   -0.000000000  -11.371376061
   38.000000000    5.500000000  362.436587039   -0.000000000  -12.373566899
   39.000000000    5.500000000  362.342906865   -0.000000000  -10.340501072

    0.000000000    5.625000000   30.460742647   -0.000000000   -2.811847326
    1.000000000    5.625000000   56.730239418   -0.000000000   -3.552874577
    2.000000000    5.625000000   81.633085601   -0.000000000   -3.660687023
    3.000000000    5.625000000  106.833760825   -0.000000000   -3.098047938
    4.000000000    5.625000000  129.596797770   -0.000000000   -2.739416506
    5.000000000    5.625000000  151.879300219   -0.000000000   -2.362739973
    6.000000000    5.625000000  171.816626225   -0.000000000   -2.809450111
    7.000000000    5.625000000  194.022562343   -0.000000000   -2.297591178
    8.000000000    5.625000000  212.255752607   -0.000000000   -3.512888091
    9.000000000    5.625000000  230.521150964   -0.000000000   -4.368446242
   10.000000000    5.625000000  247.495221198   -0.000000000   -3.789770152
   11.000000000    5.625000000  262.902610136   -0.000000000   -5.521077270
   12.000000000    5.625000000  277.606451729   -0.000000000   -4.493634809
   13.000000000    5.625000000  291.626453544   -0.000000000   -5.389946966
   14.000000000    5.625000000  306.725260827   -0.000000000   -4.292417575
   15.000000000    5.625000000  317.860451457   -0.000000000   -4.739096792
   16.000000000    5.625000000  328.738430889   -0.000000000   -5.323363073
   17.000000000    5.625000000  339.531127742   -0.000000000   -5.321568251
   18.000000000    5.625000000  351.004065190   -0.000000000   -4.492095676
   19.000000000    5.625000000  358.715193020   -0.000000000   -5.551969470
   20.000000000    5.625000000  368.457380469   -0.000000000   -5.265527438
   21.000000000    5.625000000  373.989528710   -0.000000000   -6.662399329
   22.000000000    5.625000000  379.124159939   -0.000000000   -5.961459147
   23.000000000    5.625000000  387.202145608   -0.000000000   -7.359876677
   24.000000000    5.625000000  393.079312562   -0.000000000   -6.526794929
   25.000000000    5.625000000  394.841745294   -0.000000000   -4.817460331
   26.000000000    5.625000000  397.429049390   -0.000000000   -5.992652893
   27.000000000    5.625000000  399.243966137   -0.000000000   -5.748218730
   28.000000000    5.625000000  399.417862748   -0.000000000   -6.570213794
   29.000000000    5.625000000  400.851154646   -0.000000000   -7.207312367
   30.000000000    5.625000000  401.345573534   -0.000000000   -7.397541800
   31.000000000    5.625000000  397.873317970   -0.000000000   -6.640846966
   32.000000000    5.625000000  395.903186189   -0.000000000   -8.988634869
   33.000000000    5.625000000  389.872770808   -0.000000000  -12.413602543
   34.000000000    5.625000000  381.456204183   -0.000000000   -9.739652285
   35.000000000    5.625000000  375.332932261   -0.000000000  -10.138285825
   36.000000000    5.625000000  370.098624032   -0.000000000   -9.304922310
   37.000000000    5.625000000  364.439412052   -0.000000000  -10.955308003
   38.000000000    5.625000000  360.956580509   -0.000000000  -12.075772708
   39.000000000    5.625000000  361.106590868   -0.000000000  -10.641496164

    0.000000000    5.750000000   30.033262895   -0.000000000   -3.416870186
    1.000000000    5.750000000   56.220678662   -0.000000000   -4.110366960
    2.000000000    5.750000000   81.134721321   -0.000000000   -4.090558195
    3.000000000    5.750000000  106.400496572   -0.000000000   -3.534217077
    4.000000000    5.750000000  129.208683508   -0.000000000   -2.955945696
    5.000000000    5.750000000  151.560500359   -0.000000000   -2.426715818
    6.000000000    5.750000000  171.456163089   -0.000000000   -2.692000481
    7.000000000    5.750000000  193.731272189   -0.000000000   -2.234791163
    8.000000000    5.750000000  211.818590020   -0.000000000   -3.158215378
    9.000000000    5.750000000  229.986501398   -0.000000000   -4.087811464
   10.000000000    5.750000000  247.038867001   -0.000000000   -3.356992215
   11.000000000    5.750000000  262.231751030   -0.000000000   -5.118226298
   12.000000000    5.750000000  277.076446380   -0.000000000   -3.765995670
   13.000000000    5.750000000  290.968505335   -0.000000000   -4.840342758
   14.000000000    5.750000000  306.226085770   -0.000000000   -3.861080154
   15.000000000    5.750000000  317.282266237   -0.000000000   -4.189951065
   16.000000000    5.750000000  328.109952081   -0.000000000   -4.643475975
   17.000000000    5.750000000  338.897656427   -0.000000000   -4.620178377
   18.000000000    5.750000000  350.473944490   -0.000000000   -3.971266849
   19.000000000    5.750000000  358.060558743   -0.000000000   -4.821834925
   20.000000000    5.750000000  367.831627113   -0.000000000   -4.785767970
   21.000000000    5.750000000  373.160775471   -0.000000000   -6.249422597
   22.000000000    5.750000000  378.407704619   -0.000000000   -5.222024796
   23.000000000    5.750000000  386.278733284   -0.000000000   -7.003035017
   24.000000000    5.750000000  392.266966213   -0.000000000   -6.306442677
   25.000000000    5.750000000  394.275203587   -0.000000000   -4.370087269
   26.000000000    5.750000000  396.707004653   -0.000000000   -5.283347055
   27.000000000    5.750000000  398.577322021   -0.000000000   -4.843950575
   28.000000000    5.750000000  398.668961407   -0.000000000   -5.972970033
   29.000000000    5.750000000  399.992183008   -0.000000000   -6.594346120
   30.000000000    5.750000000  400.467739462   -0.000000000   -6.803962531
   31.000000000    5.750000000  397.103404129   -0.000000000   -5.943388657
   32.000000000    5.750000000  394.839765120   -0.000000000   -8.409075816
   33.000000000    5.750000000  388.412526348   -0.000000000  -11.520834349
   34.000000000    5.750000000  380.306704546   -0.000000000   -8.761387460
   35.000000000    5.750000000  374.142922307   -0.000000000   -9.326808955
   36.000000000    5.750000000  369.005556514   -0.000000000   -8.564670463
   37.000000000    5.750000000  363.136242954   -0.000000000  -10.136459657
   38.000000000    5.750000000  359.486577276   -0.000000000  -11.293483612
   39.000000000    5.750000000  359.804049525   -0.000000000  -10.510642064

    0.000000000    5.875000000   29.580401607   -0.000000000   -3.782911916
    1.000000000    5.875000000   55.664991283   -0.000000000   -4.428594336
    2.000000000    5.875000000   80.597793177   -0.000000000   -4.324151267
    3.000000000    5.875000000  105.925742939   -0.000000000   -3.789579365
    4.000000000    5.875000000  128.803431827   -0.000000000   -3.005756905
    5.000000000    5.875000000  151.243578547   -0.000000000   -2.331434602
    6.000000000    5.875000000  171.107019130   -0.000000000   -2.405849275
    7.000000000    5.875000000  193.450065200   -0.000000000   -2.080061861
    8.000000000    5.875000000  211.445082377   -0.000000000   -2.695308709
    9.000000000    5.875000000  229.483721520   -0.000000000   -3.699538713
   10.000000000    5.875000000  246.641518004   -0.000000000   -2.867209711
   11.000000000    5.875000000  261.595058827   -0.000000000   -4.598682890
   12.000000000    5.875000000  276.652181608   -0.000000000   -3.002849809
   13.000000000    5.875000000  290.380472660   -0.000000000   -4.179105714
   14.000000000    5.875000000  305.767314196   -0.000000000   -3.259162497
   15.000000000    5.875000000  316.782966109   -0.000000000   -3.608812873
   16.000000000    5.875000000  327.536264706   -0.000000000   -3.972456703
   17.000000000    5.875000000  338.362114721   -0.000000000   -3.793758243
   18.000000000    5.875000000  350.009863608   -0.000000000   -3.324192242
   19.000000000    5.875000000  357.512374483   -0.000000000   -4.012326006
   20.000000000    5.875000000  367.250497839   -0.000000000   -4.226120226
   21.000000000    5.875000000  372.401532996   -0.000000000   -5.742402144
   22.000000000    5.875000000  377.810872876   -0.000000000   -4.275662644
   23.000000000    5.875000000  385.421924434   -0.000000000   -6.402125468
   24.000000000    5.875000000  391.479993217   -0.000000000   -5.991356890
   25.000000000    5.875000000  393.764123063   -0.000000000   -3.723700820
   26.000000000    5.875000000  396.095986562   -0.000000000   -4.457307837
   27.000000000    5.875000000  398.038484723   -0.000000000   -3.923196279
   28.000000000    5.875000000  397.954664901   -0.000000000   -5.205001508
   29.000000000    5.875000000  399.227248324   -0.000000000   -5.889490088
   30.000000000    5.875000000  399.659498216   -0.000000000   -6.078501489
   31.000000000    5.875000000  396.424086421   -0.000000000   -5.328225137
   32.000000000    5.875000000  393.846345491   -0.000000000   -7.705044975
   33.000000000    5.875000000  387.058752702   -0.000000000  -10.213289596
   34.000000000    5.875000000  379.272304988   -0.000000000   -7.754794770
   35.000000000    5.875000000  373.049828593   -0.000000000   -8.400749752
   36.000000000    5.875000000  368.025019786   -0.000000000   -7.735534209
   37.000000000    5.875000000  361.941639254   -0.000000000   -9.175144284
   38.000000000    5.875000000  358.159150796   -0.000000000  -10.266115363
   39.000000000    5.875000000  358.524319506   -0.000000000  -10.077881554

    0.000000000    6.000000000   29.111267553   -0.000000000   -4.038308065
    1.000000000    6.000000000   55.097409418   -0.000000000   -4.554932213
    2.000000000    6.000000000   80.064861398   -0.000000000   -4.387647644
    3.000000000    6.000000000  105.449384860   -0.000000000   -3.855005372
    4.000000000    6.000000000  128.400435779   -0.000000000   -2.912583854
    5.000000000    6.000000000  150.950060668   -0.000000000   -2.223014478
    6.000000000    6.000000000  170.804167664   -0.000000000   -2.048466341
    7.000000000    6.000000000  193.187682369   -0.000000000   -1.857480400
    8.000000000    6.000000000  211.139338840   -0.000000000   -2.125055548
    9.000000000    6.000000000  229.038879149   -0.000000000   -3.209858346
   10.000000000    6.000000000  246.297958209   -0.000000000   -2.299776883
   11.000000000    6.000000000  261.038899776   -0.000000000   -3.977641862
   12.000000000    6.000000000  276.302639756   -0.000000000   -2.187852287
   13.000000000    6.000000000  289.896150562   -0.000000000   -3.510541859
   14.000000000    6.000000000  305.384487199   -0.000000000   -2.715614255
   15.000000000    6.000000000  316.353575157   -0.000000000   -3.053875384
   16.000000000    6.000000000  327.068886423   -0.000000000   -3.252984539
   17.000000000    6.000000000  337.933541495   -0.000000000   -2.973132452
   18.000000000    6.000000000  349.614569459   -0.000000000   -2.711043555
   19.000000000    6.000000000  357.063061716   -0.000000000   -3.127826047
   20.000000000    6.000000000  366.749162373   -0.000000000   -3.666485666
   21.000000000    6.000000000  371.689956587   -0.000000000   -5.160984941
   22.000000000    6.000000000  377.329024725   -0.000000000   -3.307351737
   23.000000000    6.000000000  384.664289360   -0.000000000   -5.653620354
   24.000000000    6.000000000  390.742797530   -0.000000000   -5.574110006
   25.000000000    6.000000000  393.339187222   -0.000000000   -3.027242661
   26.000000000    6.000000000  395.576147103   -0.000000000   -3.680259139
   27.000000000    6.000000000  397.604175288   -0.000000000   -3.019578610
   28.000000000    6.000000000  397.356454084   -0.000000000   -4.473361274
   29.000000000    6.000000000  398.549912126   -0.000000000   -5.074379857
   30.000000000    6.000000000  398.944598310   -0.000000000   -5.321076082
   31.000000000    6.000000000  395.785561858   -0.000000000   -4.675882462
   32.000000000    6.000000000  392.929657293   -0.000000000   -6.810708689
   33.000000000    6.000000000  385.873125960   -0.000000000   -8.782272955
   34.000000000    6.000000000  378.362429828   -0.000000000   -6.616473224
   35.000000000    6.000000000  372.068625133   -0.000000000   -7.363439584
   36.000000000    6.000000000  367.117995278   -0.000000000   -6.720514352
   37.000000000    6.000000000  360.848711556   -0.000000000   -8.112574869
   38.000000000    6.000000000  356.959399709   -0.000000000   -9.005459143
   39.000000000    6.000000000  357.300284985   -0.000000000   -9.423921351

    0.000000000    6.125000000   28.599828308   -0.000000000   -4.057165834
    1.000000000    6.125000000   54.530973461   -0.000000000   -4.436162992
    2.000000000    6.125000000   79.524114154   -0.000000000   -4.281684017
    3.000000000    6.125000000  104.986810289   -0.000000000   -3.800974620
    4.000000000    6.125000000  128.050094024   -0.000000000   -2.708908921
    5.000000000    6.125000000  150.671437727   -0.000000000   -1.904377465
    6.000000000    6.125000000  170.572079253   -0.000000000   -1.559193580
    7.000000000    6.125000000  192.998570674   -0.000000000   -1.622336940
    8.000000000    6.125000000  210.880133120   -0.000000000   -1.542627015
    9.000000000    6.125000000  228.635526552   -0.000000000   -2.789808627
   10.000000000    6.125000000  246.040639424   -0.000000000   -1.699548609
   11.000000000    6.125000000  260.568529450   -0.000000000   -3.304555750
   12.000000000    6.125000000  276.034545966   -0.000000000   -1.460841986
   13.000000000    6.125000000  289.506414356   -0.000000000   -2.779880378
   14.000000000    6.125000000  305.050506929   -0.000000000   -2.203667773
   15.000000000    6.125000000  315.995094947   -0.000000000   -2.544391666
   16.000000000    6.125000000  326.697230968   -0.000000000   -2.558596903
   17.000000000    6.125000000  337.598756384   -0.000000000   -2.161946379
   18.000000000    6.125000000  349.305807149   -0.000000000   -2.114144695
   19.000000000    6.125000000  356.708911471   -0.000000000   -2.311747892
   20.000000000    6.125000000  366.316466856   -0.000000000   -3.158838755
   21.000000000    6.125000000  371.080120314   -0.000000000   -4.491493401
   22.000000000    6.125000000  376.959901262   -0.000000000   -2.389576497
   23.000000000    6.125000000  383.996262336   -0.000000000   -4.877115491
   24.000000000    6.125000000  390.077216179   -0.000000000   -5.054822537
   25.000000000    6.125000000  392.986680936   -0.000000000   -2.366052103
   26.000000000    6.125000000  395.154546621   -0.000000000   -2.959575731
   27.000000000    6.125000000  397.249972672   -0.000000000   -2.281145624
   28.000000000    6.125000000  396.826918534   -0.000000000   -3.738885080
   29.000000000    6.125000000  397.969796618   -0.000000000   -4.203415114
   30.000000000    6.125000000  398.306900887   -0.000000000   -4.509537395
   31.000000000    6.125000000  395.243140782   -0.000000000   -4.095674800
   32.000000000    6.125000000  392.129433352   -0.000000000   -5.942472084
   33.000000000    6.125000000  384.846354504   -0.000000000   -7.302283954
   34.000000000    6.125000000  377.605285139   -0.000000000   -5.542852717
   35.000000000    6.125000000  371.199583601   -0.000000000   -6.244306809
   36.000000000    6.125000000  366.327631816   -0.000000000   -5.733553695
   37.000000000    6.125000000  359.894802931   -0.000000000   -6.997084481
   38.000000000    6.125000000  355.898359510   -0.000000000   -7.663149401
   39.000000000    6.125000000  356.154500609   -0.000000000   -8.682782040

    0.000000000    6.250000000   28.122408408   -0.000000000   -3.930407374
    1.000000000    6.250000000   54.013740016   -0.000000000   -4.308104816
    2.000000000    6.250000000   79.009915747   -0.000000000   -4.059342817
    3.000000000    6.250000000  104.504071478   -0.000000000   -3.602386541
    4.000000000    6.250000000  127.747265605   -0.000000000   -2.489642534
    5.000000000    6.250000000  150.422343003   -0.000000000   -1.613841602
    6.000000000    6.250000000  170.394488145   -0.000000000   -1.018715402
    7.000000000    6.250000000  192.818287289   -0.000000000   -1.335691259
    8.000000000    6.250000000  210.707583370   -0.000000000   -0.961540618
    9.000000000    6.250000000  228.318460172   -0.000000000   -2.405335950
   10.000000000    6.250000000  245.854554067   -0.000000000   -1.163439488
   11.000000000    6.250000000  260.185211081   -0.000000000   -2.630884298
   12.000000000    6.250000000  275.882015109   -0.000000000   -0.775496156
   13.000000000    6.250000000  289.189244012   -0.000000000   -2.105819252
   14.000000000    6.250000000  304.771270711   -0.000000000   -1.806299799
   15.000000000    6.250000000  315.687016808   -0.000000000   -2.148411239
   16.000000000    6.250000000  326.399768062   -0.000000000   -1.977396584
   17.000000000    6.250000000  337.367824519   -0.000000000   -1.422064605
   18.000000000    6.250000000  349.057860959   -0.000000000   -1.627867019
   19.000000000    6.250000000  356.454447380   -0.000000000   -1.574440579
   20.000000000    6.250000000  365.931441055   -0.000000000   -2.770012416
   21.000000000    6.250000000  370.556629325   -0.000000000   -3.834350797
   22.000000000    6.250000000  376.700269622   -0.000000000   -1.571646216
   23.000000000    6.250000000  383.406367031   -0.000000000   -4.176428747
   24.000000000    6.250000000  389.460851131   -0.000000000   -4.554723645
   25.000000000    6.250000000  392.718653673   -0.000000000   -1.783261136
   26.000000000    6.250000000  394.822181487   -0.000000000   -2.356620446
   27.000000000    6.250000000  396.992817023   -0.000000000   -1.648627617
   28.000000000    6.250000000  396.394843857   -0.000000000   -3.151424590
   29.000000000    6.250000000  397.480585336   -0.000000000   -3.451577650
   30.000000000    6.250000000  397.796594317   -0.000000000   -3.757685045
   31.000000000    6.250000000  394.759534633   -0.000000000   -3.568795338
   32.000000000    6.250000000  391.416502983   -0.000000000   -5.167355600
   33.000000000    6.250000000  383.998421261   -0.000000000   -5.844008964
   34.000000000    6.250000000  376.961009578   -0.000000000   -4.559289950
   35.000000000    6.250000000  370.490156458   -0.000000000   -5.185255632
   36.000000000    6.250000000  365.660643355   -0.000000000   -4.820096804
   37.000000000    6.250000000  359.071607616   -0.000000000   -5.953753060
   38.000000000    6.250000000  355.001091542   -0.000000000   -6.344011094
   39.000000000    6.250000000  355.112631944   -0.000000000   -7.824353663

    0.000000000    6.375000000   27.614989972   -0.000000000   -3.652744806
    1.000000000    6.375000000   53.498265909   -0.000000000   -3.978558271
    2.000000000    6.375000000   78.532311974   -0.000000000   -3.779005518
    3.000000000    6.375000000  104.086216608   -0.000000000   -3.431385938
    4.000000000    6.375000000  127.449057743   -0.000000000   -2.241919843
    5.000000000    6.375000000  150.269287386   -0.000000000   -1.456213638
    6.000000000    6.375000000  170.290078940   -0.000000000   -0.586107170
    7.000000000    6.375000000  192.648855708   -0.000000000   -1.079304724
    8.000000000    6.375000000  210.617131160   -0.000000000   -0.513943590
    9.000000000    6.375000000  228.029028411   -0.000000000   -2.053779741
   10.000000000    6.375000000  245.698115652   -0.000000000   -0.802922891
   11.000000000    6.375000000  259.886169865   -0.000000000   -2.003849851
   12.000000000    6.375000000  275.827318360   -0.000000000   -0.201793547
   13.000000000    6.375000000  288.958609346   -0.000000000   -1.513968756
   14.000000000    6.375000000  304.575709313   -0.000000000   -1.494711520
   15.000000000    6.375000000  315.419270575   -0.000000000   -1.883210141
   16.000000000    6.375000000  326.158303772   -0.000000000   -1.562926043
   17.000000000    6.375000000  337.223944028   -0.000000000   -0.875918986
   18.000000000    6.375000000  348.890796308   -0.000000000   -1.289636742
   19.000000000    6.375000000  356.256193694   -0.000000000   -1.046468572
   20.000000000    6.375000000  365.619484021   -0.000000000   -2.525445253
   21.000000000    6.375000000  370.102003552   -0.000000000   -3.272676345
   22.000000000    6.375000000  376.544398204   -0.000000000   -0.880488581
   23.000000000    6.375000000  382.925992664   -0.000000000   -3.498707496
   24.000000000    6.375000000  388.916357357   -0.000000000   -4.046777643
   25.000000000    6.375000000  392.532380929   -0.000000000   -1.202084248
   26.000000000    6.375000000  394.551290429   -0.000000000   -1.874846349
   27.000000000    6.375000000  396.811112956   -0.000000000   -1.188837102
   28.000000000    6.375000000  396.041777586   -0.000000000   -2.610138909
   29.000000000    6.375000000  397.069186502   -0.000000000   -2.915646345
   30.000000000    6.375000000  397.381584697   -0.000000000   -3.114703979
   31.000000000    6.375000000  394.322629041   -0.000000000   -3.226059508
   32.000000000    6.375000000  390.800589240   -0.000000000   -4.448688214
   33.000000000    6.375000000  383.346524297   -0.000000000   -4.463244168
   34.000000000    6.375000000  376.433433065   -0.000000000   -3.631755546
   35.000000000    6.375000000  369.887907329   -0.000000000   -4.225656212
   36.000000000    6.375000000  365.094998953   -0.000000000   -4.044095577
   37.000000000    6.375000000  358.365678024   -0.000000000   -5.035833728
   38.000000000    6.375000000  354.274278416   -0.000000000   -5.085922984
   39.000000000    6.375000000  354.170786898   -0.000000000   -6.973620545

    0.000000000    6.500000000   27.169209027   -0.000000000   -3.463263790
    1.000000000    6.500000000   53.041044018   -0.000000000   -3.611173205
    2.000000000    6.500000000   78.070861114   -0.000000000   -3.429492631
    3.000000000    6.500000000  103.670871326   -0.000000000   -3.098838307
    4.000000000    6.500000000  127.204709004   -0.000000000   -2.000113606
    5.000000000    6.500000000  150.096121895   -0.000000000   -1.275194614
    6.000000000    6.500000000  170.256697643   -0.000000000   -0.280036972
    7.000000000    6.500000000  192.507083278   -0.000000000   -0.925202194
    8.000000000    6.500000000  210.577116367   -0.000000000   -0.195697147
    9.000000000    6.500000000  227.783670551   -0.000000000   -1.827553721
   10.000000000    6.500000000  245.597586542   -0.000000000   -0.582008637
   11.000000000    6.500000000  259.668690747   -0.000000000   -1.532901558
   12.000000000    6.500000000  275.814150011   -0.000000000    0.180943220
   13.000000000    6.500000000  288.795832348   -0.000000000   -1.048150326
   14.000000000    6.500000000  304.392259020   -0.000000000   -1.317477991
   15.000000000    6.500000000  315.192315803   -0.000000000   -1.779421338
   16.000000000    6.500000000  325.975824969   -0.000000000   -1.362030364
   17.000000000    6.500000000  337.139091405   -0.000000000   -0.467176401
   18.000000000    6.500000000  348.718922334   -0.000000000   -1.143397631
   19.000000000    6.500000000  356.126364720   -0.000000000   -0.669265611
   20.000000000    6.500000000  365.299509601   -0.000000000   -2.372847493
   21.000000000    6.500000000  369.720028546   -0.000000000   -2.799869600
   22.000000000    6.500000000  376.461560808   -0.000000000   -0.384638865
   23.000000000    6.500000000  382.528231403   -0.000000000   -2.968475716
   24.000000000    6.500000000  388.436086646   -0.000000000   -3.576252685
   25.000000000    6.500000000  392.397450068   -0.000000000   -0.773254526
   26.000000000    6.500000000  394.325913956   -0.000000000   -1.562251934
   27.000000000    6.500000000  396.671618609   -0.000000000   -0.980695200
   28.000000000    6.500000000  395.737916809   -0.000000000   -2.180323403
   29.000000000    6.500000000  396.735289320   -0.000000000   -2.428423366
   30.000000000    6.500000000  397.024051957   -0.000000000   -2.566216133
   31.000000000    6.500000000  393.919515372   -0.000000000   -3.052952255
   32.000000000    6.500000000  390.265077982   -0.000000000   -3.918152877
   33.000000000    6.500000000  382.859792901   -0.000000000   -3.275451769
   34.000000000    6.500000000  376.030757552   -0.000000000   -2.808255684
   35.000000000    6.500000000  369.414293219   -0.000000000   -3.404170576
   36.000000000    6.500000000  364.639412928   -0.000000000   -3.465775133
   37.000000000    6.500000000  357.787778355   -0.000000000   -4.239469489
   38.000000000    6.500000000  353.697805907   -0.000000000   -3.983414314
   39.000000000    6.500000000  353.351340819   -0.000000000   -6.133445300

    0.000000000    6.625000000   26.751823777   -0.000000000   -3.257304058
    1.000000000    6.625000000   52.624065060   -0.000000000   -3.259233792
